episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.460000000000000443e-03,-3.034701656220086008e+01,3.568528294563293457e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.031806645973139780e+01,3.674692511558532715e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.012652758887792359e+01,3.247774839401245117e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.026779794958211767e+01,4.206668138504028320e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.030185258391393788e+01,3.118935227394104004e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.010511897067157605e+01,3.084430694580078125e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.037784005690007660e+01,4.533076286315917969e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.071468045337981323e+01,3.084867000579833984e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.047018929287984434e+01,2.735074162483215332e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.059247079346727105e+01,4.074391424655914307e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.042184571428380480e+01,2.734367549419403076e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.054680791804510775e+01,4.073365330696105957e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.038101908397069195e+01,2.948104143142700195e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.034628249001077194e+01,3.652366399765014648e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.015314985091270472e+01,3.189989626407623291e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.042377298063430047e+01,4.407252669334411621e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.022709402049220273e+01,2.265360057353973389e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.036292955577051345e+01,4.230068027973175049e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.021690680169350074e+01,2.784315347671508789e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.048360752691761988e+01,4.350666701793670654e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.062158297382647021e+01,3.049819469451904297e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.025971054805548377e+01,3.032805919647216797e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.039463741129093677e+01,4.144933819770812988e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.024587414663642093e+01,2.959136962890625000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.005410186238616532e+01,3.142337203025817871e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.033002655282689730e+01,4.237937331199645996e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.048716741614134307e+01,2.954040467739105225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.013219837152999858e+01,3.008335530757904053e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.027397126568515517e+01,4.064727127552032471e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.013795366776424345e+01,2.927848100662231445e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.027798898343539591e+01,3.908590674400329590e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.031027930555013938e+01,3.215640783309936523e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.011292247225960139e+01,3.248017728328704834e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.038522797009747833e+01,4.584069550037384033e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.053510105669030494e+01,2.992289364337921143e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.032351430691836214e+01,3.091089725494384766e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.045341522361163911e+01,4.090239703655242920e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.029714972212348201e+01,3.054503798484802246e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.042868952344378286e+01,3.938913941383361816e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.027526560290014146e+01,3.059771358966827393e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.024622147672850048e+01,3.799518644809722900e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.005880478797541144e+01,3.164420127868652344e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.020386119961127847e+01,3.911055624485015869e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.024559698805020602e+01,3.087304532527923584e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.990418097617687465e+01,2.929950654506683350e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.018839409946937735e+01,4.544331133365631104e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.054880311611488963e+01,3.124716281890869141e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.033170435015636457e+01,2.854652404785156250e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.046138084935130053e+01,3.972691893577575684e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.030459870403463185e+01,3.028519749641418457e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.027392819267366519e+01,3.673295974731445312e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.008491125793415222e+01,3.088600635528564453e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.975278431226763232e+01,3.022045493125915527e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.004538867562370541e+01,4.506917297840118408e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.042332343270388861e+01,3.201454579830169678e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.022789830546676981e+01,2.946558594703674316e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.049387650141678208e+01,4.293028712272644043e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.045236118848783136e+01,2.691013813018798828e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.041251982171844759e+01,3.478075563907623291e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.054114319825297841e+01,3.884463310241699219e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.037811975269027087e+01,2.904574573040008545e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.050523470005605731e+01,4.183245897293090820e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.034367743158381003e+01,2.907572984695434570e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.047275898037336006e+01,3.877565264701843262e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.031471866376271151e+01,3.008678257465362549e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.028355048052003085e+01,3.834584057331085205e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.025851298316256432e+01,3.810288608074188232e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.992168048429880400e+01,3.057198822498321533e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.030522533044485556e+01,4.822593331336975098e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.096806919432387772e+01,3.187415003776550293e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.031519740662800189e+01,1.059629917144775391e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.057920639831561260e+01,4.318716824054718018e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.070808060752284163e+01,2.990616261959075928e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.034269368220903473e+01,2.805911004543304443e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.047326916351807924e+01,4.064072966575622559e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.031627788568954429e+01,2.940049767494201660e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.057820095392328952e+01,4.440741539001464844e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.036643885429255008e+01,2.221213579177856445e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.033292220167380293e+01,3.617140948772430420e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.030506382407943988e+01,3.732201755046844482e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.011436420469269493e+01,3.192301988601684570e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.048750861167307136e+01,4.637770652770996094e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.095746279794365563e+01,2.758527398109436035e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.023034027952488501e+01,1.412343233823776245e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.060044721837084580e+01,4.726871550083160400e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.034816600731302572e+01,1.467530727386474609e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.060938989274047017e+01,4.297997057437896729e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.073383582546374626e+01,2.803521454334259033e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.036724619684006754e+01,2.896364331245422363e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.049646200497365456e+01,3.914603292942047119e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.050443940409592614e+01,3.370313644409179688e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.029549196722194537e+01,3.091998696327209473e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.010128780684729577e+01,3.453367054462432861e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.024439949873626077e+01,4.170441925525665283e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.028160026317911147e+01,3.208499848842620850e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.008622451685467780e+01,3.184171617031097412e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.046046890352541325e+01,4.684799015522003174e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.110430402932627558e+01,3.217768669128417969e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.043659586990092691e+01,1.013784408569335938e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.056289703841097349e+01,3.936620354652404785e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.039702102740990597e+01,2.822946310043334961e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.052355583468013123e+01,3.897053599357604980e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.036039560935742188e+01,2.951009869575500488e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.032680023612405407e+01,3.763539195060729980e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.013479248696406998e+01,3.296840488910675049e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.040635560776768642e+01,4.236941933631896973e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.055400632872222744e+01,2.961101531982421875e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.019528402449788018e+01,2.975724935531616211e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.046449550827939845e+01,4.310364127159118652e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.060593117367852400e+01,2.879358530044555664e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.024483614993354053e+01,2.831798493862152100e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.038061062043250615e+01,4.225924909114837646e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.040208557578846893e+01,3.159605860710144043e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.036313352277242927e+01,3.796136975288391113e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.002033663929687535e+01,2.955670952796936035e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.029883541421341420e+01,4.569540321826934814e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.046051802927262031e+01,2.872997224330902100e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.010716292088906343e+01,3.000637292861938477e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.025030499535733242e+01,4.183793962001800537e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.011680591684146080e+01,2.978073954582214355e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.038854564024145333e+01,4.561317563056945801e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.019487025768651378e+01,2.132198959589004517e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.046317473030651257e+01,4.275978207588195801e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.042549445735974700e+01,2.379431426525115967e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.054912007135715868e+01,3.860161900520324707e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.038221105864553095e+01,2.984709739685058594e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.034728970529480918e+01,3.600547909736633301e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.015405285097248012e+01,3.220467567443847656e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.029391908059391980e+01,3.871276974678039551e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.032494510534764132e+01,3.266835212707519531e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.997912282573411602e+01,2.963536977767944336e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.025958460949951601e+01,4.498137831687927246e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.061161253879062372e+01,3.172826766967773438e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.038453941475033915e+01,2.938181161880493164e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.051141366618921680e+01,4.110814332962036133e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.034936285032215153e+01,2.996674180030822754e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.031628999216652431e+01,3.659374415874481201e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.012485576838667711e+01,3.204717040061950684e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.049756830464313850e+01,4.660331606864929199e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.058049047988335900e+01,2.280088961124420166e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.022302283159610781e+01,2.947003245353698730e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.049105480253064471e+01,4.525642991065979004e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.062959761990813945e+01,2.958468198776245117e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.041306608835919434e+01,3.209843635559082031e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.021220828071846753e+01,3.427472710609436035e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.987431359089707783e+01,3.065231442451477051e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.016089792746842235e+01,4.469914734363555908e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.033988546478967052e+01,2.965537309646606445e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.999333698952447591e+01,3.011367917060852051e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.027273357289297451e+01,4.327071011066436768e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.062291296433543764e+01,3.208879828453063965e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.039379755884984746e+01,2.977487146854400635e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.019418859756738982e+01,3.345221281051635742e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.033198783895113948e+01,3.889541029930114746e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.035857095606321820e+01,3.244479000568389893e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.001090335862079073e+01,2.923792004585266113e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.028978092211162121e+01,4.452716708183288574e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.063825951402365888e+01,3.202076256275177002e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.040695937163987139e+01,2.838330864906311035e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.066416292026461932e+01,4.253526031970977783e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.060435580874153416e+01,2.552826404571533203e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.039280587775767373e+01,3.393780589103698730e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.019354770390461340e+01,3.230507373809814453e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.033167677091797643e+01,4.177047014236450195e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.018925247605323392e+01,3.043811321258544922e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.016496531765060141e+01,3.716079592704772949e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.983285219447695269e+01,3.017736673355102539e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.012095637514771340e+01,4.577023088932037354e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.030428235151633842e+01,3.031942546367645264e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.995961820231041628e+01,2.912716865539550781e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.034081441285757919e+01,4.660970568656921387e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.082916480667589099e+01,2.763627171516418457e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.020324777058436183e+01,1.655251234769821167e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.057401653363897154e+01,4.916546642780303955e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.083843600353034375e+01,2.605608403682708740e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.046622842344508442e+01,2.785239517688751221e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.042783181191919084e+01,3.733164370059967041e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.023039027741521068e+01,3.339874744415283203e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.036624041489807979e+01,3.986154198646545410e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.038878454375974769e+01,3.163585960865020752e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.018662156271172847e+01,3.353791236877441406e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.999817784801037845e+01,3.269656598567962646e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.027705165737576465e+01,4.603908956050872803e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.062648114499893026e+01,3.161591291427612305e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.039659949950182849e+01,3.045475482940673828e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.036092155027088424e+01,3.820378482341766357e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.001878213164719256e+01,3.074973821640014648e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.029748589925430124e+01,4.430536031723022461e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.045944027638581275e+01,2.978640794754028320e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.025288639228491405e+01,3.165707886219024658e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.051772174063081877e+01,4.437055885791778564e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.065167185311371867e+01,2.996944785118103027e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.028851995415323373e+01,2.720083296298980713e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.042190778207519841e+01,4.023266434669494629e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.027026970650101134e+01,2.941151857376098633e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.040336147113576359e+01,4.135316014289855957e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.025268702155455358e+01,3.044188320636749268e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.038657340301145027e+01,3.852474987506866455e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.023755834683564814e+01,2.958262264728546143e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.037222252865140248e+01,3.932081460952758789e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.022469469041886114e+01,3.007854819297790527e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.019837087147457311e+01,3.770134150981903076e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.047054604671578915e+01,4.412088990211486816e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.012809866295615890e+01,1.715258359909057617e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.027015430911730576e+01,4.147652983665466309e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.062567440386772688e+01,3.884542286396026611e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.068222075305539676e+01,3.064305186271667480e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.998515490838013520e+01,1.813123822212219238e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.043789647554312694e+01,5.040190219879150391e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.124995480218444754e+01,2.978286743164062500e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.057336549676751147e+01,1.072999984025955200e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.052995284784844543e+01,3.725220263004302979e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.032697600077209188e+01,3.427326083183288574e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.058894798814687377e+01,4.410920441150665283e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.071538749004127311e+01,2.899130880832672119e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.034959038444577573e+01,2.793710529804229736e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.047974817657603808e+01,3.954447507858276367e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.032203694935813587e+01,2.948232889175415039e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.045241742424466480e+01,4.101994037628173828e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.029662247279024356e+01,2.934711873531341553e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.042820611785559848e+01,3.886058926582336426e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.027484411260615005e+01,3.029980063438415527e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.040755392454677519e+01,4.098902344703674316e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.042462083147673013e+01,3.206572532653808594e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.022007511802232571e+01,3.115160167217254639e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.035599950404818870e+01,4.024659395217895508e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.021040295606832515e+01,2.971601188182830811e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.018489602746436873e+01,3.835722804069519043e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.000100001565904861e+01,3.219478428363800049e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.037965415640795186e+01,4.622969627380371094e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.086281422951940101e+01,2.854578495025634766e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.060351626497786626e+01,2.743974030017852783e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.055609465112195267e+01,3.713632225990295410e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.035070946956135529e+01,3.128763139247894287e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.031797982557991133e+01,3.543558418750762939e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.012666099927067620e+01,3.336452543735504150e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.039870472370850507e+01,4.469585716724395752e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.054734488547174820e+01,3.031685054302215576e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.018900280974476757e+01,2.986027598381042480e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.016612742895772925e+01,3.776440322399139404e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.044059277512467787e+01,4.605381786823272705e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.058822843761533150e+01,3.040520250797271729e-01
