episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.471000000000000474e-02,-3.022206823992725688e+01,3.739447593688964844e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.020462377520759745e+01,3.681598305702209473e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.018000122602910906e+01,3.663355112075805664e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.017791965734923565e+01,3.710132837295532227e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.019285302436408713e+01,3.745820224285125732e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.022250685451360752e+01,3.777845501899719238e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.022539926409337596e+01,3.725847005844116211e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.021989134482572226e+01,3.708187341690063477e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.020227582626869278e+01,3.680953383445739746e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.018023092502907190e+01,3.668892085552215576e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.017333808939005380e+01,3.699752688407897949e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.018961774520892050e+01,3.748067021369934082e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.022470807289700190e+01,3.789489269256591797e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.022891784348535182e+01,3.728902935981750488e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.019043356405929401e+01,3.634388744831085205e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.023603477179979038e+01,3.812433481216430664e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.025837159821121247e+01,3.767888545989990234e-01
