episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.120000000000000377e-03,-4.201679385852963833e+01,6.544221043586730957e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.203984158615567424e+01,1.013558134436607361e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.085673493150201097e+01,1.017920747399330139e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.093027496724363345e+01,6.340712308883666992e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.072917308678442794e+01,1.012337952852249146e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.958696171385810203e+01,1.063394770026206970e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.967631591102060185e+01,6.668273806571960449e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.991001398552065638e+01,1.013218387961387634e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.879099248284560275e+01,1.009799763560295105e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.894376483362658092e+01,6.074822545051574707e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.861847006988331543e+01,1.023115664720535278e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.764887197206858360e+01,1.632751226425170898e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.781961929847233961e+01,5.465751290321350098e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.732649074705391001e+01,1.012782603502273560e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.679747132023351242e+01,3.139229118824005127e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.694375219703127300e+01,5.071614980697631836e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.629020535387723356e+01,1.017095372080802917e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.637123385977887580e+01,4.952361285686492920e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.557152105537233666e+01,1.014656573534011841e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.582838577397917845e+01,5.512621402740478516e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.549001833151803709e+01,1.017648503184318542e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.470795270352886774e+01,2.168356776237487793e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.500223066164402752e+01,5.397127270698547363e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.473398182135607470e+01,1.023940593004226685e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.397979284399553990e+01,2.146904468536376953e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.425429350439677023e+01,5.003225803375244141e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.379993803689821164e+01,1.021487936377525330e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.388710609718874167e+01,4.549895226955413818e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.308460457716250858e+01,1.025019213557243347e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.344694012922178672e+01,5.506557822227478027e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.331511723012773274e+01,1.086256280541419983e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.245604785036528028e+01,1.339787542819976807e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.284591845083213713e+01,5.438108444213867188e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.276965235087844519e+01,1.026837602257728577e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.187452649000261928e+01,1.033661887049674988e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.230350965487062354e+01,5.845352411270141602e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.388817998648648455e+01,5.333983302116394043e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.601161375579079049e+01,5.671482086181640625e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.885367860059351131e+01,5.528974533081054688e-01
1.000000000000000000e+00,8.190000000000001099e-03,-4.323320008305395135e+01,3.138629198074340820e-01
1.000000000000000000e+00,8.320000000000001006e-03,-4.616438516276347315e+01,3.166170716285705566e-01
1.000000000000000000e+00,8.450000000000000913e-03,-4.761280394127441440e+01,5.673188567161560059e-01
1.000000000000000000e+00,8.580000000000000820e-03,-4.853683080234716840e+01,1.012225374579429626e-01
1.000000000000000000e+00,8.710000000000000728e-03,-4.714455573224262963e+01,1.000384613871574402e-01
1.000000000000000000e+00,8.840000000000000635e-03,-4.690543935889673577e+01,7.127542495727539062e-01
1.000000000000000000e+00,8.970000000000000542e-03,-4.685160655712657984e+01,1.009660959243774414e-01
1.000000000000000000e+00,9.100000000000000450e-03,-4.552165692907398409e+01,1.005456000566482544e-01
1.000000000000000000e+00,9.230000000000000357e-03,-4.534254911067591820e+01,6.945712566375732422e-01
1.000000000000000000e+00,9.360000000000000264e-03,-4.542093107966154264e+01,1.017755046486854553e-01
1.000000000000000000e+00,9.490000000000001906e-03,-4.413450828425386163e+01,1.009594947099685669e-01
1.000000000000000000e+00,9.620000000000001814e-03,-4.406034183181819230e+01,6.886493563652038574e-01
1.000000000000000000e+00,9.750000000000001721e-03,-4.391175212149439488e+01,1.015589758753776550e-01
1.000000000000000000e+00,9.880000000000001628e-03,-4.267227208162721297e+01,1.010937690734863281e-01
1.000000000000000000e+00,1.001000000000000154e-02,-4.259096488941059278e+01,6.991840004920959473e-01
1.000000000000000000e+00,1.014000000000000144e-02,-4.291353260361765365e+01,1.021617874503135681e-01
1.000000000000000000e+00,1.027000000000000135e-02,-4.170256870331041199e+01,1.014644131064414978e-01
1.000000000000000000e+00,1.040000000000000126e-02,-4.171516067161650199e+01,6.824955940246582031e-01
1.000000000000000000e+00,1.053000000000000116e-02,-4.176350600157283566e+01,1.008585467934608459e-01
1.000000000000000000e+00,1.066000000000000107e-02,-4.058864526426833663e+01,1.012809798121452332e-01
1.000000000000000000e+00,1.079000000000000098e-02,-4.067222304549095924e+01,6.343997120857238770e-01
1.000000000000000000e+00,1.092000000000000089e-02,-4.049274705465259672e+01,1.008528470993041992e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.940110269184844327e+01,1.279266774654388428e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.953005565010676747e+01,5.876874923706054688e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.915825530055473536e+01,1.014237180352210999e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.817067719329697439e+01,1.784196794033050537e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.834866349443434075e+01,5.815675854682922363e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.807254039815146029e+01,1.012444496154785156e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.701195265626952136e+01,1.149487942457199097e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.723658452158000642e+01,5.879684686660766602e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.705396610552462988e+01,1.013264432549476624e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.602495962681625485e+01,1.044597625732421875e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.628876295342032421e+01,5.904533863067626953e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.618903871384177506e+01,1.015864387154579163e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.523663110703257217e+01,1.159758567810058594e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.553139292930933379e+01,5.978705883026123047e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.550034670046620988e+01,1.030418425798416138e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.451934344677737698e+01,1.125301569700241089e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.484282731485796347e+01,6.095009446144104004e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.505652811701160232e+01,1.165712624788284302e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.408813467255861696e+01,1.030303463339805603e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.435802103455445433e+01,5.263707041740417480e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.389580690165972499e+01,1.019640713930130005e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.352445652363932282e+01,3.113901019096374512e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.348430863847169547e+01,3.870235085487365723e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.264200871283734529e+01,1.500001847743988037e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.289915557771777799e+01,4.743433296680450439e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.233329748648207413e+01,1.091400608420372009e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.260321991014466647e+01,4.771881401538848877e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.205825490813663947e+01,1.125141382217407227e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.234094811935634795e+01,4.748147130012512207e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.181532783086338512e+01,1.048524603247642517e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.210946588762674025e+01,4.788794815540313721e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.160101841784114285e+01,1.032481715083122253e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.190527291586781544e+01,4.828114807605743408e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.141198567938160835e+01,1.048996001482009888e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.116273955993692013e+01,3.359683752059936523e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.054461603689451366e+01,2.006227076053619385e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.097313956878050334e+01,5.119643807411193848e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.113515980083300860e+01,1.899229884147644043e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.028997246677024435e+01,1.136592403054237366e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.073004052130482933e+01,5.188083052635192871e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.132467314798724445e+01,2.682211399078369141e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.086836001128386897e+01,2.325312197208404541e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.026115171850260666e+01,2.242086529731750488e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.070202145847448705e+01,5.099464654922485352e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.129966130274390324e+01,2.425953447818756104e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.113309176204396422e+01,3.102064430713653564e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.034633911834784570e+01,1.407770216464996338e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.082465954082973170e+01,5.582333803176879883e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.216937493743498777e+01,3.797133862972259521e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.342471148645864076e+01,5.649917721748352051e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.551549017989211166e+01,5.743458271026611328e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.834126419873724956e+01,5.549292564392089844e-01
1.000000000000000000e+00,1.781000000000000291e-02,-4.271804115290370163e+01,3.302975893020629883e-01
1.000000000000000000e+00,1.794000000000000108e-02,-4.564042414692899996e+01,2.764954566955566406e-01
1.000000000000000000e+00,1.807000000000000273e-02,-4.694365184977528571e+01,5.099970698356628418e-01
1.000000000000000000e+00,1.820000000000000090e-02,-4.717829396293641508e+01,1.011897847056388855e-01
1.000000000000000000e+00,1.833000000000000254e-02,-4.583116069402591108e+01,1.018161103129386902e-01
1.000000000000000000e+00,1.846000000000000071e-02,-4.569311690951810334e+01,6.796323060989379883e-01
1.000000000000000000e+00,1.859000000000000236e-02,-4.541226739814854341e+01,1.094191819429397583e-01
1.000000000000000000e+00,1.872000000000000053e-02,-4.412728366728153162e+01,1.014529466629028320e-01
1.000000000000000000e+00,1.885000000000000217e-02,-4.399631671522050880e+01,6.971592903137207031e-01
1.000000000000000000e+00,1.898000000000000381e-02,-4.419240474868325919e+01,1.014448180794715881e-01
1.000000000000000000e+00,1.911000000000000199e-02,-4.294300154700150784e+01,1.005874872207641602e-01
1.000000000000000000e+00,1.924000000000000363e-02,-4.285186346356842080e+01,7.077161669731140137e-01
1.000000000000000000e+00,1.937000000000000180e-02,-4.314963555094531245e+01,1.011265069246292114e-01
1.000000000000000000e+00,1.950000000000000344e-02,-4.193152402346073870e+01,1.010632291436195374e-01
1.000000000000000000e+00,1.963000000000000161e-02,-4.196399606928926573e+01,6.321444511413574219e-01
1.000000000000000000e+00,1.976000000000000326e-02,-4.167908634392335898e+01,1.008990332484245300e-01
1.000000000000000000e+00,1.989000000000000143e-02,-4.055065302375199821e+01,1.362380534410476685e-01
1.000000000000000000e+00,2.002000000000000307e-02,-4.063602672423819229e+01,6.339321732521057129e-01
1.000000000000000000e+00,2.015000000000000124e-02,-4.045988012162404601e+01,1.031074747443199158e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.932580263491571060e+01,1.019894853234291077e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.945748162748066079e+01,6.402516961097717285e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.938070220701631996e+01,1.011291965842247009e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.827911868286405195e+01,1.023506447672843933e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.845287403651248326e+01,6.138740181922912598e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.816827137543473469e+01,1.012442857027053833e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.787978876122998173e+01,4.044877886772155762e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.682405152245263480e+01,1.029450222849845886e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.705011464619516914e+01,6.319481730461120605e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.719354107289722577e+01,1.020016223192214966e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.615871193662282224e+01,1.051855087280273438e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.639213191694207694e+01,5.735965967178344727e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.600973113136610237e+01,1.017013117671012878e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.530417574282083848e+01,2.371760010719299316e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.543379003695978469e+01,4.936204254627227783e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.469490591633784504e+01,1.053112298250198364e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.485301476493412309e+01,4.923959076404571533e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.415100362968408376e+01,1.018708497285842896e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.441670839634856094e+01,5.015379190444946289e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.394908074539966947e+01,1.030895262956619263e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.414091150843269418e+01,4.807806313037872314e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.348622032336146503e+01,1.027208790183067322e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.370124260825109985e+01,4.829846620559692383e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.307759139253501957e+01,1.025215610861778259e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.339097694955218998e+01,5.053869485855102539e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.314481666533377080e+01,1.182436197996139526e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.236305208646658826e+01,1.685953587293624878e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.275657053012633924e+01,5.528756976127624512e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.286160628898247182e+01,1.508115828037261963e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.196259100005031328e+01,1.138034611940383911e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.232791677162191490e+01,5.100607872009277344e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.252800786331361138e+01,2.007113397121429443e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.163865074544536427e+01,1.027848273515701294e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.207626094728860267e+01,6.104531288146972656e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.281278954109893675e+01,1.564106047153472900e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.319664595085619396e+01,5.913536548614501953e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.358037932588044328e+01,1.159540414810180664e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.265648204685308542e+01,1.023277044296264648e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.291196263510973807e+01,4.891880154609680176e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.234456372278453529e+01,1.025691777467727661e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.269066601402575856e+01,5.012979507446289062e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.250730548557798016e+01,1.443026512861251831e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.183530153477776281e+01,2.088726013898849487e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.213015340766707340e+01,4.913226664066314697e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.162116399515941012e+01,1.043708845973014832e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.192466654048602592e+01,4.927900433540344238e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.169789200214269798e+01,1.606922149658203125e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.129044086106465983e+01,2.922877669334411621e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.057572931383199943e+01,1.742294728755950928e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.104524792270149902e+01,5.415753126144409180e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.226054884026200398e+01,3.335296511650085449e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.329173885850845238e+01,5.718941688537597656e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.505247105458725798e+01,5.843071341514587402e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.790729291244643662e+01,5.619084239006042480e-01
1.000000000000000000e+00,2.730000000000000482e-02,-4.226569905492372925e+01,3.533661961555480957e-01
1.000000000000000000e+00,2.743000000000000299e-02,-4.560470405566596241e+01,2.688780128955841064e-01
1.000000000000000000e+00,2.756000000000000463e-02,-4.694930510215239394e+01,5.167796611785888672e-01
1.000000000000000000e+00,2.769000000000000281e-02,-4.724026314877632160e+01,1.005168482661247253e-01
1.000000000000000000e+00,2.782000000000000445e-02,-4.589077799335198193e+01,1.008994355797767639e-01
1.000000000000000000e+00,2.795000000000000262e-02,-4.569583823883331775e+01,7.110266685485839844e-01
1.000000000000000000e+00,2.808000000000000426e-02,-4.574243251533892618e+01,1.012388467788696289e-01
1.000000000000000000e+00,2.821000000000000243e-02,-4.444600800383432926e+01,1.008361130952835083e-01
1.000000000000000000e+00,2.834000000000000408e-02,-4.436058867415177787e+01,6.701368689537048340e-01
1.000000000000000000e+00,2.847000000000000225e-02,-4.418775461117240866e+01,1.010008081793785095e-01
1.000000000000000000e+00,2.860000000000000389e-02,-4.293995255478476025e+01,1.026474013924598694e-01
1.000000000000000000e+00,2.873000000000000206e-02,-4.284952940271147526e+01,6.980808377265930176e-01
1.000000000000000000e+00,2.886000000000000371e-02,-4.314809762548204475e+01,1.016191467642784119e-01
1.000000000000000000e+00,2.899000000000000188e-02,-4.193009322288011731e+01,1.015214249491691589e-01
1.000000000000000000e+00,2.912000000000000352e-02,-4.187341476213842384e+01,7.022077441215515137e-01
1.000000000000000000e+00,2.925000000000000516e-02,-4.226197116830093847e+01,1.018920913338661194e-01
1.000000000000000000e+00,2.938000000000000334e-02,-4.107049948581563825e+01,1.007181629538536072e-01
1.000000000000000000e+00,2.951000000000000498e-02,-4.113528379633471133e+01,6.254844069480895996e-01
1.000000000000000000e+00,2.964000000000000315e-02,-4.091640522168684413e+01,1.011689230799674988e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.976849139754336449e+01,1.120136976242065430e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.988311641729328016e+01,5.963663458824157715e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.948446829263988889e+01,1.017540693283081055e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.864552434920398838e+01,2.367029190063476562e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.877326866796128968e+01,5.700988173484802246e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.820858375939342011e+01,1.013890281319618225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.791965559192372837e+01,4.002788662910461426e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.686309797829655821e+01,1.092291101813316345e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.708786855309238462e+01,6.391242742538452148e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.722785027370620980e+01,1.016368418931961060e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.619197782500472726e+01,1.020070090889930725e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.644850117627961339e+01,5.785419344902038574e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.633430001500389039e+01,1.015825271606445312e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.532748970470234440e+01,1.030648723244667053e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.561892137417605397e+01,5.838596820831298828e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.557993737621065833e+01,1.107560619711875916e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.459650176589770609e+01,1.019648313522338867e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.489620633955885864e+01,5.736765265464782715e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.463753135349310952e+01,1.070385947823524475e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.398523017236047394e+01,2.641367316246032715e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.317655869581572858e+01,1.855924725532531738e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.353694377011616012e+01,5.445542931556701660e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.339839209216723503e+01,1.026327386498451233e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.269340251866670854e+01,2.287556529045104980e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.283906594463552864e+01,4.331193566322326660e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.210162339072960691e+01,1.070329472422599792e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.245992299546603022e+01,5.293856263160705566e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.229942906477231190e+01,1.249835044145584106e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.147450108816928704e+01,1.324534118175506592e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.186192651634461370e+01,5.290418267250061035e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.211554914683436834e+01,2.293255329132080078e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.123907438797744618e+01,1.047570481896400452e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.163635079472860667e+01,5.340859293937683105e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.155417119971020767e+01,1.266575306653976440e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.075408997361648744e+01,1.190205365419387817e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.121566270589859826e+01,5.394279956817626953e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.168752411227332644e+01,1.695360541343688965e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.141930946985785766e+01,3.094682991504669189e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.116696899675736532e+01,3.096883296966552734e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.065709439448700024e+01,2.472960054874420166e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.100744801438468912e+01,4.948071241378784180e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.086954030435232355e+01,1.842002868652343750e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.050045549608650219e+01,2.775114476680755615e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.062336550751517095e+01,4.063484966754913330e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.005446816673768495e+01,1.639650166034698486e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.050373737660619966e+01,5.043396353721618652e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.167664674019005489e+01,4.159039855003356934e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.298354143344137412e+01,5.701737403869628906e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.513603633854481245e+01,5.694074034690856934e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.803163910432240158e+01,5.558795928955078125e-01
1.000000000000000000e+00,3.627000000000000363e-02,-4.258780971696198492e+01,2.436407506465911865e-01
1.000000000000000000e+00,3.640000000000000180e-02,-4.488964014897515398e+01,2.799106538295745850e-01
1.000000000000000000e+00,3.653000000000000691e-02,-4.568614710396887091e+01,3.952546119689941406e-01
1.000000000000000000e+00,3.666000000000000508e-02,-4.474533483306974802e+01,1.031411662697792053e-01
1.000000000000000000e+00,3.679000000000000326e-02,-4.465284681914801723e+01,5.822152495384216309e-01
