episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.510000000000000533e-03,-3.020289636441264847e+01,3.711651563644409180e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.019619715407510085e+01,3.702900707721710205e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019369416355247537e+01,3.711167573928833008e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.019783738858223998e+01,3.725065886974334717e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.020471798997800050e+01,3.731346726417541504e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.020410814548848677e+01,3.716252446174621582e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.019683977359803961e+01,3.701809644699096680e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.019209648763548870e+01,3.706411719322204590e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.019599108486841743e+01,3.724347949028015137e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.020377314793685741e+01,3.733025491237640381e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.020516277049589604e+01,3.720412850379943848e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.019830718045414386e+01,3.702833652496337891e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.019229837293710261e+01,3.703847229480743408e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.019482417171095889e+01,3.721463084220886230e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.020236782620662197e+01,3.732385039329528809e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.020572072503144412e+01,3.724423050880432129e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.020095106139014618e+01,3.707421123981475830e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.019460135370244558e+01,3.703425526618957520e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.019381802393165870e+01,3.714669942855834961e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.019902692570182978e+01,3.727338016033172607e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.020451093746051541e+01,3.728540241718292236e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.020370970181819814e+01,3.715817630290985107e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.019860924809668035e+01,3.706464171409606934e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.019463934503719216e+01,3.708295226097106934e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.019613817109616249e+01,3.719554543495178223e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.020097710089710574e+01,3.726831376552581787e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.020187218388418415e+01,3.719023466110229492e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.019930098229455595e+01,3.711701035499572754e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.019624187632575740e+01,3.710342347621917725e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.019589907650988536e+01,3.715810179710388184e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.019889170230284137e+01,3.722885847091674805e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.020295197988488312e+01,3.725509643554687500e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.020172763054413068e+01,3.714723885059356689e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.019842765696791531e+01,3.710114359855651855e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.019461807856294655e+01,3.708619475364685059e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.019566771216936019e+01,3.718593418598175049e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.020044233448792426e+01,3.726639151573181152e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.020380907526511649e+01,3.724222779273986816e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.020241784727543433e+01,3.714468479156494141e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.019824852161504225e+01,3.708321750164031982e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.019502282105406366e+01,3.709857165813446045e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.019613243606983843e+01,3.718769848346710205e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.020098872069265283e+01,3.726867437362670898e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.020280823887389587e+01,3.720996677875518799e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.019913671893257856e+01,3.709442913532257080e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.019466369177160558e+01,3.707271814346313477e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.019459450380450249e+01,3.716207146644592285e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.019976799912039311e+01,3.727355599403381348e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.020381948743926515e+01,3.725595474243164062e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.020274334431064744e+01,3.715145587921142578e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.019743820217483687e+01,3.705905079841613770e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.019464982699405198e+01,3.710702061653137207e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.019737901514824685e+01,3.722176551818847656e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.020137579662047855e+01,3.725194633007049561e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.020270617517463307e+01,3.720000088214874268e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.019934580298525617e+01,3.710101544857025146e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.019566859672996628e+01,3.709015250205993652e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.019550426043259606e+01,3.716123700141906738e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.019813255455052214e+01,3.722063899040222168e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.020182656560686141e+01,3.724642097949981689e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.020171266166530799e+01,3.716968297958374023e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.019882939230130603e+01,3.711010217666625977e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.019696793547073099e+01,3.712862432003021240e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.019799811113621857e+01,3.718832731246948242e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.020060905921711836e+01,3.722324669361114502e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.020110940043197800e+01,3.718136250972747803e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.019895554026316375e+01,3.712507188320159912e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.019684908796666889e+01,3.712351024150848389e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.019563152112235827e+01,3.714007735252380371e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.019673344313095598e+01,3.718826174736022949e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.019887726021727659e+01,3.721179366111755371e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.020011554030939394e+01,3.719505071640014648e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.020030570957708349e+01,3.717414140701293945e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.019826846931590580e+01,3.712661564350128174e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.019709670678573943e+01,3.714275956153869629e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.019924142664845945e+01,3.721224665641784668e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.020070393473108439e+01,3.720026910305023193e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.020076227557693826e+01,3.717202544212341309e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.019811938925265693e+01,3.711413741111755371e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.019644777888327525e+01,3.713185191154479980e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.019683554301411377e+01,3.717398047447204590e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.019933760951509072e+01,3.721954226493835449e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.020176752484478655e+01,3.722099363803863525e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.019953012946404058e+01,3.712406456470489502e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.019742880481867076e+01,3.712430894374847412e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.019741171097836840e+01,3.716649413108825684e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.019842360436990347e+01,3.718846738338470459e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.019869765924500982e+01,3.717391192913055420e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.019930019638246677e+01,3.718126118183135986e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.019910803998631366e+01,3.716498613357543945e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.019906727035349903e+01,3.716799616813659668e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.019921015481547499e+01,3.717187643051147461e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.020054656907123913e+01,3.719754219055175781e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.019978079387833247e+01,3.715419173240661621e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.019741837422234099e+01,3.711899518966674805e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.019722752726111636e+01,3.716276288032531738e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.019935539668016844e+01,3.721204400062561035e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.020222719444113224e+01,3.723041415214538574e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.020215733175351147e+01,3.717110455036163330e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.019926508163435841e+01,3.711044192314147949e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.019760284302367737e+01,3.713342547416687012e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.019651741403712109e+01,3.714381456375122070e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.019755689706408930e+01,3.718798756599426270e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.019919022832657873e+01,3.720189929008483887e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.019996064236598343e+01,3.718543648719787598e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.019851057269462302e+01,3.713881373405456543e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.019831674112970177e+01,3.716400563716888428e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.019853196963736863e+01,3.717252612113952637e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.019782655434066854e+01,3.715307414531707764e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019762236236593722e+01,3.716296553611755371e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.019933282712922207e+01,3.720362186431884766e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.020153172373334627e+01,3.721607029438018799e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.020295592952931685e+01,3.720218837261199951e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.020265219083396957e+01,3.716697096824645996e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.019878116936630619e+01,3.708993792533874512e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.019448816734521301e+01,3.707618117332458496e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.019366097464764209e+01,3.714562356472015381e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.019883632224825831e+01,3.727248311042785645e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.020289943215866302e+01,3.725509047508239746e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.020186937051683884e+01,3.715134263038635254e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.019738519690155343e+01,3.707575798034667969e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.019516707899878227e+01,3.711922764778137207e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.019830399280106548e+01,3.723105192184448242e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.020201196174837222e+01,3.724692165851593018e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.020179467233413106e+01,3.716769218444824219e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.019754613011253852e+01,3.708075881004333496e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.019382258565011057e+01,3.708699345588684082e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.019564056222200321e+01,3.720137476921081543e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.020108907638709539e+01,3.728061914443969727e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.020526630987749073e+01,3.726019561290740967e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.020250702402232434e+01,3.711703121662139893e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.019705588317803802e+01,3.705560564994812012e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.019374279774780234e+01,3.709525763988494873e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.019527647550860650e+01,3.719521760940551758e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.019973208625627592e+01,3.725916743278503418e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.020257685453377761e+01,3.723028898239135742e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.020299151637701840e+01,3.718188405036926270e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.019852857963372017e+01,3.707756400108337402e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.019574108290756698e+01,3.710834681987762451e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.019608892345261708e+01,3.717228174209594727e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.020044427877538595e+01,3.725801110267639160e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.020314508731966541e+01,3.722807765007019043e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.020101612625370535e+01,3.712804615497589111e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.019690745933561615e+01,3.708284497261047363e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.019499962246894498e+01,3.712532520294189453e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.019796241081461474e+01,3.722715079784393311e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.020120100012754705e+01,3.723654747009277344e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.020052036757219938e+01,3.715679943561553955e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.019722341439837265e+01,3.709976077079772949e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.019657077684045632e+01,3.715263903141021729e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.020006067173850184e+01,3.724022507667541504e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.020220196032715521e+01,3.721571266651153564e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.020065433994201953e+01,3.713940382003784180e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.019796844577437511e+01,3.711308240890502930e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.019790558849175000e+01,3.716616034507751465e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.019920121697963111e+01,3.719511330127716064e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.019994492517074391e+01,3.718487918376922607e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.020067031402622604e+01,3.718537688255310059e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.020013659698615882e+01,3.715931177139282227e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.019987208008090818e+01,3.716443777084350586e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.019875419340661438e+01,3.714583516120910645e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.019680469592937300e+01,3.712664246559143066e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.019643545940752460e+01,3.715820908546447754e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.020058449861378236e+01,3.725405037403106689e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.020410606981049995e+01,3.724568486213684082e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.020153619868935380e+01,3.711971640586853027e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.019644593485777406e+01,3.706225156784057617e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.019584520534608885e+01,3.715282082557678223e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.019762589619439908e+01,3.720299601554870605e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.020000339378339049e+01,3.721783459186553955e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.020161036031545621e+01,3.720425963401794434e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.019993777593304429e+01,3.713601231575012207e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.019746547233399880e+01,3.711681962013244629e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.019683658869097798e+01,3.715343773365020752e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.019910338011477435e+01,3.721453547477722168e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.020232250844115640e+01,3.723749518394470215e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.020183201754670321e+01,3.716221451759338379e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.019873259823692990e+01,3.710559010505676270e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.019448837423240661e+01,3.707717657089233398e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.019542133356893032e+01,3.718328773975372314e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.019922851554877141e+01,3.724558949470520020e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.020122013739696953e+01,3.721153140068054199e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.019983643270282769e+01,3.714174628257751465e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.019756791583026967e+01,3.712108135223388672e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.019776704986509230e+01,3.717128634452819824e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.019812019530667513e+01,3.717481791973114014e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.019937964134374653e+01,3.719459772109985352e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.019965946340867191e+01,3.717517852783203125e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.019907147221517718e+01,3.715693950653076172e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.019946526959714461e+01,3.717724680900573730e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.019999724662607221e+01,3.718067109584808350e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.020061243094691505e+01,3.718308508396148682e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.019925138646019036e+01,3.714150488376617432e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.019716643095765463e+01,3.712432682514190674e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.019713573198415801e+01,3.716588914394378662e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.019937972960956429e+01,3.721440732479095459e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.020103394288951648e+01,3.720452189445495605e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.019941779873704490e+01,3.713653385639190674e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.019768057487324953e+01,3.713199794292449951e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.019809124956169555e+01,3.717594444751739502e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.020195232465209756e+01,3.724991679191589355e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.020370483089405766e+01,3.720968961715698242e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.019949985802608339e+01,3.708399236202239990e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.019485168988196833e+01,3.706936836242675781e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.019380978231254886e+01,3.714145421981811523e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.019799710034718032e+01,3.725173175334930420e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.020329514219603695e+01,3.728024363517761230e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.020424081817774820e+01,3.719408512115478516e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.019852991849873902e+01,3.705206215381622314e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.019312328605060358e+01,3.705179095268249512e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.019269508080870779e+01,3.715254068374633789e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.019885652596143544e+01,3.729217648506164551e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.020354572635238100e+01,3.726838231086730957e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.020218863863039616e+01,3.714510202407836914e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.019676741033443079e+01,3.705587089061737061e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.019407466726378431e+01,3.710827529430389404e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.019523359733090473e+01,3.718761801719665527e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.019930067771898763e+01,3.725087940692901611e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.020431401740443178e+01,3.727577328681945801e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.020170236507739503e+01,3.711906671524047852e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.019566764810911152e+01,3.704199194908142090e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.019588400344373014e+01,3.716938197612762451e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.020192834655966152e+01,3.729349970817565918e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.020306253268855912e+01,3.719647526741027832e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.019949667906423940e+01,3.709701299667358398e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.019635737715161028e+01,3.710193037986755371e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.019784268386103321e+01,3.719730973243713379e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.019953199529545529e+01,3.720343410968780518e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.020037998330753481e+01,3.718750178813934326e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.020044055415015194e+01,3.717168569564819336e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.019933276073872008e+01,3.714673221111297607e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.019767909849770859e+01,3.713369071483612061e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.019736621831979306e+01,3.716046214103698730e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.019761564857769542e+01,3.717212080955505371e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.019911039871082181e+01,3.719901442527770996e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.020015157898044222e+01,3.719112277030944824e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.020002183941844720e+01,3.716734051704406738e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.019841662370200197e+01,3.713555634021759033e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.019819003559107173e+01,3.716319203376770020e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.019981305367944202e+01,3.720243573188781738e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.020060665703439895e+01,3.718667626380920410e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.019995143140063121e+01,3.715663254261016846e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.019843745586041450e+01,3.713743090629577637e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.019763859145676221e+01,3.715095818042755127e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.019781384831022919e+01,3.717086017131805420e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.019954657840847290e+01,3.720432519912719727e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.020071246316373959e+01,3.719430565834045410e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.020201405182411492e+01,3.719859421253204346e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.020143560052239806e+01,3.715996146202087402e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.019861399130507351e+01,3.711109757423400879e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.019574630590651765e+01,3.710672259330749512e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.019586213342463310e+01,3.716732561588287354e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.020047230095509860e+01,3.726314008235931396e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.020334140595185346e+01,3.723168969154357910e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.020135168860034369e+01,3.713127374649047852e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.019560888520182473e+01,3.704789876937866211e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.019503863561357448e+01,3.715247213840484619e-01
