episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.860000000000000563e-03,-6.772363564302520444e+01,5.418359637260437012e-01
1.000000000000000000e+00,2.990000000000000470e-03,-6.651133445682681611e+01,5.256887078285217285e-01
1.000000000000000000e+00,3.120000000000000377e-03,-6.561073140497870781e+01,6.171762943267822266e-01
1.000000000000000000e+00,3.250000000000000284e-03,-6.506900358827402897e+01,5.012170672416687012e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.428035266497259670e+01,7.384245991706848145e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.500814839777711995e+01,5.617059469223022461e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.520434371692363129e+01,3.210283517837524414e-01
1.000000000000000000e+00,3.770000000000000347e-03,-6.360182299229197156e+01,3.307316303253173828e-01
1.000000000000000000e+00,3.900000000000000688e-03,-6.249324077110983922e+01,8.321994543075561523e-01
1.000000000000000000e+00,4.030000000000000596e-03,-6.250957783986587657e+01,7.936277985572814941e-01
1.000000000000000000e+00,4.160000000000000503e-03,-6.594746084777662531e+01,4.543843865394592285e-01
1.000000000000000000e+00,4.290000000000000410e-03,-6.706363751677866958e+01,1.296323090791702271e-01
1.000000000000000000e+00,4.420000000000000318e-03,-6.521310743356441719e+01,2.289645969867706299e-01
1.000000000000000000e+00,4.550000000000000225e-03,-6.405409419080255873e+01,8.206324577331542969e-01
1.000000000000000000e+00,4.680000000000000132e-03,-6.429885025830874667e+01,7.543155550956726074e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.732623478454172528e+01,3.600242435932159424e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.688971826462581305e+01,1.330425739288330078e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.590335489055436824e+01,5.991446971893310547e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.511752467515169940e+01,5.637471675872802734e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.409912362989109624e+01,4.972727000713348389e-01
1.000000000000000000e+00,5.460000000000000443e-03,-6.330116118412927761e+01,6.770418882369995117e-01
1.000000000000000000e+00,5.590000000000000351e-03,-6.326005238668067676e+01,6.311210393905639648e-01
1.000000000000000000e+00,5.720000000000001125e-03,-6.375171836512517842e+01,4.541288614273071289e-01
1.000000000000000000e+00,5.850000000000001033e-03,-6.285528271798077071e+01,3.800059854984283447e-01
1.000000000000000000e+00,5.980000000000000940e-03,-6.209810534737881937e+01,6.793066859245300293e-01
1.000000000000000000e+00,6.110000000000000847e-03,-6.193631837533551732e+01,7.159779071807861328e-01
1.000000000000000000e+00,6.240000000000000754e-03,-6.294433392474787325e+01,6.242025494575500488e-01
1.000000000000000000e+00,6.370000000000000662e-03,-6.477808791646174313e+01,2.901887595653533936e-01
1.000000000000000000e+00,6.500000000000000569e-03,-6.341382680070046263e+01,1.958352923393249512e-01
1.000000000000000000e+00,6.630000000000000476e-03,-6.244642207055846228e+01,8.036252856254577637e-01
1.000000000000000000e+00,6.760000000000000384e-03,-6.281875912660797212e+01,7.163848876953125000e-01
1.000000000000000000e+00,6.890000000000001158e-03,-6.518505775907995314e+01,4.195069670677185059e-01
1.000000000000000000e+00,7.020000000000001066e-03,-6.481826779856002929e+01,1.696378290653228760e-01
1.000000000000000000e+00,7.150000000000000973e-03,-6.396135038932750660e+01,7.227774262428283691e-01
1.000000000000000000e+00,7.280000000000000880e-03,-6.416926251379310031e+01,5.968260765075683594e-01
1.000000000000000000e+00,7.410000000000000787e-03,-6.429621676360135041e+01,3.678748309612274170e-01
1.000000000000000000e+00,7.540000000000000695e-03,-6.279724648037085188e+01,3.654180169105529785e-01
1.000000000000000000e+00,7.670000000000000602e-03,-6.171302984292533012e+01,8.359432220458984375e-01
1.000000000000000000e+00,7.800000000000001377e-03,-6.175755418838259203e+01,7.970551252365112305e-01
1.000000000000000000e+00,7.930000000000001284e-03,-6.511244577711988768e+01,4.771802425384521484e-01
1.000000000000000000e+00,8.060000000000001191e-03,-6.691014815382159497e+01,1.368254721164703369e-01
1.000000000000000000e+00,8.190000000000001099e-03,-6.502074203276121978e+01,1.704351902008056641e-01
1.000000000000000000e+00,8.320000000000001006e-03,-6.386666006433265608e+01,8.304213881492614746e-01
1.000000000000000000e+00,8.450000000000000913e-03,-6.411806294301143794e+01,7.639957070350646973e-01
1.000000000000000000e+00,8.580000000000000820e-03,-6.716184021190619546e+01,3.676966726779937744e-01
1.000000000000000000e+00,8.710000000000000728e-03,-6.674739233871684974e+01,1.336070746183395386e-01
1.000000000000000000e+00,8.840000000000000635e-03,-6.576656354117577052e+01,6.003023386001586914e-01
1.000000000000000000e+00,8.970000000000000542e-03,-6.499000716759054797e+01,5.513943433761596680e-01
1.000000000000000000e+00,9.100000000000000450e-03,-6.410828915941971218e+01,5.071504712104797363e-01
1.000000000000000000e+00,9.230000000000000357e-03,-6.325162256360275848e+01,5.928500294685363770e-01
1.000000000000000000e+00,9.360000000000000264e-03,-6.274094682114203181e+01,6.428158283233642578e-01
1.000000000000000000e+00,9.490000000000001906e-03,-6.200640490206354372e+01,8.446652293205261230e-01
1.000000000000000000e+00,9.620000000000001814e-03,-6.316720322510917640e+01,7.236883640289306641e-01
1.000000000000000000e+00,9.750000000000001721e-03,-6.725798057948399844e+01,2.516371309757232666e-01
1.000000000000000000e+00,9.880000000000001628e-03,-6.643831747206523630e+01,1.129766926169395447e-01
1.000000000000000000e+00,1.001000000000000154e-02,-6.495357124011677286e+01,4.158013164997100830e-01
1.000000000000000000e+00,1.014000000000000144e-02,-6.394152635596103096e+01,7.694907784461975098e-01
1.000000000000000000e+00,1.027000000000000135e-02,-6.443581149676809616e+01,6.800719499588012695e-01
1.000000000000000000e+00,1.040000000000000126e-02,-6.621250594663426625e+01,3.545522391796112061e-01
1.000000000000000000e+00,1.053000000000000116e-02,-6.505055031266857668e+01,1.794722378253936768e-01
1.000000000000000000e+00,1.066000000000000107e-02,-6.419151630675547437e+01,7.034470438957214355e-01
1.000000000000000000e+00,1.079000000000000098e-02,-6.439049413473516381e+01,5.799503326416015625e-01
1.000000000000000000e+00,1.092000000000000089e-02,-6.449513069796502407e+01,3.580834269523620605e-01
1.000000000000000000e+00,1.105000000000000079e-02,-6.297856025508589539e+01,3.618280291557312012e-01
1.000000000000000000e+00,1.118000000000000070e-02,-6.188899249290464866e+01,8.309981226921081543e-01
1.000000000000000000e+00,1.131000000000000061e-02,-6.159906798772082226e+01,8.121479749679565430e-01
1.000000000000000000e+00,1.144000000000000225e-02,-6.256709669815285224e+01,7.963028550148010254e-01
1.000000000000000000e+00,1.157000000000000216e-02,-6.939959989729314316e+01,3.073280155658721924e-01
1.000000000000000000e+00,1.170000000000000207e-02,-7.135416302366471086e+01,1.012243255972862244e-01
1.000000000000000000e+00,1.183000000000000197e-02,-6.928795190518356151e+01,1.334249526262283325e-01
1.000000000000000000e+00,1.196000000000000188e-02,-6.813576772836289308e+01,7.823113203048706055e-01
1.000000000000000000e+00,1.209000000000000179e-02,-6.872819660384988083e+01,5.167369246482849121e-01
1.000000000000000000e+00,1.222000000000000169e-02,-6.776842962101386547e+01,2.077660560607910156e-01
1.000000000000000000e+00,1.235000000000000160e-02,-6.633340524282606054e+01,4.538828730583190918e-01
1.000000000000000000e+00,1.248000000000000151e-02,-6.545810130422181317e+01,6.843219399452209473e-01
1.000000000000000000e+00,1.261000000000000142e-02,-6.515562038032398107e+01,4.970712065696716309e-01
1.000000000000000000e+00,1.274000000000000132e-02,-6.446079584998254575e+01,6.106924414634704590e-01
1.000000000000000000e+00,1.287000000000000123e-02,-6.405401131865839659e+01,5.943024158477783203e-01
1.000000000000000000e+00,1.300000000000000114e-02,-6.344161819359385390e+01,7.925750613212585449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-6.427719216624463172e+01,7.292733788490295410e-01
1.000000000000000000e+00,1.326000000000000095e-02,-6.762870797114339894e+01,3.209075927734375000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-6.706960553148316251e+01,1.232946142554283142e-01
1.000000000000000000e+00,1.352000000000000077e-02,-6.597414098137863903e+01,5.754017829895019531e-01
1.000000000000000000e+00,1.365000000000000241e-02,-6.509868209993385335e+01,6.340751647949218750e-01
1.000000000000000000e+00,1.378000000000000232e-02,-6.459775806787177999e+01,5.179142951965332031e-01
1.000000000000000000e+00,1.391000000000000222e-02,-6.371739196557201979e+01,7.853455543518066406e-01
1.000000000000000000e+00,1.404000000000000213e-02,-6.457606840355573752e+01,6.229646801948547363e-01
1.000000000000000000e+00,1.417000000000000204e-02,-6.607531859740751656e+01,3.072932064533233643e-01
1.000000000000000000e+00,1.430000000000000195e-02,-6.451266641333377549e+01,1.984515488147735596e-01
1.000000000000000000e+00,1.443000000000000185e-02,-6.351231005745860614e+01,7.990849614143371582e-01
1.000000000000000000e+00,1.456000000000000176e-02,-6.384043282036605405e+01,6.939606070518493652e-01
1.000000000000000000e+00,1.469000000000000167e-02,-6.608887526223162467e+01,3.827409148216247559e-01
1.000000000000000000e+00,1.482000000000000157e-02,-6.524760186895069580e+01,1.646727025508880615e-01
1.000000000000000000e+00,1.495000000000000148e-02,-6.400761606818741711e+01,4.991443455219268799e-01
1.000000000000000000e+00,1.508000000000000139e-02,-6.312529014299721553e+01,7.679136991500854492e-01
1.000000000000000000e+00,1.521000000000000130e-02,-6.344518899938803713e+01,6.569688916206359863e-01
1.000000000000000000e+00,1.534000000000000120e-02,-6.498056169326845577e+01,3.983753919601440430e-01
1.000000000000000000e+00,1.547000000000000111e-02,-6.407743537095667818e+01,2.017617225646972656e-01
1.000000000000000000e+00,1.560000000000000275e-02,-6.320877833294714776e+01,5.988410115242004395e-01
1.000000000000000000e+00,1.573000000000000093e-02,-6.269272362794092857e+01,6.520546078681945801e-01
1.000000000000000000e+00,1.586000000000000257e-02,-6.169368910323147048e+01,8.491583466529846191e-01
1.000000000000000000e+00,1.599000000000000074e-02,-6.228391381454814990e+01,7.798922657966613770e-01
