Episode,TotalReward,Length,AvgDuty,AvgVoltage
180,2546.800744,4000,0.221363,-21.786738
181,2564.108803,4000,0.220663,-21.861165
182,2566.819561,4000,0.221575,-21.933493
183,2583.233339,4000,0.220763,-21.782854
184,2509.962650,4000,0.218625,-21.295638
185,2486.321169,4000,0.219338,-21.405248
186,2608.785763,4000,0.221038,-21.872334
187,2697.516795,4000,0.227025,-23.426863
188,2738.944343,4000,0.225663,-23.115905
189,2716.074596,4000,0.226613,-23.396590
190,2785.318994,4000,0.226738,-23.292897
191,2752.667238,4000,0.226513,-23.372714
192,2758.425075,4000,0.227725,-23.563183
193,2672.634904,4000,0.225238,-23.070694
194,2675.667474,4000,0.228550,-23.814368
195,2546.819861,4000,0.239800,-27.640042
196,2537.266975,4000,0.243663,-27.682961
197,2507.517533,4000,0.241225,-27.405141
198,2404.836972,4000,0.241713,-27.153025
199,2494.273785,4000,0.241925,-27.337641
200,2410.243785,4000,0.240988,-27.224492
201,2527.871130,4000,0.246588,-28.203078
202,2551.521202,4000,0.241413,-27.509753
203,2477.585483,4000,0.235650,-25.909434
204,2378.509312,4000,0.232838,-25.570011
205,2435.607938,4000,0.238088,-26.257473
206,2463.819316,4000,0.237963,-26.460103
207,2432.287278,4000,0.240713,-27.060185
208,2433.451362,4000,0.238075,-26.624345
209,2439.875428,4000,0.231625,-25.591067
210,2451.330708,4000,0.239275,-26.881798
211,2560.090327,4000,0.230000,-25.202117
212,2608.164503,4000,0.235650,-25.961726
213,2590.544104,4000,0.230538,-25.028406
214,2522.692848,4000,0.233188,-25.229481
215,2543.192672,4000,0.230163,-24.840417
216,2548.174673,4000,0.230438,-25.029829
217,2538.956253,4000,0.230488,-25.118774
218,2615.415261,4000,0.229700,-24.448501
219,2578.072041,4000,0.238800,-28.324207
220,2484.142704,4000,0.236388,-27.716240
221,2496.899432,4000,0.237700,-28.855550
222,2575.926803,4000,0.237650,-28.320605
223,2575.504076,4000,0.239125,-28.941092
224,2507.094530,4000,0.238613,-28.956551
225,2538.950820,4000,0.238988,-29.624051
226,2474.144065,4000,0.241325,-31.541555
227,2582.970920,4000,0.237225,-30.094248
228,2493.369401,4000,0.236388,-29.190495
229,2508.309259,4000,0.238025,-30.439925
230,2578.858336,4000,0.239188,-29.983270
231,2536.077047,4000,0.240413,-30.789525
232,2434.531528,4000,0.239638,-30.972115
233,2462.957843,4000,0.239738,-30.203259
234,2501.261779,4000,0.236925,-28.883375
235,2663.738895,4000,0.236450,-28.258834
236,2543.873966,4000,0.235500,-28.536001
237,2494.408156,4000,0.237800,-29.019355
238,2564.533929,4000,0.237538,-29.027415
239,2508.606021,4000,0.233263,-28.227340
240,2534.878326,4000,0.235063,-28.456556
241,2553.191026,4000,0.234913,-27.986157
242,2515.197332,4000,0.236225,-27.876527
243,2369.079102,4000,0.244113,-29.243078
244,2421.219076,4000,0.238000,-28.176767
245,2369.281316,4000,0.239488,-28.064146
246,2427.725195,4000,0.240338,-27.962808
247,2443.263841,4000,0.240750,-28.393825
248,2410.954630,4000,0.241938,-28.569559
249,2407.161023,4000,0.236325,-27.504262
250,2526.699491,4000,0.237875,-28.553863
251,2545.931746,4000,0.248613,-31.647954
252,2539.558082,4000,0.247300,-31.204658
253,2463.676831,4000,0.246550,-32.324691
254,2410.911718,4000,0.244213,-31.576829
255,2430.127202,4000,0.247725,-32.237872
256,2488.006436,4000,0.255250,-33.317346
257,2512.844070,4000,0.248125,-32.336557
258,2469.499455,4000,0.245088,-31.884948
259,2562.454188,4000,0.252888,-30.183226
260,2773.590504,4000,0.256988,-30.099296
261,2744.360518,4000,0.259250,-29.983123
262,2682.184412,4000,0.259238,-30.059941
263,2736.018130,4000,0.261738,-30.519155
264,2732.999920,4000,0.258463,-30.015764
265,2699.210210,4000,0.260300,-29.597655
266,2767.539191,4000,0.272250,-30.559243
267,3223.135971,4000,0.324938,-32.294725
268,3176.120189,4000,0.323788,-32.555340
269,3132.927273,4000,0.322125,-32.506658
270,3204.308317,4000,0.323913,-32.284677
271,3132.785272,4000,0.323438,-32.260253
272,3173.395050,4000,0.324063,-32.634006
273,3208.205243,4000,0.326013,-32.215838
274,3278.922890,4000,0.329050,-32.150749
275,3349.065841,4000,0.332025,-31.680940
276,3336.884450,4000,0.332050,-31.951568
277,3334.550986,4000,0.333188,-31.988221
278,3372.046851,4000,0.334600,-32.089025
279,3303.616816,4000,0.332850,-31.669221
280,3313.042846,4000,0.333013,-31.747603
281,3319.543934,4000,0.333163,-31.749591
282,3355.791571,4000,0.331738,-31.686832
283,-142.122362,1002,0.337874,-31.951928
284,-278.159342,878,0.332859,-32.072165
285,-165.881854,1008,0.336458,-31.825281
286,-410.248616,696,0.340517,-32.357279
287,-276.694737,860,0.337267,-32.020842
288,-304.358970,858,0.337121,-31.864266
289,-828.621917,223,0.357623,-34.406217
290,-259.257255,887,0.341939,-33.470046
291,3256.708609,4000,0.323613,-32.755705
292,3281.082265,4000,0.323025,-32.574913
293,3264.724773,4000,0.324588,-32.545497
294,3289.618303,4000,0.323513,-32.487755
295,3308.340175,4000,0.324275,-32.522109
296,3296.092074,4000,0.324925,-32.748945
297,3314.569526,4000,0.323888,-32.552938
298,3299.389209,4000,0.323875,-32.262338
299,3499.679106,4000,0.316850,-30.888903
300,3535.874128,4000,0.317225,-30.633187
301,3568.854787,4000,0.318862,-30.803692
302,3600.516959,4000,0.317575,-30.404342
303,3567.140448,4000,0.317900,-30.765258
304,3544.311864,4000,0.317725,-30.829925
305,3508.945564,4000,0.316550,-30.780016
306,3554.472379,4000,0.316987,-30.725580
307,3633.355452,4000,0.327700,-31.101011
308,3624.570412,4000,0.325500,-31.023615
309,3656.005205,4000,0.326925,-30.600893
310,3649.431458,4000,0.325462,-30.756800
311,3620.906680,4000,0.326900,-30.917322
312,3670.642850,4000,0.327387,-30.519074
313,3634.271290,4000,0.326150,-30.865527
314,3635.744900,4000,0.326475,-31.125033
315,3635.706170,4000,0.327863,-31.226204
316,3657.477004,4000,0.329113,-31.078288
317,3676.961111,4000,0.329450,-31.159843
318,3692.583677,4000,0.329888,-31.182430
319,3635.371279,4000,0.329025,-31.291203
320,3673.742762,4000,0.329688,-31.326549
321,3659.824486,4000,0.328700,-30.858963
322,3666.062553,4000,0.328925,-31.497533
323,3506.607597,4000,0.337588,-34.462448
324,3432.324572,4000,0.337963,-35.160264
325,3502.655922,4000,0.337438,-34.582423
326,3480.853242,4000,0.339013,-34.562676
327,3451.996961,4000,0.338025,-34.888737
328,3461.822401,4000,0.338413,-34.669150
329,3472.825336,4000,0.337700,-34.364304
330,3482.648326,4000,0.337363,-34.419098
331,3598.899704,4000,0.324838,-32.558371
332,3562.248562,4000,0.324275,-32.489553
333,3597.767303,4000,0.325200,-32.258747
334,3552.915319,4000,0.323350,-32.443416
335,3603.119790,4000,0.325350,-32.312222
336,3623.358904,4000,0.326475,-32.026344
337,3624.095974,4000,0.324513,-32.050993
338,3581.474963,4000,0.325013,-32.385766
339,-679.480067,400,0.336875,-35.585291
340,-641.079087,410,0.345488,-33.748240
341,-657.878995,414,0.349517,-36.240299
342,3727.824878,4000,0.330937,-31.550205
343,3679.144638,4000,0.330200,-32.024960
344,3711.245579,4000,0.329800,-31.570062
345,3714.980839,4000,0.330862,-31.772108
346,3702.504250,4000,0.330362,-31.746454
347,3557.610018,4000,0.352150,-39.137084
348,3568.767566,4000,0.352512,-38.587940
349,3556.955190,4000,0.349600,-37.938107
350,3709.268199,4000,0.333375,-31.895439
351,3689.277764,4000,0.333587,-31.960254
352,3711.197842,4000,0.333837,-31.992344
353,3695.834709,4000,0.333375,-31.915897
354,3651.704140,4000,0.332237,-32.158700
355,3714.643168,4000,0.332825,-31.738864
356,3723.871667,4000,0.335212,-31.780108
357,3701.835385,4000,0.333025,-32.263171
358,3773.262120,4000,0.335287,-31.654916
359,3764.245136,4000,0.335425,-31.748764
360,3738.337107,4000,0.336100,-31.965999
361,3752.315599,4000,0.335087,-31.737540
362,3726.992551,4000,0.335287,-31.870709
363,3673.741780,4000,0.334187,-32.345489
364,3727.646684,4000,0.334587,-31.888486
365,3732.017474,4000,0.334000,-31.898370
366,753.045120,1929,0.333411,-32.685056
367,743.862919,1931,0.333506,-32.827550
368,3525.006696,4000,0.325613,-33.858674
369,3448.119321,4000,0.321100,-34.375423
370,3535.666594,4000,0.326825,-33.725890
371,3526.529928,4000,0.327838,-33.941213
372,3465.405122,4000,0.323613,-34.440292
373,3499.266712,4000,0.323700,-34.140414
374,3648.892632,4000,0.331200,-33.343648
375,3606.858155,4000,0.328663,-33.052016
376,3817.362091,4000,0.337913,-31.362579
377,3785.022675,4000,0.337550,-31.539353
378,3822.161360,4000,0.338813,-31.327786
379,3801.839347,4000,0.335000,-31.472597
380,3806.631285,4000,0.334225,-31.383093
381,3801.376040,4000,0.336650,-31.392854
382,3788.432416,4000,0.333200,-31.414137
383,3805.617256,4000,0.333988,-31.306015
384,3736.495357,4000,0.330313,-31.656015
385,3751.953085,4000,0.330738,-31.612051
386,3770.118407,4000,0.331663,-31.281462
387,3754.082348,4000,0.332063,-31.649113
388,3758.139830,4000,0.332163,-31.682262
389,3752.593104,4000,0.331025,-31.696438
390,3744.790631,4000,0.325150,-31.188524
391,3745.432827,4000,0.324450,-31.230323
392,3802.013850,4000,0.321063,-30.680492
393,3823.339308,4000,0.321638,-30.267454
394,3818.716806,4000,0.320525,-30.467161
395,3837.225549,4000,0.321288,-30.261601
396,3795.859899,4000,0.318738,-30.580605
397,3801.712749,4000,0.320413,-30.480610
398,3818.475866,4000,0.324275,-30.627196
399,3779.586486,4000,0.323663,-30.970287
400,3785.367159,4000,0.327100,-31.476679
401,3741.746639,4000,0.324900,-31.672010
402,3775.474263,4000,0.327337,-31.294879
403,3768.064464,4000,0.328525,-31.303159
404,3749.692448,4000,0.325988,-31.532781
405,3754.263799,4000,0.326937,-31.354867
406,3747.253976,4000,0.325300,-31.947431
407,3733.120318,4000,0.323813,-31.988827
408,3760.177334,4000,0.320575,-31.274311
409,3766.324183,4000,0.322150,-31.215277
410,3766.231965,4000,0.322025,-31.295713
411,3772.455265,4000,0.320025,-31.158017
412,3734.524778,4000,0.319775,-31.539638
413,3770.469520,4000,0.319350,-31.230188
414,3750.233110,4000,0.318125,-31.055806
415,3734.331517,4000,0.317888,-30.922294
416,3795.862876,4000,0.320325,-30.714816
417,3816.990402,4000,0.321088,-30.550702
418,3779.274975,4000,0.321475,-30.795342
419,3818.649383,4000,0.322938,-30.689680
420,3825.271308,4000,0.323363,-30.657478
421,3778.517898,4000,0.320950,-30.927737
422,3783.347060,4000,0.316650,-30.893686
423,3792.433597,4000,0.317675,-30.935083
424,3678.315424,4000,0.313475,-31.996649
425,3675.043019,4000,0.313400,-31.917700
426,3651.215928,4000,0.312150,-32.351819
427,3648.389733,4000,0.311850,-32.299383
428,3680.117804,4000,0.313500,-32.065465
429,3647.403029,4000,0.312250,-32.280332
430,3670.624437,4000,0.317538,-32.244953
431,3666.873403,4000,0.317750,-32.235936
432,3766.458213,4000,0.319563,-31.103350
433,3784.029663,4000,0.322038,-31.053934
434,3808.394159,4000,0.321175,-30.970135
435,3780.901084,4000,0.319825,-31.216279
436,3794.874062,4000,0.322700,-30.981739
437,3816.765844,4000,0.322550,-30.813480
438,3855.480170,4000,0.323563,-30.701471
439,3835.135214,4000,0.322588,-30.824825
440,3817.370800,4000,0.323738,-31.163383
441,3798.709307,4000,0.321538,-31.259340
442,3808.712092,4000,0.323750,-31.212895
443,3828.095153,4000,0.323400,-31.142813
444,3816.517898,4000,0.321338,-31.259260
445,3801.818665,4000,0.321063,-31.196326
446,3851.415411,4000,0.325500,-31.152401
447,3850.727138,4000,0.325150,-31.316807
448,3895.339719,4000,0.328975,-30.930999
449,3861.288329,4000,0.327963,-31.108266
450,3880.638730,4000,0.328375,-30.978501
451,3869.714339,4000,0.327450,-30.995268
452,3863.361787,4000,0.326875,-30.978378
453,3868.306213,4000,0.326713,-31.062913
454,3848.784572,4000,0.320975,-31.095690
455,3845.520922,4000,0.319775,-31.090684
456,3759.707713,4000,0.321238,-31.950856
457,3755.850411,4000,0.321663,-31.827267
458,3747.068973,4000,0.319675,-32.119101
459,3794.459758,4000,0.325250,-31.793954
460,3743.159713,4000,0.320425,-32.069264
461,3798.992875,4000,0.322938,-31.536221
462,3718.836374,4000,0.322288,-32.498054
463,3733.909575,4000,0.322600,-32.213236
464,3826.306605,4000,0.326050,-31.739806
465,3833.640919,4000,0.326075,-31.696140
466,3858.687914,4000,0.327063,-31.578120
467,3854.816380,4000,0.327625,-31.626168
468,3854.752243,4000,0.328825,-31.665943
469,3867.799577,4000,0.328738,-31.582464
470,3934.296439,4000,0.329413,-31.143564
471,3912.177534,4000,0.329438,-31.244141
472,3886.856961,4000,0.326800,-31.351361
473,3899.361932,4000,0.327975,-31.148779
474,3902.883220,4000,0.327388,-31.128887
475,3910.492472,4000,0.325625,-31.249947
476,3931.280181,4000,0.328613,-30.949821
477,3892.866044,4000,0.325363,-31.213376
478,3823.111936,4000,0.322025,-31.583222
479,3883.498840,4000,0.324050,-31.256195
480,3824.811918,4000,0.321963,-31.786609
481,3814.325474,4000,0.321975,-31.898499
482,3822.339743,4000,0.322263,-31.860622
483,3853.185782,4000,0.322938,-31.624870
484,3866.833356,4000,0.324638,-31.513334
485,3885.440294,4000,0.325125,-31.458597
486,3914.037931,4000,0.330113,-31.388736
487,3842.769662,4000,0.326425,-31.730572
488,3876.300613,4000,0.328700,-31.440868
489,3885.978528,4000,0.329250,-31.403946
490,3876.696517,4000,0.328300,-31.434450
491,3887.557466,4000,0.327350,-31.491350
492,3874.004034,4000,0.326950,-31.406010
493,3880.093985,4000,0.326788,-31.422184
494,3866.598969,4000,0.322175,-31.526687
495,3896.696804,4000,0.323813,-31.403786
496,3892.431277,4000,0.323488,-31.429109
497,3915.650096,4000,0.323863,-31.382675
498,3909.535151,4000,0.323325,-31.392369
499,3842.717059,4000,0.321638,-31.916579
500,3837.603738,4000,0.321388,-31.872903
501,3840.713653,4000,0.320375,-31.795229
502,3866.330327,4000,0.322675,-31.764881
503,3875.206350,4000,0.323013,-31.642386
504,3866.616573,4000,0.323200,-31.779389
505,3868.084293,4000,0.323988,-31.829997
506,3864.964454,4000,0.323188,-31.826530
507,3979.368039,4000,0.329250,-31.133729
508,3949.279779,4000,0.327250,-31.282177
509,3952.992490,4000,0.327463,-31.243939
510,4009.524459,4000,0.329963,-30.880520
511,4018.415404,4000,0.331863,-30.758311
512,3971.634290,4000,0.327338,-31.108300
513,3998.564240,4000,0.330150,-30.969725
514,4011.862767,4000,0.331463,-30.894855
515,4006.025048,4000,0.330000,-30.935372
516,4008.958741,4000,0.329238,-30.896065
517,3995.097233,4000,0.329813,-30.944255
518,3965.935493,4000,0.328725,-31.297161
519,4005.302335,4000,0.333475,-31.015675
520,3924.054059,4000,0.327088,-31.419401
521,3953.196227,4000,0.329625,-31.223212
522,3962.995357,4000,0.327425,-31.078979
523,3898.560542,4000,0.323200,-31.573147
524,3940.151691,4000,0.327113,-31.313654
525,3918.537171,4000,0.327288,-31.418903
526,3907.380554,4000,0.322363,-31.531933
527,3936.964856,4000,0.324175,-31.324769
528,3946.373192,4000,0.321213,-31.200953
529,3906.447713,4000,0.319063,-31.380520
530,3870.887235,4000,0.315900,-31.648675
531,3945.006906,4000,0.320013,-31.205240
532,3928.939776,4000,0.318875,-31.287191
533,3954.946720,4000,0.321088,-31.115500
534,3928.791408,4000,0.321200,-31.344620
535,3946.197445,4000,0.322150,-31.112730
536,3936.260203,4000,0.322188,-31.284427
537,3926.673673,4000,0.320625,-31.397599
538,3916.484790,4000,0.320988,-31.433464
539,3895.353369,4000,0.320550,-31.736558
540,3908.008801,4000,0.319438,-31.566820
541,3934.425227,4000,0.322950,-31.531441
542,3975.024334,4000,0.323725,-31.184223
543,3987.571908,4000,0.321913,-31.093569
544,4007.200071,4000,0.323188,-30.888348
545,4039.289891,4000,0.325463,-30.716582
546,4025.426253,4000,0.325325,-30.820036
547,4001.676776,4000,0.321713,-30.978459
548,4020.582394,4000,0.323100,-30.862022
549,4026.192560,4000,0.325963,-30.807355
550,4015.779908,4000,0.323950,-30.930932
551,4022.478361,4000,0.323150,-30.944495
552,4008.011765,4000,0.327038,-31.162563
553,4004.632856,4000,0.325475,-31.175042
554,3970.688829,4000,0.325150,-31.356653
555,3972.766180,4000,0.323075,-31.302636
556,3953.834456,4000,0.321300,-31.377359
557,3953.509187,4000,0.322388,-31.409694
558,3899.765425,4000,0.319713,-31.762799
559,3930.985110,4000,0.321263,-31.599093
560,3951.205260,4000,0.319988,-31.446092
561,3948.097150,4000,0.321375,-31.578327
562,3923.963369,4000,0.319300,-31.638545
563,3986.432273,4000,0.323050,-31.318745
564,3983.634507,4000,0.322100,-31.271966
565,3958.265734,4000,0.321763,-31.420312
566,4007.159021,4000,0.324025,-31.035623
567,4017.015744,4000,0.323663,-30.954202
568,4009.714397,4000,0.323188,-30.942258
569,4019.105269,4000,0.324400,-30.882713
570,4038.744738,4000,0.327038,-30.787716
571,4034.634224,4000,0.326550,-30.780609
572,4000.731076,4000,0.320838,-30.983201
573,4025.927052,4000,0.323638,-30.873355
574,3981.034563,4000,0.324800,-31.197688
575,3964.303976,4000,0.324163,-31.304001
576,3975.055617,4000,0.325913,-31.335574
577,3993.148806,4000,0.327038,-31.228830
578,3961.946868,4000,0.323350,-31.364324
579,3935.620063,4000,0.321875,-31.572762
580,3936.846121,4000,0.322388,-31.555761
581,3947.231438,4000,0.321475,-31.503418
582,4060.912614,4000,0.327988,-30.900038
583,4038.306139,4000,0.325950,-31.045816
584,4017.958376,4000,0.324688,-31.133592
585,4028.016791,4000,0.322900,-31.084266
586,4044.357596,4000,0.324825,-30.951772
587,4102.831562,4000,0.330725,-30.624982
588,4075.521479,4000,0.327750,-30.760034
589,4048.074356,4000,0.325988,-30.908938
590,4038.965563,4000,0.322775,-30.967664
591,4008.426976,4000,0.320488,-31.102306
592,4041.032706,4000,0.324725,-30.898643
593,4034.566744,4000,0.323763,-30.942621
594,4038.297504,4000,0.322650,-30.897011
595,4034.294090,4000,0.325075,-30.979640
596,4049.060121,4000,0.325100,-30.902431
597,4044.841786,4000,0.324900,-30.941321
598,4019.942875,4000,0.324350,-30.913205
599,4025.915509,4000,0.325300,-30.901713
600,4039.813439,4000,0.325675,-30.923020
601,4060.730932,4000,0.327638,-30.799116
602,4019.934244,4000,0.323438,-31.033923
603,4030.659006,4000,0.323888,-30.944256
604,4047.206147,4000,0.324013,-30.881420
605,4051.704258,4000,0.325500,-30.887276
606,4048.892230,4000,0.325275,-30.868281
607,4038.176066,4000,0.323288,-30.897822
608,4029.828664,4000,0.320663,-31.010827
609,4023.835362,4000,0.321638,-31.017700
610,4016.561821,4000,0.321138,-31.058446
611,4052.220926,4000,0.323713,-30.812999
612,4017.233962,4000,0.321750,-31.070216
613,4058.116323,4000,0.324475,-30.808597
614,3994.900975,4000,0.322763,-31.197892
615,3967.749874,4000,0.318088,-31.386176
616,3956.678094,4000,0.321650,-31.595799
617,3915.235048,4000,0.315463,-31.658749
618,3939.515899,4000,0.319288,-31.704873
619,3967.141121,4000,0.319575,-31.338057
620,3928.602943,4000,0.321675,-31.841446
621,3981.313741,4000,0.321000,-31.281542
622,3984.967908,4000,0.319225,-31.363494
623,4015.119632,4000,0.322475,-31.137237
624,4025.574337,4000,0.318038,-30.999656
625,4067.994063,4000,0.322688,-30.851178
626,4036.892017,4000,0.319738,-30.945947
627,4042.389294,4000,0.319175,-30.962461
628,4060.566777,4000,0.320625,-30.875769
629,4037.324927,4000,0.318638,-31.004644
630,4088.291167,4000,0.322675,-30.668989
631,4112.816412,4000,0.323675,-30.559369
632,4073.247481,4000,0.323713,-30.878314
633,4051.525735,4000,0.323938,-30.994066
634,4050.215276,4000,0.320425,-31.073053
635,4058.007540,4000,0.321663,-30.978736
636,4060.644475,4000,0.322463,-30.963326
637,4060.445694,4000,0.322800,-30.984207
638,4076.168625,4000,0.323138,-30.948385
639,4065.964582,4000,0.322750,-31.007774
640,4112.301650,4000,0.326213,-30.752315
