episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-3.020214124184687066e+01,3.712333440780639648e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.020943614121728160e+01,3.732731342315673828e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.021536652932742939e+01,3.730722367763519287e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.021402552283456799e+01,3.715959787368774414e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.021285361690898341e+01,3.716161847114562988e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.021800967717102537e+01,3.729493319988250732e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.020651124675545418e+01,3.694245219230651855e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.019613449551073714e+01,3.695316314697265625e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.019837235379093698e+01,3.721308112144470215e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.021081079892285004e+01,3.743055462837219238e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.022382918365079263e+01,3.745734989643096924e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.020708896518252473e+01,3.683377504348754883e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.019237150342390308e+01,3.685832321643829346e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.019117394994953330e+01,3.713514506816864014e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.020779825788574513e+01,3.750886321067810059e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.022123319459764446e+01,3.746244311332702637e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.021594880792299520e+01,3.708170652389526367e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.019968760668514562e+01,3.683485388755798340e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.018979391780176869e+01,3.695550560951232910e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.020784015054935878e+01,3.753656148910522461e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.021545874959078049e+01,3.734090030193328857e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.021814170242933528e+01,3.724561333656311035e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.021192444304311309e+01,3.705779314041137695e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.020902808936341088e+01,3.712206184864044189e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.021076488667431548e+01,3.721780478954315186e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.021207618731285649e+01,3.721081018447875977e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.021530148217397027e+01,3.725309967994689941e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.019183031750769786e+01,3.667264580726623535e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.017249525097562923e+01,3.673704266548156738e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.019415748336848182e+01,3.759040236473083496e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.020868896005396920e+01,3.746907114982604980e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.020845093948037885e+01,3.717523515224456787e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.021165921579229874e+01,3.724841475486755371e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.020256355874250076e+01,3.698737919330596924e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.019579825397483219e+01,3.702717125415802002e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.019629651377132618e+01,3.717556595802307129e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.019831791583455782e+01,3.720866441726684570e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.021289209544506704e+01,3.747487664222717285e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.021751613947381188e+01,3.728372454643249512e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.021651853418998712e+01,3.716953098773956299e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.021639939317729073e+01,3.718714118003845215e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.020484601300306693e+01,3.693930208683013916e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.019771034755387973e+01,3.702186942100524902e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.020418613885564696e+01,3.730477988719940186e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.021147172148192439e+01,3.732954859733581543e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.019515651235217391e+01,3.682822585105895996e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.018281169016140453e+01,3.689624071121215820e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.019347779965981360e+01,3.737511038780212402e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.021370907703125752e+01,3.758580088615417480e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.021424592405159260e+01,3.719780147075653076e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.021400748796641622e+01,3.718187212944030762e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.020486016172322863e+01,3.698908090591430664e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.019974295214869286e+01,3.706566095352172852e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.021300046344099499e+01,3.744922280311584473e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.020895886214238502e+01,3.709867298603057861e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.020603519798034853e+01,3.711791932582855225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.020411570796556688e+01,3.713600933551788330e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.020402008723063147e+01,3.717281222343444824e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.020588315063313090e+01,3.721451461315155029e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.019765530724915337e+01,3.699934780597686768e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.019402888047460820e+01,3.708921968936920166e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.020840104658847025e+01,3.746561408042907715e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.021167893055723752e+01,3.724983334541320801e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.021384668940676832e+01,3.723014593124389648e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.021399782099015496e+01,3.718972504138946533e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.021535711671275948e+01,3.721569478511810303e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.020862302554676759e+01,3.704323470592498779e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.020376372296290413e+01,3.707575798034667969e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.020439553723078063e+01,3.718794286251068115e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.019247632412071880e+01,3.691676855087280273e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.018431893544556033e+01,3.698473572731018066e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.019370709214823023e+01,3.735012710094451904e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.020231140312927920e+01,3.734482526779174805e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.021324602386030023e+01,3.740385174751281738e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.020066324292790938e+01,3.691287040710449219e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.019077774406573411e+01,3.695686161518096924e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.020453640806142204e+01,3.744902908802032471e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.021152216336777130e+01,3.732365071773529053e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.021583271353018318e+01,3.727545440196990967e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.019845112734083514e+01,3.680981397628784180e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.018497972753567637e+01,3.687539696693420410e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.020057684100218864e+01,3.748030364513397217e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.020919515851273474e+01,3.735328018665313721e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.021838938520778228e+01,3.737559616565704346e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.018871949457194148e+01,3.653534054756164551e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.016269599257830336e+01,3.658227026462554932e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.019636111235154274e+01,3.783082067966461182e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.021139198461190034e+01,3.748202919960021973e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.019372634439511316e+01,3.679809868335723877e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.018004619009034073e+01,3.686507046222686768e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.020134106756381343e+01,3.759177327156066895e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.021587738260908651e+01,3.747766613960266113e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.021124450030783848e+01,3.708935976028442383e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.020922017330187614e+01,3.713999688625335693e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.020961992476248881e+01,3.718950748443603516e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.019793108338369336e+01,3.692814111709594727e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.019171905236689213e+01,3.703361153602600098e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.020999037206098592e+01,3.754346668720245361e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.022512026586909784e+01,3.750018775463104248e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.021927602015015779e+01,3.707425892353057861e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.021099716309459282e+01,3.701436221599578857e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.020884748990260249e+01,3.713700771331787109e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.019885122592583571e+01,3.696430921554565430e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.019117988129717034e+01,3.700300157070159912e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.020054205908055067e+01,3.735772967338562012e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.020735217306551235e+01,3.731519877910614014e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.019548332871426410e+01,3.692144751548767090e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.018845858487070899e+01,3.701301515102386475e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.020810119825579321e+01,3.756781220436096191e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.019626821344978396e+01,3.692314028739929199e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.018580976029515028e+01,3.693901300430297852e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019709036321237150e+01,3.739151358604431152e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.021804735991354818e+01,3.760491907596588135e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.023183278697705134e+01,3.748184442520141602e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.023917316053260151e+01,3.736355900764465332e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.020832577968857890e+01,3.653383851051330566e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.018016408361928171e+01,3.655752539634704590e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.017652072673344676e+01,3.706786334514617920e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.019422298479826594e+01,3.751381039619445801e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.020777670195142051e+01,3.744884729385375977e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.020681103719475047e+01,3.715856075286865234e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.020305975525204900e+01,3.709751069545745850e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.020367613417291253e+01,3.718677163124084473e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.021551680095603487e+01,3.742437958717346191e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.021356298644920102e+01,3.714662790298461914e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.020700669839999009e+01,3.704493641853332520e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.019797168292260281e+01,3.698309659957885742e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.019182429531148770e+01,3.703506290912628174e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.019187510938965957e+01,3.716124296188354492e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.020922910837047937e+01,3.752475082874298096e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.022684063291056589e+01,3.755053281784057617e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.021026424436287883e+01,3.684106469154357910e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.019564389052135311e+01,3.686431646347045898e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.020659516314909609e+01,3.739629387855529785e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.019887343431656035e+01,3.701122701168060303e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.019370251563155705e+01,3.705730736255645752e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.019990088832203412e+01,3.729415535926818848e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.021625023343546346e+01,3.751348853111267090e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.021546426922456519e+01,3.717254996299743652e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.020164989942659162e+01,3.688841462135314941e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.020128105094703130e+01,3.716401457786560059e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.020590799612559252e+01,3.726995289325714111e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.021677003599620903e+01,3.740659952163696289e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.020836468094064742e+01,3.700858950614929199e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.020273334096216544e+01,3.705874085426330566e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.020315054363456753e+01,3.718212544918060303e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.020881244949610434e+01,3.729407191276550293e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.020692526663693656e+01,3.714002966880798340e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.019592312123652178e+01,3.693995773792266846e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.019015066698915817e+01,3.704073131084442139e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.019802065148315862e+01,3.732516169548034668e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.022104270676379301e+01,3.764818906784057617e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.021526142377722479e+01,3.707072436809539795e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.020563907153345440e+01,3.698021769523620605e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.020253567831941055e+01,3.711006939411163330e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.021675157923539246e+01,3.747243285179138184e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.021467159418181225e+01,3.714539706707000732e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.020353538143062266e+01,3.694636821746826172e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.019851747210001847e+01,3.706621825695037842e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.021522125200529985e+01,3.751917481422424316e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.022732069333055804e+01,3.744344711303710938e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.020967707377138822e+01,3.681792616844177246e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.019253350310390971e+01,3.680763840675354004e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.018351491763407068e+01,3.696601092815399170e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.021472119746595908e+01,3.780163228511810303e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.023066061404090732e+01,3.752251863479614258e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.020472103331575298e+01,3.663551211357116699e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.018067711058760239e+01,3.664677441120147705e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.021337323764397453e+01,3.783121705055236816e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.024415904503439023e+01,3.782858550548553467e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.018705743739658232e+01,3.595215976238250732e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.017364044335247897e+01,3.686280846595764160e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.019952531089895231e+01,3.767776787281036377e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.021435682499855346e+01,3.748163878917694092e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.020938766624931304e+01,3.708026707172393799e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.020643403268852012e+01,3.711778819561004639e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.021630790942236544e+01,3.738655745983123779e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.021295088247365612e+01,3.711739778518676758e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.021026994471024096e+01,3.712792694568634033e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.018583712581059331e+01,3.664475083351135254e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.016644793006827285e+01,3.672853708267211914e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.019183339848269298e+01,3.765918910503387451e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.020428283946016634e+01,3.742303848266601562e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.020210723630464855e+01,3.712840676307678223e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.020246339449847639e+01,3.718007206916809082e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.021316919217435171e+01,3.739925026893615723e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.019594321126556480e+01,3.681004345417022705e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.018105133189999023e+01,3.684096038341522217e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.020099443100229664e+01,3.756525218486785889e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.021087125840533361e+01,3.738016486167907715e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.021980600289266405e+01,3.737214505672454834e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.021590185249969451e+01,3.710980117321014404e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.021450428460650528e+01,3.715902566909790039e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.020900826716388110e+01,3.706904649734497070e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.020120292601779610e+01,3.701231181621551514e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.019887225761197413e+01,3.712138235569000244e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.021092258508365802e+01,3.742305934429168701e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.021352660481208474e+01,3.723852336406707764e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.019637369553077377e+01,3.681210279464721680e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.018436944069471295e+01,3.690520524978637695e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.020472550290701008e+01,3.757763206958770752e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.022877740628100085e+01,3.767702877521514893e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.023214325215981191e+01,3.727599382400512695e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.019374949208578585e+01,3.635000586509704590e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.016005338580458783e+01,3.641211688518524170e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.018162603704741898e+01,3.757392168045043945e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.020499494802240292e+01,3.763599097728729248e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.021712783550299619e+01,3.743203282356262207e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.022211071433711993e+01,3.729636073112487793e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.019897429529396504e+01,3.668851256370544434e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.017947989580400048e+01,3.674216866493225098e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.018907312477155358e+01,3.734868168830871582e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.020510690092756434e+01,3.749417662620544434e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.020230512207667317e+01,3.711592555046081543e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.019969775384491939e+01,3.711675107479095459e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.020128088766186281e+01,3.720338642597198486e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.020660595030681250e+01,3.728472590446472168e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.019130710283026531e+01,3.684486746788024902e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.017926475481992554e+01,3.689824342727661133e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.021907473970994218e+01,3.798566460609436035e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.024807767966580485e+01,3.779585957527160645e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.018198062409728522e+01,3.575715720653533936e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.022512736946967848e+01,3.806130290031433105e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.024150560037255886e+01,3.754386305809020996e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.025367076595808769e+01,3.747592866420745850e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.018606712253218305e+01,3.573007881641387939e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.016034313352176000e+01,3.658583760261535645e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.022076489100211560e+01,3.840179145336151123e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.025604324991662963e+01,3.793673813343048096e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.019036030714780949e+01,3.577610850334167480e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.016414132134442738e+01,3.657982945442199707e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.019781458211847891e+01,3.783275485038757324e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.021306106641271327e+01,3.748821318149566650e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.020944213497385533e+01,3.710786104202270508e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.019305269991501461e+01,3.682411611080169678e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.018289993454835241e+01,3.694182932376861572e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.020290216703504527e+01,3.756864368915557861e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.021642429227833659e+01,3.745846152305603027e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.020366722749103161e+01,3.691287636756896973e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.019433971187561028e+01,3.697268366813659668e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.021183334839228962e+01,3.753053843975067139e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.021519582353886690e+01,3.725572228431701660e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.021245812731644520e+01,3.712939620018005371e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.020933048885821393e+01,3.711772263050079346e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.020860226222356815e+01,3.716550767421722412e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.020255120022569173e+01,3.704993128776550293e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.020052149069768177e+01,3.712946772575378418e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.021055949506663296e+01,3.738297820091247559e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.022518885646319120e+01,3.749049305915832520e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.022777580983556334e+01,3.725517988204956055e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.021035973225913907e+01,3.682354092597961426e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.019603640708810133e+01,3.687099814414978027e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.019165370420778061e+01,3.707094788551330566e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.020193810029572745e+01,3.737761378288269043e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.021667900707469201e+01,3.748261332511901855e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.021574915889985391e+01,3.716998100280761719e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.018713857745202489e+01,3.655636608600616455e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.018320176846418335e+01,3.706989884376525879e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.020903913139862595e+01,3.768802285194396973e-01
