episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.030000000000000596e-03,-1.892006474660886681e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.916761824041924456e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.940567964727819685e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.963334401452084137e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.984981180142257244e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.005438824671184932e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.024648216074575089e+02,8.199999928474426270e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.140841005054302286e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.185155516628348380e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.158786792428052763e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.098771094485967694e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.044519348517555102e+02,8.600000143051147461e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.994603124347003700e+02,8.600000143051147461e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.947412223408209115e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.893768848026279272e+02,5.000000000000000000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.845726079337107137e+02,8.600000143051147461e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.802453778860057412e+02,8.600000143051147461e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.764512472667661029e+02,5.000000000000000000e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.716431513497267929e+02,5.000000000000000000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.673759824880958149e+02,8.600000143051147461e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.636234855172068308e+02,8.600000143051147461e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.606582407987747274e+02,8.199999928474426270e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.580494260329489862e+02,8.199999928474426270e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.557943541867963404e+02,8.199999928474426270e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.553302874137123410e+02,5.000000000000000000e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.514400832952746043e+02,5.000000000000000000e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.477848120722663054e+02,8.600000143051147461e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.446870769142182667e+02,8.600000143051147461e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.429514213029362111e+02,7.400000095367431641e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.410661391270913043e+02,5.000000000000000000e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.373555600948394897e+02,5.000000000000000000e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.341268719266545872e+02,8.600000143051147461e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.319965739307569095e+02,7.400000095367431641e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.295879363133991262e+02,5.000000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.262426457063127430e+02,5.000000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.233505384007091124e+02,8.600000143051147461e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.216465661168214183e+02,7.400000095367431641e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.199251698948514218e+02,5.000000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.168897733874499352e+02,5.000000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.142809399128717303e+02,8.600000143051147461e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.129357726922888929e+02,7.400000095367431641e-01
1.000000000000000000e+00,9.360000000000000264e-03,-1.118648276600963811e+02,5.000000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.090911316898361747e+02,5.000000000000000000e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.067184985005994236e+02,8.600000143051147461e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.046621893162735546e+02,8.999999761581420898e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.049939310178701959e+02,7.400000095367431641e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.070333288608965177e+02,5.000000000000000000e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.058158986527986087e+02,8.199999928474426270e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.055930170707484450e+02,1.400000005960464478e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.030287238602197277e+02,5.000000000000000000e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.006708749766510067e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.890168245621559606e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.002638914750063179e+02,1.400000005960464478e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.827853386074981756e+01,8.199999928474426270e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.639845837655795435e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.509176127592053263e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.947703928875026236e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.771776871527033848e+01,8.199999928474426270e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.595790812690373173e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.324839997237931755e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.056305145225265107e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.899261058330627350e+01,7.400000095367431641e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.683370484297806513e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.526713474698331652e+01,8.199999928474426270e-01
1.000000000000000000e+00,1.235000000000000160e-02,-8.442384458749198473e+01,8.199999928474426270e-01
1.000000000000000000e+00,1.248000000000000151e-02,-8.478170001533540301e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.261000000000000142e-02,-8.275630930140778219e+01,4.199999868869781494e-01
1.000000000000000000e+00,1.274000000000000132e-02,-8.043932986578741406e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.287000000000000123e-02,-7.921102073844386382e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-7.727824504819173512e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.313000000000000105e-02,-7.512608438330509841e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.326000000000000095e-02,-7.300343928453838771e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.339000000000000086e-02,-7.203834157016571282e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.352000000000000077e-02,-7.027804218823729343e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.365000000000000241e-02,-6.833874992217741351e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.378000000000000232e-02,-6.656406290329293540e+01,2.599999904632568359e-01
1.000000000000000000e+00,1.391000000000000222e-02,-6.473847536869237729e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.404000000000000213e-02,-6.296800117216140080e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.417000000000000204e-02,-6.125124696557559645e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.430000000000000195e-02,-5.958685895014744460e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.443000000000000185e-02,-5.797352162063003789e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.456000000000000176e-02,-5.640995652489631595e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.469000000000000167e-02,-5.489492103750171026e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.482000000000000157e-02,-5.342720714593508546e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.495000000000000148e-02,-5.200564024837755284e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.508000000000000139e-02,-5.062907796192455834e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.521000000000000130e-02,-4.929553894719439455e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.534000000000000120e-02,-4.800349611838360175e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.547000000000000111e-02,-4.665548108346116152e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000275e-02,-4.534763146336230477e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.573000000000000093e-02,-4.407887037482363013e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.586000000000000257e-02,-4.284815228889517869e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.599000000000000074e-02,-4.165446211391084574e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.612000000000000238e-02,-4.049681429858836168e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.937425195425606006e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.828584599522075393e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.723069429631159721e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.620792086665722564e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.521667503878128258e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.425543251281528967e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.337966202945042937e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.253232922757786127e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.171277584474604083e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.099827683094660458e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.030902457685901652e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.964448684299219394e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.900341813922313960e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.838494016333351766e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.778860816284700164e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.721397703853723371e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.666060081317311869e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.612803215388498046e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.561539819487267877e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.524016229386426602e+01,2.199999988079071045e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.476052578793024495e+01,1.800000071525573730e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.442120568749279741e+01,2.199999988079071045e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.387286074116786239e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.357247262173504154e+01,2.199999988079071045e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.305424055004489148e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.278990064542268001e+01,2.199999988079071045e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.229957171440745611e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.182653728392179815e+01,1.400000005960464478e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.178145762019876841e+01,2.599999904632568359e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.192719196130246573e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.206415945031087844e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.219299153040535089e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.231426186594609007e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.242816634000976705e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.253509840167068390e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.263554453035652259e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.272995007546020574e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.281872360982291070e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.290224071416758633e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.298084728099411933e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.305486241060941310e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.312458095931107493e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.319027578956465163e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.325219976377726283e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.331058751656596684e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.336565703492986046e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.341761107122011154e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.346663841006752449e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.351291500732538964e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.355660501649612470e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.359786171594119963e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.363682834834743218e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.367363888238114811e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.370841870515340943e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.374128525300719161e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.377234858718728105e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.380171192013970582e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.382941791221773187e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.385551653099219038e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.388010402795257647e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.390327055126475386e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.392510057131308088e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.394567327223822772e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.396506291266531719e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.398333915846528086e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.400056739008557116e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.401680898671650510e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.403212158932368325e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.404655934436835807e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.406017312985418499e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.407301076517652660e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.408511720610635365e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.409653472611363867e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.410730308512077613e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.411745968667604245e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.412703972444640499e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.413607631884790194e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.414460064455989396e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.415264204960379502e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.416022816660881034e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.416738501683439111e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.417413710747136335e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.418050752270106685e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.418651800895266035e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.419218905476348525e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.419753996561570375e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.420258893409278045e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.420735310567350851e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.421184864045656937e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.421609077108699637e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.422009385713553087e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.422387143616342087e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.422743627168852498e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.423080039825279641e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.423397516377718830e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.423697126937690882e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.423979880679783250e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.424246729362382879e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.424498570639440942e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.424736251176292612e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.424960569581650560e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.425172279167094302e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.425372090544629344e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.425560674072200840e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.425738662156396686e+01,3.000000119209289551e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.425906651420967464e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.426065204749275495e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.426214853208204048e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.426356097860648120e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.426489411473211533e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.426615240125340733e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.426734004725727800e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.426846102441474073e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.426951908045130324e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.427051775184458648e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.427146037579423421e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.427235010150681305e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.427318990083556471e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.427398257831258377e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.427473078060867095e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.427543700545410488e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.427610361005139339e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.427673281900954905e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.427732673182725165e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.427788732995105292e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.427841648343294167e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.427891595721036211e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.427938741703017556e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.427983243503719279e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.428025249504619865e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.428064899751582573e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.428102326424103907e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.428137654278035740e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.428171001063311252e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.428202477918068780e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.428232189740528568e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.428260235539887901e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.428286708767426560e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.428311697628937083e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.428335285379549902e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.428357550601942094e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.428378567468875104e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.428398405990945008e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.428417132250391219e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.428434808621731378e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.428451493979993359e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.428467243897225458e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.428482110827951601e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.428496144284197911e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.428509391000682882e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.428521895090710103e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.428533698193310286e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.428544839612104767e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.428555356446367242e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.428565283714727840e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.428574654471922756e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.428583499918982724e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.428591849507243339e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.428599731036505815e+01,3.000000119209289551e-01
