Episode,TotalReward,Length,AvgDuty,AvgVoltage
323,2294.457502,4000,0.305513,-44.229538
324,751.761164,3399,0.333172,-54.901993
325,-414.007917,1027,0.321324,-45.073361
326,3.413390,2077,0.317333,-49.409235
327,2099.093736,4000,0.307238,-46.812841
328,-412.246134,1178,0.330688,-51.513548
329,-706.440069,626,0.347524,-55.979525
330,-403.847043,1349,0.323944,-51.775323
331,-623.495444,870,0.333506,-54.366510
332,-821.985722,448,0.354464,-63.095278
333,-557.634131,1175,0.339106,-59.657791
334,-743.096621,582,0.342010,-57.809168
335,-860.478211,427,0.372951,-69.721358
336,-876.717273,227,0.360573,-49.500446
337,-199.146780,1822,0.330900,-53.302716
338,793.054206,3444,0.311672,-45.310719
339,-921.017187,201,0.457960,-89.311657
340,-928.696811,262,0.439313,-99.035042
341,-716.589249,514,0.355350,-56.684425
342,-839.046014,440,0.450341,-89.016117
343,-567.066972,839,0.344934,-52.214360
344,-769.363598,659,0.367527,-69.092520
345,-818.592986,471,0.333015,-50.525655
346,-796.980330,385,0.352597,-53.737726
347,-324.689352,1279,0.324746,-48.595935
348,-223.122644,1602,0.329526,-52.044326
349,-767.265873,525,0.344381,-58.412782
350,-829.584333,312,0.349199,-52.017026
351,-858.770254,296,0.372128,-59.950200
352,-827.146984,475,0.459579,-86.314939
353,-816.525902,562,0.514858,-95.297400
354,-815.407324,451,0.422062,-75.637880
355,-589.229035,768,0.329427,-49.363879
356,-564.399312,828,0.331159,-51.614596
357,-285.643427,1320,0.325947,-49.419454
358,406.607241,3015,0.344080,-52.528522
359,-34.555189,1784,0.326626,-44.747584
360,2104.572205,4000,0.335125,-50.986317
361,1203.848321,3948,0.329331,-46.103097
362,503.207990,2738,0.326059,-42.965242
363,-471.714050,1080,0.340833,-47.928939
364,-803.272040,336,0.346726,-53.156497
365,2203.667603,4000,0.324413,-45.102206
366,2125.034535,4000,0.323363,-44.963603
367,740.561520,3190,0.327382,-43.579645
368,-638.289102,636,0.329953,-45.183636
369,-450.680981,1009,0.322052,-45.445244
370,-736.519693,516,0.331880,-44.516860
371,523.424523,2706,0.326774,-42.916318
372,-790.425341,434,0.336982,-50.885466
373,-228.684741,1329,0.321031,-43.471972
374,-399.779070,1095,0.323607,-45.245844
375,2258.411911,4000,0.321288,-42.142617
376,409.137179,2589,0.321031,-43.436415
377,803.820496,3214,0.321142,-42.454989
378,1064.312487,3708,0.320739,-42.760339
379,-662.968207,662,0.334970,-55.094287
380,-232.613191,1516,0.325132,-45.540988
381,-571.413074,902,0.328271,-47.673405
382,2134.061283,4000,0.320338,-43.952871
383,-621.558477,712,0.334480,-47.242967
384,-524.030280,901,0.324251,-44.855246
385,-553.355067,936,0.333173,-48.188889
386,-304.267696,1578,0.326172,-47.960011
387,480.231861,2948,0.326526,-46.939575
388,423.009253,2863,0.328903,-47.027873
389,-392.702089,1321,0.345496,-52.301406
390,-236.313261,1568,0.335077,-46.910356
391,2111.166941,4000,0.323638,-45.551960
392,2191.571958,4000,0.321063,-45.378975
393,2310.145884,4000,0.317650,-43.392509
394,2327.605701,4000,0.315138,-43.781220
395,2584.197395,4000,0.307300,-40.796735
396,2489.973976,4000,0.310950,-42.118154
397,2582.858822,4000,0.306900,-39.281042
398,2558.176381,4000,0.305413,-40.526832
399,-834.531248,341,0.362610,-57.685576
400,-52.204653,1421,0.317769,-40.314215
401,-148.994829,1397,0.308912,-42.524091
402,-763.691699,410,0.316463,-45.509632
403,-5.139046,1577,0.310082,-41.459160
404,547.617925,2450,0.305714,-40.647029
405,-982.672863,226,0.605088,-137.733076
406,-979.025637,301,0.572093,-130.800675
407,-960.553602,330,0.523485,-111.957241
408,-958.930932,298,0.494631,-109.965847
409,-921.198271,397,0.536146,-113.821914
410,-964.265032,321,0.497508,-108.443665
411,2054.863302,4000,0.317700,-51.515616
412,2237.878503,4000,0.312425,-47.188580
413,2189.062094,4000,0.315375,-48.723597
414,2272.786008,4000,0.308388,-45.237578
415,2140.909738,4000,0.304713,-47.901907
416,2192.658732,4000,0.309438,-48.139818
417,2220.042505,4000,0.305900,-46.770349
418,2291.328255,4000,0.309425,-47.576696
419,2367.261811,4000,0.305813,-44.195398
420,2303.996477,4000,0.306800,-45.131874
421,2248.048834,4000,0.305225,-45.853954
422,2333.044801,4000,0.305663,-44.648409
423,2281.597541,4000,0.304963,-45.725909
424,2346.900299,4000,0.306875,-43.967255
425,2292.464153,4000,0.304925,-45.168502
426,2225.381731,4000,0.306850,-46.607131
427,-426.135069,934,0.317934,-42.340965
428,-487.050234,914,0.321280,-46.645660
429,-494.696510,946,0.343023,-52.931308
430,-373.391639,1115,0.326951,-49.118657
431,-376.408121,1120,0.321027,-48.330513
432,-297.458704,1280,0.321875,-49.309371
433,48.884775,2066,0.318683,-48.957108
434,-629.814250,983,0.404324,-84.382624
435,-672.786443,809,0.330037,-60.701511
436,146.602544,2119,0.316423,-49.032513
437,-688.342805,1028,0.423881,-92.207887
438,-690.614489,812,0.328140,-62.233469
439,-678.199286,728,0.330701,-57.906333
440,-690.179857,728,0.332143,-58.307230
441,-678.963511,751,0.333422,-59.395857
442,-686.927693,751,0.325766,-54.800235
443,-657.674652,739,0.329770,-49.995647
444,-247.245583,1807,0.321140,-57.086069
445,-595.373575,888,0.329448,-58.358449
446,-705.863271,620,0.338387,-56.960841
447,-145.731433,1747,0.329021,-51.729763
448,-96.843257,1811,0.325456,-51.139166
449,600.688738,3581,0.347808,-60.938864
450,268.140935,2695,0.326568,-52.885964
451,60.356508,2113,0.327142,-52.021536
452,2377.428544,4000,0.315500,-43.848933
453,2953.486713,4000,0.311763,-36.432223
454,2866.161089,4000,0.310388,-36.638448
455,3290.379247,4000,0.306188,-33.101106
456,3176.926099,4000,0.302600,-32.259403
457,3192.987985,4000,0.304925,-33.256421
458,3245.068983,4000,0.302500,-31.658761
459,3323.683124,4000,0.302000,-31.300400
460,3382.635199,4000,0.284175,-25.834320
461,3006.160124,4000,0.304625,-34.736662
462,3027.933131,4000,0.298488,-33.325559
463,2457.039101,4000,0.345688,-44.189803
464,2419.883571,4000,0.348863,-45.930629
465,2349.210529,4000,0.352750,-45.961755
466,2312.438048,4000,0.352888,-46.933676
467,2235.873071,4000,0.363888,-49.125115
468,-896.685616,489,0.492434,-75.772442
469,-783.438433,816,0.441973,-73.979425
470,-665.371537,623,0.327368,-46.003675
471,1520.624184,4000,0.407900,-63.615037
472,1669.766992,4000,0.409438,-61.662651
473,1692.712988,4000,0.400838,-59.770063
474,2062.723880,4000,0.369025,-51.769178
475,2450.810967,4000,0.345525,-46.606012
476,2222.937984,4000,0.358150,-47.556390
477,2561.187140,4000,0.334325,-43.183367
478,2427.923066,4000,0.342800,-44.277083
479,2103.188799,4000,0.349100,-46.200240
480,1821.795341,4000,0.350900,-50.692464
481,1892.834110,4000,0.350913,-50.243302
482,1751.714588,4000,0.349300,-51.653166
483,1615.821253,4000,0.350500,-51.735768
484,1721.979132,4000,0.346925,-53.198339
485,1432.074116,4000,0.346225,-55.348730
486,1662.956418,4000,0.339138,-51.914174
487,1865.293233,4000,0.326700,-48.345080
488,2131.150953,4000,0.313850,-43.316439
489,2026.127085,4000,0.315600,-44.587996
490,2146.326890,4000,0.315900,-42.425977
491,2058.900119,4000,0.314850,-43.510875
492,2179.259540,4000,0.315450,-42.272711
493,2318.022208,4000,0.307713,-40.419618
494,2283.467814,4000,0.315850,-42.242847
495,2092.410543,4000,0.317150,-45.441058
496,1903.249222,4000,0.324575,-50.547772
497,1937.494280,4000,0.328988,-50.671013
498,209.252716,2690,0.332379,-53.820818
499,-183.349888,2068,0.342674,-58.535254
500,631.251174,3548,0.331243,-53.216879
501,1767.300037,4000,0.330225,-54.044208
502,-846.351500,532,0.366259,-71.553523
503,-633.255825,963,0.349637,-63.213549
504,1739.806831,4000,0.336338,-56.307693
505,-453.710868,1314,0.345282,-62.133479
506,-225.718566,1741,0.336244,-56.706667
507,-602.136912,791,0.347408,-56.005932
508,-490.753822,1325,0.350415,-65.413627
509,188.451804,2630,0.335646,-56.701856
510,-725.137613,704,0.361506,-62.851524
511,-598.521834,844,0.351303,-59.386039
512,-625.680567,834,0.345683,-59.233790
513,-995.500155,204,0.856863,-225.321237
514,-995.123900,205,0.857317,-224.569793
515,-995.858182,207,0.858937,-224.264511
516,-995.947900,210,0.863333,-230.439985
517,-996.005358,201,0.867662,-235.857494
518,-995.301428,201,0.866418,-232.144625
519,-997.055847,214,0.865654,-233.281128
520,-994.585216,203,0.857143,-225.449148
521,-950.015258,207,0.574155,-136.498842
522,-936.572969,268,0.521082,-117.714584
523,-957.535395,223,0.583408,-119.175706
524,-928.128425,266,0.502820,-110.445612
525,-913.709554,282,0.480142,-103.918381
526,-912.048633,253,0.422134,-80.785492
527,-899.538277,252,0.412897,-75.233894
528,-924.659496,302,0.502815,-109.429246
529,-297.022355,1114,0.349910,-54.465870
530,-339.998098,1208,0.393502,-70.436664
531,-381.383820,1112,0.365782,-60.110594
532,-378.463715,1134,0.363801,-60.843861
533,-342.429748,1140,0.368947,-60.945265
534,-289.477780,1192,0.354404,-57.313253
535,-272.729188,1229,0.363304,-58.475109
536,-820.725327,366,0.351230,-55.219980
537,-782.474825,520,0.374423,-59.839797
538,-827.271874,452,0.393695,-74.792855
539,55.033894,1699,0.327899,-47.148617
540,-713.018790,608,0.359046,-58.964042
541,-759.687715,636,0.413365,-68.977216
542,-923.940756,201,0.407960,-65.313751
543,-781.192054,688,0.461555,-82.950243
544,-996.592827,201,0.779602,-160.485078
545,-783.667256,726,0.485606,-91.761458
546,-999.414946,201,0.776119,-165.865419
547,-996.988732,201,0.822388,-194.114342
548,-953.997882,371,0.701078,-172.480048
549,-954.480356,274,0.656569,-147.432769
550,-951.067990,201,0.563433,-115.435030
551,-949.191607,410,0.703049,-162.919712
552,-934.889890,433,0.636143,-154.317277
553,-915.779936,463,0.613823,-138.025124
554,-887.938757,451,0.531264,-116.809184
555,-884.981167,251,0.360558,-58.440155
556,-901.392898,262,0.404198,-77.217041
557,-907.243605,276,0.438225,-86.723206
558,-919.984861,227,0.401101,-75.115829
559,-917.126097,228,0.422807,-71.272262
560,-847.663710,300,0.372667,-50.240722
561,-846.321690,350,0.390571,-62.244508
562,-842.823955,352,0.400994,-67.930355
563,-585.394677,929,0.424381,-78.537643
564,-919.701602,280,0.440179,-95.625345
565,-801.396756,380,0.356974,-54.049176
566,-625.030675,679,0.346760,-51.339311
567,-723.541841,589,0.358489,-59.124739
568,-861.177348,253,0.343281,-49.860081
569,-909.169524,202,0.378218,-55.877878
570,-808.861117,403,0.358685,-58.972614
571,-882.498894,301,0.396678,-71.578682
572,-810.778184,423,0.361702,-62.095561
573,-813.205121,391,0.368286,-60.832476
574,-928.957688,233,0.418884,-77.755850
575,-864.561408,232,0.347198,-43.368598
576,-834.968449,267,0.325655,-38.103226
577,-675.602936,587,0.346422,-50.742548
578,-629.461694,664,0.337726,-48.135418
579,-342.613338,1129,0.326926,-48.472188
580,-733.846275,531,0.326836,-48.670417
581,-367.817079,1224,0.348938,-57.456390
582,-651.442758,669,0.346712,-52.549954
583,-700.265773,620,0.333548,-51.984800
584,-476.965555,991,0.340262,-54.770566
585,-775.327286,543,0.383702,-70.435725
586,-611.370685,1005,0.366219,-69.090917
587,-574.518034,908,0.330892,-52.885917
588,-194.829815,1722,0.332114,-55.557848
589,7.767808,2210,0.345679,-59.869513
590,-107.024782,2030,0.346281,-59.728192
591,-111.837152,2325,0.357871,-66.921491
592,-763.954974,567,0.360582,-59.195178
593,4.197943,2243,0.348752,-60.068057
594,-741.868116,610,0.354098,-60.961261
595,29.219293,2217,0.344159,-57.319653
596,148.880996,2382,0.338791,-56.092207
597,-773.922843,475,0.345053,-56.418937
598,-629.026055,1049,0.340229,-67.033744
599,-645.797758,1155,0.361472,-75.139272
600,-527.794524,1243,0.340426,-66.811743
601,-557.262832,1187,0.338753,-64.081146
602,-571.619752,1133,0.335260,-63.018334
603,-750.164669,805,0.337391,-66.470458
604,-896.564990,282,0.379610,-72.453329
605,-903.904614,256,0.357813,-65.126919
606,-413.306018,1401,0.334797,-60.553981
607,-821.857414,477,0.352306,-65.338021
608,-688.886956,795,0.358491,-65.910725
609,-811.487566,547,0.353931,-67.522966
610,-783.132336,581,0.352238,-70.642474
611,-799.167911,623,0.325762,-66.509989
612,-776.004539,591,0.311844,-59.321215
613,-542.446910,1102,0.320463,-60.024638
614,-751.717349,652,0.317178,-62.141891
615,-376.033684,1427,0.316573,-57.433893
616,61.240050,2657,0.322563,-61.162383
617,-915.397234,219,0.346575,-57.402445
618,-317.767393,1598,0.314299,-57.931642
619,-850.921289,453,0.328366,-61.482862
620,-722.292471,769,0.313654,-64.818230
621,-696.296992,636,0.304481,-54.073718
622,-653.551534,896,0.310045,-58.801501
623,-565.662513,1001,0.306044,-59.341227
624,-311.589398,1654,0.305532,-58.886549
625,-754.215443,577,0.304333,-55.186135
626,-684.347400,848,0.314210,-63.986319
627,-904.084525,245,0.326327,-52.032182
628,-922.085989,273,0.341758,-60.643629
629,-933.713974,231,0.340043,-56.646234
630,-889.371980,313,0.373642,-67.260670
631,-885.805210,318,0.374371,-60.522909
632,-902.672970,322,0.382609,-70.992632
633,-909.359219,243,0.382716,-69.838245
634,-895.470250,315,0.382857,-68.976101
635,-481.318103,1386,0.316234,-56.275408
636,-881.237498,363,0.369146,-65.735413
637,-894.795398,376,0.379255,-74.798087
638,-889.225944,276,0.357971,-65.175795
639,-908.900788,317,0.379653,-82.492059
640,-839.017623,438,0.364155,-79.518114
641,-854.497835,410,0.362317,-73.964305
642,-923.761698,368,0.386685,-87.023649
643,-915.948524,362,0.372099,-84.361079
644,-901.439547,468,0.375855,-93.295662
645,-954.627537,204,0.378676,-82.071398
646,-749.965784,651,0.356912,-74.926010
