Episode,TotalReward,Length,AvgDuty,AvgVoltage
85,3920.227652,4000,0.588777,-77.190772
86,3947.375950,4000,0.590513,-77.703226
87,3943.070084,4000,0.590747,-77.690566
88,4035.375787,4000,0.605783,-78.569364
89,4037.491363,4000,0.607793,-78.362179
90,4040.361419,4000,0.607309,-78.537700
91,4041.005170,4000,0.608387,-78.402777
92,4038.102552,4000,0.605564,-79.270711
93,4043.489764,4000,0.606213,-79.293519
94,4042.472839,4000,0.607025,-79.270538
95,3616.803708,4000,0.557463,-72.237716
96,1638.673090,4000,0.315053,-37.691423
97,2802.288614,4000,0.454799,-57.822629
98,2548.084881,4000,0.423110,-53.805858
99,2610.350196,4000,0.430409,-54.231768
100,-781.589226,246,0.575394,-72.345348
101,724.651679,4000,0.202678,-21.432737
102,667.215825,4000,0.196116,-20.417900
103,851.839686,4000,0.221267,-23.395391
104,1541.850393,4000,0.302429,-35.243489
105,2229.779797,3546,0.570039,-72.816826
106,2268.614109,3599,0.564521,-72.732987
107,3436.133276,4000,0.534819,-69.318464
108,3306.621046,4000,0.517964,-66.897108
109,3907.934788,4000,0.581070,-77.033018
110,3882.564725,4000,0.579269,-76.176952
111,1916.193942,3568,0.508792,-66.207046
112,1141.271534,2261,0.572037,-74.631577
113,3521.805977,4000,0.535759,-70.466309
114,3664.813359,4000,0.565950,-72.379028
115,3624.797552,4000,0.560110,-72.120865
116,3676.232308,4000,0.566509,-72.687697
117,-695.249552,328,0.552121,-74.228378
118,3623.959684,4000,0.561293,-71.712806
119,3613.414027,4000,0.561460,-71.486700
120,3609.711019,4000,0.566202,-70.952295
121,3636.278553,4000,0.569602,-71.309062
122,3635.311549,4000,0.568964,-71.430586
123,3910.414079,4000,0.591642,-76.013529
124,3908.500162,4000,0.591090,-75.790801
125,3916.036083,4000,0.592485,-75.766615
126,3961.311341,4000,0.597792,-76.756708
127,3977.507210,4000,0.601529,-76.810257
128,3979.084801,4000,0.600495,-77.086790
129,-979.847222,759,0.126922,-10.086742
130,-976.603558,818,0.125655,-10.050974
131,3964.333451,4000,0.599793,-76.716492
132,3965.898082,4000,0.599171,-76.758019
133,3943.147042,4000,0.596640,-76.830780
134,3936.208425,4000,0.597559,-76.822869
135,3947.857506,4000,0.599941,-76.753345
136,2303.553886,3371,0.590574,-76.961742
137,3890.208388,4000,0.589359,-76.397830
138,3943.846492,4000,0.596168,-77.234504
139,3922.848183,4000,0.594576,-76.768634
140,376.708160,4000,0.150619,-14.150692
141,1968.433176,4000,0.354891,-41.595806
142,2613.391584,4000,0.438416,-52.605035
143,2699.583724,4000,0.450609,-54.304026
144,3964.984620,4000,0.613136,-76.018149
145,3867.104707,4000,0.597030,-74.756408
146,3954.029984,4000,0.608011,-75.983847
147,3951.416437,4000,0.605104,-75.879514
148,3920.913008,4000,0.603180,-75.547220
149,1972.071191,3074,0.595176,-74.958033
150,3907.161596,4000,0.596410,-75.884486
151,3899.452539,4000,0.595167,-75.913108
152,-856.758120,3109,0.196837,-16.249195
153,-849.143895,3247,0.197545,-16.340007
154,198.660132,4000,0.190412,-16.037494
155,-825.529742,3554,0.199869,-16.484941
156,801.905121,4000,0.263683,-26.151767
157,1743.486433,4000,0.364718,-41.131266
158,3254.607440,4000,0.532810,-65.481361
159,3359.313202,4000,0.544131,-67.193173
160,4064.261503,4000,0.618692,-77.976905
161,4049.619041,4000,0.618682,-77.826563
162,4053.241413,4000,0.618351,-77.857589
163,4026.608142,4000,0.616507,-77.493051
164,4074.294108,4000,0.620084,-78.178343
165,4064.925878,4000,0.619517,-78.221602
166,3226.851592,4000,0.559554,-67.596171
167,3130.709387,4000,0.553983,-66.068339
168,3725.387356,4000,0.596807,-73.815208
169,3817.292645,4000,0.603177,-74.755213
170,3867.131422,4000,0.606175,-75.589578
171,4007.619727,4000,0.617100,-77.435660
172,4058.957285,4000,0.620786,-78.421311
173,4084.141654,4000,0.622613,-78.492768
174,4087.102112,4000,0.625185,-78.605200
175,4097.591820,4000,0.624295,-78.380541
176,4075.509413,4000,0.624110,-78.160576
177,4066.748221,4000,0.624299,-78.255329
178,4083.395688,4000,0.623979,-78.122752
179,4080.189909,4000,0.624301,-78.246681
180,4072.013159,4000,0.624490,-78.422879
181,3235.189094,4000,0.562488,-66.885178
182,4046.755200,4000,0.623275,-77.852621
183,4056.012516,4000,0.623348,-77.890864
184,3952.725038,4000,0.616083,-76.714066
185,4086.283569,4000,0.624928,-78.405148
186,4077.217999,4000,0.624449,-78.251310
187,4065.498802,4000,0.624557,-78.307459
188,4099.584425,4000,0.624377,-78.216989
189,4104.476248,4000,0.625470,-78.596648
190,4126.440462,4000,0.625935,-78.716513
191,4117.007269,4000,0.625420,-78.625318
192,4103.311526,4000,0.625540,-78.658784
193,4121.394516,4000,0.625237,-78.571302
194,4108.252258,4000,0.625539,-78.695891
195,4130.303112,4000,0.625130,-78.559886
196,4123.248614,4000,0.626752,-78.996773
197,4118.522654,4000,0.626360,-78.904953
198,4142.704531,4000,0.629700,-80.051154
199,4139.139352,4000,0.629593,-80.006805
200,4108.570817,4000,0.630240,-80.481399
201,4132.121644,4000,0.630271,-80.506891
202,4108.226636,4000,0.630226,-80.354481
203,4099.746669,4000,0.629591,-80.425819
204,-121.518880,874,0.629023,-82.146833
205,4095.560761,4000,0.627762,-80.399040
206,4065.939979,4000,0.617967,-80.359311
207,4094.448923,4000,0.624916,-80.570683
208,4115.849257,4000,0.619572,-79.591686
209,4095.362102,4000,0.619428,-79.871878
210,4112.446654,4000,0.622072,-79.901616
211,4135.503953,4000,0.618788,-79.588984
212,4099.269571,4000,0.616795,-79.450349
213,4153.697140,4000,0.622896,-79.489013
214,4159.737525,4000,0.627892,-79.789346
215,4140.550550,4000,0.627205,-80.072275
216,4136.000567,4000,0.628343,-80.488582
217,4097.440509,4000,0.627620,-80.250158
218,4113.026436,4000,0.629323,-80.734297
219,4117.589361,4000,0.628514,-80.370347
220,4121.098635,4000,0.629021,-80.569429
221,4113.298543,4000,0.629838,-81.049683
222,4069.626527,4000,0.624475,-80.682745
223,4082.422087,4000,0.626176,-81.352195
224,4084.334748,4000,0.624761,-81.434712
225,4080.472428,4000,0.626665,-81.519700
226,4085.510877,4000,0.627127,-81.284592
227,4104.307293,4000,0.625620,-81.205835
228,4080.500383,4000,0.626804,-81.619376
229,3478.473873,4000,0.568120,-72.762143
230,4042.559599,4000,0.628091,-82.108027
231,1805.177280,2825,0.619030,-84.063069
232,1670.178000,2681,0.619810,-83.941386
233,2008.363207,3038,0.615237,-84.222593
234,491.866547,1524,0.592443,-84.384178
235,3995.670857,4000,0.617196,-83.407681
236,1634.919756,2674,0.611549,-84.398190
237,3978.975829,4000,0.604149,-83.605131
238,3979.113513,4000,0.604132,-83.586614
239,3989.915320,4000,0.603379,-82.719525
240,3990.298438,4000,0.605451,-82.863443
241,4016.818064,4000,0.606451,-82.187546
242,4009.959748,4000,0.608186,-82.455454
243,4005.090703,4000,0.609340,-82.498423
244,4020.699037,4000,0.613662,-82.231509
245,4023.754505,4000,0.626151,-82.410815
246,4023.520107,4000,0.625478,-82.495054
247,75.920712,4000,0.110109,-8.760648
248,76.028876,4000,0.110174,-8.772922
249,76.120119,4000,0.110299,-8.783230
250,76.353132,4000,0.110573,-8.809992
251,76.276939,4000,0.110368,-8.797551
252,75.958688,4000,0.110063,-8.763952
253,76.059240,4000,0.110226,-8.775463
254,76.283059,4000,0.110319,-8.798749
255,75.828288,4000,0.110010,-8.749923
256,76.004676,4000,0.110222,-8.770417
257,75.875835,4000,0.110012,-8.754560
258,76.120648,4000,0.110435,-8.784367
259,76.243367,4000,0.110592,-8.798671
260,76.161496,4000,0.110516,-8.788608
261,75.793211,4000,0.109944,-8.745512
262,76.115352,4000,0.110363,-8.783178
263,119.252461,4000,0.130490,-11.227594
264,116.048672,4000,0.129677,-11.111589
265,130.508363,4000,0.135194,-11.884698
266,132.551525,4000,0.136399,-11.992522
267,135.324877,4000,0.138985,-12.231124
268,148.931697,4000,0.145064,-12.872265
269,218.865563,4000,0.175213,-16.089442
270,218.671721,4000,0.175302,-16.079701
271,668.015370,4000,0.324504,-31.368642
272,671.368231,4000,0.327425,-31.490178
273,866.738592,4000,0.348630,-35.192553
274,1077.960728,4000,0.366576,-39.391050
275,881.436018,4000,0.350820,-35.511401
276,768.625228,4000,0.344331,-33.435100
277,1395.868186,4000,0.405946,-42.997373
278,1410.925525,4000,0.406416,-43.315395
279,3556.196929,4000,0.587796,-74.239031
280,3553.998871,4000,0.587146,-74.329409
281,2527.086109,3834,0.595921,-76.031851
282,3746.022485,4000,0.602057,-76.875080
283,-796.837286,271,0.513202,-68.259766
284,3837.849675,4000,0.610121,-78.216418
285,-916.256119,219,0.376736,-43.614885
286,2813.462486,3917,0.613360,-79.548474
287,-784.797220,230,0.584043,-75.954483
288,3973.626433,4000,0.616979,-80.784549
289,3887.413640,4000,0.604606,-79.164819
290,-192.127016,862,0.587201,-74.099809
291,-163.994277,878,0.585733,-74.957938
292,-271.783561,769,0.590168,-73.617774
293,-53.742506,992,0.589717,-74.941023
294,-80.217011,1033,0.570027,-71.319326
295,38.932062,1374,0.504027,-64.035914
296,-837.599300,205,0.526081,-77.291198
297,-845.699695,201,0.495615,-77.821103
298,-764.976115,290,0.508268,-76.348615
299,-846.675173,201,0.514181,-78.126209
300,-840.245918,213,0.498779,-79.931961
301,-827.485096,221,0.495693,-77.120012
302,-811.098863,248,0.501626,-76.809265
303,-847.554292,208,0.518335,-78.440562
304,-821.587711,236,0.487180,-78.197197
305,-853.623009,201,0.489847,-77.786294
306,-808.637982,259,0.487484,-76.323504
307,-825.309470,245,0.493939,-74.198743
308,-733.849709,353,0.481139,-73.326063
309,-711.539888,376,0.490140,-71.243337
310,-715.115391,383,0.495485,-71.769165
311,-816.971795,263,0.474994,-68.811277
312,966.424442,2802,0.499526,-60.445032
313,1239.985707,3166,0.495187,-61.014682
314,-781.457405,262,0.552370,-72.072808
315,1734.809588,3700,0.496667,-62.776094
316,1512.330062,3505,0.492787,-61.518054
317,1507.912366,3421,0.497439,-62.377552
318,1420.009658,3352,0.497715,-61.772344
319,1805.147797,3775,0.501784,-62.837037
320,1665.445490,3737,0.490391,-61.440920
321,-698.496489,363,0.543780,-74.828108
322,-333.056907,982,0.506236,-62.038125
323,539.965085,2586,0.492620,-55.513336
324,638.685277,2753,0.491763,-55.538635
325,538.256349,2605,0.491798,-55.664930
326,807.983848,2828,0.505427,-58.114684
327,-803.986341,264,0.633423,-92.926377
328,338.937633,2125,0.509272,-57.580617
329,2567.775956,4000,0.506498,-57.536560
330,2522.959482,4000,0.502456,-57.346703
331,2386.059916,4000,0.495335,-54.990046
332,1420.167420,3291,0.549901,-67.278656
333,1097.400278,2584,0.575970,-72.991227
334,1586.705646,3527,0.553007,-67.923811
335,2872.201939,4000,0.546632,-66.589881
336,3040.732635,4000,0.560681,-70.180858
337,2960.561952,4000,0.550527,-67.111446
338,1897.979043,3493,0.582321,-74.632888
339,-338.931546,703,0.621857,-85.041676
340,79.769182,1120,0.615324,-83.065103
341,98.846433,1136,0.619895,-82.660901
342,105.251746,1149,0.620459,-82.740762
343,-601.344658,441,0.618150,-86.064088
344,-460.553353,686,0.571929,-76.112615
345,-458.130346,667,0.568371,-78.007421
346,346.136752,1484,0.605842,-83.615463
347,-365.131978,750,0.591249,-82.376459
348,-390.443901,761,0.575198,-79.351235
349,-360.859696,773,0.584001,-81.722812
350,3264.389564,4000,0.577383,-74.324462
351,3735.185452,4000,0.601295,-79.468069
352,3728.670006,4000,0.593387,-77.581439
353,3827.147724,4000,0.599992,-79.257068
354,3819.097474,4000,0.598901,-78.527567
355,3751.322211,4000,0.594751,-77.104138
356,3817.566931,4000,0.600556,-78.601972
357,3788.918097,4000,0.596776,-77.928494
358,3841.694058,4000,0.600503,-78.678645
359,-656.674097,362,0.606964,-82.840935
360,93.797784,1166,0.579754,-78.135256
361,3456.703328,4000,0.566798,-74.891720
362,3485.948184,4000,0.567121,-75.319708
363,3482.654644,4000,0.569100,-75.177395
364,3551.727909,4000,0.568538,-76.224508
365,3345.414646,4000,0.559079,-73.210237
366,3465.970758,4000,0.565365,-74.928553
367,3468.926346,4000,0.565135,-74.325678
368,3371.960371,4000,0.561278,-73.204429
369,3613.837462,4000,0.575438,-76.636955
370,3630.094623,4000,0.576725,-76.941261
371,3613.153710,4000,0.573552,-76.399964
372,3608.106304,4000,0.575010,-76.852874
373,3596.535680,4000,0.572827,-76.234256
374,3582.120386,4000,0.571879,-76.254780
375,3484.140696,4000,0.559597,-73.892534
376,3510.438993,4000,0.563479,-75.045559
377,557.262999,2732,0.398968,-50.840440
378,2637.727495,4000,0.437749,-56.617119
379,2664.381835,4000,0.440876,-57.143845
380,2697.658342,4000,0.446270,-57.794696
381,2659.655660,4000,0.439444,-57.017341
382,2663.170722,4000,0.438930,-57.197061
383,2770.629794,4000,0.450720,-58.938885
384,2814.544193,4000,0.456315,-59.874639
385,-258.349313,799,0.573526,-84.496311
386,3597.404710,4000,0.551197,-74.700647
387,3566.981735,4000,0.554504,-76.221533
388,3535.660194,4000,0.552673,-76.018725
389,3527.362638,4000,0.550912,-75.683890
390,3522.377954,4000,0.551871,-75.729137
391,3518.803659,4000,0.550256,-75.493050
392,3401.161547,4000,0.538595,-73.477696
393,3099.626207,4000,0.502623,-68.290764
394,3011.430151,4000,0.493669,-68.368436
395,2903.350134,4000,0.472972,-65.113826
396,2893.568512,4000,0.469797,-64.505596
397,2943.597424,4000,0.479573,-66.284195
398,2924.415434,4000,0.475315,-65.832207
399,2872.258216,4000,0.470915,-64.836981
400,2965.586221,4000,0.477299,-65.557267
401,3202.339265,4000,0.515076,-70.364435
402,102.067743,1289,0.578465,-79.185118
403,347.817254,1600,0.560485,-76.655686
404,1452.483916,3085,0.527694,-69.909417
405,3206.080836,4000,0.509773,-69.046463
406,3211.676315,4000,0.508901,-69.366592
407,3216.986437,4000,0.507532,-69.232376
408,3211.271576,4000,0.513555,-69.105245
409,3052.568717,4000,0.485903,-66.674636
410,-806.246011,290,0.493175,-65.436151
411,0.553637,1502,0.447118,-59.139856
412,1811.286870,3855,0.458807,-62.498266
413,2880.587028,4000,0.454437,-61.841732
414,2840.450947,4000,0.451678,-61.184948
415,-548.273814,820,0.400076,-56.110888
416,-393.094508,1125,0.391830,-53.687244
417,-347.446119,1249,0.383421,-53.280676
418,-338.959133,1257,0.381029,-52.869023
419,695.572724,2832,0.410729,-55.459579
420,-799.179897,276,0.518508,-73.837378
421,660.088789,2789,0.412482,-55.185090
422,599.512609,2759,0.403416,-54.629375
423,-476.577405,1041,0.372139,-52.806017
424,-828.101374,213,0.554940,-76.645466
425,-789.707048,256,0.557863,-76.398063
426,-800.111225,250,0.555588,-76.971749
427,-786.088767,269,0.554819,-76.670327
428,-767.029380,283,0.557192,-77.364589
429,-757.251361,297,0.565932,-78.313948
430,-769.542505,282,0.559320,-76.156312
431,375.193311,4000,0.151274,-15.501149
432,334.794137,4000,0.145255,-14.442885
433,196.226948,4000,0.127597,-11.667308
434,203.716911,4000,0.127647,-11.678919
435,229.197819,4000,0.130935,-12.137946
436,241.495179,4000,0.132343,-12.313584
437,256.452045,4000,0.134242,-12.681199
438,275.368812,4000,0.136196,-12.990704
439,-977.582690,571,0.119427,-11.307572
440,-970.345398,276,0.144405,-17.442945
441,-976.426826,282,0.138569,-15.683302
442,-976.082798,303,0.136955,-15.246261
443,-874.960443,523,0.222490,-26.787417
444,-974.210751,360,0.132632,-14.341079
445,-969.943916,344,0.139564,-15.764191
446,-903.032167,970,0.153118,-16.146509
447,-171.387006,990,0.550292,-75.893343
448,-870.410095,1323,0.150034,-16.106821
449,923.278922,2656,0.501523,-66.603211
450,1509.341131,3182,0.530768,-70.879426
451,2786.536090,4000,0.489864,-64.842061
452,2691.434416,4000,0.484200,-63.860772
453,2948.944597,4000,0.511673,-67.900888
454,2588.299803,4000,0.478536,-61.258438
455,2323.145039,4000,0.450629,-56.806875
456,2611.530767,4000,0.482940,-61.770596
457,2353.856398,4000,0.467533,-57.200681
458,2334.189754,4000,0.463526,-55.732544
459,2614.614195,4000,0.498531,-61.429549
460,2631.343338,4000,0.500059,-61.534954
461,2620.724990,4000,0.498629,-61.472715
462,3103.345442,4000,0.541192,-70.691547
463,3085.531695,4000,0.542337,-70.577049
464,3109.612983,4000,0.542968,-70.988897
465,791.126363,1916,0.610172,-86.527877
466,198.083972,1291,0.585488,-84.579005
467,727.821206,1943,0.555763,-78.533261
468,-473.540076,653,0.497348,-65.322994
469,2065.076625,3344,0.580685,-79.588754
470,-156.155172,980,0.513827,-69.128614
471,-128.946774,1012,0.512904,-69.803374
472,-47.044096,1095,0.513029,-70.357591
473,926.085898,2151,0.552304,-78.949365
474,-820.582285,203,0.499229,-80.606239
475,-746.314793,319,0.487652,-70.284569
476,-773.660587,305,0.487694,-68.963484
477,-678.050696,405,0.495751,-70.854400
478,-713.371405,368,0.473121,-65.508829
479,2974.953827,4000,0.483653,-63.334528
480,3003.666462,4000,0.495050,-63.891815
481,2665.073563,4000,0.471698,-58.980451
482,2659.707025,4000,0.469712,-58.814691
483,2705.746193,4000,0.473104,-59.509404
484,2934.554728,4000,0.493471,-62.814811
485,2725.267611,4000,0.476420,-59.723650
486,2869.146035,4000,0.491909,-61.655041
487,3741.418292,4000,0.576112,-73.118991
488,3873.395638,4000,0.586908,-75.021731
489,3853.653591,4000,0.585718,-74.834610
490,3882.192341,4000,0.586497,-75.233483
491,3869.607266,4000,0.586662,-75.026319
492,3851.321279,4000,0.585731,-74.814316
493,3861.254090,4000,0.585887,-74.942806
494,3870.568679,4000,0.586401,-74.986968
495,3920.052276,4000,0.593951,-75.986121
496,3913.728734,4000,0.595022,-76.045638
497,3926.580282,4000,0.594838,-76.126360
498,3926.139677,4000,0.595755,-76.018136
499,3922.129775,4000,0.595539,-75.870046
500,3931.786157,4000,0.595512,-75.995318
501,3936.177517,4000,0.596531,-76.121231
502,3933.118769,4000,0.596361,-76.186313
503,3984.052407,4000,0.598215,-77.936784
504,1921.344456,3434,0.523411,-68.211022
505,2214.336737,3777,0.524202,-68.179287
506,2372.124721,3975,0.524151,-68.129947
507,927.037252,3645,0.415312,-48.727659
508,2001.889355,3600,0.516746,-66.975252
509,2220.587750,3829,0.519786,-67.571780
510,-763.236315,870,0.252449,-29.717696
511,2048.289622,3664,0.518803,-66.894010
512,-568.444591,453,0.576951,-77.880324
513,-273.740535,776,0.576943,-75.097524
514,1241.537582,2338,0.586650,-75.119584
515,3830.789586,4000,0.589039,-74.720038
516,3838.676006,4000,0.589764,-74.779255
517,3830.224984,4000,0.588768,-74.642037
518,3837.153758,4000,0.589882,-74.651066
519,3837.171176,4000,0.590824,-74.668757
520,3818.293265,4000,0.590278,-74.082561
521,3839.385777,4000,0.590834,-74.167949
522,3856.341982,4000,0.590996,-75.339833
523,3868.040706,4000,0.597652,-77.532589
524,3877.336566,4000,0.597456,-77.712533
525,3858.608338,4000,0.597477,-77.665078
526,3868.798828,4000,0.598257,-77.597269
527,3868.087999,4000,0.597898,-77.603856
528,3892.716027,4000,0.601535,-78.323302
529,3891.991494,4000,0.603897,-79.102914
530,-43.601916,987,0.608017,-80.353899
531,3799.448585,4000,0.602714,-79.214742
532,3688.839294,4000,0.581991,-75.601026
533,3663.190727,4000,0.578957,-75.578511
534,3698.903724,4000,0.583741,-76.118600
535,3686.593584,4000,0.583671,-76.019688
536,3732.734334,4000,0.586118,-76.368343
537,3706.038724,4000,0.586536,-76.300881
538,3722.398799,4000,0.589655,-76.670305
539,3840.164439,4000,0.607660,-79.479273
540,1543.258289,2622,0.637842,-85.210582
541,3911.971464,4000,0.631802,-83.480649
542,3910.620433,4000,0.632115,-83.525126
543,3922.955066,4000,0.631848,-83.243307
544,3913.144039,4000,0.631378,-83.350804
545,3896.130711,4000,0.633381,-83.694231
546,3895.931985,4000,0.633638,-83.594236
547,3894.667629,4000,0.635934,-83.864520
548,3890.159892,4000,0.637040,-84.006940
549,3886.145905,4000,0.642610,-85.356970
550,3874.719074,4000,0.642635,-85.582754
551,3880.235282,4000,0.642930,-85.548247
552,3879.907973,4000,0.642741,-85.488334
553,3891.273128,4000,0.638430,-85.002961
554,3868.539095,4000,0.637004,-85.410919
555,2083.998793,3197,0.628392,-83.984208
556,3804.825242,4000,0.603988,-80.848528
557,3800.744955,4000,0.592703,-80.536697
558,3802.836262,4000,0.593002,-80.451895
559,3805.677840,4000,0.592957,-80.581466
560,3802.353761,4000,0.593163,-80.506796
561,3756.056710,4000,0.593407,-81.686742
562,3772.104772,4000,0.595027,-81.227491
563,3783.025142,4000,0.595759,-81.647917
564,3597.252376,4000,0.576039,-78.627579
565,3359.582565,4000,0.551829,-73.091690
566,3363.127993,4000,0.548534,-73.051343
567,3372.342144,4000,0.548561,-73.244506
568,3365.945181,4000,0.549553,-73.024456
569,3255.951812,4000,0.524961,-68.700149
570,3239.182028,4000,0.522730,-68.059592
571,3173.457499,4000,0.521752,-67.525154
572,3230.794034,4000,0.559793,-74.383996
573,3324.008549,4000,0.571966,-74.249858
574,3332.404369,4000,0.566045,-73.235475
575,3349.875455,4000,0.568306,-73.794409
576,3339.825851,4000,0.572358,-74.788765
577,3415.332238,4000,0.587842,-75.693526
578,3456.732741,4000,0.589630,-75.992013
579,3498.679011,4000,0.585835,-75.019996
580,3705.321525,4000,0.595283,-74.657396
581,3790.523674,4000,0.602109,-76.276075
582,3798.016127,4000,0.604069,-76.514891
583,3791.281944,4000,0.604241,-76.411497
584,3791.700191,4000,0.602404,-76.415264
585,2395.623710,3501,0.610833,-79.531028
586,-498.958241,519,0.595081,-81.938488
587,3853.967866,4000,0.605787,-78.747689
588,3854.510990,4000,0.600111,-78.047446
589,1045.652219,2125,0.580399,-75.921429
590,730.509058,1806,0.564290,-74.435414
591,3873.446149,4000,0.579169,-76.002660
592,3861.219643,4000,0.571667,-75.404618
593,3860.887750,4000,0.569751,-75.297490
594,3856.873568,4000,0.566586,-74.206507
595,3863.617293,4000,0.565143,-74.391325
596,3615.475945,4000,0.534791,-71.177324
597,3934.930314,4000,0.572837,-76.022911
598,-884.208478,738,0.242241,-29.775987
599,3934.785956,4000,0.580951,-76.448569
600,3984.663235,4000,0.587729,-77.237053
601,4053.326647,4000,0.596548,-78.776683
602,4045.464517,4000,0.597635,-79.035041
603,4060.868131,4000,0.602126,-79.362901
604,4044.699119,4000,0.601074,-79.193725
605,3962.884346,4000,0.594435,-77.715845
606,4098.601554,4000,0.610016,-80.021520
607,4109.902655,4000,0.609613,-79.839231
608,4000.798465,4000,0.598291,-78.126635
609,80.811676,4000,0.111618,-9.040791
610,78.290955,4000,0.110446,-8.902872
611,78.840756,4000,0.110916,-8.951209
612,78.776813,4000,0.110839,-8.945718
613,-782.255994,1888,0.176727,-18.450654
614,-694.795040,1315,0.238524,-27.806356
615,-773.670994,3720,0.142912,-13.428283
616,-789.260858,3346,0.148487,-13.937578
617,-787.681952,1946,0.187293,-19.196223
618,-816.826245,2985,0.151475,-14.250690
Training completed.
