t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0005,0.38,-15.155800428663555,-15.39613748790095,16.455245152475193,18.08099496426325,14.844199571336445,14.60386251209905,0.6203154486723883,0.28873119645093415,False,False,False,False
0.00055,0.38,-17.495127859439553,-17.679626151955723,17.21588023911474,19.277123186120388,12.504872140560447,12.320373848044277,0.71425475292611,0.42190114550391977,False,False,False,False
0.0006000000000000001,0.38,-19.905249714247464,-21.59814352080065,17.81739990851088,17.10675535568105,10.094750285752536,8.401856479199349,0.8053903204678109,0.7043155189395195,False,False,False,False
0.0006500000000000001,0.38,-22.36284700104149,-21.52770658411739,18.256445175291482,21.642797572295216,7.637152998958509,8.47229341588261,0.8866268109781971,0.6114154529719587,False,False,False,False
0.0007,0.38,-24.84448541455628,-25.723424492366107,18.531209388458308,19.42011977720371,5.1555145854437185,4.276575507633893,0.9509174543300067,0.9261713249944454,False,False,False,False
0.00075,0.38,-27.32683409634355,-28.133431434574984,18.64143336301317,19.221285447078486,2.67316590365645,1.8665685654250161,0.9925203205854529,0.9748146899051344,False,False,False,False
0.0008,0.38,-29.786880390896222,-29.534492448851633,18.588386239709823,21.297489755613846,0.21311960910377792,0.4655075511483666,1.1080992261470226,1.0654499837548717,False,False,False,False
0.0008500000000000001,0.38,-32.20213866355313,-33.63180608831951,18.374832448971492,17.85375062947074,-2.2021386635531286,-3.6318060883195074,0.9826513175953842,0.8367263698688242,False,False,False,False
0.0009000000000000001,0.38,-34.55085132783087,-34.21315257870686,18.00498527854553,20.607685723318504,-4.55085132783087,-4.213152578706861,0.9471911711425883,0.8433180173469778,False,False,False,False
0.00095,0.38,-36.81218032780742,-37.27903478938783,17.48444766164892,18.917094829872102,-6.812180327807418,-7.279034789387829,0.8944773516980168,0.649180016764176,False,False,False,False
0.001,0.38,-38.96638743405305,-40.145912482850306,16.820140912194653,16.083960453525272,-8.966387434053047,-10.145912482850306,0.8292111994394532,0.4843416565040132,False,False,False,False
0.0010500000000000002,0.38,-40.99500183811476,-40.34714363046139,16.020222235262743,19.60703425947981,-10.99500183811476,-10.347143630461389,0.7576528401923764,0.5002664590930247,False,False,False,False
0.0011,0.38,-42.880973669348855,-43.81235192383072,15.093991933465908,15.044708167011319,-12.880973669348855,-13.812351923830718,0.6853394067603878,0.26044587915317163,False,False,False,False
0.00115,0.38,-44.60881220750515,-44.71909395598157,14.051791312526646,15.608057420325483,-14.608812207505153,-14.71909395598157,0.6165854148714632,0.25454184916400424,False,False,False,False
0.0012000000000000001,0.38,-46.16470772335897,-46.25299758354082,12.904892361601872,15.126189004708207,-16.164707723358973,-16.252997583540818,0.5543416725720942,0.17632304213182737,False,False,False,False
0.00125,0.38,-47.5366360462614,-48.57229471147972,11.665380345138283,9.996021907044385,-17.5366360462614,-18.57229471147972,0.5003202816641273,0.0960085668485789,False,False,False,False
0.0013000000000000002,0.38,-48.714445130084876,-48.110178273817844,10.34603049290235,14.461237761566304,-18.714445130084876,-18.110178273817844,0.45526457026075173,0.14324636937642957,False,False,False,False
0.00135,0.38,-49.6899230659945,-50.18014565620462,8.960180012999148,9.661331365461976,-19.6899230659945,-20.180145656204623,0.41925925507175843,0.057929590904776736,False,False,False,False
0.0014,0.38,-50.45684717007814,-50.7602312183601,7.521596678983558,7.87271815308333,-20.45684717007814,-20.760231218360097,0.39201255644766075,0.07381427749353954,False,False,False,False
0.0014500000000000001,0.38,-51.01101395441643,-50.97275958807961,6.044345256497289,9.211187314262641,-21.011013954416427,-20.97275958807961,0.3730781651946583,0.07269557968616554,False,False,False,False
0.0015,0.38,-51.350249969983054,-51.85097925498433,4.54265303726928,3.65552010424775,-21.350249969983054,-21.85097925498433,0.36201075145057204,0.05416146986424527,False,False,False,False
0.0015500000000000002,0.38,-51.474403687178864,-51.41131248831595,3.03077573893958,6.052774336683535,-21.474403687178864,-21.41131248831595,0.358462350147988,0.08107136265701495,False,False,False,False
0.0016,0.38,-51.385318753210896,-51.706822475022975,1.5228650082578505,3.14252111227696,-21.385318753210896,-21.706822475022975,0.36223108950486477,0.06681084826021583,False,False,False,False
0.00165,0.38,-51.0867891333773,-51.31655246447666,0.032838733122344754,0.7268517903063632,-21.0867891333773,-21.316552464476658,0.37327210635283997,0.08654330607478401,False,False,False,False
0.0017000000000000001,0.38,-50.609075628796504,-50.86898219658466,0.0,4.21760815334806,-20.609075628796504,-20.86898219658466,0.39071789227559084,0.09419988297556203,False,False,False,False
0.00175,0.38,-50.134539594791434,-50.659527837314634,0.0,-0.02623314998397965,-20.134539594791434,-20.659527837314634,0.407790496462062,0.09685938972798847,False,False,False,False
0.0018000000000000002,0.38,-49.66607386198401,-50.07184232851626,0.0,2.779395200811122,-19.66607386198401,-20.07184232851626,0.42495459272747577,0.11547773976370602,False,False,False,False
0.00185,0.38,-49.20362763936849,-49.93849453544747,0.0,2.0970507418063313,-19.20362763936849,-19.938494535447468,0.44218918794134165,0.1115298045962707,False,False,False,False
0.0019,0.38,-48.7471504935588,-49.465154487964405,0.0,-0.013982484190897641,-18.7471504935588,-19.465154487964405,0.4594636734963164,0.1297399041516289,False,False,False,False
0.0019500000000000001,0.38,-48.29659233903988,-48.88668285097178,0.0,4.81225394149645,-18.296592339039883,-18.88668285097178,0.47674778680052654,0.14458058519383055,False,False,False,False
0.002,0.38,-47.85190342845512,-48.874179335394174,0.0,0.07813256823187187,-17.851903428455117,-18.874179335394174,0.4940117512092641,0.13840375974779515,False,False,False,False
0.00205,0.38,-47.41303434293543,-48.315147515701135,0.0,1.7722585584062729,-17.413034342935433,-18.315147515701135,0.5112264069321047,0.16404070625810993,False,False,False,False
0.0021000000000000003,0.38,-46.97993598247628,-48.08302785881438,0.0,3.252663623710656,-16.979935982476277,-18.083027858814383,0.5283633322984469,0.16511662735513502,False,False,False,False
0.00215,0.38,-46.552559556368756,-47.768799870422875,0.0,-0.01260838629641292,-16.552559556368756,-17.768799870422875,0.5453949549047576,0.178307494727634,False,False,False,False
0.0022,0.38,-46.13085657369147,-47.21284425077888,0.0,3.803158516366573,-16.130856573691467,-17.21284425077888,0.5622946523019604,0.2002754217185788,False,False,False,False
0.0022500000000000003,0.38,-45.714778833870064,-47.20622456565729,0.0,1.2461932596234864,-15.714778833870064,-17.206224565657287,0.5790368420099287,0.1929779222196751,False,False,False,False
0.0023,0.38,-45.30427841731177,-46.70321671960203,0.0,0.7543958846644238,-15.304278417311771,-16.703216719602032,0.5955970607667761,0.22056330708764865,False,False,False,False
0.00235,0.38,-44.899307676122206,-46.31482568514295,0.0,4.317843314500277,-14.899307676122206,-16.31482568514295,0.6119520330325946,0.2320669782942259,False,False,False,False
0.0024000000000000002,0.38,-44.49981922491228,-46.21212728499487,0.0,-0.011903673451579205,-14.49981922491228,-16.21212728499487,0.6280797288697435,0.23390523254951767,False,False,False,False
0.00245,0.38,-44.10576593170337,-45.676829178895815,0.0,2.788775264463332,-14.105765931703367,-15.676829178895815,0.6439594114142606,0.26324082320471565,False,False,False,False
0.0025,0.38,-43.7171009089385,-45.61131222143307,0.0,2.3610214093601463,-13.717100908938498,-15.611312221433067,0.659571674235192,0.2586104594301197,False,False,False,False
0.00255,0.38,-43.3337775046087,-45.22318946894436,0.0,-0.011064240327934129,-13.333777504608697,-15.223189468944362,0.6748984689504052,0.2824354209752815,False,False,False,False
0.0026000000000000003,0.38,-42.955749293502556,-44.693137343367916,0.0,4.814522643102465,-12.955749293502556,-14.693137343367916,0.6899231235290247,0.3073179513468909,False,False,False,False
0.00265,0.38,-42.5829700685883,-44.776669578509356,0.0,0.46814317027480623,-12.582970068588303,-14.776669578509356,0.7046303517619977,0.2958679727685503,False,False,False,False
0.0027,0.38,-42.21511080268104,-44.26731869825777,0.0,1.771942313765908,-12.215110802681039,-14.267318698257768,0.719018227144654,0.3308494379849738,False,False,False,False
0.0027500000000000003,0.38,-41.85204583803593,-44.08722229413126,0.0,3.4015493524679985,-11.852045838035927,-14.087222294131259,0.7330762788428843,0.3335955448004489,False,False,False,False
0.0028,0.38,-41.49373948733281,-43.861784086933746,0.0,-0.011471490728445983,-11.49373948733281,-13.861784086933746,0.7467921336485122,0.34762619794849253,False,False,False,False
0.00285,0.38,-41.14015615436266,-43.34985401088603,0.0,3.801970330344572,-11.140156154362657,-13.349854010886027,0.7601549923593754,0.37826358802341764,False,False,False,False
0.0029000000000000002,0.38,-40.791260326538755,-43.41301410999437,0.0,1.5502969820828074,-10.791260326538755,-13.413014109994371,0.7731553151883401,0.36671248309902577,False,False,False,False
0.00295,0.38,-40.44701656751187,-42.975830470899425,0.0,0.753257780304188,-10.447016567511866,-12.975830470899425,0.7857848012068942,0.39964394731159875,False,False,False,False
0.003,0.38,-40.107389509898894,-42.630710056679554,0.0,4.375539751394987,-10.107389509898894,-12.630710056679554,0.7980363627482814,0.41553491627485023,False,False,False,False
0.00305,0.38,-39.77234384813501,-42.61642697755285,0.0,0.017706740268545084,-9.772343848135009,-12.616426977552848,0.8099040952688578,0.4132406594750738,False,False,False,False
0.0031000000000000003,0.38,-39.44184433145907,-42.122487316753535,0.0,2.7879066791931737,-9.441844331459073,-12.122487316753535,0.8213832431628989,0.44927421344164753,False,False,False,False
0.00315,0.38,-39.11585575704275,-42.11013320086734,0.0,2.5661252713834113,-9.115855757042752,-12.110133200867338,0.8324701620183397,0.4421319758748624,False,False,False,False
0.0032,0.38,-38.794342963273344,-41.79713194079765,0.0,-0.012373323742962454,-8.794342963273344,-11.797131940797648,0.8431622777894482,0.4667598938202471,False,False,False,False
0.0032500000000000003,0.38,-38.47727082320113,-41.30559083355186,0.0,4.81397061363519,-8.477270823201131,-11.305590833551861,0.8534580433476483,0.49689501134262204,False,False,False,False
0.0033,0.38,-38.16460423816124,-41.46417922937069,0.0,0.806614584819352,-8.164604238161239,-11.464179229370693,0.8633568928541859,0.47911115563601253,False,False,False,False
0.00335,0.38,-37.856308131580995,-41.00384619199389,0.0,1.7717182301601815,-7.856308131580995,-11.003846191993887,0.8728591943784162,0.5176125535311357,False,False,False,False
0.0034000000000000002,0.38,-37.55234744298305,-40.865563079314875,0.0,3.521614503954713,-7.552347442983049,-10.865563079314875,0.8819662011637464,0.5197337096621536,False,False,False,False
0.0034500000000000004,0.38,-37.25268712219487,-40.719741565569024,0.0,-0.01596871093138815,-7.252687122194871,-10.719741565569024,0.8906800019200168,0.5305645728409588,False,False,False,False
0.0035,0.38,-36.95729212377525,-40.243084813678124,0.0,3.802062427336255,-6.957292123775247,-10.243084813678124,0.8990034704967589,0.5644180964908488,False,False,False,False
0.00355,0.38,-36.666127401667964,-40.36252136800815,0.0,1.7959074844453395,-6.666127401667964,-10.362521368008153,0.9069402152667088,0.5483058196795813,False,False,False,False
0.0036000000000000003,0.38,-36.379157904093155,-39.984912267096945,0.0,0.7533770371609864,-6.379157904093155,-9.984912267096945,0.9144945285234587,0.5809378871963542,False,False,False,False
0.00365,0.38,-36.0963485686864,-39.67450775408929,0.0,4.42285792616021,-6.096348568686402,-9.67450775408929,0.9216713361715184,0.5972616279712117,False,False,False,False
0.0037,0.38,-35.81766431789548,-39.73801894421874,0.0,0.11548503593522565,-5.817664317895478,-9.738018944218737,0.9284761479615904,0.5894148906992261,False,False,False,False
0.0037500000000000003,0.38,-35.54307005464461,-39.276558221278826,0.0,2.787509826242714,-5.543070054644609,-9.276558221278826,0.9349150084987483,0.6266918767233174,False,False,False,False
0.0038,0.38,-35.272530658275514,-39.30679517125255,0.0,2.730646267940886,-5.272530658275514,-9.306795171252553,0.9409944492266732,0.616603796019125,False,False,False,False
0.00385,0.38,-35.006010980774576,-39.05975242336742,0.0,-0.01327063194544323,-5.006010980774576,-9.05975242336742,0.9467214415672871,0.6379343140925777,False,False,False,False
0.0039000000000000003,0.38,-34.743475843294796,-38.598957448558785,0.0,4.812921408239325,-4.743475843294796,-8.598957448558785,0.9521033513722034,0.6679110450268573,False,False,False,False
0.00395,0.38,-34.48489003298101,-38.817384236911266,0.0,1.0764505674134928,-4.4848900329810135,-8.817384236911266,0.9571478948204729,0.6454736279455632,False,False,False,False
0.004,0.38,-34.230218300106344,-38.40173004363966,0.0,1.7700428067244292,-4.230218300106344,-8.40173004363966,0.9618630958762647,0.6821309435376207,False,False,False,False
0.00405,0.38,-33.97911640238258,-38.29665398609353,0.0,3.6158637557090274,-3.97911640238258,-8.296653986093531,0.9662635503558812,0.6823297170125379,False,False,False,False
0.0041,0.38,-33.73155253855313,-38.21941284726159,0.0,-0.012795943060734569,-3.7315525385531316,-8.219412847261587,0.9703557581836391,0.6883523329956334,False,False,False,False
0.00415,0.38,-33.48750045283915,-37.77083949377432,0.0,3.7997975746811368,-3.48750045283915,-7.770839493774318,0.9741473662449297,0.720668022960155,False,False,False,False
0.004200000000000001,0.38,-33.246933758957496,-37.93465884800525,0.0,1.9890391243892174,-3.2469337589574963,-7.934658848005249,0.9776462398506037,0.7016245030948697,False,False,False,False
0.00425,0.38,-33.00982593765699,-37.61068029366615,0.0,0.7505330889229855,-3.0098259376569914,-7.6106802936661495,0.9808604125647546,0.73017859802555,False,False,False,False
0.0043,0.38,-32.77615033453969,-37.32771368491779,0.0,4.4575080350242935,-2.776150334539693,-7.327713684917789,0.9837980563350001,0.744305399053572,False,False,False,False
0.004350000000000001,0.38,-32.545880158174796,-37.45364198971226,0.0,0.3969429725052025,-2.5458801581747963,-7.45364198971226,0.9864674530448849,0.7323201798151411,False,False,False,False
0.0044,0.38,-32.31898847851276,-37.0222364933961,0.0,2.784633772882572,-2.3189884785127575,-7.0222364933961,0.9888769675086561,0.7665875091682595,False,False,False,False
0.00445,0.38,-32.09544822560634,-37.085884350074245,0.0,2.858427206948821,-2.09544822560634,-7.085884350074245,0.9910350219192754,0.754500832294905,False,False,False,False
0.0045000000000000005,0.38,-31.87523218864498,-36.894934438148304,0.0,-0.012931478835605121,-1.8752321886449792,-6.894934438148304,0.992950071751946,0.7710701758411281,False,False,False,False
0.00455,0.38,-31.6583130153084,-36.45844915687142,0.0,4.810184905057914,-1.6583130153084014,-6.458449156871417,0.9946305831176027,0.797542038181952,False,False,False,False
0.0046,0.38,-31.44466321144449,-36.723789991945885,0.0,1.2879624284511053,-1.4446632114444888,-6.7237899919458854,0.9960850115537541,0.7732658098576053,False,False,False,False
0.0046500000000000005,0.38,-31.23425514107618,-36.34699448866302,0.0,1.7681844434541647,-1.2342551410761793,-6.346994488663022,0.9973217822337245,0.8053626230597919,False,False,False,False
0.0047,0.38,-31.027061026741194,-36.26808959258034,0.0,3.6897558352853506,-1.027061026741194,-6.268089592580338,0.9983492715697111,0.8035201010577443,False,False,False,False
0.00475,0.38,-30.823052950167998,-36.24783669932256,0.0,0.0048656676887804135,-0.8230529501679982,-6.247836699322562,0.9991757901801056,0.8053772455312825,False,False,False,False
0.0048000000000000004,0.38,-30.622202853290467,-35.82193132327743,0.0,3.799129836444891,-0.6222028532904673,-5.821931323277433,0.9998095671872128,0.8336563398787148,False,False,False,False
0.00485,0.38,-30.424482539603087,-36.020924632130736,0.0,2.1423947505069405,-0.4244825396030869,-6.020924632130736,1.1002587358077724,0.8136971641980106,False,False,False,False
0.0049,0.38,-30.22986367585786,-35.74262087383857,0.0,0.7510007051559416,-0.22986367585786027,-5.742620873838568,1.1005313201955484,0.8371616764891147,False,False,False,False
0.00495,0.38,-30.03831779410317,-35.48132563914647,0.0,4.487450571588801,-0.03831779410316827,-5.481325639146469,1.1006352234926278,0.8481082254297426,False,False,False,False
0.005,0.38,-29.849816294064166,-35.6569652342045,0.0,0.6210340903702196,0.1501837059358344,-5.656965234204499,1.0995769923377192,0.8341470546595905,False,False,False,False
0.005050000000000001,0.38,-29.664330445863385,-35.2532037273666,0.0,2.7861706578605907,0.33566955413661503,-5.2532037273666035,1.099131358406652,0.8636210926939293,False,False,False,False
0.0051,0.38,-29.481831393079606,-35.34353519774895,0.0,2.962462093775901,0.5181686069203941,-5.343535197748949,1.098795184003167,0.8507096285615036,False,False,False,False
0.00515,0.38,-29.302290156142018,-35.202159938655726,0.0,-0.01577197108161764,0.6977098438579823,-5.202159938655726,0.9983203385047011,0.8627655474224036,False,False,False,False
0.005200000000000001,0.38,-29.125677636055993,-34.7846344419268,0.0,4.812730218354709,0.8743223639440068,-4.784634441926798,0.9977139790087353,0.8846370181104118,False,False,False,False
0.00525,0.38,-28.951964618456014,-35.08766180277378,0.0,1.4579895211433835,1.0480353815439862,-5.0876618027737806,0.9969830926789643,0.8607433141963312,False,False,False,False
0.0053,0.38,-28.781121777980392,-34.74596206209068,0.0,1.7709586978210834,1.2188782220196082,-4.745962062090683,0.9961344919213171,0.8876814388016984,False,False,False,False
0.005350000000000001,0.38,-28.61310000835348,-34.68777199934002,0.0008668165457380583,3.751518259239468,1.3868999916465192,-4.687771999340022,0.9951746240415688,0.884284192954165,False,False,False,False
0.0054,0.38,-28.44775195324497,-34.715169440863605,0.012718316637753913,0.04169217382306107,1.5522480467550288,-4.715169440863605,0.9941087623305511,0.8833509394850847,False,False,False,False
0.00545,0.38,-28.286572595701262,-34.30778996585895,0.035291762154252226,3.8017480601555804,1.7134274042987379,-4.307789965858952,0.992959896664854,0.9070245009348776,False,False,False,False
0.0055000000000000005,0.38,-28.130997478002886,-34.53463695445716,0.06822871723357632,2.2646465161215503,1.869002521997114,-4.534636954457163,0.9917488665029761,0.887623305169445,False,False,False,False
0.00555,0.38,-27.982390226627565,-34.294414242884386,0.11107970192318989,0.7535043767927736,2.0176097733724347,-4.294414242884386,0.9904993261158901,0.9065510376269744,False,False,False,False
0.0056,0.38,-27.842030917286287,-34.04998172844189,0.1633096247091964,4.512784181639951,2.157969082713713,-4.049981728441892,0.9892369848999037,0.9144325640313185,False,False,False,False
0.0056500000000000005,0.38,-27.711105376153526,-34.264635684005164,0.22430393274302857,0.7968484657035972,2.288894623846474,-4.264635684005164,0.9879887829568873,0.900240353626307,False,False,False,False
0.0057,0.38,-27.590695503399722,-33.883586708110755,0.2933754127830849,2.7885355560518086,2.409304496600278,-3.883586708110755,0.9867820346042525,0.9250029482987034,False,False,False,False
0.00575,0.38,-27.48177069446188,-33.99471912910617,0.36977157077167633,3.0441727799701455,2.518229305538121,-3.9947191291061728,0.9856435720273479,0.9121512746704026,False,False,False,False
0.0058000000000000005,0.38,-27.38518042326607,-33.89300119753636,0.45268251360909884,-0.017125690757088974,2.614819576733929,-3.893001197536357,0.984598919521524,0.9209454167350833,False,False,False,False
0.00585,0.38,-27.30164803995423,-33.490138980381644,0.5412492530971276,4.8132327528855985,2.6983519600457697,-3.4901389803816443,0.9836715259300494,0.9383848587123746,False,False,False,False
0.0059,0.38,-27.23176582368207,-33.821998524331136,0.6345723492261915,1.5880361518787471,2.768234176317929,-3.8219985243311356,0.9828820792376451,0.9162057019916483,False,False,False,False
0.00595,0.38,-27.17599131885974,-33.50885319601093,0.7317208079889956,1.7697399229848827,2.82400868114026,-3.508853196010932,0.9822479230990611,0.9387141721894483,False,False,False,False
0.006,0.38,-27.134644970919165,-33.46639818768399,0.8317411477254699,3.795907786911965,2.8653550290808347,-3.4663981876839927,0.9817825906159181,0.9343307360076432,False,False,False,False
0.006050000000000001,0.38,-27.107909065425712,-33.533293998239735,0.9336665476393624,0.15014163506609718,2.892090934574288,-3.533293998239735,0.9814954661304275,0.931876278684848,False,False,False,False
0.0061,0.38,-27.095827962221385,-33.139049232031155,1.0365259925675423,3.7988993053776743,2.904172037778615,-3.139049232031155,0.9813915813393843,0.951495795638113,False,False,False,False
0.00615,0.38,-27.09830960440195,-33.386571112933034,1.1393533293138631,2.354187648889893,2.901690395598049,-3.3865711129330336,0.9814715477534421,0.9334533750723524,False,False,False,False
0.006200000000000001,0.38,-27.115128270398202,-33.17803000053827,1.2411961518578594,0.7490809873705169,2.884871729601798,-3.1780300005382713,0.9817316234984015,0.9488402849484774,False,False,False,False
0.00625,0.38,-27.14592852635418,-32.94637013730579,1.3411244354853853,4.526018990972955,2.8540714736458206,-2.9463701373057916,0.9821639087077646,0.9542165873954658,False,False,False,False
0.0063,0.38,-27.190230325468356,-33.18968792746965,1.4382388433279525,0.9261850764787507,2.809769674531644,-3.189687927469649,0.9827566603013622,0.9408823867295666,False,False,False,False
0.006350000000000001,0.38,-27.247435191077834,-32.82942817584946,1.5316786328982737,2.7826546436314548,2.752564808922166,-2.8294281758494577,0.9834947137919009,0.9615350751916456,False,False,False,False
0.0064,0.38,-27.316833411103282,-32.95560998866851,1.6206290949242124,3.0994281956754435,2.683166588896718,-2.955609988668513,0.984359996927167,0.949323703517064,False,False,False,False
0.00645,0.38,-27.39761216310808,-32.88577382710688,1.7043284620597274,-0.014523765774305105,2.6023878368919213,-2.885773827106881,0.9853321174953982,0.9559528692210809,False,False,False,False
0.006500000000000001,0.38,-27.48886448172553,-32.49422294286061,1.782074230832751,4.807713852525223,2.5111355182744717,-2.4942229428606097,0.9863890055518149,0.969665092001918,False,False,False,False
0.00655,0.38,-27.58959897363085,-32.84700130807777,1.853228846415683,1.6822499214465267,2.4104010263691507,-2.847001308077772,0.9875075887423301,0.949735329963433,False,False,False,False
0.0066,0.38,-27.698750179627282,-32.55731412403591,1.9172247064104022,1.764472256171451,2.3012498203727176,-2.557314124035912,0.9886644783961704,0.9687585237236693,False,False,False,False
0.0066500000000000005,0.38,-27.815189478817402,-32.52661628219597,1.9735684467599517,3.8257570663223106,2.184810521182598,-2.526616282195967,0.9898366437248584,0.9638381109662725,False,False,False,False
0.0067,0.38,-27.937736426269414,-32.622102247920616,2.0218444800647144,0.27863231806511113,2.0622635737305863,-2.6221022479206155,0.9910020518814675,0.960922380695792,False,False,False,False
0.00675,0.38,-28.065170413083077,-32.24009392213813,2.0617177639223017,3.793920517381235,1.9348295869169228,-2.2400939221381293,0.9921402528558811,0.977074685579129,False,False,False,False
0.0068000000000000005,0.38,-28.196242536318696,-32.50304660198166,2.09293578435695,2.4202987269453358,1.803757463681304,-2.5030466019816586,0.9932328902244929,0.9606771156970721,False,False,False,False
0.00685,0.38,-28.329687565874647,-32.31913525826109,2.1153297468854926,0.7443285915926431,1.6703124341253535,-2.319135258261092,0.9942641216030829,0.9735579927684054,False,False,False,False
0.006900000000000001,0.38,-28.464235896072353,-32.097255527705386,2.128814975213212,4.534864621405115,1.5357641039276473,-2.0972555277053857,0.9952209361827663,0.9769875087785252,False,False,False,False
0.0069500000000000004,0.38,-28.598625371411867,-32.36232621809161,2.133390524895481,1.0243752080061246,1.4013746285881332,-2.36232621809161,0.9960933608220378,0.964923408509484,False,False,False,False
0.007,0.38,-28.731612878665878,-32.01799565453852,2.129138026473529,2.7781622007067712,1.268387121334122,-2.0179956545385167,0.9968745506392158,0.9824041466608442,False,False,False,False
0.007050000000000001,0.38,-28.86198560114645,-32.155766503942296,2.1162197795308093,3.141994792306722,1.1380143988535494,-2.1557665039422957,0.9975607646828766,0.9709817544696088,False,False,False,False
0.0071,0.38,-28.988571835559192,-32.110477794412404,2.0948761257592574,-0.012517641228881384,1.011428164440808,-2.110477794412404,0.9981512318210436,0.9763133504690024,False,False,False,False
0.00715,0.38,-29.110251277299326,-31.7276341127693,2.0654221354147793,4.803467290790149,0.8897487227006735,-1.7276341127693016,0.9986479162532003,0.9870515109747117,False,False,False,False
0.007200000000000001,0.38,-29.22596468628033,-32.09651471591812,2.028243647425235,1.7547708074722475,0.7740353137196685,-2.0965147159181186,0.9990551958030401,0.9693440687463867,False,False,False,False
0.00725,0.38,-29.33472285234989,-31.824884284094512,1.9837927088430614,1.7604184602696094,0.6652771476501087,-1.8248842840945123,0.9993794692204678,0.9858087591130131,False,False,False,False
0.0073,0.38,-29.43561478696512,-31.80323647925213,1.93258246426464,3.848733892486069,0.5643852130348783,-1.8032364792521314,1.0996287109821203,0.980606605063739,False,False,False,False
0.007350000000000001,0.38,-29.52781507598984,-31.920729391121203,1.8751815502306703,0.3775365360388737,0.4721849240101612,-1.9207293911212027,1.0998119934575226,0.9777370112308633,False,False,False,False
0.0074,0.38,-29.61059033715669,-31.548139911013227,1.812208053443105,3.790088487360084,0.3894096628433097,-1.5481399110132266,1.0999389967844033,0.9911872769642406,False,False,False,False
0.00745,0.38,-29.683304734819714,-31.822970222333428,1.7443230948570636,2.4711867864444144,0.3166952651802859,-1.8229702223334279,1.1000195264036412,0.9763631984688567,False,False,False,False
0.007500000000000001,0.38,-29.745424514017948,-31.658022047443318,1.6722241043090875,0.7406944189393626,0.25457548598205193,-1.6580220474433176,1.1000630570163559,0.9875241614187376,False,False,False,False
0.00755,0.38,-29.796521525487055,-31.44367117401908,1.5966378523105964,4.5416969739383966,0.20347847451294498,-1.4436711740190802,1.1000783198495028,0.9894821009558434,False,False,False,False
0.0076,0.38,-29.836275723001123,-31.725490929064527,1.5183133069581367,1.0999779289308962,0.16372427699887737,-1.7254909290645273,1.1000729476794595,0.9787471449419279,False,False,False,False
0.0076500000000000005,0.38,-29.864476624208958,-31.393815240147685,1.4380143845866185,2.7766397330493495,0.1355233757910419,-1.3938152401476849,1.1000531892027414,0.9938293524093205,False,False,False,False
0.0077,0.38,-29.88102373585702,-31.54074083835119,1.3565126628210418,3.176655133576019,0.11897626414297946,-1.5407408383511907,1.1000237011970626,0.9831881963548909,False,False,False,False
0.00775,0.38,-29.885925953875184,-31.515295278578655,1.2745801240749146,-0.0053556836800335616,0.11407404612481642,-1.5152952785786553,1.0999874236159477,0.9877488838067604,False,False,False,False
0.0078000000000000005,0.38,-29.879299958155222,-31.13934731790554,1.192981996314125,4.8040548834396,0.12070004184477767,-1.1393473179055391,1.0999455394269773,0.9961951385302251,False,False,False,False
0.007850000000000001,0.38,-29.861367630891614,-31.52140737102408,1.1124697560735703,1.8142259035712498,0.13863236910838594,-1.521407371024079,1.0998975177460941,0.9804438979845459,False,False,False,False
