episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.432000000000000328e-02,-3.249526999777262404e+01,3.629054129123687744e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.263088062375464204e+01,4.301020801067352295e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.295981165397641632e+01,4.449831843376159668e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.355376913004645445e+01,4.601209759712219238e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.442074254407688727e+01,4.562574326992034912e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.556316959707572067e+01,5.053687095642089844e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.565533635674952961e+01,1.008010134100914001e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.492693878556401899e+01,2.331780493259429932e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.398299492615923612e+01,1.072397753596305847e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.307843167374326754e+01,1.140129342675209045e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.268052490907101060e+01,3.084500432014465332e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.251468474229719163e+01,3.637475371360778809e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.264710217540356751e+01,4.295593798160552979e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.296969200604065264e+01,4.447825551033020020e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.355923049314755957e+01,4.610636234283447266e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.442522928433049145e+01,4.560903310775756836e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.556612953622072126e+01,5.056644082069396973e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.565836617606581882e+01,1.007862836122512817e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.492729364499489009e+01,2.320054769515991211e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.398300586246276112e+01,1.069917455315589905e-01
