Episode,TotalReward,Length,AvgDuty,AvgVoltage
163,2054.734850,4000,0.521556,-70.561665
164,2346.424907,4000,0.553512,-75.544680
165,2300.471048,4000,0.548348,-74.784956
166,2275.316019,4000,0.544500,-74.514209
167,2292.379699,4000,0.548932,-74.764142
168,2302.270379,4000,0.549759,-74.979729
169,2608.775218,4000,0.571457,-80.605890
170,2629.495506,4000,0.572218,-80.790847
171,2701.483708,4000,0.571337,-81.700974
172,2726.632508,4000,0.576466,-82.788723
173,2718.591684,4000,0.572329,-82.303485
174,2698.582475,4000,0.571450,-81.920930
175,2648.378846,4000,0.570809,-80.977206
176,2710.870079,4000,0.575344,-82.495646
177,2507.094135,4000,0.553325,-77.725602
178,2480.637347,4000,0.550416,-77.400817
179,2104.605731,4000,0.515797,-70.397867
180,2224.161859,4000,0.526824,-72.399915
181,2249.070413,4000,0.532143,-72.599746
182,2202.295503,4000,0.525519,-72.151087
183,2223.903120,4000,0.524808,-72.488171
184,2139.563807,4000,0.520282,-70.894626
185,2172.357952,4000,0.521105,-71.120857
186,2104.901490,4000,0.513836,-70.126743
187,2185.416559,4000,0.528448,-71.804294
188,2288.894772,4000,0.536896,-73.703002
189,2397.565074,4000,0.545887,-75.431354
190,2200.450057,4000,0.530974,-72.102211
191,2342.830229,4000,0.545148,-74.547082
192,2286.456150,4000,0.535097,-73.619604
193,2315.481907,4000,0.548829,-74.357815
194,2143.693457,4000,0.533675,-71.582336
195,2233.705742,4000,0.543803,-78.252901
196,2208.770086,4000,0.544223,-79.082798
197,2332.297399,4000,0.554346,-80.856082
198,2293.887474,4000,0.551476,-80.306545
199,2478.237599,4000,0.565505,-83.990265
200,2100.151165,4000,0.530638,-72.749108
201,1234.244386,2972,0.637906,-117.407491
202,365.796675,1749,0.657030,-122.630018
203,292.100641,1927,0.631522,-115.821481
204,2676.494248,4000,0.628726,-115.509567
205,2800.335330,4000,0.632807,-116.560684
206,2824.320127,4000,0.631782,-114.237391
207,2774.564065,4000,0.629108,-114.079338
208,2727.968162,4000,0.626242,-113.097466
209,2606.900370,4000,0.591674,-96.991376
210,2600.481219,4000,0.570704,-86.456751
211,2364.966074,4000,0.563407,-85.756098
212,2384.308742,4000,0.551386,-79.784685
213,2430.420878,4000,0.553523,-77.848439
214,2277.802098,4000,0.544604,-74.385026
215,2454.421946,4000,0.558832,-81.700432
216,2451.234491,4000,0.552811,-76.996974
217,2388.212883,4000,0.548773,-78.083157
218,2248.878726,4000,0.539570,-73.449629
219,2161.516075,4000,0.531950,-71.973169
220,2311.949021,4000,0.541953,-74.685095
221,2762.900738,4000,0.587017,-90.317318
222,2437.828174,4000,0.553144,-76.832711
223,2523.364335,4000,0.558273,-78.278125
224,2470.917479,4000,0.554630,-78.687276
225,2607.717234,4000,0.629367,-109.975332
226,2556.202954,4000,0.598092,-97.006949
227,2252.830346,4000,0.537588,-73.686692
228,2163.552028,4000,0.598466,-100.218088
229,1870.041961,4000,0.506247,-67.069450
230,1824.449722,4000,0.559458,-88.967443
231,1740.822783,4000,0.497815,-65.186981
232,1824.882108,4000,0.551218,-86.616100
233,2030.012705,4000,0.521111,-70.898350
234,1952.505627,4000,0.512065,-68.697883
235,2102.594425,4000,0.524005,-71.569926
236,2332.577795,4000,0.536923,-75.827598
237,2420.043978,4000,0.541620,-76.120766
238,2556.264008,4000,0.551648,-78.539301
239,2371.857655,4000,0.539616,-75.362569
240,2410.715587,4000,0.545784,-76.019699
241,2720.305250,4000,0.560781,-81.112820
242,2699.514534,4000,0.560434,-80.738488
243,2658.686735,4000,0.558400,-80.310413
244,3021.233532,4000,0.589559,-87.533058
245,3361.089560,4000,0.615231,-98.689539
246,3341.599182,4000,0.613558,-98.675755
247,3385.006623,4000,0.614701,-98.891800
248,3438.335347,4000,0.618355,-101.055764
249,3541.227667,4000,0.630276,-110.104963
250,3602.683556,4000,0.636898,-110.744151
251,3513.884979,4000,0.632014,-110.041731
252,3539.250033,4000,0.637178,-114.156384
253,3577.974083,4000,0.649378,-112.963153
254,3540.688463,4000,0.651178,-112.397147
255,3543.612685,4000,0.648556,-111.464786
256,3537.685608,4000,0.646034,-112.057532
257,3627.981127,4000,0.660557,-108.121348
258,3669.462006,4000,0.664177,-107.645341
259,3673.276566,4000,0.664819,-106.080811
260,3581.235573,4000,0.657519,-100.321700
261,3443.467270,4000,0.646843,-94.185713
262,3481.996320,4000,0.649895,-95.172292
263,3370.731005,4000,0.641361,-92.945353
264,3331.433580,4000,0.638498,-92.681604
265,3552.560098,4000,0.655655,-96.017121
266,3497.749085,4000,0.652575,-95.129986
267,3549.014448,4000,0.656032,-96.054365
268,3716.314124,4000,0.667803,-99.005107
269,3917.420571,4000,0.684767,-103.327036
270,3934.106499,4000,0.687274,-103.692652
271,3931.129607,4000,0.686377,-103.550562
272,3947.091553,4000,0.687713,-103.812768
273,3917.850556,4000,0.684128,-103.415751
274,3964.907727,4000,0.687907,-104.538871
275,3926.136131,4000,0.683797,-103.858428
276,3919.806252,4000,0.683425,-103.759250
277,3729.787854,4000,0.666680,-100.138336
278,3618.403124,4000,0.657194,-97.832461
279,3660.181154,4000,0.661256,-98.739443
280,3536.494289,4000,0.647919,-96.213402
281,3251.915699,4000,0.620533,-90.787069
282,3427.301216,4000,0.638252,-93.762937
283,3342.479220,4000,0.630058,-92.390128
284,3290.598023,4000,0.625788,-91.406894
285,3474.856535,4000,0.641109,-94.887056
286,3376.575925,4000,0.632254,-93.289596
287,3401.112835,4000,0.635959,-93.768599
288,3589.659604,4000,0.651438,-97.101077
289,3686.098603,4000,0.660969,-98.825897
290,3743.372127,4000,0.664915,-100.105191
291,3681.432990,4000,0.660595,-99.140985
292,3786.966252,4000,0.670745,-101.569575
293,1858.723488,3055,0.668222,-101.647605
294,1842.926000,3107,0.658328,-100.461765
295,1989.560359,3405,0.647499,-98.831560
296,3720.994954,4000,0.665186,-103.920762
297,2020.145502,4000,0.404076,-57.414306
298,2104.559160,4000,0.411811,-59.146904
299,2273.355195,4000,0.436575,-63.462390
300,3079.171327,4000,0.553138,-83.052033
301,3426.898164,4000,0.603920,-91.904370
302,3527.575265,4000,0.615889,-94.217787
303,3698.689322,4000,0.641938,-98.235409
304,4070.127606,4000,0.693094,-107.224350
305,4099.528437,4000,0.695112,-108.040833
306,4104.409370,4000,0.694619,-108.034188
307,4111.941763,4000,0.695708,-108.185459
308,4085.201405,4000,0.694205,-107.754679
309,4110.857454,4000,0.696170,-108.008765
310,4101.134504,4000,0.695382,-107.869318
311,4079.102999,4000,0.693549,-107.325695
312,4092.574811,4000,0.694817,-107.510193
313,4093.999055,4000,0.691709,-107.799859
314,4081.986867,4000,0.691813,-107.327523
315,4098.204364,4000,0.691734,-107.666283
316,4052.923013,4000,0.687123,-107.065576
317,4091.263331,4000,0.691002,-107.660327
318,4094.163401,4000,0.691040,-107.730611
319,4087.557771,4000,0.690198,-107.767338
320,4080.092251,4000,0.688344,-108.209646
321,4043.353170,4000,0.677016,-110.311594
322,4044.017654,4000,0.675908,-110.246582
323,4052.480525,4000,0.677702,-110.491194
324,4040.133903,4000,0.675905,-111.504990
325,4033.363858,4000,0.672375,-112.129427
326,4039.291958,4000,0.674189,-111.879465
327,4032.213536,4000,0.671405,-112.293824
328,4031.750158,4000,0.674590,-112.735171
329,4029.387641,4000,0.675508,-113.585802
330,4010.895075,4000,0.674730,-113.782681
331,4012.738713,4000,0.673698,-113.748660
332,3989.033003,4000,0.671190,-113.627081
333,4000.231205,4000,0.671539,-114.189771
334,3999.656871,4000,0.669974,-114.321629
335,3990.779393,4000,0.669358,-114.377979
336,3959.606789,4000,0.667672,-114.152027
337,3962.858326,4000,0.664137,-114.842229
338,3953.975181,4000,0.663960,-114.529745
339,3981.476195,4000,0.667389,-114.561122
340,3963.321830,4000,0.664767,-114.864933
341,3974.504818,4000,0.666483,-114.998993
342,3968.009112,4000,0.666316,-115.023365
343,3950.781141,4000,0.661071,-115.384578
344,3972.038468,4000,0.665642,-115.076194
345,3935.496513,4000,0.664225,-115.336432
346,3952.778555,4000,0.666105,-115.310140
347,3936.994917,4000,0.664159,-115.451816
348,3934.214385,4000,0.658852,-115.504034
349,3918.935996,4000,0.656551,-114.844712
350,3912.923679,4000,0.656154,-114.764139
351,3916.500367,4000,0.653874,-115.598971
352,3920.754091,4000,0.651628,-115.796678
353,3917.542134,4000,0.644931,-115.931135
354,3920.675760,4000,0.646435,-116.069410
355,3913.836838,4000,0.643813,-116.143586
356,3890.270247,4000,0.640324,-116.372443
357,3896.606777,4000,0.641300,-116.354907
358,3889.017543,4000,0.637897,-116.976398
359,3893.361775,4000,0.639837,-116.769437
360,3900.468460,4000,0.641125,-116.086176
361,3878.452013,4000,0.627408,-117.272622
362,3868.377439,4000,0.626138,-117.167106
363,3882.380800,4000,0.627146,-117.296737
364,3880.297344,4000,0.626893,-117.099395
365,3877.653058,4000,0.623220,-117.499662
366,3868.815599,4000,0.621622,-117.672445
367,3861.486253,4000,0.619718,-117.945109
368,3829.733138,4000,0.612264,-118.609962
369,3787.933366,4000,0.595256,-119.456097
370,3792.718607,4000,0.595844,-119.334677
371,3773.524401,4000,0.592206,-119.731777
372,3762.087960,4000,0.592404,-119.782259
373,3772.675518,4000,0.595105,-119.646608
374,3785.640533,4000,0.597081,-119.347125
375,3786.774214,4000,0.599566,-119.273990
376,457.788121,1559,0.602362,-119.396314
377,746.112346,1864,0.605974,-118.715731
378,3752.454650,4000,0.594989,-118.780879
379,3792.474897,4000,0.601132,-119.102397
380,3798.773976,4000,0.601130,-118.909062
381,3829.933505,4000,0.606357,-118.359190
382,3822.677403,4000,0.605888,-118.409598
383,3833.758590,4000,0.608797,-118.097811
384,3832.638650,4000,0.607654,-118.080633
385,3831.040293,4000,0.608285,-118.279438
386,3832.471964,4000,0.612843,-118.259337
387,3699.864367,4000,0.606508,-120.774063
388,3632.000799,4000,0.602317,-121.855333
389,3619.888264,4000,0.604783,-121.878339
390,3619.192374,4000,0.603223,-121.910659
391,3621.057237,4000,0.604932,-121.848499
392,3632.363220,4000,0.609357,-121.630484
393,3597.475144,4000,0.604568,-122.231780
394,3620.756149,4000,0.609729,-121.762955
395,3690.325613,4000,0.627994,-120.074378
396,3684.870461,4000,0.630489,-120.426965
397,3640.566957,4000,0.625898,-121.430672
398,3651.130417,4000,0.628686,-121.167126
399,3632.597219,4000,0.626208,-121.609998
400,3637.662724,4000,0.626463,-121.529506
401,3629.767906,4000,0.623693,-121.534164
402,3609.190367,4000,0.618695,-122.032050
403,3623.052283,4000,0.617136,-120.633827
404,3611.171527,4000,0.618068,-119.365504
405,3652.880006,4000,0.619414,-120.291747
406,3648.224806,4000,0.617226,-120.472666
407,3681.405436,4000,0.623794,-118.976886
408,3656.155516,4000,0.617208,-120.345823
409,3684.119823,4000,0.622242,-119.645917
410,3639.803779,4000,0.623111,-117.289299
411,3550.041537,4000,0.619479,-115.471993
412,3636.867184,4000,0.613787,-120.321479
413,3637.611432,4000,0.614461,-120.594719
414,3622.593004,4000,0.616961,-119.453214
415,3617.263725,4000,0.612333,-120.500996
416,3609.616794,4000,0.608137,-121.241807
417,3610.261144,4000,0.609904,-120.996037
418,3619.937888,4000,0.613212,-120.864950
419,3482.078803,4000,0.572179,-123.460611
420,1405.943203,2786,0.558070,-123.626420
421,1895.921494,3372,0.549124,-124.095878
422,3456.217963,4000,0.554650,-123.767133
423,3432.232583,4000,0.549219,-124.013088
424,2193.146266,3730,0.541329,-124.069665
425,-720.964488,331,0.536827,-117.011633
426,404.336722,1667,0.524900,-123.903426
427,-377.369144,757,0.520470,-121.524041
428,2418.114479,3987,0.541407,-123.985694
429,-314.896444,824,0.521980,-122.170552
430,355.898704,1609,0.521825,-123.670776
431,2036.196824,3573,0.531209,-124.310591
432,-720.106012,352,0.520037,-122.858983
433,-870.368097,208,0.627169,-75.962391
434,-806.123223,248,0.525054,-120.800795
435,-754.855064,309,0.523291,-121.720260
436,-831.359563,218,0.531734,-120.036684
437,-831.739555,219,0.529571,-120.082010
438,-726.192091,345,0.581491,-122.818536
439,-637.616059,450,0.566842,-124.072681
440,-590.514864,509,0.567835,-124.003719
441,-320.454150,839,0.550029,-125.127225
442,-461.064892,663,0.565976,-124.324153
443,-551.548841,547,0.583506,-122.919790
444,3436.078069,4000,0.536219,-122.946717
445,3432.303459,4000,0.535198,-123.178416
446,3398.004283,4000,0.537790,-120.314178
447,3305.219703,4000,0.545507,-116.548335
448,3215.008747,4000,0.553629,-112.704643
449,3315.008436,4000,0.542005,-117.164646
450,3427.136546,4000,0.533536,-120.435367
451,3441.421414,4000,0.528382,-122.457056
452,3387.775216,4000,0.508245,-125.195151
453,3145.643289,4000,0.532608,-113.828620
454,3346.817156,4000,0.504255,-125.767538
455,3269.996026,4000,0.523369,-118.271461
456,3385.477043,4000,0.507480,-125.060807
457,3373.806849,4000,0.505505,-125.420648
458,3355.597752,4000,0.503281,-125.790630
459,3372.287427,4000,0.504606,-125.492404
460,3503.106334,4000,0.529269,-118.827283
461,3528.092382,4000,0.526387,-120.852771
462,3533.419470,4000,0.527715,-120.053219
463,3540.768121,4000,0.521427,-122.020523
464,3529.827182,4000,0.523170,-121.345601
465,3546.118622,4000,0.524357,-121.339214
466,3540.812965,4000,0.521233,-121.658590
467,3544.870803,4000,0.522710,-121.420313
468,3407.438905,4000,0.555038,-110.804112
469,3395.997592,4000,0.559449,-110.115812
470,3357.954116,4000,0.576122,-105.412676
471,3338.560154,4000,0.572296,-106.441025
472,3320.185824,4000,0.581110,-103.883918
473,3344.848322,4000,0.573747,-105.832995
474,3300.501898,4000,0.591426,-100.958476
475,3347.438913,4000,0.572289,-106.132353
476,3331.134900,4000,0.625777,-95.047193
477,3354.280948,4000,0.639571,-92.970923
478,3383.083713,4000,0.636184,-94.219257
479,3408.528334,4000,0.635986,-94.697997
480,3394.138439,4000,0.626887,-96.293493
481,3389.212243,4000,0.635699,-94.421794
482,3391.403103,4000,0.633800,-94.669195
483,3438.386658,4000,0.634732,-96.414128
484,3486.410243,4000,0.652536,-94.045341
485,3425.781281,4000,0.655166,-91.672851
486,3457.473977,4000,0.656779,-92.580640
487,3444.512569,4000,0.656591,-91.862939
488,3473.486963,4000,0.655058,-93.093079
489,3451.032018,4000,0.656081,-92.248587
490,3457.348681,4000,0.657231,-92.308992
491,3436.661605,4000,0.656570,-91.665645
492,3381.209654,4000,0.657862,-89.975886
493,3395.433239,4000,0.658628,-90.227057
494,3379.723532,4000,0.657696,-89.946964
495,3388.249104,4000,0.658015,-90.107177
496,3388.757871,4000,0.658055,-90.120083
497,3398.943111,4000,0.658242,-90.318890
498,3400.456516,4000,0.658362,-90.320655
499,3366.966236,4000,0.656864,-89.754617
500,3294.683341,4000,0.642217,-107.887239
501,3473.586481,4000,0.660473,-91.780881
502,3486.702765,4000,0.660549,-92.026446
503,3478.030978,4000,0.660258,-91.851685
504,3493.412041,4000,0.661288,-92.141418
505,3473.975749,4000,0.659600,-92.054956
506,3513.503212,4000,0.624949,-100.975126
507,3488.738552,4000,0.661155,-92.051283
508,3561.602450,4000,0.605439,-108.692095
509,3569.215223,4000,0.608167,-108.863672
510,3550.254392,4000,0.626216,-103.415090
511,3557.198087,4000,0.612046,-108.990753
512,3548.376166,4000,0.566891,-119.686234
513,3558.459714,4000,0.571089,-118.522341
514,3586.801502,4000,0.564752,-120.911392
515,3560.669265,4000,0.582829,-116.002679
516,3460.866220,4000,0.588579,-113.280215
517,3446.944859,4000,0.554778,-122.495045
518,3464.801649,4000,0.574354,-116.355001
519,3445.732940,4000,0.574056,-116.837954
520,3450.147647,4000,0.569937,-117.333879
521,3532.028737,4000,0.633981,-101.606898
522,3457.934604,4000,0.568796,-117.781310
523,3452.851952,4000,0.567751,-118.045355
524,1937.001839,3301,0.631187,-103.508182
525,3413.962359,4000,0.564647,-116.736411
526,3323.719192,4000,0.524925,-127.515797
527,3395.912736,4000,0.565134,-115.273229
528,3372.256604,4000,0.560169,-116.205212
529,2501.114553,3980,0.621423,-105.032386
530,3310.190928,4000,0.524348,-126.719561
531,3396.555663,4000,0.560903,-117.017014
Training completed.
