episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.534000000000000120e-02,-3.029172048601661160e+01,3.925983309745788574e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.015259681281331794e+01,2.936228513717651367e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.029171235737385004e+01,3.925996720790863037e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.015258953292709521e+01,2.936230003833770752e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.029170545907451029e+01,3.926009237766265869e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.015258335491720132e+01,2.936230897903442383e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.029169960489464941e+01,3.926019668579101562e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.015257811200422466e+01,2.936231791973114014e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.029169463679717467e+01,3.926028907299041748e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.015257366265296923e+01,2.936232388019561768e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.029169042066554240e+01,3.926035761833190918e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.015256988675072236e+01,2.936232984066009521e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.029168684268320177e+01,3.926042318344116211e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.015256668236498427e+01,2.936233580112457275e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.029168380626030554e+01,3.926048278808593750e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.015256396299126251e+01,2.936234474182128906e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.029168122942656538e+01,3.926053643226623535e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.015256165521862997e+01,2.936234474182128906e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.029167904261941757e+01,3.926057517528533936e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.015255969674759129e+01,2.936235070228576660e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.029167718680446697e+01,3.926060795783996582e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.015255803470798668e+01,2.936235368251800537e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.029167561188298308e+01,3.926064074039459229e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.015255662423209060e+01,2.936235666275024414e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.029167427533899470e+01,3.926064670085906982e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.015255542724338511e+01,2.936235666275024414e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.029167314109203701e+01,3.926067650318145752e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.015255441142874204e+01,2.936235666275024414e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.029167217852251781e+01,3.926070332527160645e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.015255354936578058e+01,2.936235666275024414e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.029167136164550556e+01,3.926071226596832275e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.015255281778256347e+01,2.936236262321472168e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.029167066840895828e+01,3.926071524620056152e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.015255219692993194e+01,2.936235964298248291e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.029167008009873641e+01,3.926073908805847168e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.015255167004771053e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.029166958083349925e+01,3.926073908805847168e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.015255122291285872e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.029166915713556563e+01,3.926074206829071045e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.015255084345480441e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.029166879756693476e+01,3.926074802875518799e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.015255052142991943e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.029166849242106352e+01,3.926076591014862061e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.015255024814527829e+01,2.936236560344696045e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.029166823346063353e+01,3.926077187061309814e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.015255001622366038e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.029166801369521522e+01,3.926077187061309814e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.015254981940448431e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.029166782719218887e+01,3.926077485084533691e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.015254965237444651e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.029166766891682272e+01,3.926077187061309814e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.015254951062479805e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.029166753459684713e+01,3.926077485084533691e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.015254939032920944e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.029166742060632700e+01,3.926077783107757568e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.015254928824035829e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.029166732386824989e+01,3.926077783107757568e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.015254920160239038e+01,2.936237156391143799e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.029166724177097691e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.015254912807663246e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.029166717209884396e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.015254906567862747e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.029166711297109771e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.015254901272403387e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.029166706279185206e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.015254896778371929e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.029166702020686586e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.015254892964461320e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.029166698406651292e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.015254889727700771e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.029166695339499071e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.015254886980725857e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.029166692736466260e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.015254884649427680e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.029166690527335248e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.015254882670885195e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.029166688652451356e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.015254880991699338e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.029166687061245966e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.015254879566574076e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.029166685710785245e+01,3.926078081130981445e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.015254878357061585e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.029166684564636824e+01,3.926080167293548584e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.015254877330519534e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.029166683591865450e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.015254876459250610e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.029166682766227581e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.015254875719741179e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.029166682065432781e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.015254875092048437e+01,2.936236262321472168e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.029166681470601219e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.015254874559250098e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.029166680965688840e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.015254874106982186e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.029166680537078449e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.015254873723055695e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.029166680173239001e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.015254873397134361e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.029166679864361811e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.015254873120423795e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.029166679602102263e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.015254872885472182e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.029166679379422078e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.015254872685970966e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.029166679190330669e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.015254872516544538e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.029166679029744813e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.015254872372646133e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.029166678893341924e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.015254872250412888e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.029166678777471589e+01,3.926079869270324707e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.015254872146559961e+01,2.936236858367919922e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.029166678679015945e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.015254872058309488e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.029166678595344919e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.015254871983304241e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.029166678524238066e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.015254871919550084e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.029166678463776208e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.015254871865315422e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.029166678412335401e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.015254871819162119e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.029166678368546428e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.015254871779873724e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.029166678331281304e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.015254871746421372e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.029166678299535320e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.015254871717914043e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.029166678272481050e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.015254871693614902e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.029166678249417188e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.015254871672888015e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.029166678229734799e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.015254871655183067e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.029166678212909503e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.015254871640030387e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.029166678198502538e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.015254871627058719e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.029166678186172490e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.015254871615941923e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.029166678175598548e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.015254871606389386e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.029166678166496496e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.015254871598160946e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.029166678158658144e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.015254871591074703e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.029166678151903724e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.015254871584946272e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.029166678146054892e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.015254871579641716e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.029166678140990854e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.015254871575038109e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.029166678136580515e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.015254871571013595e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.029166678132727242e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.015254871567478290e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.029166678129330492e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.015254871564367889e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.029166678126337331e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.015254871561611338e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.029166678123690559e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.015254871559148953e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.029166678121294609e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.015254871556936322e+01,2.936236858367919922e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.029166678119164047e+01,3.926079869270324707e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.015254871554947869e+01,2.936236858367919922e-01
