episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.370000000000000662e-03,-2.988147264816184645e+01,3.720864951610565186e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988063791031626693e+01,3.664452731609344482e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.987985358880508713e+01,3.678951263427734375e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.971352348867588589e+01,3.334802091121673584e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.971823646985751921e+01,3.767940104007720947e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.969045591082982227e+01,3.832992315292358398e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.985905286473373366e+01,3.848468959331512451e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.011774711701795582e+01,3.653876185417175293e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.030852307856535788e+01,3.581154644489288330e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.981600400343817014e+01,2.157629877328872681e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.949787265563715621e+01,3.048657178878784180e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.967536149232924103e+01,3.917291760444641113e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.009631716031561410e+01,3.850613236427307129e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.025443078585634993e+01,2.802924811840057373e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.005805213494420514e+01,3.154900074005126953e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.004082877970230570e+01,3.464983701705932617e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.986514318333542661e+01,3.460761904716491699e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.985956017849573030e+01,3.628542721271514893e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.986023442515028492e+01,3.673561215400695801e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.986274532290598671e+01,3.664473891258239746e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.982300453182615385e+01,3.690573871135711670e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.982233060963589466e+01,3.713524043560028076e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.982686277554968157e+01,3.664060533046722412e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.979111996787847261e+01,3.668929338455200195e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.979441443299864289e+01,3.698712289333343506e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.975988565206579040e+01,3.780899643898010254e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.976510224530498405e+01,3.765362501144409180e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.973404561234115562e+01,3.729514479637145996e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.974103759481472053e+01,3.765319585800170898e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.971298727103546966e+01,3.824310600757598877e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.972143594203671313e+01,3.807436525821685791e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.969584294603767916e+01,3.806312680244445801e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.970547759533470966e+01,3.791101276874542236e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.968188526914750014e+01,3.839247822761535645e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.985112638625901482e+01,3.853813707828521729e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.993768802982793531e+01,3.210784196853637695e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.992924101211312049e+01,3.590504825115203857e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.992493582514601513e+01,3.667597770690917969e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.992134239353359604e+01,3.570004701614379883e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.991805875044134311e+01,3.607182800769805908e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.991500055471531283e+01,3.643065094947814941e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.991213607908060723e+01,3.640771508216857910e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.990944770693708321e+01,3.694016635417938232e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.990692277783447039e+01,3.649712204933166504e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.990455071995314995e+01,3.596707284450531006e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.990232205738700699e+01,3.484339416027069092e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.990022804514105204e+01,3.512029051780700684e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.989826052142712243e+01,3.532293736934661865e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.989641183650817524e+01,3.549670577049255371e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.989467480930098375e+01,3.622763454914093018e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.989304269474228448e+01,3.618484139442443848e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.989150915595202918e+01,3.588998913764953613e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.989006823905871002e+01,3.652347028255462646e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.988871434988575260e+01,3.519779145717620850e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.988744223216370699e+01,3.640965819358825684e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.988624694710000540e+01,3.495040833950042725e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.988512385419658557e+01,3.607614636421203613e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.988406859323092490e+01,3.686457276344299316e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.988307706732739177e+01,3.601635694503784180e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.988214542705117438e+01,3.647885918617248535e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.971568304275167449e+01,3.163441419601440430e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.972027092449129881e+01,3.795605003833770752e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.985399716187000863e+01,3.852856755256652832e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.990285345070240908e+01,3.356752693653106689e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.989363857049925244e+01,3.579817116260528564e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.989141652359762347e+01,3.608775436878204346e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.988989786757894507e+01,3.698873221874237061e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.988853667843133977e+01,3.627290129661560059e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.988727008384785933e+01,3.679337799549102783e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.988608345970736480e+01,3.668044209480285645e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.971939319501851884e+01,3.460396826267242432e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.972376596648089020e+01,3.733581900596618652e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.969534661640703277e+01,3.767156004905700684e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986362982412745737e+01,3.855155408382415771e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.012175109014743057e+01,3.769769072532653809e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.996867046384817002e+01,2.936573028564453125e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.995611929388800476e+01,3.564853370189666748e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.995058306309167051e+01,3.619232773780822754e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.978024705827839824e+01,3.130771517753601074e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.977930842507431919e+01,3.630301952362060547e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.978678887319179580e+01,3.758778572082519531e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.975602222002726904e+01,3.732645511627197266e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.976179464202713731e+01,3.750168085098266602e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.973139412071057919e+01,3.737725615501403809e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.973859192343290658e+01,3.804721236228942871e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.971086708788859809e+01,3.694615960121154785e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.971946385907479282e+01,3.752625584602355957e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.969411932836499446e+01,3.775233030319213867e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.970387324941475171e+01,3.839228749275207520e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.984209351904042151e+01,3.886188864707946777e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.007047794122383522e+01,3.836494088172912598e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.961397649806643173e+01,2.152638584375381470e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.978450005659488653e+01,3.852624595165252686e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.987700621604880880e+01,3.104696273803710938e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.987271639973966231e+01,3.630639314651489258e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.987197806177622894e+01,3.673674464225769043e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.987163479698001112e+01,3.623259067535400391e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.987137118156618953e+01,3.665301203727722168e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.987113897044182309e+01,3.638953566551208496e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.987092576484894124e+01,3.666539788246154785e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.987072713389411405e+01,3.709281086921691895e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.987054108648221984e+01,3.709641396999359131e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.987036647931439504e+01,3.682244420051574707e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.987020248857312765e+01,3.679930865764617920e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.987004842695703744e+01,3.610391318798065186e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986990367877328367e+01,3.648474514484405518e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986976767596149074e+01,3.681631982326507568e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986963988839611872e+01,3.554759621620178223e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986951981922835131e+01,3.686453700065612793e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986940700205461141e+01,3.587720394134521484e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986930099879232259e+01,3.690916001796722412e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986920139787070028e+01,3.600960969924926758e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986910781259508951e+01,3.615861833095550537e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986901987963242533e+01,3.716433644294738770e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.970331509768579537e+01,3.082094788551330566e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986755594128982239e+01,3.854337334632873535e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.977456314269690196e+01,2.994337379932403564e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.977265269455008934e+01,3.770363628864288330e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.978021919319230904e+01,3.797904849052429199e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.974997407393931326e+01,3.773804605007171631e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.975611198713333039e+01,3.788129985332489014e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.972638085920908679e+01,3.770774602890014648e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.973391869630873430e+01,3.771959841251373291e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.970677420718799056e+01,3.764509558677673340e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.971565327281501467e+01,3.792259097099304199e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.969078578467098595e+01,3.805430829524993896e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.970077018656536083e+01,3.806852102279663086e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.983936948807521006e+01,3.871759176254272461e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.989431123982851091e+01,3.144072294235229492e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.988596611495917088e+01,3.696405589580535889e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.988419699831710830e+01,3.645609617233276367e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.988310019769548731e+01,3.673003911972045898e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.988214381114661222e+01,3.690487742424011230e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.988126126406493199e+01,3.707283139228820801e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.988043683500821501e+01,3.656144440174102783e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.987966380979314351e+01,3.728926777839660645e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.987893802749056604e+01,3.684807121753692627e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.987825627254682459e+01,3.649718165397644043e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.987761576045583922e+01,3.585204482078552246e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.987701395676926808e+01,3.601713478565216064e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.987644850850736233e+01,3.656536340713500977e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.987591721465766526e+01,3.768198788166046143e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.970981432016260015e+01,3.446560800075531006e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.971474216700883986e+01,3.746852278709411621e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.984909077405731281e+01,3.856350779533386230e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.972720252361431648e+01,2.695511877536773682e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.973004098514696381e+01,3.702386021614074707e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.969990398702842072e+01,3.780283629894256592e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.970902522098868204e+01,3.806689977645874023e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.968478665861229970e+01,3.837386369705200195e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.985383691368279813e+01,3.868508636951446533e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.011328162412292642e+01,3.697282671928405762e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.030506287236203988e+01,3.468981087207794189e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.994046652345147663e+01,2.661042511463165283e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.976601641735890880e+01,3.417561054229736328e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.976848957952583064e+01,3.704757094383239746e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.973551150486186501e+01,3.686364293098449707e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.974249222026167061e+01,3.786561489105224609e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.971432123982231843e+01,3.771715760231018066e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.972271391851537814e+01,3.764112591743469238e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.969698938344209438e+01,3.795649409294128418e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.970655114529721175e+01,3.840998113155364990e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.951832868413306343e+01,3.383849859237670898e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.969243124764698294e+01,3.964415490627288818e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.979448905415259219e+01,3.454566001892089844e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.979724827690219868e+01,3.742610216140747070e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.976216351080780242e+01,3.733344376087188721e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.976708778076068285e+01,3.836958110332489014e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.973567589180102644e+01,3.795942962169647217e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.974253095398068325e+01,3.753925263881683350e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.971427395176378994e+01,3.781065046787261963e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.972263016439142191e+01,3.777571320533752441e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.969688464522883820e+01,3.826102614402770996e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986515032693472449e+01,3.863130211830139160e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.994989941360533336e+01,3.078716695308685303e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.994063822766569416e+01,3.546978831291198730e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.993564213348669512e+01,3.575033545494079590e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.993140308968892427e+01,3.625602424144744873e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.992751231174458226e+01,3.742937743663787842e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.975841822368571243e+01,3.116118013858795166e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.976052629717018405e+01,3.671994805335998535e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.972785804064522353e+01,3.699573576450347900e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.973521220150538014e+01,3.727982640266418457e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.970782817402411169e+01,3.774924874305725098e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.971664763508144702e+01,3.831898868083953857e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.969166542321234914e+01,3.506986796855926514e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.970159256551596272e+01,3.823925852775573730e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.967849009775592606e+01,3.613904714584350586e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.968932559208121802e+01,3.785060048103332520e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.966775857600448774e+01,3.770661950111389160e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.967933584812297809e+01,3.805788755416870117e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.965902075631553103e+01,3.826508224010467529e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.967120232878475150e+01,3.816944658756256104e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.965190680381271093e+01,3.585667908191680908e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.966458041806102486e+01,3.808349370956420898e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.980760111962241510e+01,3.932443559169769287e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.940328614432367260e+01,2.114641666412353516e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.958520426836291506e+01,3.975341916084289551e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.001541711567780624e+01,4.050512015819549561e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.018892412821395865e+01,3.053654432296752930e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.950940697215120068e+01,1.896621435880661011e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.920701158666915376e+01,2.972861528396606445e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.940062092597269583e+01,4.127510786056518555e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.985163073338129891e+01,4.214840233325958252e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.955566836443607670e+01,1.652835309505462646e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.972804626321773469e+01,3.923362493515014648e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.999912918318151256e+01,3.825177550315856934e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986420997188750448e+01,3.025578558444976807e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.985725982059792116e+01,3.630767464637756348e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.985763640309409439e+01,3.666420578956604004e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986016333680225543e+01,3.637400269508361816e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.982061515828939946e+01,3.626826405525207520e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.982007581568728938e+01,3.702442646026611328e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.982474361561515508e+01,3.725568652153015137e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.978924963507677504e+01,3.721970319747924805e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.979267151965794724e+01,3.709920048713684082e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.975835961569501364e+01,3.784969151020050049e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.976368158360959626e+01,3.800341486930847168e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.973280289875091142e+01,3.820007145404815674e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.973988082126949450e+01,3.842343091964721680e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.971197549932123039e+01,3.835394680500030518e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.972049415071267831e+01,3.809552788734436035e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.969501921788543086e+01,3.781433999538421631e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986340658329219266e+01,3.864743411540985107e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.012164900879705343e+01,3.767829537391662598e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.996869356658452688e+01,2.964389026165008545e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.995613041124926923e+01,3.537348508834838867e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.995058964156571335e+01,3.629909753799438477e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.994565775819980402e+01,3.540129661560058594e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.994098478466059632e+01,3.550560772418975830e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.993656990139274754e+01,3.678830862045288086e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.993241244417466618e+01,3.596079945564270020e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.976305035599951410e+01,3.265538811683654785e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.976489487841079651e+01,3.744190931320190430e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.973172581345749776e+01,3.806175887584686279e-01
