Episode,TotalReward,Length,AvgDuty,AvgVoltage
136,4173.468716,4000,0.318796,-30.484720
137,4204.430742,4000,0.320697,-30.336242
138,4189.012105,4000,0.319559,-30.337688
139,4197.532846,4000,0.319810,-30.335204
140,4207.608293,4000,0.319606,-30.296802
141,4195.110467,4000,0.319191,-30.321261
142,4222.971874,4000,0.317879,-30.189309
143,4220.944765,4000,0.317597,-30.194561
144,4224.694949,4000,0.318158,-30.163827
145,4230.121271,4000,0.319560,-30.202299
146,4214.051067,4000,0.317379,-30.250562
147,4220.130457,4000,0.317188,-30.207625
148,4217.847321,4000,0.315540,-30.229208
149,4210.306550,4000,0.315305,-30.233988
150,4205.067701,4000,0.318396,-30.371852
151,4204.763855,4000,0.319060,-30.410829
152,4216.838670,4000,0.319450,-30.278550
153,4205.640424,4000,0.317760,-30.342299
154,4196.329701,4000,0.317703,-30.466861
155,4194.204413,4000,0.318514,-30.577285
156,4197.482370,4000,0.319369,-30.490323
157,4212.396618,4000,0.320550,-30.323580
158,4219.740713,4000,0.316154,-30.229745
159,4239.469143,4000,0.318761,-30.181648
160,4231.066985,4000,0.316795,-30.190618
161,4232.927118,4000,0.316755,-30.197029
162,4228.762928,4000,0.316832,-30.222211
163,4225.965112,4000,0.316132,-30.223644
164,4215.989702,4000,0.315075,-30.252676
165,4224.997459,4000,0.316165,-30.229903
166,4211.156870,4000,0.317441,-30.362227
167,4203.709825,4000,0.315490,-30.385085
168,4210.171195,4000,0.315905,-30.339756
169,4199.692974,4000,0.315066,-30.421569
170,4220.012747,4000,0.315173,-30.230781
171,4234.333881,4000,0.316400,-30.150258
172,4228.215346,4000,0.316671,-30.156992
173,4236.074780,4000,0.317617,-30.165917
174,4215.918325,4000,0.315966,-30.352671
175,4220.349385,4000,0.316190,-30.292622
176,4220.033587,4000,0.317628,-30.306530
177,4209.166854,4000,0.315362,-30.397834
178,4213.960467,4000,0.315364,-30.289678
179,4226.810652,4000,0.317685,-30.231309
180,4224.024217,4000,0.315435,-30.249128
181,4209.076359,4000,0.313938,-30.331972
182,4211.498896,4000,0.318973,-30.355685
183,4205.898612,4000,0.318762,-30.459161
184,4219.107518,4000,0.319967,-30.325716
185,4216.444655,4000,0.318917,-30.289548
186,4218.196421,4000,0.320009,-30.312522
187,4208.843550,4000,0.317102,-30.319622
188,4229.225286,4000,0.319019,-30.188944
189,4235.670024,4000,0.320678,-30.208301
190,4245.410649,4000,0.319951,-30.154633
191,4233.616978,4000,0.318842,-30.188371
192,4234.418799,4000,0.319390,-30.199309
193,4244.725824,4000,0.319490,-30.146859
194,4236.369852,4000,0.320470,-30.197228
195,4223.283029,4000,0.319999,-30.388532
196,4229.143356,4000,0.319088,-30.241131
197,4218.904469,4000,0.317815,-30.298511
198,4224.668622,4000,0.318664,-30.150557
199,4224.904945,4000,0.317147,-30.169095
200,4238.874058,4000,0.319435,-30.087665
201,4240.113517,4000,0.319278,-30.102318
202,4224.976548,4000,0.317488,-30.187833
203,4242.926698,4000,0.319586,-30.083989
204,4250.893371,4000,0.322421,-30.088796
205,4237.775536,4000,0.320940,-30.129396
206,4258.705585,4000,0.322063,-30.078215
207,4262.476288,4000,0.322658,-30.076594
208,4250.072892,4000,0.321051,-30.111950
209,4258.953490,4000,0.322547,-30.053486
210,4266.046280,4000,0.323070,-30.050283
211,4262.002735,4000,0.322307,-30.029065
212,4258.890769,4000,0.322606,-30.033435
213,4261.518908,4000,0.322965,-30.046373
214,4268.488551,4000,0.324263,-30.019817
215,4267.751189,4000,0.323707,-30.036732
216,4264.598409,4000,0.322455,-30.037683
217,4263.984030,4000,0.322824,-30.034086
218,4257.916655,4000,0.321251,-30.035635
219,4274.065107,4000,0.325255,-30.046845
220,4266.006086,4000,0.323882,-30.047093
221,4271.528695,4000,0.325375,-30.039036
222,4269.465077,4000,0.323242,-30.011194
223,4270.705866,4000,0.323365,-30.011033
224,4269.905935,4000,0.323469,-30.000848
225,4273.028127,4000,0.323807,-30.004375
226,4269.627433,4000,0.321792,-30.003559
227,4275.420566,4000,0.323303,-30.013041
228,4275.191570,4000,0.323289,-30.020375
229,4273.222766,4000,0.323271,-30.022053
230,4272.059186,4000,0.324392,-30.051657
231,4278.276218,4000,0.325123,-30.024264
232,4280.660258,4000,0.326396,-30.029003
233,4267.334045,4000,0.323264,-30.048310
234,4274.456594,4000,0.324594,-30.051770
235,4279.369178,4000,0.325597,-30.022675
236,4274.385620,4000,0.325587,-30.020281
237,4274.160294,4000,0.325853,-30.020328
238,4268.814391,4000,0.323221,-30.007076
239,4275.087275,4000,0.324893,-29.993750
240,4272.781182,4000,0.325697,-29.994240
241,4271.854230,4000,0.324307,-30.005402
242,4270.593638,4000,0.325185,-30.022891
243,4275.381249,4000,0.325421,-30.033113
244,4273.071170,4000,0.324906,-30.016301
245,4276.009289,4000,0.325142,-30.025677
246,4275.502335,4000,0.324471,-30.008695
247,4273.763522,4000,0.324485,-30.009927
248,4277.360426,4000,0.325014,-30.012321
249,4277.880562,4000,0.325894,-30.004282
250,4269.946410,4000,0.323350,-30.022760
251,4274.239804,4000,0.324642,-30.010966
252,4272.602600,4000,0.325073,-30.004643
253,4274.391771,4000,0.324951,-30.021151
254,4281.831470,4000,0.327355,-30.006371
255,4277.470773,4000,0.326315,-30.010976
256,4278.556432,4000,0.325333,-29.994073
257,4274.718330,4000,0.325859,-29.992626
258,4281.247853,4000,0.327649,-30.010136
259,4273.860402,4000,0.325745,-29.977415
260,4280.934170,4000,0.326709,-29.997414
261,4279.053410,4000,0.327037,-30.000510
262,4281.533625,4000,0.327735,-30.003620
263,4276.835996,4000,0.326337,-30.008316
264,4280.835595,4000,0.327061,-30.002939
265,4283.669301,4000,0.327052,-30.007534
266,4272.549616,4000,0.325960,-29.981121
267,4276.257618,4000,0.325974,-29.984069
268,4277.433855,4000,0.326756,-29.993235
269,4279.536051,4000,0.327083,-29.994529
270,4276.739243,4000,0.325711,-30.001503
271,4280.622087,4000,0.325847,-29.994169
272,4279.193800,4000,0.326173,-29.987083
273,4284.001658,4000,0.326929,-29.986925
274,4282.212213,4000,0.325692,-29.979307
275,4280.790800,4000,0.326064,-30.024198
276,4283.565311,4000,0.327820,-29.986644
277,4280.588357,4000,0.326465,-30.013365
278,4280.196927,4000,0.327236,-29.982109
279,4283.400811,4000,0.327820,-29.986948
280,4280.432233,4000,0.326719,-29.991434
281,4279.760929,4000,0.326774,-29.993492
282,4280.808805,4000,0.326704,-30.018654
283,4284.328612,4000,0.327380,-29.998036
284,4283.204066,4000,0.327811,-30.006207
285,4278.332333,4000,0.326905,-30.014808
286,4281.011264,4000,0.325401,-29.989419
287,4287.931610,4000,0.326830,-29.972450
288,4285.957377,4000,0.326572,-29.992217
289,4282.780196,4000,0.326264,-29.994838
290,4285.258005,4000,0.327024,-29.991046
291,4285.661795,4000,0.327009,-29.980304
292,4282.638068,4000,0.326951,-29.978293
293,4284.252530,4000,0.326817,-30.009258
294,4289.258575,4000,0.327183,-30.002315
295,4291.587269,4000,0.327631,-30.000762
296,4287.549314,4000,0.327486,-29.999920
297,4281.870283,4000,0.327379,-30.016909
298,4283.759527,4000,0.326516,-30.001361
299,4292.050689,4000,0.328199,-30.002546
300,4284.695963,4000,0.327590,-29.991604
301,4290.067305,4000,0.327317,-29.989921
302,4289.135993,4000,0.328865,-30.004676
303,4286.268465,4000,0.327794,-30.000334
304,4285.246252,4000,0.327248,-30.004808
305,4281.045748,4000,0.327066,-30.011566
306,4292.420398,4000,0.328998,-30.006746
307,4289.675448,4000,0.328350,-30.000506
308,4289.750450,4000,0.329215,-30.003528
309,4285.236683,4000,0.327686,-30.006970
310,4289.537176,4000,0.328749,-29.994289
311,4291.433876,4000,0.328541,-29.989689
312,4288.777225,4000,0.328915,-29.996609
313,4283.290945,4000,0.326730,-30.000476
314,4284.441271,4000,0.327822,-29.988110
315,4282.661258,4000,0.326694,-29.997998
316,4286.226078,4000,0.327528,-30.010680
317,4287.504117,4000,0.328059,-29.976557
318,4293.159891,4000,0.329332,-29.988608
319,4288.571450,4000,0.327677,-29.984841
320,4288.494648,4000,0.328146,-29.976653
321,4293.247360,4000,0.329078,-29.993203
322,4291.949646,4000,0.328679,-29.968269
323,4294.088257,4000,0.329197,-29.980592
324,4285.005808,4000,0.328393,-29.962961
325,4288.919299,4000,0.327296,-29.971297
326,4293.527617,4000,0.329206,-29.993003
327,4290.451693,4000,0.329290,-29.985527
328,4289.268096,4000,0.328145,-29.994065
329,4295.012643,4000,0.330251,-30.002823
330,4292.352419,4000,0.329888,-29.972936
331,4290.119730,4000,0.329270,-30.006617
332,4290.340433,4000,0.329503,-30.005191
333,4291.588078,4000,0.329398,-29.990977
334,4293.707722,4000,0.328948,-29.985229
335,4302.482870,4000,0.330463,-29.965825
336,4292.986820,4000,0.328828,-29.971251
337,4292.244414,4000,0.328689,-29.983345
338,4294.102788,4000,0.328167,-29.990965
339,4296.519134,4000,0.330302,-29.993375
340,4290.898091,4000,0.328280,-29.996542
341,4289.300063,4000,0.327600,-30.003291
342,4292.203243,4000,0.329695,-29.994653
343,4286.750174,4000,0.329039,-29.994071
344,4296.789142,4000,0.330710,-29.996282
345,4293.421483,4000,0.329812,-29.987656
346,4290.785127,4000,0.328824,-29.988277
347,4291.421472,4000,0.328666,-29.975407
348,4289.590804,4000,0.329006,-29.991438
349,4296.142278,4000,0.330257,-29.976035
350,4291.983604,4000,0.328798,-29.995881
351,4295.528787,4000,0.328919,-30.018630
352,4295.376408,4000,0.329088,-29.986988
353,4289.876985,4000,0.328319,-29.999658
354,4288.256991,4000,0.327944,-29.991869
355,4294.201294,4000,0.330254,-29.996206
356,4294.120142,4000,0.329462,-29.993357
357,4293.685126,4000,0.328931,-29.984822
358,4293.607631,4000,0.329642,-30.011364
359,4294.465594,4000,0.330483,-30.002074
360,4293.002749,4000,0.329985,-30.006773
361,4294.260818,4000,0.329813,-30.002036
362,4296.186855,4000,0.330500,-29.984900
363,4296.023968,4000,0.330299,-29.989693
364,4294.514822,4000,0.329263,-29.998545
365,4294.623045,4000,0.330433,-29.992520
366,4294.177723,4000,0.329527,-29.971790
367,4297.557589,4000,0.330473,-29.977038
368,4294.496453,4000,0.329518,-29.981179
369,4295.150944,4000,0.329314,-29.978551
370,4293.817196,4000,0.329335,-29.994738
371,4296.194114,4000,0.330079,-30.000993
372,4295.966216,4000,0.329795,-29.988540
373,4293.245283,4000,0.328895,-29.991468
374,4298.683701,4000,0.330117,-29.991910
375,4298.979090,4000,0.330445,-29.982182
376,4296.269335,4000,0.330268,-29.981363
377,4297.354853,4000,0.330035,-29.979469
378,4294.803747,4000,0.329476,-29.980339
379,4293.757016,4000,0.329656,-29.998245
380,4300.693248,4000,0.330759,-30.003400
381,4300.898376,4000,0.331260,-29.999838
382,4299.195760,4000,0.331221,-29.981454
383,4297.803050,4000,0.330020,-29.972322
384,4296.917073,4000,0.330894,-29.963642
385,4298.134647,4000,0.331350,-29.978788
386,4297.174103,4000,0.330967,-29.971367
387,4294.400445,4000,0.330035,-29.956707
388,4297.150807,4000,0.330559,-29.972290
389,4296.052625,4000,0.329780,-29.985641
390,4297.387706,4000,0.331279,-29.992071
391,4296.637522,4000,0.330660,-29.989906
392,4304.786439,4000,0.332597,-29.984293
393,4299.833569,4000,0.331089,-29.979042
394,4303.450680,4000,0.332221,-29.983407
395,4302.785024,4000,0.331530,-29.979147
396,4297.586938,4000,0.330888,-29.979557
397,4298.474954,4000,0.330565,-29.973145
398,4300.026352,4000,0.332110,-29.985002
399,4302.897615,4000,0.332586,-30.001504
400,4298.702834,4000,0.331938,-29.986471
401,4297.086372,4000,0.332133,-29.989509
402,4301.544936,4000,0.332159,-29.990387
403,4297.423360,4000,0.330903,-29.991856
404,4303.893969,4000,0.331844,-29.979634
405,4298.889560,4000,0.331103,-30.006136
406,4304.084733,4000,0.332480,-29.963355
407,4303.596931,4000,0.331634,-29.960373
408,4301.750911,4000,0.330974,-29.958086
409,4303.155688,4000,0.331616,-29.958512
410,4307.328847,4000,0.331882,-29.968777
411,4302.504539,4000,0.331829,-29.966092
412,4300.147882,4000,0.330487,-29.958604
413,4303.429789,4000,0.331128,-29.970593
414,4307.215329,4000,0.333438,-29.980209
415,4304.276654,4000,0.332893,-29.984861
416,4303.746546,4000,0.332249,-29.969861
417,4301.277328,4000,0.331338,-29.970844
418,4303.179903,4000,0.331795,-29.989265
419,4304.497106,4000,0.331380,-29.974188
420,4300.117841,4000,0.331452,-29.990465
421,4294.900791,4000,0.331217,-29.979842
422,4298.182067,4000,0.330661,-29.970351
423,4305.915944,4000,0.332312,-29.967086
424,4300.502535,4000,0.330613,-29.979671
425,4303.698391,4000,0.332555,-29.975804
426,4302.960426,4000,0.331422,-29.944521
427,4303.954207,4000,0.331789,-29.973918
428,4302.843391,4000,0.331783,-29.958178
429,4302.744738,4000,0.331397,-29.948933
430,4305.605257,4000,0.332448,-29.966190
431,4304.000308,4000,0.332531,-29.972790
432,4301.703340,4000,0.332158,-29.961179
433,4303.864791,4000,0.331580,-29.975209
434,4307.690200,4000,0.333353,-29.968721
435,4307.204506,4000,0.333335,-29.943163
436,4302.922988,4000,0.332194,-29.956730
437,4303.710300,4000,0.332412,-29.947226
438,4307.402172,4000,0.332632,-29.982438
439,4301.882389,4000,0.331189,-29.977389
440,4307.731712,4000,0.332910,-29.971750
441,4306.025596,4000,0.331894,-29.981865
442,4305.020447,4000,0.331957,-29.978532
443,4306.127341,4000,0.332125,-29.983143
444,4307.798908,4000,0.332377,-29.981231
445,4309.499732,4000,0.333084,-29.973727
446,4307.101418,4000,0.332295,-29.975792
447,4304.830078,4000,0.332508,-29.984106
448,4304.492003,4000,0.332168,-29.969123
449,4302.747818,4000,0.332173,-29.995600
450,4305.071295,4000,0.332038,-29.978737
451,4302.917164,4000,0.332817,-29.985823
452,4303.423018,4000,0.332123,-29.972281
453,4303.535028,4000,0.332123,-29.991131
454,4309.076576,4000,0.333671,-29.975302
455,4307.179610,4000,0.333499,-29.995611
456,4311.315704,4000,0.334601,-29.971947
457,4311.301487,4000,0.334472,-30.002454
458,4304.030938,4000,0.332871,-29.996355
459,4302.572616,4000,0.332845,-29.995019
460,4305.789887,4000,0.332694,-29.981988
461,4303.404779,4000,0.332424,-29.985337
462,4304.513750,4000,0.332588,-29.962241
463,4303.252898,4000,0.332288,-29.963638
464,4308.310387,4000,0.333929,-29.955084
465,4305.897581,4000,0.332837,-29.977668
466,4305.753670,4000,0.333030,-29.993900
467,4304.726270,4000,0.332369,-29.993508
468,4307.813517,4000,0.332813,-29.985413
469,4302.724115,4000,0.332271,-29.991465
470,4313.880636,4000,0.334835,-29.991613
471,4304.770703,4000,0.332595,-29.984661
472,4307.008097,4000,0.333250,-29.990186
473,4310.115126,4000,0.333621,-29.978405
474,4309.653770,4000,0.333828,-29.976651
475,4308.802616,4000,0.333372,-29.993031
476,4306.725094,4000,0.333037,-29.996212
477,4306.760188,4000,0.333282,-29.984109
478,4309.940922,4000,0.334066,-29.971697
479,4309.459061,4000,0.333900,-29.965880
480,4308.735929,4000,0.333960,-29.974857
481,4312.386755,4000,0.333850,-29.973736
482,4309.773165,4000,0.333577,-29.975548
483,4307.403828,4000,0.333530,-29.988248
484,4313.243262,4000,0.334345,-29.976813
485,4311.025282,4000,0.334007,-29.985167
486,4309.158793,4000,0.333304,-29.990235
487,4308.984320,4000,0.333252,-29.988054
488,4311.977476,4000,0.333650,-29.951690
489,4313.177247,4000,0.334572,-29.984874
490,4317.222451,4000,0.334734,-29.979922
491,4313.894701,4000,0.334456,-29.996669
492,4310.267977,4000,0.333495,-29.991861
493,4309.062514,4000,0.333564,-29.980956
494,4312.128062,4000,0.334092,-29.984308
495,4312.472201,4000,0.335159,-29.981249
496,4313.673051,4000,0.334580,-29.974814
497,4309.188888,4000,0.334096,-29.982956
498,4309.807253,4000,0.333054,-29.976335
499,4310.269520,4000,0.333437,-29.986214
500,4313.986682,4000,0.334117,-29.981265
501,4315.988040,4000,0.335200,-29.970668
Training completed.
