Episode,TotalReward,Length,AvgDuty,AvgVoltage
69,3944.808508,4000,0.267557,-29.858596
70,3944.496899,4000,0.267338,-29.882240
71,3945.626109,4000,0.267519,-29.862748
72,3937.313811,4000,0.267942,-29.814933
73,3950.499476,4000,0.268679,-29.758587
74,3955.797781,4000,0.268573,-29.796438
75,3945.990293,4000,0.269169,-29.726865
76,3953.933531,4000,0.269049,-29.749984
77,3941.504953,4000,0.269449,-29.756351
78,3952.686111,4000,0.268783,-29.735727
79,3953.211255,4000,0.268517,-29.782163
80,3951.371330,4000,0.269219,-29.740161
81,3966.793397,4000,0.278399,-29.801008
82,3976.272848,4000,0.278705,-29.791681
83,3971.508299,4000,0.278284,-29.770838
84,3970.757729,4000,0.278364,-29.821571
85,3975.723931,4000,0.278611,-29.824689
86,3975.687736,4000,0.278394,-29.810576
87,3982.378278,4000,0.278030,-29.803857
88,3974.000588,4000,0.277743,-29.835966
89,4265.836699,4000,0.331991,-30.008724
90,4263.135696,4000,0.332134,-30.047414
91,4263.374245,4000,0.331665,-30.038578
92,4272.512545,4000,0.332608,-30.007831
93,4263.483235,4000,0.331627,-30.029591
94,4268.204098,4000,0.332170,-30.004939
95,4261.396848,4000,0.331352,-29.995793
96,4264.212605,4000,0.331936,-30.038421
97,4296.333058,4000,0.337145,-29.999689
98,4296.782790,4000,0.336885,-30.018112
99,4295.646993,4000,0.336133,-30.023145
100,4285.704438,4000,0.336624,-30.050295
101,4290.950720,4000,0.336618,-30.036100
102,4290.627800,4000,0.336256,-30.045311
103,4287.019398,4000,0.335734,-30.050725
104,4296.487234,4000,0.336689,-30.030698
105,4303.316252,4000,0.336964,-30.020104
106,4291.491968,4000,0.336331,-30.057295
107,4290.220683,4000,0.336217,-30.053988
108,4289.401660,4000,0.335262,-30.087953
109,4289.089667,4000,0.335523,-30.058639
110,4289.941224,4000,0.335185,-30.051636
111,4299.455298,4000,0.336850,-30.038967
112,4281.807854,4000,0.334755,-30.083528
113,4294.168154,4000,0.336076,-30.077956
114,4283.703585,4000,0.335377,-30.105574
115,4285.627352,4000,0.335508,-30.137489
116,4294.766982,4000,0.337402,-30.104476
117,4287.556339,4000,0.336274,-30.130086
118,4289.216964,4000,0.335669,-30.108158
119,4280.521755,4000,0.335119,-30.119897
120,4291.956953,4000,0.335825,-30.077817
121,4287.354823,4000,0.334029,-30.116839
122,4288.581955,4000,0.335168,-30.114612
123,4283.919335,4000,0.333815,-30.134080
124,4288.746725,4000,0.335029,-30.095462
125,4289.041775,4000,0.333953,-30.128735
126,4291.912081,4000,0.334563,-30.117491
127,4291.322527,4000,0.335509,-30.124599
128,4291.180788,4000,0.335614,-30.123513
129,4283.251501,4000,0.333661,-30.188181
130,4285.375278,4000,0.334303,-30.197581
131,4283.641908,4000,0.334770,-30.209489
132,4278.375043,4000,0.332393,-30.204077
133,4277.885389,4000,0.333018,-30.215095
134,4288.908684,4000,0.334010,-30.146983
135,4287.004657,4000,0.334449,-30.172382
136,4287.499873,4000,0.334535,-30.170604
137,4284.019480,4000,0.333950,-30.199720
138,4280.940927,4000,0.333375,-30.208198
139,4285.538662,4000,0.334199,-30.202932
140,4286.584357,4000,0.334393,-30.207805
141,4282.556390,4000,0.333564,-30.185691
142,4280.444654,4000,0.333059,-30.190334
143,4277.546579,4000,0.332271,-30.200324
144,4289.086718,4000,0.334954,-30.204587
145,4285.016569,4000,0.333902,-30.213242
146,4285.142070,4000,0.334111,-30.214004
147,4284.291497,4000,0.334558,-30.263177
148,4281.563176,4000,0.333351,-30.217485
149,4286.055234,4000,0.334043,-30.215984
150,4285.182049,4000,0.333645,-30.195351
151,4284.899891,4000,0.334408,-30.210755
152,4281.200938,4000,0.333000,-30.211214
153,4277.214730,4000,0.332708,-30.223492
154,4277.723711,4000,0.332886,-30.244888
155,4283.268956,4000,0.334351,-30.241159
156,4275.811685,4000,0.332551,-30.272031
157,4282.951356,4000,0.333288,-30.207103
158,4285.689109,4000,0.334467,-30.223719
159,4282.218140,4000,0.333515,-30.217904
160,4282.125252,4000,0.333459,-30.257887
161,4283.588780,4000,0.334351,-30.288802
162,4281.629436,4000,0.334039,-30.290495
163,4277.006401,4000,0.333347,-30.300742
164,4279.068658,4000,0.333652,-30.281740
165,4283.864816,4000,0.333170,-30.248664
166,4277.340923,4000,0.332844,-30.295655
167,4285.472917,4000,0.334600,-30.281262
168,4274.265421,4000,0.332755,-30.307575
169,4286.926239,4000,0.334381,-30.218060
170,4290.013843,4000,0.334430,-30.202292
171,4286.689114,4000,0.334264,-30.225616
172,4284.459420,4000,0.333673,-30.254110
173,4284.642218,4000,0.334985,-30.273418
174,4283.749008,4000,0.333833,-30.250818
175,4278.234896,4000,0.332554,-30.256767
176,4280.624362,4000,0.333898,-30.275114
177,4280.991669,4000,0.333978,-30.249335
178,4277.550268,4000,0.333829,-30.289474
179,4276.732713,4000,0.333739,-30.299179
180,4284.195458,4000,0.334489,-30.223950
181,4282.738247,4000,0.334585,-30.250731
182,4273.381781,4000,0.333693,-30.279981
183,4279.265877,4000,0.334312,-30.251219
184,4277.178853,4000,0.333678,-30.255274
185,4288.445981,4000,0.334828,-30.230284
186,4281.930863,4000,0.333929,-30.227553
187,4283.995547,4000,0.334175,-30.209062
188,4284.699972,4000,0.334391,-30.222292
189,4281.344911,4000,0.334564,-30.235257
190,4280.333975,4000,0.334921,-30.261542
191,4279.416427,4000,0.333825,-30.271013
192,4286.999131,4000,0.334956,-30.224963
193,4285.112608,4000,0.334300,-30.275935
194,4288.125356,4000,0.334894,-30.251000
195,4281.265828,4000,0.333420,-30.287039
196,4285.703069,4000,0.335312,-30.308052
197,4286.217543,4000,0.334651,-30.287167
198,4284.514394,4000,0.334128,-30.297183
199,4284.265475,4000,0.334678,-30.293785
200,4285.457272,4000,0.334332,-30.278173
201,4286.359284,4000,0.335301,-30.282497
202,4287.614654,4000,0.334769,-30.228876
203,4286.390623,4000,0.335571,-30.299459
204,4286.096698,4000,0.334853,-30.263384
205,4283.659137,4000,0.334483,-30.297126
206,4283.989764,4000,0.335333,-30.302043
207,4290.482550,4000,0.335774,-30.228579
208,4284.575873,4000,0.335532,-30.284751
209,4286.467653,4000,0.336234,-30.285414
210,4290.133876,4000,0.336761,-30.284753
211,4286.198226,4000,0.335679,-30.298670
212,4289.552220,4000,0.336945,-30.293247
213,4284.754985,4000,0.335008,-30.293996
214,4284.522380,4000,0.334454,-30.281998
215,4285.937327,4000,0.335936,-30.305670
216,4285.558945,4000,0.335211,-30.281922
217,4284.568726,4000,0.335621,-30.286725
218,4286.400122,4000,0.335431,-30.282826
219,4281.928629,4000,0.335783,-30.273168
220,4286.449191,4000,0.335305,-30.284200
221,4289.948348,4000,0.336661,-30.236098
222,4290.076348,4000,0.335620,-30.207997
223,4286.858352,4000,0.336019,-30.256884
224,4289.425583,4000,0.336269,-30.229722
225,4294.181870,4000,0.336623,-30.236246
226,4290.935463,4000,0.336501,-30.304803
227,4289.013606,4000,0.336740,-30.298828
228,4290.490096,4000,0.336263,-30.265164
229,4293.948450,4000,0.337698,-30.246093
230,4291.008437,4000,0.335368,-30.243853
231,4284.508961,4000,0.336599,-30.318811
232,4285.054704,4000,0.335572,-30.290293
233,4288.068510,4000,0.335667,-30.250403
234,4290.372693,4000,0.337327,-30.257401
235,4294.587576,4000,0.337327,-30.242097
236,4290.755984,4000,0.337246,-30.249545
237,4291.984980,4000,0.337296,-30.248047
238,4288.559335,4000,0.336862,-30.263267
239,4289.236222,4000,0.337288,-30.301334
240,4286.194130,4000,0.336843,-30.298621
241,4292.196073,4000,0.336853,-30.232160
242,4290.801465,4000,0.336862,-30.242239
243,4294.360903,4000,0.336783,-30.225297
244,4288.468083,4000,0.336528,-30.237530
245,4292.296374,4000,0.336652,-30.236913
246,4285.030686,4000,0.335637,-30.293363
247,4290.630306,4000,0.336425,-30.249594
248,4287.610399,4000,0.336891,-30.259487
249,4289.380558,4000,0.337351,-30.310061
250,4288.367802,4000,0.336115,-30.272621
251,4292.775636,4000,0.337298,-30.247440
252,4293.094626,4000,0.337242,-30.253546
253,4291.118096,4000,0.335636,-30.242955
254,4292.844793,4000,0.337022,-30.257940
255,4291.471708,4000,0.336724,-30.260584
256,4285.375827,4000,0.336555,-30.300139
257,4293.323061,4000,0.337956,-30.298662
258,4287.716617,4000,0.337180,-30.304087
259,4290.776639,4000,0.336667,-30.286924
260,4295.512377,4000,0.337014,-30.243644
261,4290.182075,4000,0.337073,-30.292088
262,4286.867208,4000,0.336363,-30.281661
263,4291.280504,4000,0.337686,-30.300540
264,4296.304647,4000,0.337517,-30.244755
265,4287.278883,4000,0.336888,-30.305892
266,4289.057139,4000,0.337365,-30.282392
267,4289.000778,4000,0.336792,-30.300915
268,4289.913045,4000,0.337626,-30.254927
269,4290.890535,4000,0.336912,-30.251322
270,4291.586421,4000,0.336453,-30.248050
271,4289.267202,4000,0.336604,-30.262756
272,4296.339149,4000,0.338000,-30.241989
273,4296.061283,4000,0.337630,-30.222061
274,4294.300146,4000,0.337172,-30.238222
275,4295.244884,4000,0.337877,-30.256229
276,4294.556364,4000,0.337912,-30.233798
277,4297.859998,4000,0.337303,-30.233548
278,4292.504121,4000,0.336918,-30.259060
279,4294.561277,4000,0.337883,-30.249831
280,4293.007112,4000,0.337047,-30.258060
281,4290.654351,4000,0.336537,-30.223808
282,4298.021767,4000,0.337407,-30.218075
283,4299.542042,4000,0.337712,-30.209205
284,4294.527686,4000,0.337094,-30.220886
285,4296.692093,4000,0.337468,-30.233829
286,4294.957077,4000,0.337220,-30.222308
287,4294.944782,4000,0.337205,-30.241288
288,4293.724587,4000,0.337213,-30.218731
289,4291.715271,4000,0.337153,-30.295093
290,4293.726870,4000,0.338002,-30.315201
291,4296.116212,4000,0.337776,-30.238339
292,4291.511763,4000,0.337199,-30.296344
293,4294.653105,4000,0.337553,-30.249522
294,4291.738659,4000,0.337362,-30.262139
295,4293.389412,4000,0.337120,-30.281048
296,4292.663923,4000,0.337627,-30.272429
297,4294.613636,4000,0.338921,-30.316443
298,4295.776033,4000,0.338641,-30.308795
299,4288.839804,4000,0.338245,-30.321861
300,4296.337586,4000,0.338790,-30.258516
301,4289.081384,4000,0.337267,-30.323904
302,4291.774099,4000,0.338600,-30.319164
303,4297.032606,4000,0.337706,-30.255518
304,4293.036611,4000,0.337433,-30.246427
305,4302.401865,4000,0.339280,-30.208663
306,4296.640137,4000,0.337796,-30.231164
307,4298.738522,4000,0.339312,-30.240753
308,4296.445029,4000,0.338581,-30.249634
309,4296.149481,4000,0.338914,-30.251385
310,4296.046270,4000,0.338483,-30.253379
311,4293.911859,4000,0.338503,-30.233137
312,4294.422608,4000,0.337723,-30.236055
313,4302.147268,4000,0.339382,-30.219977
314,4301.458300,4000,0.339347,-30.226095
315,4301.281491,4000,0.338216,-30.223020
316,4299.285751,4000,0.339028,-30.206025
317,4302.147908,4000,0.338702,-30.215240
318,4298.988965,4000,0.338509,-30.219772
319,4298.315233,4000,0.338753,-30.211028
320,4302.559732,4000,0.339242,-30.217032
321,4299.888251,4000,0.338559,-30.236637
322,4301.325776,4000,0.338925,-30.236994
323,4298.611349,4000,0.338604,-30.227671
324,4299.559103,4000,0.338718,-30.231307
325,4298.361424,4000,0.338099,-30.220744
326,4299.478108,4000,0.339100,-30.230686
327,4302.306544,4000,0.338347,-30.220751
328,4302.879173,4000,0.339534,-30.244252
329,4301.713608,4000,0.339286,-30.225434
330,4300.875455,4000,0.339472,-30.240417
331,4306.337650,4000,0.340025,-30.217150
332,4299.761591,4000,0.338529,-30.231534
333,4301.052101,4000,0.338773,-30.209323
334,4299.228632,4000,0.338628,-30.221792
335,4295.148290,4000,0.338159,-30.242620
336,4300.375250,4000,0.339230,-30.233748
337,4296.207192,4000,0.339200,-30.287338
338,4299.127862,4000,0.338765,-30.264355
339,4295.081664,4000,0.338499,-30.281488
340,4298.539639,4000,0.337871,-30.223532
341,4299.831647,4000,0.339433,-30.237035
342,4302.014580,4000,0.338598,-30.210800
343,4302.836574,4000,0.338927,-30.210770
344,4297.687190,4000,0.339278,-30.274633
345,4302.136097,4000,0.338956,-30.234742
346,4303.076748,4000,0.339700,-30.231585
347,4298.070281,4000,0.338864,-30.311668
348,4300.306727,4000,0.339313,-30.278622
349,4304.038947,4000,0.338819,-30.222644
350,4300.265937,4000,0.338285,-30.219595
351,4300.942199,4000,0.338388,-30.228414
352,4298.009780,4000,0.338388,-30.236594
353,4300.903472,4000,0.339175,-30.232443
354,4301.921714,4000,0.339586,-30.213741
355,4300.552255,4000,0.339597,-30.234095
356,4303.124714,4000,0.339849,-30.237067
357,4299.363853,4000,0.339023,-30.230089
358,4301.679025,4000,0.338914,-30.225324
359,4303.080724,4000,0.339957,-30.228851
360,4299.181346,4000,0.339100,-30.226139
361,4304.178024,4000,0.338889,-30.218001
362,4298.939110,4000,0.339223,-30.275457
363,4303.823085,4000,0.340061,-30.234174
364,4299.552021,4000,0.338216,-30.225629
365,4300.909998,4000,0.339140,-30.230711
366,4302.510883,4000,0.338899,-30.214412
367,4301.742759,4000,0.338726,-30.221840
368,4302.885742,4000,0.339136,-30.225976
369,4302.122842,4000,0.339606,-30.238925
370,4300.161289,4000,0.339115,-30.232494
371,4302.312226,4000,0.339997,-30.259636
372,4306.899617,4000,0.340893,-30.231454
373,4301.284132,4000,0.339638,-30.223461
374,4294.910377,4000,0.338928,-30.279204
375,4302.399784,4000,0.339626,-30.223889
376,4302.830441,4000,0.339714,-30.210358
377,4305.272050,4000,0.340196,-30.222733
378,4303.848931,4000,0.339803,-30.209891
379,4301.868167,4000,0.339571,-30.222904
380,4299.746294,4000,0.339612,-30.240210
381,4303.569517,4000,0.340191,-30.224498
382,4302.541044,4000,0.339884,-30.224517
383,4302.297102,4000,0.339916,-30.232474
384,4303.022397,4000,0.340897,-30.232773
385,4300.280582,4000,0.340065,-30.247822
386,4303.309032,4000,0.339983,-30.223972
387,4305.062372,4000,0.339725,-30.192424
388,4303.341106,4000,0.340502,-30.236616
389,4306.493173,4000,0.341391,-30.235693
390,4302.388386,4000,0.340715,-30.251793
391,4303.839192,4000,0.339680,-30.233255
392,4305.412579,4000,0.340074,-30.233261
393,4306.546293,4000,0.340768,-30.218419
394,4309.342172,4000,0.339966,-30.188220
395,4306.275071,4000,0.340964,-30.229442
396,4313.971760,4000,0.340261,-30.175634
397,4303.257370,4000,0.340358,-30.223200
398,4304.439412,4000,0.340453,-30.237063
399,4302.059225,4000,0.339705,-30.226299
400,4306.795474,4000,0.340724,-30.229370
401,4308.841018,4000,0.341252,-30.214721
402,4308.655364,4000,0.340586,-30.211649
403,4308.045245,4000,0.340435,-30.201621
404,4307.913215,4000,0.340153,-30.216889
405,4307.034266,4000,0.339992,-30.199238
406,4309.015071,4000,0.340541,-30.214153
407,4315.709950,4000,0.340078,-30.139255
408,4308.976146,4000,0.340809,-30.212418
409,4306.294943,4000,0.341982,-30.223943
410,4306.100525,4000,0.340469,-30.228247
411,4308.942741,4000,0.341411,-30.213371
412,4307.365559,4000,0.339506,-30.186098
413,4309.528125,4000,0.340767,-30.203685
414,4306.770200,4000,0.340468,-30.222589
415,4305.206382,4000,0.340086,-30.224427
416,4304.599350,4000,0.340564,-30.220357
417,4306.385588,4000,0.339327,-30.201808
418,4307.105974,4000,0.339685,-30.194370
419,4309.766326,4000,0.340687,-30.192745
420,4306.864526,4000,0.340409,-30.221984
421,4306.301663,4000,0.339515,-30.209887
422,4306.628133,4000,0.339807,-30.181659
423,4305.522247,4000,0.339926,-30.199700
424,4308.718667,4000,0.340829,-30.217483
425,4308.525210,4000,0.340774,-30.210513
426,4309.355844,4000,0.341631,-30.214346
427,4306.482825,4000,0.340575,-30.223358
428,4306.386855,4000,0.340607,-30.208429
429,4306.430507,4000,0.340581,-30.212286
430,4308.950610,4000,0.341312,-30.211359
431,4310.785531,4000,0.340869,-30.179623
432,4305.407368,4000,0.340006,-30.222902
433,4308.649441,4000,0.341321,-30.227959
434,4308.509048,4000,0.340797,-30.239803
435,4307.558098,4000,0.340323,-30.195661
436,4313.593120,4000,0.341029,-30.180742
437,4311.495865,4000,0.341739,-30.216386
438,4309.909561,4000,0.340949,-30.202929
439,4309.594220,4000,0.341289,-30.201624
440,4308.447454,4000,0.340859,-30.225508
441,4317.863687,4000,0.341323,-30.130880
442,4311.582590,4000,0.341432,-30.172636
443,4316.453730,4000,0.341377,-30.140474
444,4316.297802,4000,0.341059,-30.120980
445,4312.602825,4000,0.341279,-30.177934
446,4309.978643,4000,0.341098,-30.183162
447,4308.654061,4000,0.341340,-30.211348
448,4307.636422,4000,0.341356,-30.219874
449,4315.263791,4000,0.341829,-30.171605
450,4316.224473,4000,0.341455,-30.135436
451,4312.222366,4000,0.341515,-30.177531
452,4316.822858,4000,0.341131,-30.146204
453,4320.578273,4000,0.342120,-30.136042
454,4307.483322,4000,0.341235,-30.221516
455,4308.553313,4000,0.340829,-30.207780
456,4311.317309,4000,0.342271,-30.206387
457,4310.981805,4000,0.341305,-30.179896
458,4314.005661,4000,0.341627,-30.175061
459,4308.612932,4000,0.341025,-30.203308
460,4318.362323,4000,0.341446,-30.118843
461,4322.097147,4000,0.342707,-30.107250
462,4318.608545,4000,0.341931,-30.136295
463,4305.215127,4000,0.340482,-30.199352
464,4316.020900,4000,0.341500,-30.132197
465,4311.118986,4000,0.342720,-30.231181
466,4307.416969,4000,0.341568,-30.213831
467,4315.236163,4000,0.341541,-30.152749
468,4307.137170,4000,0.341349,-30.220874
469,4316.348786,4000,0.341727,-30.150959
470,4318.615617,4000,0.341980,-30.139765
471,4313.219355,4000,0.341727,-30.169808
472,4320.521216,4000,0.341984,-30.148467
473,4321.492140,4000,0.342321,-30.146618
474,4311.421425,4000,0.341442,-30.213808
475,4314.390031,4000,0.341958,-30.184715
476,4314.061876,4000,0.341994,-30.205541
477,4315.207455,4000,0.341845,-30.183671
478,4315.425680,4000,0.341215,-30.171088
479,4310.266546,4000,0.341453,-30.218126
480,4315.208563,4000,0.342011,-30.198989
481,4316.550598,4000,0.341988,-30.135592
482,4322.269457,4000,0.342796,-30.118213
483,4316.641587,4000,0.341772,-30.134297
484,4318.584022,4000,0.342286,-30.149323
485,4324.929041,4000,0.342001,-30.090302
486,4324.505817,4000,0.343214,-30.131500
487,4321.116249,4000,0.341873,-30.102172
488,4320.399750,4000,0.342804,-30.133695
489,4322.772045,4000,0.342467,-30.132941
490,4321.082116,4000,0.342191,-30.146819
491,4318.622418,4000,0.343021,-30.154485
492,4329.067740,4000,0.342691,-30.096460
493,4321.041233,4000,0.342677,-30.134796
494,4316.906631,4000,0.341535,-30.146027
495,4329.429893,4000,0.343496,-30.099070
496,4326.208572,4000,0.342453,-30.098711
Training completed.
