episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.460000000000000443e-03,-5.891410558917993257e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-5.728862311866352286e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-5.571198504860876710e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.850000000000001033e-03,-5.467221042042626777e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-5.317467237011813808e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-5.209751859435800725e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-5.074798809841603031e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.370000000000000662e-03,-4.976116278888087407e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-4.848571695633219747e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.630000000000000476e-03,-4.725086888046694611e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.760000000000000384e-03,-4.605570899496063220e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.890000000000001158e-03,-4.489934864827384331e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.020000000000001066e-03,-4.370390118343200925e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.150000000000000973e-03,-4.254525463115277972e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.280000000000000880e-03,-4.142253332201327254e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-4.033488484107740391e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.928147914498478599e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.834954155573867496e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.744925763176964750e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.657995829122434372e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.585977616699491222e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.516687849916245057e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.449978184105471968e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.385797286279074569e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.324093105114421576e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.264812849211610057e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.207902976767262970e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.153282333314674091e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.100802769524917579e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.050418378900165806e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.002082322995670438e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.993414070358795342e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.985198449542748733e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.977413913676778989e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.970039732981961933e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.963055984632492823e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.956443540424571381e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.950184052522661915e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.944259937540015315e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.938654359196119614e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.933351209778722435e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.928335090622482539e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.923591291800491376e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.919105771209033051e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.914865133210363979e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.910856606982986250e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.907068024714169852e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.903487799755334819e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.900104904847475851e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.896908850511153233e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.893889663683701485e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.891037866675245027e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.888344456504894353e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.885800884669081512e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.883399037385373020e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.881131216347247204e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.878990120018244880e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.876968825487486114e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.875060770902829788e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.873259738492832582e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.871559838184170843e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.869955491817179194e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.868441417958709039e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.867012617308463618e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.865664358692385960e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.864392165634428622e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.863191803496190246e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.862059267172320531e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.860990769328294547e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.859982729166160809e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.859031761703022312e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.858134667546385899e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.857288423150132317e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.856490171534468914e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.855737213453182832e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.855026998991375464e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.854357119576962631e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.853725300389384856e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.853129393149120574e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.852567369271955044e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.852037313372211003e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.851537417099562788e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.851065973294422307e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.850621370447356639e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.850202087448374044e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.849806688612457961e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.849433818968132215e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.849082199796347581e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.848750624407469090e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.848437954144578299e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.848143114601819192e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.847864309688417350e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.847600442216688066e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.847350714367762592e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.847114370676342787e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.846890695809230820e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.846679012457570224e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.846478679337252160e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.846289089292227814e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.846109667495650797e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.845939869744018935e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.845779180839706868e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.845627113057459567e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.845483204690664536e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.845347018673383133e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.845218141274294865e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.845096180858942603e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.844980766716786746e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.844871547949767177e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.844768192419224206e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.844670385748190711e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.844577830376206151e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.844490244663938228e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.844407362045043186e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.844328930222823359e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.844254710409343900e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.844184476604812062e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.844118014915117953e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.844055122905543698e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.843995608988746682e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.843939291845243389e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.843885999874652271e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.843835570676115410e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.843787850556356389e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.843742694063899634e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.843699963548103327e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.843659528741672204e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.843621266365428468e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.843585059754150635e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.843550798502369403e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.843518378129072133e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.843487699760304821e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.843458669828721241e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.843431199789185015e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.843405205849574457e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.843380608715975555e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.843357333351496408e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.843335308747992229e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.843314467709989657e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.843294746650190419e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.843276085395914521e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.843258427005896394e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.843241717596914597e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.843225906179688423e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.843210944503576698e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.843196786909589591e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.843183390191288495e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.843170713463130639e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.843158718035882515e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.843147367298706030e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.843136626607567408e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.843126463179632779e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.843116845993332475e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.843107745693779620e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.843099134503264835e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.843090986136553511e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.843083275720730896e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.843075979719343493e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.843069075860618611e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.843062543069530435e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.843056361403512255e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.843050511991630813e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.843044976977008886e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.843039739462355442e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.843034783458406878e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.843030093835149685e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.843025656275651869e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.843021457232377713e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.843017483885850893e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.843013724105536966e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.843010166412818407e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.843006799945972318e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.843003614427020054e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.843000600130358180e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.842997747853080881e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.842995048886885812e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.842992494991499086e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.842990078369525975e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.842987791642645590e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.842985627829094497e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.842983580322354342e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.842981642870985581e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.842979809559545501e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.842978074790530130e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.842976433267287817e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.842974879977849056e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.842973410179631344e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.842972019384955118e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.842970703347349826e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.842969458048581899e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.842968279686398958e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.842967164662912438e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.842966109573620059e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.842965111197008099e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.842964166484717481e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.842963272552238152e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.842962426670101550e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.842961626255549490e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.842960868864644652e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.842960152184814504e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.842959474027784950e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.842958832322904428e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.842958225110820436e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.767818630912155342e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.771957697893686401e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.754073777695673186e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.737086578617725863e+01,3.000000119209289551e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.742978923004322311e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.748532307418800613e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.753767454271702064e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.758703681264878682e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.746579941778893996e+01,8.999999761581420898e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.163913367006727029e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.349112125703881304e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.328000000000000402e-02,-4.008728187008974686e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.341000000000000220e-02,-4.013685337864896496e+01,8.999999761581420898e-01
1.000000000000000000e+00,3.354000000000000731e-02,-4.733607019044998765e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.367000000000000548e-02,-4.720522644010711844e+01,8.999999761581420898e-01
1.000000000000000000e+00,3.380000000000000365e-02,-5.396256629429704788e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.393000000000000183e-02,-5.485807151135811210e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.406000000000000694e-02,-5.800759274585389136e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.419000000000000511e-02,-5.649115091365744235e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.432000000000000328e-02,-5.542191285768187470e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.445000000000000145e-02,-5.390164546129833667e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.458000000000000657e-02,-5.293188412038106350e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.471000000000000474e-02,-5.148732380987267021e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-5.047259150944027795e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-4.917466423821013422e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.510000000000000620e-02,-4.791783884187006493e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.523000000000000437e-02,-4.670119391873718939e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.536000000000000254e-02,-4.552382957057167800e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.549000000000000765e-02,-4.430886020634815026e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.562000000000000582e-02,-4.313155809862826828e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.575000000000000400e-02,-4.199062481662083712e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-4.088519619737807176e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.981443089938547075e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.877750952108866045e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.786263816933563220e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.697906036901560611e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.612611185253166468e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.542337566800454596e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.474667417968207417e+01,2.500000000000000000e-01
