episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.196000000000000188e-02,-3.015070826831739126e+01,3.768895268440246582e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.013361110028939649e+01,3.811308741569519043e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.011754739873348896e+01,3.643494248390197754e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.010245419531852917e+01,3.730521500110626221e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.008827268397764954e+01,3.775988221168518066e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.007494773475860228e+01,3.840621709823608398e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.022375211513422499e+01,3.894410729408264160e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.026700245574426518e+01,3.351850509643554688e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.023693678603349255e+01,3.480974137783050537e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.037553757537908439e+01,3.857134282588958740e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.023048737826042753e+01,2.764789462089538574e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.036530689012034756e+01,3.857671022415161133e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.021833342497836838e+01,2.743076682090759277e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.019233021773253256e+01,3.492941856384277344e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.017273648515335438e+01,3.743408322334289551e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.015443339384613708e+01,3.571254014968872070e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.029860870915797477e+01,3.866039514541625977e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.000909963226292376e+01,2.363651096820831299e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.015733609063954290e+01,3.925602436065673828e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.037920292206085549e+01,3.496106863021850586e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.017970303926729514e+01,2.730796337127685547e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.015621854851256955e+01,3.488136529922485352e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.030029704029142579e+01,3.866686522960662842e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.033414068031734345e+01,3.418051004409790039e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.013553740265859204e+01,3.458180725574493408e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.027600163786574683e+01,3.869971930980682373e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.048335488433172813e+01,3.655206263065338135e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.999364049536970356e+01,2.236487120389938354e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.014389317965597570e+01,3.910887837409973145e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.036825657158026104e+01,3.786849081516265869e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.033641589728701149e+01,3.223539292812347412e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.030146250394697205e+01,3.483766913414001465e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.027467644600980989e+01,3.535330593585968018e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.025001736106398553e+01,3.566803336143493652e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.022690721315320772e+01,3.585610091686248779e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.004054059998301085e+01,3.285959362983703613e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.018644900553694299e+01,3.905086815357208252e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.040443086388104632e+01,3.463367223739624023e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.036457128047599596e+01,3.411976695060729980e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.016421908105226279e+01,3.411386907100677490e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.030321289201325285e+01,3.911284804344177246e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.033284958704032164e+01,3.232889175415039062e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.013413294586104030e+01,3.439604640007019043e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.027473377150996470e+01,3.869546055793762207e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.048228152127765256e+01,3.556435406208038330e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.042798367912174839e+01,3.415944576263427734e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.038874959626187788e+01,3.475378155708312988e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.035681182382779042e+01,3.481563925743103027e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.016289025704295668e+01,3.213732242584228516e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.014056388993120450e+01,3.612906336784362793e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.012430216246825054e+01,3.797588646411895752e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.027040181977602984e+01,3.892149031162261963e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.030807650636582906e+01,3.317122757434844971e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.027532861238463724e+01,3.465613126754760742e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.025003428623614354e+01,3.474903404712677002e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.022682198812325183e+01,3.483506441116333008e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.020509745806375435e+01,3.671739697456359863e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.018470637612126950e+01,3.788445293903350830e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.016555360271439312e+01,3.759653568267822266e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.014755989406119241e+01,3.790722489356994629e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.013065374870890878e+01,3.760695159435272217e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.027617728658445273e+01,3.857814073562622070e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.048742349556552611e+01,3.789669871330261230e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.043640584850329489e+01,3.409546315670013428e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.023258523790425301e+01,3.443062603473663330e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.036785888496232388e+01,3.872836232185363770e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.022102904057514294e+01,2.869457304477691650e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.019495058076501692e+01,3.481512963771820068e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.017522788533615952e+01,3.529377877712249756e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.015678440336618493e+01,3.626614212989807129e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.030082474964428840e+01,3.908998668193817139e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.987589836496511353e+01,2.150553166866302490e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.003234621109783831e+01,3.930371105670928955e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.992255492083973678e+01,3.070069551467895508e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.007399132718097334e+01,3.936503827571868896e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.030413129657848970e+01,3.511160910129547119e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.011617841769334447e+01,2.980646789073944092e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.025750712890040361e+01,3.879382908344268799e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.029242839038490587e+01,3.421303033828735352e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.026043689646746770e+01,3.475757837295532227e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.023607105680243023e+01,3.608978688716888428e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.021371967746888032e+01,3.554134368896484375e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.019279318653773814e+01,3.509743511676788330e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.017314762115917759e+01,3.611387610435485840e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.031616604029722595e+01,3.878813982009887695e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.017819223492068659e+01,2.981897592544555664e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.015417285531417235e+01,3.546450734138488770e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.013680057978735505e+01,3.845260739326477051e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.028206320225350723e+01,3.880127072334289551e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.031821827304701245e+01,3.308231532573699951e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.028478252854124264e+01,3.745689094066619873e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.025891040709976210e+01,3.485293388366699219e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.023516118390252316e+01,3.643825650215148926e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.021293282088520726e+01,3.830598592758178711e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.019206845477243562e+01,3.809566497802734375e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.017247101466226766e+01,3.789964318275451660e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.015405950655282297e+01,3.662309050559997559e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.029820432992740820e+01,3.905178904533386230e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.050680590278917137e+01,3.790831863880157471e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.001690648345928025e+01,2.206571996212005615e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.016583195580503940e+01,3.923069238662719727e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.053331231917053046e+01,3.848182559013366699e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.991396083552013252e+01,1.002150103449821472e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.006913442728902908e+01,3.968045711517333984e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.044761570648409332e+01,3.864923119544982910e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.006551003767599184e+01,1.877874433994293213e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.021093428932742242e+01,3.913497328758239746e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.042680205074412569e+01,3.497282266616821289e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.038355945937069080e+01,3.407770395278930664e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.034639650252644572e+01,3.476132452487945557e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.031695770328816053e+01,3.620763421058654785e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.028975102386628393e+01,3.469071388244628906e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.009974693427525594e+01,3.292986154556274414e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.024243443219774008e+01,3.909983932971954346e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.027947062691249513e+01,3.222720623016357422e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.024842681157555901e+01,3.467790484428405762e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.022482003928124072e+01,3.476187288761138916e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.020315801690277269e+01,3.486361503601074219e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.034439015075431456e+01,3.853244185447692871e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.005010843531313469e+01,2.467009127140045166e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.019616106002198563e+01,3.913680911064147949e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.041357805138449777e+01,3.467285037040710449e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.037259729945411380e+01,3.347781598567962646e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.033594295194501456e+01,3.478944301605224609e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.014276426029877243e+01,3.460884988307952881e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.028307587274117552e+01,3.905038237571716309e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.014540144939565280e+01,2.980121076107025146e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.012340283053197254e+01,3.739902675151824951e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.010796124275330499e+01,3.845449984073638916e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.025495200547974051e+01,3.851295113563537598e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.046885131138584057e+01,3.526783287525177002e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.011278805842478690e+01,2.383748590946197510e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.025554642125659299e+01,3.943944573402404785e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.046618399487584483e+01,3.790212869644165039e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.041568854896632601e+01,3.431955277919769287e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.021305712866679372e+01,3.433184623718261719e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.018778631368607535e+01,3.775054216384887695e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.016864895338899899e+01,3.527629971504211426e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.015065921495311230e+01,3.799572288990020752e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.013364172642525318e+01,3.654294610023498535e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.027901635340947450e+01,3.858010172843933105e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.048994402088729316e+01,3.781906366348266602e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.000226645922200674e+01,2.191213071346282959e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.015196566490893915e+01,3.933746516704559326e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.002956166720611719e+01,2.997756302356719971e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.017538811397799137e+01,3.911177814006805420e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.021972627888561291e+01,3.264146447181701660e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.019251907563523929e+01,3.607561290264129639e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.017228388444522125e+01,3.676250874996185303e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.015378646456772671e+01,3.673900961875915527e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.013647958792493142e+01,3.554634451866149902e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.012023509738742177e+01,3.657974600791931152e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.026636965608952679e+01,3.902816176414489746e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.984448976143776378e+01,1.938789188861846924e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.000260731195401931e+01,3.908275067806243896e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.038766370505639713e+01,3.916063010692596436e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.067505065299586064e+01,3.334511220455169678e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.987887238358403508e+01,1.000009998679161072e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.003688450681262267e+01,4.114618301391601562e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.041958813411557827e+01,3.883535265922546387e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.070229729461121693e+01,3.272741138935089111e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.990369997269158731e+01,1.005392074584960938e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.006042110697729086e+01,4.117205142974853516e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.044061595296486544e+01,3.876592516899108887e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.020116354940143921e+01,2.250697016716003418e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.017664491078974009e+01,3.487703800201416016e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.015813654017195944e+01,3.675515055656433105e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.014076026404991993e+01,3.805252909660339355e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.028575621194291756e+01,3.857438266277313232e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.049590799170774957e+01,3.565084040164947510e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.044335109162948783e+01,3.320982754230499268e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.023922320605842273e+01,3.367065191268920898e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.021245772138188457e+01,3.715527951717376709e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.019182383051209229e+01,3.801860511302947998e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.017242940946892915e+01,3.788915872573852539e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.015409511138648568e+01,3.799510598182678223e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.013682092144078339e+01,3.778600394725799561e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.012057297032970737e+01,3.836182355880737305e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.010530037222621047e+01,3.786797225475311279e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.025231830152130996e+01,3.869357407093048096e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.029205384226487396e+01,3.422222137451171875e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.026033033625582291e+01,3.568888306617736816e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.023593544588078785e+01,3.731789886951446533e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.021357038718881327e+01,3.803707361221313477e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.019264456584884115e+01,3.789251148700714111e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.017300501971494597e+01,3.650548160076141357e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.031603080708759990e+01,3.887559771537780762e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.034792103428472032e+01,3.259603977203369141e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.014840151014204039e+01,3.450472652912139893e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.012659519889847459e+01,3.716910481452941895e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.027249477932997834e+01,3.904489874839782715e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.030981947601546977e+01,3.410578966140747070e-01
