episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.131000000000000061e-02,-2.987040717021454839e+01,3.833791315555572510e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987024075930866829e+01,3.835804164409637451e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987008439919583935e+01,3.834172785282135010e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986993748283390460e+01,3.836039304733276367e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986979943984442087e+01,3.829645216464996338e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986966973429850114e+01,3.830053508281707764e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986954786263580175e+01,3.833799660205841064e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986943335170984781e+01,3.820283710956573486e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986932575695099956e+01,3.828145563602447510e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986922466064031667e+01,3.828368484973907471e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986912967028828447e+01,3.830425739288330078e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986904041711064295e+01,3.839348852634429932e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986895655459671772e+01,3.825097978115081787e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986887775716424187e+01,3.833809196949005127e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986880371889527197e+01,3.843988478183746338e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986873415234845197e+01,3.826067149639129639e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986866878744322662e+01,3.840229213237762451e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986860737041112301e+01,3.823807835578918457e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986854966281079982e+01,3.835438191890716553e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986849544060206796e+01,3.827520310878753662e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986844449327611528e+01,3.834639191627502441e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986839662303850318e+01,3.841151893138885498e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986835164404092069e+01,3.816891014575958252e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986830938165988414e+01,3.842152655124664307e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986826967181870529e+01,3.834492266178131104e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986823236035051110e+01,3.828872740268707275e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986819730239966120e+01,3.825403153896331787e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986816436185952384e+01,3.839183747768402100e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986813341084391737e+01,3.830082118511199951e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986810432919066471e+01,3.837741911411285400e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986807700399501542e+01,3.833753764629364014e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986805132917143624e+01,3.845685720443725586e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986802720504169528e+01,3.826402425765991211e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986800453794787913e+01,3.827539682388305664e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986798323988870507e+01,3.838927447795867920e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986796322817790994e+01,3.835523426532745361e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986794442512347558e+01,3.843577802181243896e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986792675772563044e+01,3.836055994033813477e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986791015739356681e+01,3.834312260150909424e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986789455967926088e+01,3.843954205513000488e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986787990402717696e+01,3.819074034690856934e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986786613353915243e+01,3.833779990673065186e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986785319475356459e+01,3.829874098300933838e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986784103743763907e+01,3.834778666496276855e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986782961439266515e+01,3.825514018535614014e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986781888127059403e+01,3.843080103397369385e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986780879640185304e+01,3.830669820308685303e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986779932063353726e+01,3.824141025543212891e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986779041717759497e+01,3.832036554813385010e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986778205146778831e+01,3.840018808841705322e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986777419102567066e+01,3.839778006076812744e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.002877968470209069e+01,3.846393227577209473e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.026972679931907351e+01,3.583806157112121582e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.025960707557011276e+01,3.151737749576568604e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.022788870845949560e+01,3.474005460739135742e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.020533773990100102e+01,3.501047790050506592e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.018482097012570975e+01,3.532415926456451416e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.016563482664988882e+01,3.544432520866394043e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.014762799336257260e+01,3.565156757831573486e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.013071495846748604e+01,3.580028712749481201e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.011482552016337166e+01,3.598134815692901611e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.009989648400320661e+01,3.618357777595520020e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.008586937314015586e+01,3.624998331069946289e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.007268955051640091e+01,3.637503981590270996e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.006030578552013566e+01,3.644696772098541260e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.004866997867533129e+01,3.653758466243743896e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.003773694841151709e+01,3.672427237033843994e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.002746424645486911e+01,3.682841956615447998e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.001781198984454946e+01,3.701919317245483398e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.000874270498447771e+01,3.696423470973968506e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.000022118177390951e+01,3.714136779308319092e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.999221433677664450e+01,3.710001409053802490e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.998469108473378952e+01,3.716675639152526855e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.997762221786422288e+01,3.726613819599151611e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.997098029246489048e+01,3.734002113342285156e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.996473952236310012e+01,3.756681680679321289e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.995887567880517111e+01,3.734765052795410156e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.995336599639244568e+01,3.760441243648529053e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.994818908469809315e+01,3.749052882194519043e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.994332484522225002e+01,3.770893216133117676e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.993875439336302691e+01,3.767093122005462646e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.993445998510026484e+01,3.769002854824066162e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.993042494810712384e+01,3.775250017642974854e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.992663361702267721e+01,3.774194121360778809e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.992307127263371314e+01,3.786853551864624023e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.991972408472976497e+01,3.780601918697357178e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.991657905840980902e+01,3.780911266803741455e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.991362398363142105e+01,3.785774111747741699e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.991084738780758201e+01,3.798350095748901367e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.990823849126622491e+01,3.806487023830413818e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.990578716539987525e+01,3.794356286525726318e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.990348389334295121e+01,3.799394071102142334e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.990131973302427681e+01,3.805184662342071533e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.989928628245081654e+01,3.812992274761199951e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.989737564708848794e+01,3.803747892379760742e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.989558040921281545e+01,3.804531693458557129e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.989389359911088562e+01,3.818647265434265137e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.989230866802266817e+01,3.810841441154479980e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.989081946271640788e+01,3.822281658649444580e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.988942020159986512e+01,3.810078501701354980e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.988810545227414650e+01,3.805451989173889160e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.988687011044337893e+01,3.810554444789886475e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.988570938009808486e+01,3.832121491432189941e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.988461875489546671e+01,3.825887143611907959e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.988359400066427796e+01,3.811850845813751221e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.988263113896647738e+01,3.818355202674865723e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.988172643165140130e+01,3.832628428936004639e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.988087636634312716e+01,3.807748854160308838e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.988007764280432355e+01,3.820065855979919434e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.987932716012345935e+01,3.830831348896026611e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.987862200467617768e+01,3.819114863872528076e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.987795943881352656e+01,3.826237618923187256e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.987733689023363937e+01,3.824413418769836426e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.987675194199503537e+01,3.829121887683868408e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.987620232313334867e+01,3.835668265819549561e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.987568589984458001e+01,3.822735846042633057e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.987520066720113832e+01,3.832002580165863037e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.987474474136779889e+01,3.809092044830322266e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.987431635228825400e+01,3.833994865417480469e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.987391383681299573e+01,3.822658360004425049e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.987353563224253250e+01,3.823009133338928223e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.987318027026047318e+01,3.827101290225982666e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.987284637123295283e+01,3.830255866050720215e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.987253263885240884e+01,3.837693035602569580e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.987223785510502339e+01,3.816374838352203369e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.987196087554183421e+01,3.834934830665588379e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.987170062483563981e+01,3.827212452888488770e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.987145609260623402e+01,3.830377161502838135e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.987122632949793655e+01,3.839521706104278564e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.987101044349362056e+01,3.832162320613861084e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.987080759645170502e+01,3.839752972126007080e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.987061700085214611e+01,3.825794756412506104e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.987043791673925952e+01,3.827455937862396240e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.987026964884871916e+01,3.832935392856597900e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.987011154390831891e+01,3.834956586360931396e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986996298810192130e+01,3.833090662956237793e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986982340468621544e+01,3.823743760585784912e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986969225175184661e+01,3.836850225925445557e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986956902011927184e+01,3.834355771541595459e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.003046881064123497e+01,3.849861919879913330e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.027121314092408966e+01,3.555487990379333496e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.026081418412539037e+01,3.140627443790435791e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.022903989351164356e+01,3.478148579597473145e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.020642131475563374e+01,3.502666652202606201e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.018583939022336438e+01,3.527598083019256592e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.016659180775176097e+01,3.550093472003936768e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.014852719743754506e+01,3.571292459964752197e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.013155986033325107e+01,3.575793504714965820e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.011561939458096049e+01,3.594785630702972412e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.010064241119465223e+01,3.600443899631500244e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.008657024840475458e+01,3.627082407474517822e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.007334809467083048e+01,3.632079958915710449e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.006092455518460937e+01,3.648792207241058350e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.004925137610326402e+01,3.657032847404479980e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.003828323078062112e+01,3.672853410243988037e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.002797753462245112e+01,3.670580089092254639e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.001829427657554561e+01,3.685665428638458252e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.000919586268658179e+01,3.713866770267486572e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.000064696976640377e+01,3.692184388637542725e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.999261440812050239e+01,3.711630105972290039e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.998506699264938291e+01,3.735689222812652588e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.997797542176142116e+01,3.743866384029388428e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.997131216360894612e+01,3.716958165168762207e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.996505134919825863e+01,3.742450177669525146e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.995916867195710509e+01,3.750781714916229248e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.995364129336806869e+01,3.763249218463897705e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.994844775430172135e+01,3.744771778583526611e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.994356789170523925e+01,3.763467669486999512e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.993898276032254202e+01,3.772704005241394043e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.993467455914253605e+01,3.771791160106658936e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.993062656228966034e+01,3.770900666713714600e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.992682305408842325e+01,3.778667151927947998e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.992324926804994334e+01,3.772405683994293213e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.991989132954349984e+01,3.787215948104858398e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.991673620193046190e+01,3.786972463130950928e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.991377163595186062e+01,3.793337345123291016e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.991098612217266606e+01,3.788843452930450439e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.990836884629822023e+01,3.800901770591735840e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.990590964718965594e+01,3.804138600826263428e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.990359897741478790e+01,3.798444569110870361e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.990142786618199722e+01,3.804731070995330811e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.989938788451246054e+01,3.803909718990325928e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.989747111251614342e+01,3.806305229663848877e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.989567010864401553e+01,3.802879452705383301e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.989397788079770635e+01,3.814111053943634033e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.989238785918358232e+01,3.809556365013122559e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.989089387080677085e+01,3.827165663242340088e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.988949011550548107e+01,3.818668425083160400e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.988817114343288495e+01,3.812699913978576660e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.988693183389894159e+01,3.809398710727691650e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.988576737549019668e+01,3.811950087547302246e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.988467324739021791e+01,3.829752504825592041e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.988364520182830830e+01,3.817439675331115723e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.988267924758828542e+01,3.823167979717254639e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.988177163451322116e+01,3.805915415287017822e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.988091883894604450e+01,3.833109438419342041e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.988011755004957593e+01,3.823188543319702148e-01
