episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-3.002605611972142086e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.000688481022388032e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.992092858998743665e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.006935702931717458e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.965172882077631655e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.981523063066372714e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.982009106418038158e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.997416572451938777e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.996099386482666915e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.987743304955242252e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.002829694564539054e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.000886740581112733e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.992280784063566657e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.984124507131700099e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.999413525000030845e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.997865009346030618e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989416691523373260e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.004409382776607629e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.002284586229953689e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.993605798840534149e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.985380142099220535e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.000598852882199452e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.998913291653403590e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.990410255707580944e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.005347314070914422e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.003114714255676887e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.994392702967058995e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.986125867739265516e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.001302822918441748e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.999535963002891492e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.991000440514097747e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.005904452510741720e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.003607874786960252e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.994860194881901450e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.986568904747277742e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.001721052843549842e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.999905926062560013e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.991351107042101631e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.006235484079420672e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.964531302008471769e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.980917407151802934e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.981470734453649030e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.996908345684704500e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.995650122739718668e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987317525728567702e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.002427756101466017e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.000531126063586385e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.991943707174098321e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.006794902602798913e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.965043868621288325e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.981401273493021620e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.981900842584513711e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.997314370662543581e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.996009038940332303e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987657679693586132e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.002748863739748941e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.000815223803433440e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.992212995039734125e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.007049112165071136e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.965276798991670404e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.981621161334439662e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.982096311596073690e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.997498894728451546e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.996172161376373211e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987812276232852327e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.002894803916010602e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.000944348117412019e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.992335388965120302e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.007164652856532427e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.965382670385153574e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.981721104644291742e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.982185158345332709e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.997582766659276743e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.996246307180717849e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.987882546933369099e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.002961139931473156e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.001003041592197462e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.992391023305646058e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.007217172049399778e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.965430794859275565e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.981766534472599162e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.982225544635441494e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.997620891589658854e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.996280011317310610e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.987914489635413773e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.002991294057748206e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.001029721879227097e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.992416313036368436e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.984252937170441555e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.999534763823228189e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.997972221707253482e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.989518306113482282e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.004505307635348643e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.002369480113788214e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.993686271444160596e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.985456402737037607e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.000670843438893343e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.998976965124129990e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.990470606618427141e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.005404285737991543e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.963769779697636153e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.980198524951739714e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.980831782585653400e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.996305170809769081e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.995116973586799247e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986812253932403749e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.001950776116391495e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.000109147959468814e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.991543731035425679e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.983426070237257832e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.998754195858732530e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.997281995928508636e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.988864124433152014e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.003887755714800534e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.001822966668480319e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.993168224229739138e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.984965473718186502e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.000207403132385053e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.998567078886372173e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.990082110873597898e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.005037543133364508e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.963433803336839034e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.979881361000031603e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.003775257854501746e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.968726251443254682e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.984877467725104339e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.984991805283937794e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.000232260308135679e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.998589062862176746e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.990102947456779248e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.005057213008489825e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.963451822726967322e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.979898371425904813e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.980565023999880125e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.996053348904752767e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.994894402132081979e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986601322844668260e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.001751655746239678e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.999932998121783001e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.991376767237843737e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.983267856385522876e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.998604840915093561e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.997149936919761970e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.988738963271853422e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.003769602733967048e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.001718411173871104e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.993069115731020347e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.984871554168907437e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.000118742444110964e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.998488667045648981e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.990007791639302681e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.004967385274695602e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.963369532713191390e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.979820689097619635e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.980495986661570740e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.995988177191535939e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.994836801911265312e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986546735326955826e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.001700124761170585e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.999887412656062224e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.991333559160401023e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.006218918760686165e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.964516124567058952e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.980903079544694023e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.004679537201960215e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.969505836276486477e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.985613401068192019e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.985646402562451129e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.000850204556172685e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.999135607764977607e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.990620971619730284e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.005546231313862648e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.963899821271672863e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.980321285075131854e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.980940888172948888e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.996408167220403840e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.995208008986353931e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986898528658875307e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.002032220040349131e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.960681145412661053e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.977282833345099888e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.001475412261573084e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.966743297059175077e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.983005545405864822e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.983327115925508366e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.998660782320713380e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.997199399707272960e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.988785842404827875e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.003813856951828143e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.001757572222825488e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.993106236580429425e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.984906731475148689e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.000151950058574712e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.998518035853775032e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.990035627558210507e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.004993662569977531e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.002801696086687500e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.994095980911382782e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.985844670882188012e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.001037371187888780e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.999301159085996105e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.990777885624544652e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.005694359193238796e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.964035528997697000e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.980449394084233816e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.981054749981051799e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.996515653535575296e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.995303014466017544e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986988566116803412e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.002117216008192102e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.000256391594011163e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.991683296772268363e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.006549073426262808e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.964818623754876015e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.981188640819211955e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.981711829587145601e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.997135941117598179e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.995851308712433436e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.987508194288831831e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.002607748508957286e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.961208212200763512e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.977780387949633933e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.001915776543364700e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.967122854407574906e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.983363850103948067e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.983645715659131170e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.998961542619115050e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.997465336242277090e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.989037889186952768e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.004051790814926548e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.001968127227463867e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.993305822944572725e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.985095868770687133e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.000330496941831271e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.998675945332196591e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.990185295479053096e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.005134950097188806e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.002926748074879271e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.994214522187544958e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.985957009481088420e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.001143419583292271e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.999394962447523483e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.990866795343532303e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.005778290567911526e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.964112423985519129e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.980521983471611591e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.981119267627697766e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.996576558629362808e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.995356848250341031e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.987039584948032811e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.002165378129140194e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.000298999684677526e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.991723683220257968e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.006587198505686587e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.964853556034804427e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.981221617127180323e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.981741142397240196e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.997163612608126471e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.995875769786068687e+01,3.499999940395355225e-01
