episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-2.990446363912131034e+01,3.643494844436645508e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.990224053291751716e+01,3.643471598625183105e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.990015154754023996e+01,3.643304109573364258e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.989818867978282313e+01,3.643268942832946777e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.989634434625306270e+01,3.643212616443634033e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.989461139951489344e+01,3.643346428871154785e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.989298311616172654e+01,3.642851114273071289e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.989145317620589992e+01,3.643050491809844971e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.989001564044821180e+01,3.642986416816711426e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.988866492808175579e+01,3.643133044242858887e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.988739579525505974e+01,3.643009066581726074e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.988620331479316761e+01,3.642787635326385498e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.988508285709650281e+01,3.642800450325012207e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.988403007217690188e+01,3.642844557762145996e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.988304087277422383e+01,3.642974495887756348e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.988211141848633545e+01,3.642809987068176270e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.988123810085954091e+01,3.642753958702087402e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.988041752938321238e+01,3.642618358135223389e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.987964651832486140e+01,3.642814755439758301e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.987892207436208380e+01,3.642691373825073242e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.987824138496145210e+01,3.642694354057312012e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.987760180746124661e+01,3.642736375331878662e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.987700085880606338e+01,3.642583191394805908e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.987643620591247640e+01,3.642681241035461426e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.987590565660939745e+01,3.642553985118865967e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.987540715112719880e+01,3.642624616622924805e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.987493875410115152e+01,3.642626106739044189e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.987449864705750358e+01,3.642352223396301270e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.987408512135372618e+01,3.642672896385192871e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987369657154496139e+01,3.642531037330627441e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987333148915110215e+01,3.642517328262329102e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987298845680034276e+01,3.642564117908477783e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987266614272641974e+01,3.642710745334625244e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987236329559841863e+01,3.642267882823944092e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987207873966443117e+01,3.642695546150207520e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987181137018134436e+01,3.642216026782989502e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987156014913150770e+01,3.642620742321014404e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987132410119091119e+01,3.642532825469970703e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987110230994267468e+01,3.642522692680358887e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987089391431893404e+01,3.642487823963165283e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987069810525826341e+01,3.642478585243225098e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987051412256452210e+01,3.642340898513793945e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987034125195532397e+01,3.642437756061553955e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987017882228922261e+01,3.642587959766387939e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987002620296000543e+01,3.642337322235107422e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.986988280144850449e+01,3.642320334911346436e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.986974806102210778e+01,3.642440438270568848e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.986962145857346229e+01,3.642445802688598633e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.986950250258939832e+01,3.642575144767761230e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.986939073124306177e+01,3.642391562461853027e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.986928571060071036e+01,3.642483353614807129e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.986918703293711630e+01,3.642304241657257080e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.986909431515261559e+01,3.642477095127105713e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.986900719728572184e+01,3.642466664314270020e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.986892534111575870e+01,3.642315566539764404e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.986884842884973068e+01,3.642490506172180176e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.986877616188846929e+01,3.642290234565734863e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.986870825966738963e+01,3.642432689666748047e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986864445856745576e+01,3.642398715019226074e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986858451089150535e+01,3.642310500144958496e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986852818390252295e+01,3.642573356628417969e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986847525892019561e+01,3.642299175262451172e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986842553047208781e+01,3.642445802688598633e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986837880549569846e+01,3.642447292804718018e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986833490258903367e+01,3.643137812614440918e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986829365130636660e+01,3.643360137939453125e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986825489149630286e+01,3.643536865711212158e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986821847268024754e+01,3.642364144325256348e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986818425346821826e+01,3.642424345016479492e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986815210100971285e+01,3.642213940620422363e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986812189047812893e+01,3.642400503158569336e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986809350458606716e+01,3.642389178276062012e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986806683313002608e+01,3.642411231994628906e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986804177256248849e+01,3.642529845237731934e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986801822558977548e+01,3.643803000450134277e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986799610079465950e+01,3.642434775829315186e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986797531228126346e+01,3.643746674060821533e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986795577934155688e+01,3.645716309547424316e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986793742614212732e+01,3.643699288368225098e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986792018142977057e+01,3.644745647907257080e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986790397825460630e+01,3.642535507678985596e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986788875371052754e+01,3.643406629562377930e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986787444869066022e+01,3.642578721046447754e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986786100765808527e+01,3.644106090068817139e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986784837843018181e+01,3.644871115684509277e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986783651197602651e+01,3.642600774765014648e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986782536222608186e+01,3.645201623439788818e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986781488589318911e+01,3.644577562808990479e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986780504230470967e+01,3.642951250076293945e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986779579324448264e+01,3.642531931400299072e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986778710280457005e+01,3.644467592239379883e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986777893724569566e+01,3.643902838230133057e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986777126486642686e+01,3.645028769969940186e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986776405587995598e+01,3.645424544811248779e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986775728229853044e+01,3.647106587886810303e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986775091782486413e+01,3.643923699855804443e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986774493774986894e+01,3.643259704113006592e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986773931885679900e+01,3.645172715187072754e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986773403933123205e+01,3.645758628845214844e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986772907867625548e+01,3.647320568561553955e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986772441763286068e+01,3.646317124366760254e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986772003810522591e+01,3.646079003810882568e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986771592309057155e+01,3.646655380725860596e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986771205661297657e+01,3.642786145210266113e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986770842366142631e+01,3.643530011177062988e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986770501013153378e+01,3.643334507942199707e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986770180277086695e+01,3.643751740455627441e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986769878912737042e+01,3.643108606338500977e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986769595750090289e+01,3.645876944065093994e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986769329689814612e+01,3.644005656242370605e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986769079698968810e+01,3.642413020133972168e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986768844806999468e+01,3.643575310707092285e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986768624101977920e+01,3.645882010459899902e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986768416727054998e+01,3.647218346595764160e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986768221877113305e+01,3.649432659149169922e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986768038795680624e+01,3.649772405624389648e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986767866771972280e+01,3.645274043083190918e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986767705138122153e+01,3.642593026161193848e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986767553266611230e+01,3.642618358135223389e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986767410567827241e+01,3.645140826702117920e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986767276487761436e+01,3.643640875816345215e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986767150505856350e+01,3.644179701805114746e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986767032133006694e+01,3.644082844257354736e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986766920909645506e+01,3.645351231098175049e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986766816403962110e+01,3.646833300590515137e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986766718210226657e+01,3.645286262035369873e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986766625947216980e+01,3.644416630268096924e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986766539256727526e+01,3.642774224281311035e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986766457802192321e+01,3.642490506172180176e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986766381267373305e+01,3.644346594810485840e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986766309355130389e+01,3.645819127559661865e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986766241786277121e+01,3.647942245006561279e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986766178298481123e+01,3.645768463611602783e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986766118645266488e+01,3.646446466445922852e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986766062595022220e+01,3.643845319747924805e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986766009930140342e+01,3.642876446247100830e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986765960446150459e+01,3.643324673175811768e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986765913950939222e+01,3.644948899745941162e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986765870263987566e+01,3.648101985454559326e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986765829215686807e+01,3.644239604473114014e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986765790646673580e+01,3.646060228347778320e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986765754407200646e+01,3.644155263900756836e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986765720356575571e+01,3.646774888038635254e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986765688362593707e+01,3.645687699317932129e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986765658301037973e+01,3.644896149635314941e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986765630055191778e+01,3.644807934761047363e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986765603515393863e+01,3.644335865974426270e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986765578578609137e+01,3.645654320716857910e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986765555148010520e+01,3.643915355205535889e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765533132631134e+01,3.642697930335998535e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765512446998372e+01,3.643252551555633545e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765493010793548e+01,3.646126091480255127e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765474748556670e+01,3.647693693637847900e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765457589381256e+01,3.645363152027130127e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765441466654281e+01,3.645107150077819824e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765426317771244e+01,3.646184206008911133e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765412083910931e+01,3.647295832633972168e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765398709808395e+01,3.645328879356384277e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765386143540013e+01,3.645013272762298584e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765374336313528e+01,3.647077679634094238e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765363242290405e+01,3.646512627601623535e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765352818389019e+01,3.647642731666564941e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765343024131525e+01,3.644921183586120605e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765333821497492e+01,3.642668426036834717e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765325174749819e+01,3.643767833709716797e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765317050312873e+01,3.648498356342315674e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765309416641045e+01,3.647777438163757324e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765302244101861e+01,3.644726276397705078e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765295504840978e+01,3.645217716693878174e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765289172678806e+01,3.646962940692901611e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765283223037315e+01,3.643059730529785156e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765277632808591e+01,3.644064068794250488e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765272380284486e+01,3.646002411842346191e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765267445069227e+01,3.644558191299438477e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765262808002674e+01,3.645094931125640869e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765258451073279e+01,3.645067811012268066e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765254357366572e+01,3.646316826343536377e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765250510981318e+01,3.647404909133911133e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765246896976933e+01,3.645597994327545166e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765243501320555e+01,3.645278215408325195e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765240310829483e+01,3.642575144767761230e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765237313110788e+01,3.644729554653167725e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765234496516896e+01,3.643329441547393799e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765231850108293e+01,3.642894625663757324e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765229363604846e+01,3.643662631511688232e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765227027355962e+01,3.645056784152984619e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765224832280552e+01,3.646019101142883301e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765222769849970e+01,3.643125295639038086e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765220832062084e+01,3.645010590553283691e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765219011381589e+01,3.644278347492218018e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765217300735031e+01,3.645105063915252686e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765215693483455e+01,3.646971881389617920e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765214183371242e+01,3.646599054336547852e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765212764536415e+01,3.647189140319824219e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765211431476885e+01,3.644630312919616699e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765210179000718e+01,3.643994629383087158e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765209002244958e+01,3.644933402538299561e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765207896630514e+01,3.645630478858947754e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765206857861799e+01,3.644975423812866211e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765205881902219e+01,3.643528223037719727e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765204964955345e+01,3.645416498184204102e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765204103467042e+01,3.646634221076965332e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765203294086035e+01,3.649917244911193848e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765202533664976e+01,3.647722601890563965e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765201819242677e+01,3.643722236156463623e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765201148039139e+01,3.644087612628936768e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765200517444896e+01,3.642640411853790283e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765199925006797e+01,3.644395172595977783e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765199368424817e+01,3.646195530891418457e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765198845528602e+01,3.646733164787292480e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765198354283513e+01,3.643755018711090088e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765197892783519e+01,3.643217384815216064e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765197459225973e+01,3.642572760581970215e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765197051926890e+01,3.644457161426544189e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765196669296785e+01,3.643291294574737549e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765196309857018e+01,3.643967807292938232e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765195972193965e+01,3.643770515918731689e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765195654997385e+01,3.644258975982666016e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765195357026670e+01,3.642391562461853027e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765195077126478e+01,3.643826544284820557e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765194814203994e+01,3.647925555706024170e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765194567237458e+01,3.642692863941192627e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765194335258045e+01,3.644274473190307617e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765194117356614e+01,3.649308681488037109e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765193912687621e+01,3.649184107780456543e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765193720449574e+01,3.643195927143096924e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765193539891072e+01,3.644756674766540527e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765193370310811e+01,3.646468818187713623e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765193211051894e+01,3.647437691688537598e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765193061483004e+01,3.643537163734436035e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765192921020784e+01,3.645138740539550781e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765192789110301e+01,3.646579980850219727e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765192665238899e+01,3.645691573619842529e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765192548920922e+01,3.644535839557647705e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765192439696648e+01,3.644369244575500488e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765192337143660e+01,3.642936348915100098e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765192240856237e+01,3.644692599773406982e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765192150457437e+01,3.644867241382598877e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765192065590213e+01,3.645297884941101074e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765191985918477e+01,3.644522428512573242e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765191911128170e+01,3.646357655525207520e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765191840928324e+01,3.646823763847351074e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765191775044315e+01,3.645575642585754395e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765191713208623e+01,3.645750284194946289e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765191655177176e+01,3.645262718200683594e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765191600727576e+01,3.644863963127136230e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765191549643106e+01,3.644195795059204102e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765191501717709e+01,3.645629584789276123e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765191456758828e+01,3.645945787429809570e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765191414586340e+01,3.649127781391143799e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765191375034689e+01,3.647797703742980957e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765191337943648e+01,3.645445704460144043e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765191303165068e+01,3.643505275249481201e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765191270555064e+01,3.643971085548400879e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191239986805e+01,3.647148907184600830e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191211341275e+01,3.645799160003662109e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191184497326e+01,3.645162284374237061e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191159342336e+01,3.642872273921966553e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191135777897e+01,3.646822571754455566e-01
