episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.990000000000000470e-03,-4.859004848874702276e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.721699373149202472e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.588556708493756275e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.459450635663684892e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.334258770023460983e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.212862440141800846e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.095146573411279434e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.980999586307621030e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.870313278386906575e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.762982729640540214e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.658979578784942532e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.558219206250907973e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.460600378486866191e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.366025103431523746e+01,1.050906404852867126e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.286700061815840002e+01,1.849034726619720459e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.270492626360579180e+01,3.553230166435241699e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.270820035018776650e+01,4.042933285236358643e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.293309154033518382e+01,4.256616830825805664e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.348928498567472900e+01,4.606873393058776855e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.439490655930878660e+01,4.676909744739532471e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.576094270876802739e+01,5.064538121223449707e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.666993574668720868e+01,1.000000238418579102e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.564509945405684732e+01,1.143033057451248169e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.466166387792249992e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.371232326404504676e+01,1.006888672709465027e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.284650974852232252e+01,1.252835094928741455e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.268566981519428793e+01,3.539089560508728027e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.282905981058349454e+01,4.251130819320678711e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.331326764581678646e+01,4.462788701057434082e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.416234545689030000e+01,4.681364297866821289e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.549280543423022749e+01,4.916268885135650635e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.596532944620727079e+01,1.000002399086952209e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.613864595323904894e+01,5.268993973731994629e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.593879176810376919e+01,2.207589596509933472e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.513779021608386444e+01,2.302642762660980225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.422267247924359879e+01,1.492761075496673584e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.328727810945790822e+01,1.000086069107055664e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.295038650920790957e+01,3.312118947505950928e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.294329997372593510e+01,3.973011374473571777e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.314685441106045261e+01,4.238611161708831787e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.375373197406334214e+01,4.618091881275177002e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.482677541616024541e+01,4.582027792930603027e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.583851280950280227e+01,3.240439891815185547e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.516129191890365036e+01,1.003712415695190430e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.419109795324101952e+01,1.091505512595176697e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.325578282006170383e+01,1.000090390443801880e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.278501478881484843e+01,3.011283576488494873e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.278767239781291210e+01,4.001960158348083496e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.300756264756900293e+01,4.258107841014862061e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.355526471800119026e+01,4.602635204792022705e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.445036532263248574e+01,4.655188024044036865e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.580496895211632591e+01,5.007732510566711426e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.669251296154956066e+01,1.000004559755325317e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.566705497063725971e+01,1.007036492228507996e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.468297638818029327e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.373298584923985288e+01,1.000030040740966797e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.293648521290076303e+01,1.901793479919433594e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.277044335089478722e+01,3.517496287822723389e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.290953496931938105e+01,4.238322377204895020e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.338591057727837352e+01,4.494901001453399658e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.416143033054822098e+01,4.573049247264862061e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.523265140778377713e+01,4.959564208984375000e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.666212203877651632e+01,5.554813146591186523e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.815305425024116914e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.709409786837920819e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.606423043308416965e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.507072107322278498e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.410967618565692305e+01,1.000002175569534302e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.323141397007078979e+01,1.185500845313072205e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.276236450255716193e+01,3.047887086868286133e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.276649702603751990e+01,3.876619935035705566e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.298872113893375513e+01,4.559275805950164795e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.353951523344772312e+01,4.599846303462982178e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.437929707336602547e+01,4.573072493076324463e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.550843994580275620e+01,5.093535780906677246e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.670901518466564539e+01,2.262000739574432373e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.580353202205920837e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.481391203146552726e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.385938840570230468e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.324418784721817843e+01,2.360356152057647705e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.290773531720028444e+01,3.257564306259155273e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.304198953262606864e+01,4.247181415557861328e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.350736455680214476e+01,4.466057419776916504e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.426659171184249431e+01,4.565348327159881592e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.531867072783136052e+01,4.739422500133514404e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.672951971922346104e+01,5.424083471298217773e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.817954564212871560e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.711159461948385996e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.608129282362821755e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.508729045059362761e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.412574261955212762e+01,1.000108048319816589e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.319468663215842952e+01,1.000064834952354431e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.272754278487630586e+01,3.054249882698059082e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.257047445525397222e+01,3.825861215591430664e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.271864057650593338e+01,4.276124238967895508e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.321280796283250680e+01,4.255321025848388672e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.401351824515811728e+01,4.603631496429443359e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.511367167506530507e+01,4.885992109775543213e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.664616228013284172e+01,4.937819540500640869e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.733598298128669057e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.656831050292701235e+01,2.690660655498504639e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.555475536572951967e+01,1.000001654028892517e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.457710191757196583e+01,1.000000238418579102e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.363143699630894901e+01,1.000007912516593933e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.314492735692256531e+01,2.910049855709075928e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.312850191964929536e+01,4.176921248435974121e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.331409961555338839e+01,4.355576336383819580e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.389754911110930635e+01,4.706677496433258057e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.498454556451842734e+01,4.681876897811889648e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.643535743496837398e+01,5.395650267601013184e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.798156676753528416e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.694008402098122446e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.591491069286695392e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.492601903555117104e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.396947239474622648e+01,1.000002399086952209e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.304327913002223482e+01,1.004407182335853577e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.258276546222662517e+01,2.819598317146301270e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.259667674517697122e+01,4.184733629226684570e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.283617742508148041e+01,4.477835893630981445e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.341062988077943174e+01,4.576682746410369873e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.433587666609631128e+01,4.677124023437500000e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.573229739175373965e+01,4.853536188602447510e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.628204580673177304e+01,1.000000461935997009e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.644045299648277592e+01,5.139020085334777832e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.621144702645214863e+01,2.200079858303070068e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.540040083046617525e+01,2.306219339370727539e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.442602569546276925e+01,1.025226116180419922e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.348453331907129638e+01,1.011649370193481445e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.288520100309695238e+01,2.540927827358245850e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.288361096233848713e+01,3.986836671829223633e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.309463203263535291e+01,4.237018823623657227e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.362967011886525626e+01,4.602276384830474854e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.451020250161233349e+01,4.687727391719818115e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.585680597778550549e+01,4.954336285591125488e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.633059115863571265e+01,1.000018119812011719e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.648733042550574623e+01,5.247473120689392090e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.641614844356882230e+01,2.323166429996490479e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.569098554159010206e+01,2.496124804019927979e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.470668345547242239e+01,1.000634953379631042e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.375613697956242731e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.326380460867220989e+01,2.907485961914062500e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.307824408613648615e+01,3.654828667640686035e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.320152205543424628e+01,4.285252094268798828e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.364932711518622455e+01,4.268859028816223145e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.445131423727348619e+01,4.633226692676544189e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.572356066275062858e+01,5.082107186317443848e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.648119849650912982e+01,1.000032201409339905e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.574773555014916582e+01,2.436744272708892822e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.475995025935382898e+01,1.000006198883056641e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.380714238942189809e+01,1.005989089608192444e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.293812383502626773e+01,1.481411904096603394e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.261858140426404162e+01,3.282252550125122070e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.246595704533557125e+01,3.656093776226043701e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.231702305812307685e+01,3.739567995071411133e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.247623560638845674e+01,4.254429638385772705e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.299267801232251429e+01,4.410103857517242432e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.382513424556366743e+01,4.427804648876190186e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.496185061922403037e+01,4.871262609958648682e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.520745335450548197e+01,1.002586856484413147e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.541653154312763974e+01,5.294372439384460449e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.564027504820495551e+01,2.918426990509033203e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.562780609501759699e+01,4.460100531578063965e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.593581385990220411e+01,4.736685156822204590e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.671550942431041165e+01,5.233792066574096680e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.671943563412003897e+01,1.046617031097412109e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.588788869758856492e+01,2.200243920087814331e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.489779540306466998e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.394141229482861633e+01,1.000036522746086121e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.332313475823526971e+01,2.422502636909484863e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.329795035521831892e+01,4.069900512695312500e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.346700687736399260e+01,4.305619597434997559e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.402895359112908125e+01,4.636957645416259766e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.509005218755304867e+01,4.686986207962036133e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.651606515991618096e+01,5.454830527305603027e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.800835322124969196e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.695532995068834481e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.592982872715309384e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.494052363072033529e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.398354287865496559e+01,1.000000238418579102e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.317861870286575510e+01,1.641548573970794678e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.284695527046743280e+01,3.092243075370788574e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.298481462110704854e+01,4.236317276954650879e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.345617087167047288e+01,4.241631627082824707e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.422346641929131295e+01,4.543490707874298096e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.529939973014393928e+01,5.025821328163146973e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.621564326640340425e+01,1.596303284168243408e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.559059647503104173e+01,2.762494981288909912e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.460673261037248238e+01,1.003193855285644531e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.365835990084651286e+01,1.106362789869308472e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.274124234982181747e+01,1.013626381754875183e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.258616016825747153e+01,3.533571362495422363e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.273448421850870460e+01,4.278059601783752441e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.322781421686745773e+01,4.269985556602478027e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.402693468355511186e+01,4.523946344852447510e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.512505803187885078e+01,4.859468340873718262e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.531288976413510738e+01,1.001020222902297974e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.531575949260295033e+01,4.408020675182342529e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.555150555601478146e+01,4.292628169059753418e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.555646680651295810e+01,3.404383063316345215e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.486297142051720499e+01,2.604572176933288574e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.402221204647515407e+01,1.723435372114181519e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.309239694959791223e+01,1.109543293714523315e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.262888796803822800e+01,2.891856133937835693e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.247669270962526866e+01,3.514415025711059570e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.262933101279209325e+01,4.270820021629333496e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.313198135303289149e+01,4.438734650611877441e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.394460166363700893e+01,4.500747025012969971e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.505838344732317324e+01,4.801676869392395020e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.638466823487873114e+01,3.271790444850921631e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.587061992655489462e+01,1.000004783272743225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.487684477710716635e+01,1.073171868920326233e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.391963589249931488e+01,1.031200662255287170e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.299422702748424285e+01,1.132040023803710938e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.267209895649746443e+01,3.179351985454559326e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.251674319972784843e+01,3.825313150882720947e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.266709225164807151e+01,4.249290525913238525e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.316587551463659622e+01,4.421569108963012695e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.397324005912084033e+01,4.519133567810058594e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.508109638046268941e+01,4.905705451965332031e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.528306114720131603e+01,1.000380069017410278e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.498269754129006515e+01,3.711392879486083984e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.406870411586536562e+01,1.215458884835243225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.355974082678191905e+01,2.875994145870208740e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.335744945109112791e+01,3.830862045288085938e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.332549582894449003e+01,4.176420569419860840e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.348809923212061790e+01,4.245860576629638672e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.395883576438660612e+01,4.544708132743835449e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.476782477966445128e+01,4.757979214191436768e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.603565126732452484e+01,4.811744987964630127e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.639227566351223686e+01,1.001622900366783142e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.645851506006013665e+01,4.896496832370758057e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.596768274510814223e+01,2.189314812421798706e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.497292658028264611e+01,1.068213209509849548e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.401343814117625897e+01,1.000068709254264832e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.313774653003498827e+01,1.268081218004226685e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.267257789994859962e+01,3.033329844474792480e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.268145364529853225e+01,4.023354649543762207e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.291222149577808409e+01,4.252659976482391357e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.347477786556648027e+01,4.600168466567993164e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.432884845695966192e+01,4.581025540828704834e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.546268593399159386e+01,4.948299825191497803e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.587318390442685256e+01,1.472002714872360229e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.596393819836119832e+01,4.740068614482879639e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.565375639530889629e+01,2.353281080722808838e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.533950413846645233e+01,3.713532090187072754e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.554903339262992290e+01,5.057720541954040527e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.610529832253724436e+01,3.699385821819305420e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.663713502273088096e+01,5.370402336120605469e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.705880820719901436e+01,2.646507620811462402e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.630641590234280613e+01,2.560881972312927246e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.530177182178293549e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.433226723596964547e+01,1.000007390975952148e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.339432730817056694e+01,1.146544218063354492e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.291824612274469075e+01,2.909879684448242188e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.291403309888336537e+01,3.877276778221130371e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.298682789980502150e+01,4.139584600925445557e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.325853561900264310e+01,4.594731926918029785e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.384454481155011507e+01,4.540806114673614502e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.476116639747154125e+01,4.918559789657592773e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.613227231888498636e+01,4.785810708999633789e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.662383117610853844e+01,1.000000014901161194e-01
