episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.630000000000000476e-03,-3.020982162785323055e+01,3.719039261341094971e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.020808537891682377e+01,3.714447915554046631e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.020839381213736274e+01,3.718619942665100098e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.020894916664816421e+01,3.719184398651123047e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.020872766105597762e+01,3.717589974403381348e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.020886549324544035e+01,3.718332052230834961e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.021057741196634794e+01,3.721708059310913086e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.020896491791203431e+01,3.714804053306579590e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.020950603429252368e+01,3.719222247600555420e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.020803831421924457e+01,3.714986443519592285e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.020839762980839538e+01,3.718723058700561523e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.020951706298914985e+01,3.720389008522033691e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.020999031427152914e+01,3.719143271446228027e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.020996652975251706e+01,3.718137443065643311e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.020995703502135399e+01,3.718165159225463867e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.020897363412076331e+01,3.716078996658325195e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.020854842730048162e+01,3.717156946659088135e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.020989262263745445e+01,3.720886409282684326e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.020945420853551511e+01,3.717238605022430420e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.020791451832339547e+01,3.714825809001922607e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.020779277796677320e+01,3.717679679393768311e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.020836655690784767e+01,3.719151914119720459e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.020973282068401033e+01,3.720911741256713867e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.020969612099835544e+01,3.718079030513763428e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.020977742436724611e+01,3.718326985836029053e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.020893200297780723e+01,3.716353178024291992e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.020911834967929721e+01,3.718460202217102051e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.020987597887280174e+01,3.719702959060668945e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.020916110889645978e+01,3.716644644737243652e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.020939988939500154e+01,3.718599677085876465e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.020877172742978800e+01,3.716773390769958496e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.020868049917081066e+01,3.717847466468811035e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.020887422051439586e+01,3.718445897102355957e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.020818525492869000e+01,3.716580271720886230e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.020939481814145111e+01,3.720555901527404785e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.020917584110403808e+01,3.717648684978485107e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.020908263997722898e+01,3.717891573905944824e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.020965511962636896e+01,3.719303309917449951e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.020978889639452802e+01,3.718434274196624756e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.020984954060379479e+01,3.718293905258178711e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.020919959862656157e+01,3.716780543327331543e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.020868005086771291e+01,3.716982007026672363e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.020902801153729911e+01,3.718775510787963867e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.020783150838700237e+01,3.715510964393615723e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.020751426613212587e+01,3.717251420021057129e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.020793874151633318e+01,3.718799650669097900e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.020835467203928815e+01,3.718832135200500488e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.020959331069439457e+01,3.720638155937194824e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.020874370598818359e+01,3.716322183609008789e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.020856377188839303e+01,3.717654347419738770e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.021035933050282551e+01,3.721850216388702393e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.020942995037800571e+01,3.716242909431457520e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.020954035598943932e+01,3.718357384204864502e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.020854392919866527e+01,3.716001212596893311e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.020870960076588219e+01,3.718369603157043457e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.020846457688304554e+01,3.717510998249053955e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.020877731687470202e+01,3.718674480915069580e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.021003853519737703e+01,3.720736801624298096e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.020804232690643332e+01,3.713915646076202393e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.020849109801780585e+01,3.718914687633514404e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.020976737001062418e+01,3.720734715461730957e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.020895965038738495e+01,3.716432750225067139e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.020766829590206370e+01,3.715299367904663086e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.020891966814942009e+01,3.720583319664001465e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.020911674234533351e+01,3.718481659889221191e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.020937111081570237e+01,3.718627691268920898e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.020933192187867533e+01,3.718030452728271484e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.021061867201333939e+01,3.720857501029968262e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.020944414981632065e+01,3.715748488903045654e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.020795543678228867e+01,3.714933991432189941e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.020901582176327338e+01,3.720210194587707520e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.020974387532412919e+01,3.719627559185028076e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.021055611192161550e+01,3.719894289970397949e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.021023879878620022e+01,3.717577159404754639e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.020948529687284889e+01,3.716605305671691895e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.021038056251824599e+01,3.720040619373321533e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.020852083486115802e+01,3.714249730110168457e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.020807039513694647e+01,3.717048764228820801e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.020834954800453787e+01,3.718555569648742676e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.020887905758639747e+01,3.719123899936676025e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.020810050361665589e+01,3.716388940811157227e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.020947761838865375e+01,3.720903098583221436e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.020945337620322491e+01,3.718075156211853027e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.020783194015993800e+01,3.714650273323059082e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.020784634303980809e+01,3.717961013317108154e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.020950782077109764e+01,3.721478879451751709e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.021037655277277167e+01,3.719986677169799805e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.021118771704123773e+01,3.719967603683471680e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.021211558248412032e+01,3.720313608646392822e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.020998553288320565e+01,3.713876903057098389e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.020782512743435788e+01,3.713556528091430664e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.020684925031893187e+01,3.715839982032775879e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.020915037511152335e+01,3.722721934318542480e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.020911433125186463e+01,3.718010783195495605e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.020867847776960247e+01,3.717150986194610596e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.020857839132609968e+01,3.717817366123199463e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.020904501498121775e+01,3.719016909599304199e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.021027377222750943e+01,3.720699548721313477e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.020971689515823400e+01,3.717030584812164307e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.020890712590312788e+01,3.716422319412231445e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.020813980259498877e+01,3.716416358947753906e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.020751245699982590e+01,3.716624379158020020e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.020855406982394697e+01,3.720117211341857910e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.020942146324800603e+01,3.719869852066040039e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.021094419211285853e+01,3.721371293067932129e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.020980779508430203e+01,3.715869188308715820e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.020975770673640781e+01,3.718059360980987549e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.020890977007054801e+01,3.716345429420471191e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.020791921447939643e+01,3.715938329696655273e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.020808859868986929e+01,3.718302845954895020e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.020859322879358189e+01,3.719039559364318848e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.021116902712054397e+01,3.723514378070831299e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.020924034811305958e+01,3.714196085929870605e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.020919788031638475e+01,3.718007802963256836e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.020861774438137104e+01,3.716852068901062012e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.020980755616977476e+01,3.720565438270568848e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.020995776056413362e+01,3.718487620353698730e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.020908585477828012e+01,3.716318011283874512e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.020897149203682730e+01,3.717835545539855957e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.020865250384254708e+01,3.717384040355682373e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.020949051303404431e+01,3.719818890094757080e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.020907568333295501e+01,3.717240989208221436e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.020796686655764773e+01,3.715704679489135742e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.020776711928485625e+01,3.717519044876098633e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.020928592955620928e+01,3.721165359020233154e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.021100603703313681e+01,3.721775710582733154e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.020982545841549438e+01,3.715781867504119873e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.020877960390157924e+01,3.715929388999938965e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.020928156241973284e+01,3.719116449356079102e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.021055324548736820e+01,3.720819354057312012e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.020978983162160247e+01,3.716621696949005127e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.020863850524714778e+01,3.715699017047882080e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.020993922125172304e+01,3.720804452896118164e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.021004024316787806e+01,3.718398213386535645e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.021056416059954941e+01,3.719314038753509521e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.020963669323995404e+01,3.716271519660949707e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.020790229186758680e+01,3.714429736137390137e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.020755394144464745e+01,3.717193305492401123e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.021058122386599365e+01,3.724350035190582275e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.021160352339486010e+01,3.720442652702331543e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.020929815239738403e+01,3.713438808917999268e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.020829578301719209e+01,3.715959489345550537e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.021035616504943988e+01,3.722382187843322754e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.020885795377753880e+01,3.715022802352905273e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.020789073171182082e+01,3.715982139110565186e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.020959154102903099e+01,3.721567988395690918e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.020935892129545408e+01,3.717643022537231445e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.020905044797332906e+01,3.717452883720397949e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.020903685210229028e+01,3.718046844005584717e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.020951255925210432e+01,3.719091117382049561e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.021060825119711879e+01,3.720471560955047607e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.020965022931959965e+01,3.716211318969726562e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.020951796823349156e+01,3.717864751815795898e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.020748544201747876e+01,3.713775277137756348e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.020814758246561027e+01,3.719303905963897705e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.020880853070368133e+01,3.719380497932434082e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.020817708479126651e+01,3.716695606708526611e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.020819769039948355e+01,3.718015551567077637e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.020890579626243166e+01,3.719487190246582031e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.021017616795549188e+01,3.720771670341491699e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.020839432394863522e+01,3.714392483234405518e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.020866902230358519e+01,3.718584775924682617e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.020896251731027959e+01,3.718657791614532471e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.020893572284729700e+01,3.718008100986480713e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.021007782817578402e+01,3.720501661300659180e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.021005249489062550e+01,3.718144595623016357e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.021038197370960887e+01,3.718900084495544434e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.020927807674761212e+01,3.715871572494506836e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.020830797541414015e+01,3.716026246547698975e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.020879558791510888e+01,3.719029426574707031e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.020957379598785764e+01,3.719708323478698730e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.020955811117898193e+01,3.718104958534240723e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.020824919523260021e+01,3.715333342552185059e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.020891450446670845e+01,3.719401955604553223e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.020965520785538772e+01,3.719642460346221924e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.021160339445313880e+01,3.722305595874786377e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.021151283002050292e+01,3.718187510967254639e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.020850011253052969e+01,3.711906373500823975e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.020807755995581800e+01,3.717105984687805176e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.020796328277033282e+01,3.717715144157409668e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.020855249551283706e+01,3.719205260276794434e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.020961939480378433e+01,3.720295429229736328e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.021054373777718638e+01,3.720118701457977295e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.020884995057750899e+01,3.714625537395477295e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.020814759222674439e+01,3.716548681259155273e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.020719820474411677e+01,3.715935349464416504e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.020870974471542425e+01,3.721081912517547607e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.020868872268587069e+01,3.717990219593048096e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.020859544748335779e+01,3.717833161354064941e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.020841251815575745e+01,3.717630207538604736e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.020903324234220833e+01,3.719326257705688477e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.020782963710952984e+01,3.715496361255645752e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.020747810672415667e+01,3.717177808284759521e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.021065962731253052e+01,3.724668622016906738e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.020904282418633713e+01,3.714804649353027344e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.020761206441731872e+01,3.715010285377502441e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.020996760127527025e+01,3.722928762435913086e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.021264820457376743e+01,3.723901212215423584e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.020877166266227221e+01,3.710181117057800293e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.020705039120543134e+01,3.714354336261749268e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.020941922664687596e+01,3.722890019416809082e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.021135279276539976e+01,3.722246289253234863e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.020882865072354306e+01,3.712938427925109863e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.020825773111009127e+01,3.716827630996704102e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.020989042005243874e+01,3.721466660499572754e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.021005508879960644e+01,3.718528449535369873e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.020888964946016486e+01,3.715700507164001465e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.020880478566717997e+01,3.717875182628631592e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.020803149294700418e+01,3.716391324996948242e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.020871917370043036e+01,3.719423711299896240e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.020918015247613653e+01,3.719021677970886230e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.020948200887871948e+01,3.718736767768859863e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.020881447058494373e+01,3.716698884963989258e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.020942581757097756e+01,3.719354271888732910e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.021033767844222240e+01,3.720068931579589844e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.020961900193332283e+01,3.716691732406616211e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.020933610038261108e+01,3.717538714408874512e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.020926709979124780e+01,3.717962503433227539e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.020921338252961519e+01,3.717986941337585449e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.020857727082846367e+01,3.716734051704406738e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.020929846591016954e+01,3.719560503959655762e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.020936674353968243e+01,3.718251585960388184e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.021104469428614081e+01,3.721695542335510254e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.021117938061248154e+01,3.718602359294891357e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.020962884712171359e+01,3.715009093284606934e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.020821164357887767e+01,3.715109527111053467e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.020790810777451796e+01,3.717326223850250244e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.021017897073626202e+01,3.722783923149108887e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.021009600745416535e+01,3.718033432960510254e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.020954043282110035e+01,3.717012107372283936e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.020761653879889508e+01,3.714011311531066895e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.020875834065587284e+01,3.720343410968780518e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.021019057822469378e+01,3.721099197864532471e-01
