Episode,TotalReward,Length,AvgDuty,AvgVoltage
60,3300.682629,4000,0.733225,-128.266635
61,3331.133462,4000,0.732462,-127.859042
62,3328.516477,4000,0.732075,-127.971328
63,3319.896230,4000,0.732263,-127.884387
64,3309.790073,4000,0.731763,-127.998111
65,132.266492,1397,0.732283,-127.948817
66,175.176587,1492,0.737534,-131.148449
67,209.928126,1500,0.736500,-129.605193
68,198.090321,1501,0.737808,-130.118541
69,218.177243,1502,0.736485,-129.259557
70,220.453765,1654,0.742926,-135.988615
71,217.255376,1656,0.743690,-136.568479
72,-937.836950,264,0.809470,-183.727284
73,213.495292,1686,0.746263,-138.700089
74,-935.548725,201,0.795522,-168.098197
75,-934.887867,201,0.795771,-164.975843
76,-944.194808,201,0.815423,-179.249527
77,-944.994431,213,0.814085,-184.618041
78,-711.674975,433,0.756813,-143.502226
79,-704.293791,414,0.746498,-136.852037
80,-751.195899,422,0.763270,-146.315908
81,-715.435866,471,0.760085,-150.594958
82,-690.057279,505,0.758812,-149.985517
83,-690.340693,461,0.749458,-140.599941
84,-701.962728,489,0.759611,-145.758271
85,3095.919470,4000,0.735312,-132.869896
86,3199.351012,4000,0.734888,-130.295753
87,3204.334121,4000,0.733025,-130.023732
88,3199.626174,4000,0.733025,-130.084913
89,3207.531213,4000,0.733988,-130.003032
90,3263.975395,4000,0.731988,-129.017615
91,3210.623564,4000,0.733463,-130.027703
92,3281.506722,4000,0.730700,-128.554840
93,3229.926225,4000,0.683500,-117.915353
94,3343.763495,4000,0.679138,-115.893948
95,3285.528885,4000,0.680838,-116.517224
96,3301.083859,4000,0.680463,-116.216402
97,3352.998223,4000,0.680175,-115.495262
98,3284.673350,4000,0.681813,-117.208484
99,3328.248456,4000,0.679788,-115.958826
100,3323.517946,4000,0.680025,-116.113498
101,3294.967500,4000,0.636738,-101.503516
102,3294.583835,4000,0.628088,-99.547079
103,3267.816251,4000,0.626238,-99.196356
104,3297.631314,4000,0.626050,-98.904684
105,3306.647672,4000,0.625638,-98.724616
106,3276.166520,4000,0.625063,-98.912735
107,3291.462474,4000,0.626838,-98.871157
108,3298.903737,4000,0.621950,-98.060751
109,3863.687877,4000,0.662175,-106.557704
110,3885.543253,4000,0.667100,-107.984487
111,3894.075748,4000,0.668300,-108.352295
112,3905.438836,4000,0.668888,-108.749229
113,3862.702948,4000,0.665813,-107.497195
114,3886.739088,4000,0.668338,-108.183053
115,3865.544337,4000,0.665725,-107.818198
116,3842.881187,4000,0.664813,-107.688424
117,3798.458978,4000,0.703788,-117.907469
118,3767.029668,4000,0.705662,-118.335442
119,3662.733570,4000,0.689488,-114.892232
120,3784.025525,4000,0.703862,-117.355766
121,3771.004054,4000,0.702950,-118.011554
122,3649.538879,4000,0.691562,-115.527375
123,3762.492843,4000,0.703962,-117.819273
124,3691.604962,4000,0.695125,-115.738664
125,3460.533946,4000,0.672687,-104.228296
126,3671.306329,4000,0.686650,-108.876219
127,3674.642723,4000,0.684737,-108.058964
128,3515.280794,4000,0.672812,-104.929073
129,3523.937561,4000,0.672675,-104.980847
130,3415.229591,4000,0.664487,-102.027296
131,3694.402280,4000,0.686312,-109.015256
132,3407.776084,4000,0.664700,-102.458144
133,3774.105839,4000,0.693175,-109.297310
134,3792.203354,4000,0.694662,-109.610879
135,3771.263554,4000,0.697137,-110.273048
136,3778.553905,4000,0.692987,-109.444817
137,3797.628579,4000,0.695850,-109.970748
138,3790.461448,4000,0.694737,-109.475703
139,3786.573548,4000,0.696150,-110.408691
140,3797.027083,4000,0.695037,-109.774076
141,3747.953227,4000,0.695075,-110.780791
142,3710.942755,4000,0.692362,-109.852722
143,3726.895789,4000,0.692225,-110.061031
144,3701.859938,4000,0.690575,-109.453203
145,3721.608656,4000,0.691975,-109.818252
146,3725.089549,4000,0.691587,-109.777474
147,3706.877331,4000,0.691425,-109.329888
148,3705.406772,4000,0.689650,-108.703241
149,430.452660,1572,0.686228,-106.220636
150,458.878536,1611,0.691279,-108.509463
151,407.970762,1548,0.685401,-106.344001
152,478.748327,1621,0.688032,-106.546174
153,423.408365,1581,0.690291,-107.750060
154,536.731572,1687,0.688174,-107.400863
155,3618.008434,4000,0.683650,-106.338119
156,3653.400027,4000,0.688250,-108.909942
157,2404.881212,3659,0.685870,-107.270517
158,3688.665332,4000,0.684425,-107.484050
159,3694.694800,4000,0.685225,-107.643936
160,3670.088119,4000,0.686475,-109.023244
161,3710.709599,4000,0.685025,-107.591277
162,3691.438345,4000,0.683550,-107.948800
163,389.884494,1508,0.689987,-109.694353
164,2180.680815,3390,0.687950,-106.458585
165,638.752118,1771,0.688142,-108.152891
166,867.412189,2048,0.690771,-110.024897
167,-777.747129,280,0.694107,-109.868034
168,690.681285,1866,0.684700,-109.401087
169,2692.684670,3943,0.689133,-108.326847
170,734.202522,1867,0.683824,-105.952512
171,743.354250,1872,0.686832,-107.426358
172,559.266986,1670,0.687754,-107.457476
173,1283.516792,2483,0.688905,-109.591005
174,1293.591793,2493,0.689330,-108.873798
175,-332.620244,724,0.689434,-109.893349
176,1222.682190,2397,0.692532,-109.229995
177,1324.055861,2496,0.688702,-107.726240
178,1262.614304,2483,0.684253,-107.533896
179,1259.591064,2405,0.689189,-107.498539
180,1240.052389,2414,0.689126,-107.830939
181,3741.732998,4000,0.685700,-106.759968
182,3717.633052,4000,0.685550,-107.327562
183,3696.819465,4000,0.684362,-107.557044
184,3740.897566,4000,0.683400,-106.832782
185,3730.730914,4000,0.685225,-107.023548
186,3732.868676,4000,0.687212,-107.783579
187,3716.788644,4000,0.683925,-107.452081
188,3712.071812,4000,0.684350,-106.083488
189,517.056000,1634,0.683660,-107.237339
190,3678.612161,4000,0.680600,-108.046738
191,3703.788983,4000,0.683012,-107.986193
192,3720.383304,4000,0.682662,-107.980592
193,3714.972961,4000,0.679050,-107.357175
194,3705.303951,4000,0.681450,-108.174805
195,3697.819699,4000,0.678337,-107.716256
196,3713.021401,4000,0.683025,-107.774395
197,-700.242426,331,0.690937,-109.406687
198,1504.093312,2693,0.681600,-108.414597
199,-700.658756,326,0.691104,-108.318329
200,-710.059919,319,0.692790,-109.133584
201,-697.704922,334,0.681287,-108.246685
202,-696.274790,334,0.690419,-108.849313
203,-727.067654,308,0.685877,-107.010248
204,-727.968183,311,0.680707,-107.521188
205,-740.371934,305,0.687213,-110.985345
206,-412.078694,650,0.682538,-109.031177
207,-412.646313,646,0.693111,-111.524280
208,-701.484361,332,0.689458,-109.530468
209,-88.425912,993,0.688771,-110.482550
210,-409.508859,664,0.685166,-109.372515
211,-400.319086,668,0.688623,-112.213843
212,-777.385838,265,0.668491,-110.469323
213,-459.173977,608,0.685362,-112.035034
214,-781.021956,252,0.684325,-105.130533
215,-784.940019,253,0.672134,-108.724783
216,-767.919612,270,0.675556,-109.170572
217,-53.354350,1043,0.689837,-114.567853
218,-824.773325,214,0.689953,-113.538950
219,143.005808,1276,0.683033,-112.949053
220,-187.835764,922,0.679338,-113.479685
221,-415.206353,668,0.679641,-112.490466
222,-410.777853,666,0.683033,-111.534102
223,-406.705329,676,0.679364,-109.176281
224,-237.623283,864,0.677778,-112.948997
225,-848.667547,201,0.673383,-121.089770
226,-252.112928,877,0.682896,-114.860293
227,-834.571083,214,0.676636,-119.919572
228,-824.886655,237,0.673207,-121.042934
229,-829.325054,221,0.675339,-116.154924
230,-830.926921,220,0.691364,-120.337765
231,-831.602172,221,0.685520,-120.561398
232,-684.690404,404,0.676856,-118.613391
233,-677.587608,412,0.683252,-122.145838
234,-692.046997,421,0.684561,-126.240455
235,-669.751641,428,0.680491,-121.611877
236,-688.066827,418,0.680024,-122.969164
237,-644.649427,439,0.675968,-119.027995
238,-643.054640,461,0.675597,-118.157494
239,-623.111603,477,0.678721,-120.421335
240,-878.855818,202,0.669554,-137.888122
241,-868.728745,223,0.678924,-139.345592
242,-868.709814,230,0.666739,-137.988045
243,-875.039953,201,0.672637,-132.998331
244,-443.982457,711,0.679817,-122.606281
245,-421.057868,755,0.678543,-122.860981
246,-413.710718,753,0.676029,-122.619638
247,-397.823670,795,0.685786,-124.634610
248,-547.685777,577,0.682149,-120.246781
249,-470.840565,601,0.679118,-111.659307
250,-372.749112,768,0.681771,-117.225946
251,-812.124143,240,0.672083,-114.874056
252,-838.172044,201,0.667910,-108.931607
253,-825.334946,201,0.686318,-103.359869
254,-826.452154,201,0.692537,-103.473121
255,-395.907512,775,0.682516,-121.359762
256,-794.206040,259,0.680502,-110.829222
257,-767.487613,303,0.677723,-117.198566
258,-338.371570,752,0.676662,-115.002975
259,-337.930293,783,0.668519,-116.031980
260,-303.746844,779,0.681322,-111.685414
261,-748.615569,300,0.672667,-106.516876
262,-739.992190,314,0.658121,-105.085303
263,-121.648038,1021,0.671254,-111.328305
264,-2.406065,1134,0.678263,-113.492978
265,-659.128730,396,0.669318,-105.455384
266,-26.248934,1164,0.671821,-114.752938
267,-785.016138,276,0.691304,-116.596706
268,198.143543,1383,0.673933,-111.681252
269,-779.271432,288,0.688194,-120.375069
270,-792.243390,251,0.680279,-111.016862
271,-524.539468,534,0.671723,-109.221879
272,718.301010,1939,0.677024,-112.281614
273,-138.902761,970,0.676804,-109.907743
274,-124.343515,966,0.682971,-109.771540
275,-335.288829,750,0.675200,-110.777952
276,-349.201074,749,0.676636,-112.467626
277,-101.785146,994,0.679477,-109.098861
278,-324.888403,759,0.679183,-112.678283
279,-668.802098,393,0.681934,-114.325730
280,-651.474801,412,0.682888,-110.571990
281,-823.170606,213,0.677934,-115.285391
282,-816.254912,213,0.676291,-111.808403
283,-568.340692,513,0.659747,-108.890989
284,35.296751,1171,0.669855,-109.189234
285,-131.997817,981,0.672069,-110.409363
286,33.780393,1178,0.667784,-111.040666
287,-115.904160,987,0.672898,-108.181955
288,-293.198368,797,0.675157,-109.713412
289,-30.724267,1114,0.668806,-109.542013
290,155.461310,1316,0.672986,-110.630294
291,-12.375516,1113,0.671429,-107.415694
292,-771.857642,268,0.677239,-109.632193
293,-755.215253,283,0.671555,-110.394428
294,-767.364638,278,0.676619,-110.149139
295,-748.794561,290,0.675000,-108.937819
296,-747.051253,312,0.671635,-118.012711
297,-690.750298,373,0.675469,-114.379470
298,-818.787032,209,0.695694,-111.929812
299,-557.995631,523,0.671319,-115.899716
300,-667.566083,402,0.680970,-116.326730
301,-504.836786,578,0.665484,-106.564145
302,-183.404202,962,0.665644,-110.399630
303,-484.549435,593,0.667875,-105.504619
304,-156.125079,977,0.668833,-111.651499
305,-514.950727,559,0.667531,-106.127263
306,-784.768803,275,0.675636,-120.170394
307,-781.931645,273,0.666667,-115.792688
308,185.372614,1400,0.667964,-113.659330
309,222.373445,1426,0.669074,-112.779710
310,-724.858568,342,0.666374,-117.323702
311,-727.547159,337,0.674332,-116.212614
312,-72.533886,1095,0.664840,-111.248111
313,-827.849324,213,0.656807,-103.692574
314,-821.677225,235,0.656383,-109.770346
315,-804.757096,227,0.681718,-102.884695
316,-812.389302,224,0.677679,-102.635681
317,-418.292202,704,0.670952,-113.090052
318,-654.048123,430,0.666628,-111.350936
319,-631.461846,448,0.676339,-112.038449
320,-791.093877,265,0.673774,-120.616664
321,-784.517198,269,0.693680,-115.892601
322,-710.263727,323,0.682972,-103.406036
323,-712.138651,325,0.681692,-108.249312
324,-532.340902,531,0.675235,-109.788188
325,-545.287456,531,0.669021,-111.668674
326,-649.921240,394,0.683122,-104.621846
327,-502.707433,590,0.676271,-114.379204
328,-656.541665,395,0.676835,-107.313159
329,-707.004556,321,0.680997,-102.448588
330,-806.013315,232,0.670474,-108.878796
331,-813.850190,228,0.669298,-107.544206
332,-705.353118,343,0.681487,-111.528871
333,-705.065880,353,0.665722,-108.196726
334,-675.508564,374,0.681551,-112.368388
335,-688.292877,370,0.673108,-106.883628
336,-641.306537,421,0.672803,-105.124980
337,-746.838041,301,0.677076,-110.887990
338,-770.097473,284,0.671303,-114.101520
339,-641.368154,424,0.671108,-111.772841
340,-438.567713,655,0.677252,-114.007219
341,-747.036314,311,0.668167,-109.112410
342,-777.991537,287,0.668118,-114.173734
343,-426.176037,669,0.676009,-111.918673
344,-802.316872,269,0.670632,-122.443016
345,-798.556082,273,0.672161,-121.570429
346,-803.033984,271,0.665314,-125.039337
347,-794.363298,265,0.678302,-119.012840
348,-795.065001,274,0.662044,-121.796894
349,-790.491636,279,0.666129,-121.787521
350,-789.818788,278,0.669604,-122.037216
351,-784.024146,278,0.677158,-120.483807
352,-783.147516,255,0.668627,-108.333274
353,-724.179828,325,0.666615,-111.363817
354,-713.477633,337,0.674926,-109.080419
355,-702.742042,340,0.670147,-109.240773
356,-700.687315,342,0.670322,-108.844959
357,-712.700377,336,0.666815,-111.225879
358,-712.735403,332,0.666416,-110.910867
359,-726.199232,334,0.666766,-113.862715
360,-813.617495,228,0.671491,-117.429643
361,-807.798511,265,0.652641,-120.614163
362,-789.516523,265,0.650566,-105.288401
363,-705.592749,356,0.652669,-101.893585
364,-700.550923,357,0.659104,-103.608730
365,-647.698440,428,0.663435,-108.922130
366,-605.552484,495,0.659091,-110.785012
367,-591.726877,502,0.659960,-109.024432
368,-806.136934,246,0.663821,-109.332375
369,-797.110425,248,0.665524,-105.223061
370,-693.140467,371,0.665499,-109.605579
371,-843.585517,201,0.678856,-118.486069
372,-850.860957,201,0.668159,-115.033465
373,-771.548587,270,0.672593,-105.548471
374,-774.788311,278,0.668885,-107.727632
375,-766.012247,281,0.672420,-106.088564
376,-702.690938,379,0.664644,-114.141305
377,-683.993930,394,0.668655,-115.487145
378,-685.660822,378,0.669974,-109.162544
379,-709.026276,342,0.679971,-109.193413
380,-663.648749,395,0.682278,-112.319513
381,-755.132559,324,0.658488,-119.675604
382,-772.694756,294,0.659524,-119.289923
383,-716.545852,341,0.673460,-113.875787
384,-710.422641,342,0.678509,-108.067458
385,-626.863153,453,0.667991,-112.405048
386,-757.838622,290,0.674310,-111.144524
387,-632.277666,448,0.666295,-114.551133
388,-545.657889,537,0.659683,-109.511767
389,-675.250617,393,0.656616,-110.344845
390,-668.362862,397,0.656171,-106.568110
391,-651.178443,394,0.675381,-102.140068
392,-531.541392,547,0.657952,-109.742006
393,-660.939523,394,0.665990,-104.745115
394,-375.649148,740,0.665135,-113.510921
395,-705.762308,342,0.673246,-106.840573
396,-708.649551,349,0.669341,-105.307013
397,-694.185013,350,0.675000,-105.654597
398,-362.871296,754,0.665849,-107.612723
399,-707.205993,352,0.662642,-107.364977
400,-684.826686,365,0.674110,-104.985223
401,-696.078201,363,0.670386,-106.102413
402,-838.321268,214,0.677804,-120.115586
403,-504.167665,571,0.676532,-110.081993
404,-828.390178,215,0.681860,-112.625705
405,-835.237432,209,0.683254,-113.610340
406,-833.078117,212,0.684670,-115.152202
407,-752.026023,345,0.641739,-97.990581
408,-737.056126,356,0.647331,-98.918978
409,-725.611405,363,0.643388,-97.447385
410,-714.447674,387,0.649096,-102.836154
411,-509.867599,609,0.660427,-106.413617
412,-710.207924,390,0.655256,-104.529324
413,-476.260546,657,0.658447,-104.761829
414,-839.329081,217,0.665668,-115.884098
415,-366.286156,791,0.663401,-107.179880
416,-830.571202,210,0.672619,-110.775866
417,-811.354319,243,0.675514,-114.136735
418,-831.090006,225,0.659778,-118.718023
419,-791.586919,273,0.663553,-115.832544
420,-806.796543,253,0.665613,-119.359115
421,-812.285599,244,0.671107,-117.324385
422,-668.664365,396,0.667803,-114.372484
423,-807.456826,244,0.667623,-116.812825
424,-817.979093,226,0.675885,-111.895362
425,-635.187188,438,0.668493,-112.805042
426,-824.037535,225,0.673556,-114.985535
427,-795.448890,252,0.672421,-114.311698
428,-878.799376,204,0.655637,-137.383115
429,-854.015169,228,0.649561,-134.390624
430,-844.892247,220,0.655455,-123.468838
431,-836.167508,226,0.657522,-120.738267
432,-847.112681,232,0.657112,-132.594382
433,-829.243483,233,0.665451,-124.341692
434,-712.724616,399,0.657143,-120.445137
435,-763.897834,324,0.656636,-116.043263
436,-840.965522,201,0.672388,-100.842850
437,-843.860546,209,0.672010,-110.836149
438,-849.158640,223,0.656278,-114.503371
439,-833.509189,228,0.661623,-112.622629
440,-796.269478,294,0.659864,-119.408611
441,-782.276527,327,0.664526,-120.108933
442,-881.468524,201,0.679104,-138.455506
443,-877.083062,201,0.701493,-135.445957
444,-862.297481,226,0.689602,-133.708619
445,-862.717278,224,0.695536,-133.773259
446,-878.044773,206,0.711165,-135.827444
447,-838.920156,220,0.687500,-121.449201
448,-707.710118,411,0.686983,-126.117081
449,-831.462853,228,0.672588,-119.336562
450,-825.944813,232,0.673060,-121.305046
451,-821.450672,226,0.668363,-112.789547
452,-750.331222,344,0.690407,-122.997083
453,-756.216668,334,0.683533,-125.726874
454,-803.907062,258,0.690310,-120.269053
455,-839.603896,218,0.683028,-118.180513
456,-807.940000,270,0.691667,-126.679702
457,-837.069741,223,0.686996,-123.147505
458,-810.723302,255,0.680000,-115.807756
459,-804.240843,261,0.679693,-115.963531
460,-802.796873,264,0.687879,-120.546743
461,-837.531673,218,0.694495,-119.352794
462,-715.178216,390,0.661923,-112.361220
463,-843.479691,233,0.658154,-115.743107
464,-869.499806,201,0.660945,-114.148178
465,-860.259557,210,0.653333,-113.691623
466,-845.491578,215,0.660930,-108.624411
467,-855.997511,211,0.655450,-114.592447
468,-846.659041,217,0.664747,-112.624172
469,-841.542239,213,0.659390,-107.415661
470,-819.926198,234,0.686111,-115.433230
471,-697.869272,385,0.670649,-116.155628
472,-703.016886,373,0.687668,-118.085698
473,-683.771550,397,0.672922,-116.079703
474,-684.897482,383,0.674804,-111.805486
475,-631.918295,460,0.682717,-117.791335
476,-695.187254,374,0.681150,-114.608532
477,-701.824694,377,0.686340,-118.283190
478,-764.600164,288,0.672569,-108.504163
479,-625.465149,463,0.687905,-115.756177
480,-598.784071,469,0.683475,-107.611225
481,-739.223015,316,0.690348,-114.420825
482,-618.343272,463,0.686825,-112.185342
483,-614.359096,463,0.686933,-110.939423
484,-622.559445,468,0.685684,-113.766584
485,-604.224275,487,0.682238,-114.082697
486,-847.343543,210,0.653095,-110.349657
487,-857.880871,212,0.677123,-116.701590
488,-443.249437,684,0.677997,-113.214832
489,-828.170129,234,0.655983,-110.945749
490,-737.108106,342,0.667982,-113.460718
491,-576.525266,524,0.675095,-114.443783
492,-737.193926,322,0.677795,-112.012409
493,-619.116505,467,0.680407,-118.590059
494,-607.637433,463,0.686069,-112.394344
495,-267.499265,893,0.674692,-115.173634
496,-680.168478,386,0.682902,-114.156924
497,-399.336562,715,0.677692,-113.229195
498,-241.487902,933,0.672508,-113.916987
499,-481.712653,601,0.681032,-110.496502
500,-766.506653,267,0.679401,-103.806476
501,-825.038002,216,0.684722,-107.972154
502,-830.544582,213,0.687559,-112.270064
503,-835.236334,211,0.682701,-111.897274
504,-509.313504,606,0.685149,-117.426180
505,-830.966354,225,0.704667,-117.905240
506,-631.339348,463,0.685421,-117.639576
507,-844.688839,212,0.701179,-119.300649
508,-844.037460,215,0.703256,-117.543045
509,-838.220470,258,0.709109,-135.071571
510,-865.583276,212,0.706368,-131.662020
511,-858.243001,214,0.708645,-130.425974
512,-838.518478,219,0.704338,-126.686710
513,-631.489825,425,0.685059,-110.349936
514,-646.141159,426,0.679460,-108.556035
515,-789.695126,282,0.660638,-113.427501
516,272.156952,1542,0.674643,-111.630524
517,267.441465,1576,0.674207,-114.569165
518,-69.975613,1118,0.665385,-108.039157
519,-305.721112,831,0.671239,-107.892611
520,456.858848,1774,0.674831,-111.013558
521,-832.825446,206,0.682524,-108.880853
522,-805.384764,241,0.682780,-110.346549
523,321.648093,1557,0.671259,-107.412183
524,303.159311,1560,0.667147,-108.979523
525,570.128185,1942,0.672271,-112.038387
526,-589.414394,491,0.672607,-108.930518
527,-578.585381,512,0.679004,-110.237117
528,-439.005457,672,0.670015,-108.707928
529,-431.507438,674,0.671513,-107.951134
530,-449.829617,659,0.676631,-108.442526
531,-589.257244,489,0.671268,-106.247519
532,-447.733047,664,0.676130,-109.787979
533,-430.875791,661,0.673903,-104.956521
534,-860.219281,201,0.684328,-114.184617
535,-722.845526,341,0.671114,-113.605246
536,-766.046764,313,0.675080,-119.086739
537,-757.693699,314,0.679140,-115.765319
538,-763.286079,294,0.680782,-109.189641
539,-733.960984,346,0.679335,-116.438042
540,-722.309176,359,0.678830,-120.644153
541,-559.445699,548,0.674179,-113.739077
542,-841.229890,206,0.691505,-114.651406
543,-803.392346,242,0.697727,-112.765892
544,-800.772672,245,0.678367,-106.126294
545,-834.363604,201,0.684577,-105.504316
546,-688.341367,381,0.677953,-109.459694
547,-554.007090,570,0.672807,-115.396473
548,-787.996609,258,0.675581,-105.602335
549,-860.975739,206,0.678155,-129.084375
550,-756.302480,349,0.674355,-125.950939
551,-746.813294,345,0.680290,-122.231846
552,-767.192462,344,0.675000,-128.517760
553,-770.662241,324,0.663580,-118.107261
554,-725.106194,372,0.672446,-118.295669
555,-714.007327,379,0.680607,-118.880561
556,-539.209233,619,0.667851,-116.961442
557,-626.560077,462,0.660606,-105.021381
558,-763.093691,319,0.658150,-105.685246
559,-770.974925,342,0.673392,-109.561708
560,-741.740338,353,0.661473,-101.582660
561,-750.652467,391,0.674552,-119.528135
562,-712.956029,395,0.656709,-108.723553
563,-705.909273,395,0.657722,-106.832253
564,-785.168700,293,0.676621,-121.979315
565,-703.138559,373,0.669437,-116.081721
566,-687.430930,377,0.678912,-110.896169
567,-649.260820,447,0.672931,-113.951773
568,-578.516366,540,0.680093,-118.690195
569,-538.165434,574,0.685976,-114.299643
570,-790.022747,245,0.691837,-110.355186
571,-621.960546,466,0.680687,-110.421413
572,-804.733403,255,0.680784,-110.165708
573,-300.344534,848,0.684139,-114.103926
574,-602.813999,491,0.673320,-112.909075
575,-616.900281,495,0.677273,-115.287668
576,-662.096511,422,0.675474,-110.833658
577,-648.679615,449,0.679621,-115.283399
578,-644.604475,439,0.676765,-109.106551
579,-843.596167,214,0.627103,-100.369879
580,-703.311214,367,0.664714,-111.847209
581,-804.831949,260,0.637885,-104.535832
582,-823.487778,227,0.637885,-105.587143
583,-790.492989,274,0.651095,-109.814621
584,-691.624778,408,0.651961,-108.759776
585,-862.094128,209,0.688038,-123.606672
586,-653.898472,456,0.653180,-109.086142
587,-785.436699,284,0.671127,-116.825231
588,-774.908680,280,0.679464,-109.458999
589,-846.210718,213,0.677230,-119.479150
590,-770.766267,300,0.659667,-112.385771
591,-265.137950,925,0.662865,-110.116126
592,-826.543461,232,0.688147,-118.487225
593,-771.255054,324,0.681019,-124.124362
594,-704.343302,387,0.675194,-113.867389
595,-646.058361,466,0.678326,-117.889493
596,-565.610250,559,0.673077,-113.196396
597,-592.603646,527,0.669450,-112.442390
598,-763.238823,307,0.672150,-112.671032
599,-583.661809,533,0.686023,-117.375452
600,-763.063692,293,0.669454,-109.847968
601,-559.062962,554,0.676625,-110.656295
602,-838.218396,220,0.689545,-122.501079
603,-823.986922,229,0.682096,-113.246160
604,-803.258117,257,0.680156,-116.227378
605,-730.737070,338,0.675444,-112.406403
606,-855.486330,206,0.694175,-124.953667
607,-854.685290,216,0.693981,-132.092078
608,-847.010771,240,0.697083,-135.459247
609,-796.135509,300,0.691000,-131.451731
610,-889.187681,254,0.721260,-149.492840
611,-834.372099,276,0.698551,-128.762238
612,-888.912293,222,0.729504,-141.324579
613,-854.890267,273,0.722161,-140.773141
614,-903.783875,231,0.740909,-154.329349
615,-867.050439,292,0.727055,-152.124731
616,-894.291618,264,0.740530,-156.203340
617,-839.805232,266,0.703947,-133.710887
618,-855.356868,213,0.686620,-128.991069
619,-842.816887,222,0.680405,-122.855195
620,-815.672381,255,0.685686,-120.524537
621,-717.535510,378,0.672222,-119.771324
622,-727.109842,358,0.674302,-117.058770
623,-747.288778,338,0.674408,-115.981276
624,-805.760944,257,0.693774,-118.020483
625,-795.140697,270,0.674444,-118.212425
626,-573.418560,557,0.682226,-120.964620
627,-829.422488,237,0.676160,-117.892168
628,-698.732997,387,0.669121,-113.936360
629,-763.821942,318,0.669340,-115.183220
630,-624.010375,488,0.668545,-113.988790
631,-771.366606,318,0.663050,-114.928003
632,-754.063123,327,0.671101,-110.820191
633,-850.305854,201,0.681592,-107.458939
634,-831.513872,239,0.648117,-109.827263
635,-744.445088,344,0.670640,-111.420294
636,-845.274687,228,0.658333,-103.393846
637,-828.392811,246,0.664024,-119.738500
638,-778.716696,313,0.656869,-106.745859
639,-840.603959,237,0.664768,-102.707626
640,-825.000419,243,0.651440,-110.785825
641,-778.166056,330,0.652727,-110.269778
642,-829.172522,238,0.663655,-116.634742
643,-823.985478,245,0.660612,-114.293058
644,-822.292861,243,0.672222,-113.288830
645,-834.258025,245,0.691429,-123.403286
646,-823.719272,245,0.675306,-120.895635
647,-816.655014,255,0.675490,-117.715560
648,-796.405406,282,0.692021,-120.412331
649,-788.339681,275,0.665636,-105.145680
650,-789.661074,281,0.663879,-101.834914
651,-739.756684,332,0.671687,-102.575421
652,-745.188153,343,0.674490,-110.959852
653,-744.389073,343,0.668950,-111.531843
654,-547.015087,590,0.671610,-109.610352
655,-744.850924,335,0.666418,-108.105745
