episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.990000000000000470e-03,-2.998321560834343913e+01,3.759533464908599854e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.997623589849522929e+01,3.771810829639434814e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.996967771780643019e+01,3.783896863460540771e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.996351562491955178e+01,3.802707493305206299e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.995772570336659157e+01,3.808325231075286865e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.995228547711085554e+01,3.817994296550750732e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.994717382620086354e+01,3.826253116130828857e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.010350322374065968e+01,3.851134181022644043e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.016155297726706408e+01,3.398984074592590332e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.013846645388084511e+01,3.462930023670196533e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.012146255888272961e+01,3.526288270950317383e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.010600371770822292e+01,3.566358089447021484e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.009157054170995238e+01,3.594832718372344971e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.007803406793884093e+01,3.604478538036346436e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.006532328063618920e+01,3.620817363262176514e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.005338296646910123e+01,3.642255365848541260e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.004216477613414327e+01,3.674942851066589355e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.003162446851614575e+01,3.691494762897491455e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.002172088397010796e+01,3.705634176731109619e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.001241549066195091e+01,3.708522021770477295e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.000367213320793525e+01,3.734748661518096924e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.999545685699738584e+01,3.745376169681549072e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.998773776412247116e+01,3.759265542030334473e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.998048488528536026e+01,3.777469694614410400e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.997367006197151440e+01,3.780209720134735107e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.996726683661657020e+01,3.796959817409515381e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.996125034971139200e+01,3.799031078815460205e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.995559724322731299e+01,3.812115490436553955e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.995028556991128355e+01,3.823681473731994629e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.994529470807187366e+01,3.806967735290527344e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.994060528151620559e+01,3.833315372467041016e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.993619908432431487e+01,3.836115896701812744e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.993205901016730053e+01,3.841313719749450684e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.008927856706634074e+01,3.851861059665679932e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.032296261879138655e+01,3.506501019001007080e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.013715574491853388e+01,2.897622287273406982e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.011571844074016369e+01,3.480102717876434326e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.010068662509731041e+01,3.551184535026550293e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.008671489159473822e+01,3.591662347316741943e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.007352929230429694e+01,3.617363572120666504e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.006111128142629951e+01,3.641620278358459473e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.004943260155057771e+01,3.661725223064422607e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.003845552050245260e+01,3.680573701858520508e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.002814011642598402e+01,3.685535788536071777e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.001844728110778604e+01,3.702969253063201904e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.000933971019910373e+01,3.731069266796112061e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.000078215841113405e+01,3.731804192066192627e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.999274144181266877e+01,3.735951483249664307e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.998518635731269910e+01,3.752538561820983887e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.997808757828975246e+01,3.765985071659088135e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.997141754655834944e+01,3.790465891361236572e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.996515036739899074e+01,3.794091939926147461e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.995926170972769498e+01,3.810178935527801514e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.995372871187779751e+01,3.805491626262664795e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.994852989292796153e+01,3.823271095752716064e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.994364506933537484e+01,3.834578394889831543e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.993905527658664667e+01,3.830408155918121338e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.009586280101875744e+01,3.848164081573486328e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.015485288489945148e+01,3.433420360088348389e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.013220980513350256e+01,3.476880490779876709e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.011558537569080229e+01,3.540225327014923096e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.010048110913676567e+01,3.558430969715118408e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.008638127387531114e+01,3.598985373973846436e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.007315813948779493e+01,3.610307872295379639e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.006074181777127663e+01,3.637531995773315430e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.004907820238820193e+01,3.660914003849029541e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.003812000527859638e+01,3.678069412708282471e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.002782399016395587e+01,3.697362244129180908e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.001814994424460181e+01,3.704963326454162598e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.000906022628354464e+01,3.718259334564208984e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.000051951802859662e+01,3.736450970172882080e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.999249465155662620e+01,3.731354773044586182e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.998495446817284105e+01,3.750573992729187012e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.997786969315587058e+01,3.762872219085693359e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.997121282062354908e+01,3.776762783527374268e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.996495800622820127e+01,3.800162076950073242e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.995908096664114240e+01,3.792462050914764404e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.995355888521476473e+01,3.810741007328033447e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.994837032337900240e+01,3.834678530693054199e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.994349513740212032e+01,3.820366263389587402e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.993891440018347083e+01,3.844405412673950195e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.993461032777139863e+01,3.829745352268218994e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.009167962935640261e+01,3.849472105503082275e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.015118454930668079e+01,3.443367779254913330e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.012878425736248644e+01,3.484572768211364746e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.011236758739217834e+01,3.556469678878784180e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.009745745238519277e+01,3.554985225200653076e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.008354012300228320e+01,3.603439927101135254e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.007048854364225221e+01,3.622070550918579102e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.005823344344281267e+01,3.634467422962188721e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.004672132215534219e+01,3.646523058414459229e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.003590547275627998e+01,3.680674731731414795e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.002574320912086847e+01,3.689341247081756592e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.001619483685248824e+01,3.713904321193695068e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.000722320232077323e+01,3.725157082080841064e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.999879344560868333e+01,3.754805028438568115e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.999087282950788236e+01,3.744916617870330811e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.998343060004390992e+01,3.753968179225921631e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.997643786278281652e+01,3.779396712779998779e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.996986746916219957e+01,3.788120746612548828e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.996369391057383424e+01,3.809525668621063232e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.995789321915105319e+01,3.810826241970062256e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.995244287465526156e+01,3.815850317478179932e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.994732171702301926e+01,3.836725056171417236e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.994250986420825811e+01,3.811008036136627197e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.993798863499085883e+01,3.833712041378021240e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.993374047644899605e+01,3.835994601249694824e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.009086100635826355e+01,3.848857283592224121e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.015046667684605453e+01,3.436864316463470459e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.012811389711722398e+01,3.501821458339691162e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.011173788451098332e+01,3.547289669513702393e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.009686573995994507e+01,3.561426401138305664e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.008298412595497240e+01,3.591402173042297363e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.006996611895277027e+01,3.625271320343017578e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.005774256890136797e+01,3.649452030658721924e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.004626009415997601e+01,3.678918182849884033e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.003547210141055857e+01,3.704150915145874023e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.002533601219044357e+01,3.692035377025604248e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.001581223355154648e+01,3.699753284454345703e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.000686370728550045e+01,3.705798089504241943e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.999845566316885126e+01,3.745162487030029297e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.999055544828177489e+01,3.743267953395843506e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.998313238785166845e+01,3.762244284152984619e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.997615766186430619e+01,3.770645558834075928e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.996960419168269496e+01,3.786601126194000244e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.996344653440097616e+01,3.807680606842041016e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.995766078388670905e+01,3.804583847522735596e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.995222447790676057e+01,3.812536597251892090e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.994711651089992088e+01,3.811965286731719971e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.994231705203052840e+01,3.815264403820037842e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.993780746819591698e+01,3.836576342582702637e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.993357025168548091e+01,3.845183253288269043e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.009070080669222591e+01,3.868851363658905029e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.015032619349782195e+01,3.437725603580474854e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.012798271164366426e+01,3.498422801494598389e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.011161465545538363e+01,3.544223010540008545e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.009674994542269744e+01,3.565055727958679199e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.008287532071588544e+01,3.591744005680084229e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.006986388363479179e+01,3.615753352642059326e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.005764650776938751e+01,3.661479055881500244e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.004616983468984159e+01,3.646202087402343750e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.003538729332969837e+01,3.687960207462310791e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.002525632629501828e+01,3.683983981609344482e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.001573736049070718e+01,3.721572458744049072e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.000679335638193379e+01,3.728035986423492432e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.999838956129779532e+01,3.737352192401885986e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.999049333881311696e+01,3.752700090408325195e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.998307402965469848e+01,3.758007287979125977e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.997610282837186801e+01,3.781941235065460205e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.996955267001172984e+01,3.780618011951446533e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.996339812452593421e+01,3.784700632095336914e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.995761529786303257e+01,3.795589506626129150e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.995218173914130233e+01,3.819132149219512939e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.994707635346534857e+01,3.838579356670379639e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.994227932002105419e+01,3.827312290668487549e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.993777201512204655e+01,3.836048245429992676e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.009465511498044776e+01,3.847874701023101807e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.032769369669408732e+01,3.486135900020599365e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.014105413025560765e+01,2.932114303112030029e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.011941305161535709e+01,3.476023375988006592e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.010416197637392344e+01,3.573801219463348389e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.008998108636540536e+01,3.590279519557952881e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.007659842847295550e+01,3.624169528484344482e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.006399511922261780e+01,3.630124032497406006e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.005214228685240130e+01,3.638006150722503662e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.004100155609888034e+01,3.658128678798675537e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.003053238095597166e+01,3.703183531761169434e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.002069506008319166e+01,3.717513978481292725e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.001145172952974605e+01,3.711880743503570557e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.000276661740726780e+01,3.729167282581329346e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.999460604471387981e+01,3.760822713375091553e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.998693834309282380e+01,3.741419017314910889e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.997973374872522356e+01,3.763504028320312500e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.997296429262184603e+01,3.789293467998504639e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.996660369406699687e+01,3.785412311553955078e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.996062725929224868e+01,3.802036046981811523e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.995501178585125501e+01,3.808459937572479248e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.994973547262495117e+01,3.822579681873321533e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.994477783521191228e+01,3.840298354625701904e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.994011962641112135e+01,3.830557763576507568e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.009686446802193771e+01,3.847570717334747314e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.015573127383135343e+01,3.392003774642944336e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.013303005825143188e+01,3.488007485866546631e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.011635588057008306e+01,3.534269034862518311e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.010120512899897349e+01,3.557690382003784180e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.008706159249961232e+01,3.585521280765533447e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.007379737906756745e+01,3.612746596336364746e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.006134245267500660e+01,3.644776344299316406e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.004964256185808580e+01,3.638839423656463623e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.003865027942685373e+01,3.675610721111297607e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.002832223736799122e+01,3.685658574104309082e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.001861809874962361e+01,3.704314529895782471e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.000950010557675185e+01,3.731998801231384277e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.000093282984833820e+01,3.739047944545745850e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.999288300050613998e+01,3.761280477046966553e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.998531936194229885e+01,3.755761384963989258e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.997821254837768734e+01,3.765743374824523926e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.997153496836945408e+01,3.782801330089569092e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.996526069717665663e+01,3.796713650226593018e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.995936537593290439e+01,3.804436922073364258e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.995382611701508324e+01,3.799572288990020752e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.994862141516435727e+01,3.823758661746978760e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.994373106398809625e+01,3.830453455448150635e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.010026321661234405e+01,3.860117793083190918e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.015871172784155263e+01,3.456087410449981689e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.997116550970894977e+01,3.443613350391387939e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.995921377909953875e+01,3.744502067565917969e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.995374186759924129e+01,3.798986971378326416e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.994870659918408151e+01,3.817832767963409424e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.994387955883307129e+01,3.832758963108062744e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.010042760939911588e+01,3.847136795520782471e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.015887647436092323e+01,3.411933481693267822e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.013597116812717047e+01,3.466931879520416260e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.011911969785812460e+01,3.517552912235260010e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.010380255326564480e+01,3.563613295555114746e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.008950235740363865e+01,3.578003346920013428e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.007609080644594712e+01,3.607235550880432129e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.006349739035086799e+01,3.624284267425537109e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.005166735636829856e+01,3.652221262454986572e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.004055278486226044e+01,3.652055561542510986e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.003010983751453011e+01,3.676167130470275879e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.002029773284247227e+01,3.724132776260375977e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.001107829422877415e+01,3.697449862957000732e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.000241570001415425e+01,3.724750578403472900e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.999427630914701837e+01,3.765075206756591797e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.998662851833429954e+01,3.784609138965606689e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.997944263509743124e+01,3.745644688606262207e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.997269076102146457e+01,3.780401051044464111e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.996634668293205905e+01,3.796252310276031494e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.996038577094945055e+01,3.818255960941314697e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.995478488280549101e+01,3.792959451675415039e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.994952227397612177e+01,3.818770945072174072e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.994457751325455419e+01,3.835490047931671143e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.993993140342771042e+01,3.836836814880371094e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.993556590674563722e+01,3.835831284523010254e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.009257893138532225e+01,3.847422301769256592e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.015197317168466995e+01,3.430045545101165771e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.012952068511717130e+01,3.487412631511688232e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.011305935093098185e+01,3.545514345169067383e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.009810748144478509e+01,3.576113283634185791e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.008415091687351151e+01,3.591461181640625000e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.007106245654352605e+01,3.624521195888519287e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.005877269687591991e+01,3.649191856384277344e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.004722800732533017e+01,3.658889532089233398e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.003638155595663051e+01,3.680572807788848877e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.002619053837288021e+01,3.694051206111907959e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.001661514873099179e+01,3.709894120693206787e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.000761812857478006e+01,3.717227876186370850e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.999916451945408724e+01,3.743053376674652100e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.999122149156529105e+01,3.749825954437255859e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.998375820392661240e+01,3.784071505069732666e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.997674568035021281e+01,3.786484599113464355e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.997015669545694294e+01,3.785508573055267334e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.996396566846110332e+01,3.786316812038421631e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.995814856367794121e+01,3.795271813869476318e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.995268279714671777e+01,3.827608227729797363e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.994754714893050718e+01,3.821500539779663086e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.994272168072593132e+01,3.834284543991088867e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.993818765845338703e+01,3.815314769744873047e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.009504627984357583e+01,3.856227993965148926e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.015413685589068393e+01,3.454672992229461670e-01
