episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.880000000000001628e-03,-2.995270855260399756e+01,3.646315932273864746e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.994757134787131392e+01,3.634624183177947998e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.994274441773300666e+01,3.672598004341125488e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.993820902202266510e+01,3.679828345775604248e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.993394755267681262e+01,3.669341802597045898e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.992994346519877169e+01,3.656657338142395020e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.992618121436675338e+01,3.658434748649597168e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.992264619386080327e+01,3.698690235614776611e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.991932467954877595e+01,3.659641742706298828e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.991620377620229121e+01,3.679025769233703613e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.991327136743220905e+01,3.699136078357696533e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.991051606864841261e+01,3.680111467838287354e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.990792718286090590e+01,3.712318837642669678e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.990549465915058747e+01,3.759765028953552246e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.990320905364809789e+01,3.754693269729614258e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.990106149286970094e+01,3.737818598747253418e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.989904363926729403e+01,3.732416927814483643e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.989714765885939585e+01,3.707208633422851562e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.989536619081687618e+01,3.563658893108367920e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.989369231888603551e+01,3.648910820484161377e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.989211954453695697e+01,3.673439323902130127e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.989064176173447862e+01,3.667693138122558594e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.988925323323226380e+01,3.706298172473907471e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.988794856829897739e+01,3.654783964157104492e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.988672270178965462e+01,3.688334822654724121e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.988557087448110394e+01,3.736432790756225586e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.988448861459513495e+01,3.630953729152679443e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.988347172043742006e+01,3.735085129737854004e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.988251624408523455e+01,3.604977726936340332e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.988161847606033561e+01,3.697590529918670654e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.988077493092740511e+01,3.718267083168029785e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.987998233376247370e+01,3.697183728218078613e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.987923760743874979e+01,3.737799525260925293e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.971294306150405973e+01,3.300103545188903809e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.971768966577273829e+01,3.785014748573303223e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.985170647431865731e+01,3.902059197425842285e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.007512737622309729e+01,3.477722108364105225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.989411396660751308e+01,3.014684021472930908e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.988621207436222704e+01,3.595160543918609619e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.988502819124672172e+01,3.739399313926696777e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.988410758609312268e+01,3.715752959251403809e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.988317037012552291e+01,3.768589794635772705e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.988225370721966456e+01,3.752737641334533691e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.988137902499815013e+01,3.608592152595520020e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.988055245722010866e+01,3.713389039039611816e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.987977417034440464e+01,3.712688982486724854e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.987904231976456160e+01,3.774915933609008789e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.987835447312896520e+01,3.761258125305175781e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.987770810195858928e+01,3.810204863548278809e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.987710074610406963e+01,3.790648579597473145e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.987653006471175843e+01,3.769158422946929932e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.971039179874340519e+01,3.301877975463867188e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.971528619391474635e+01,3.811873197555541992e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.984957356069343604e+01,3.870414495468139648e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.007339249299228712e+01,3.774176836013793945e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.989282639996320512e+01,2.987057864665985107e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.988498887398461079e+01,3.589963316917419434e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.988387678950184423e+01,3.748883008956909180e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.988302522903567393e+01,3.641045391559600830e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.988215322995219481e+01,3.661185801029205322e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.988129794742673795e+01,3.711968362331390381e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.988048097262238301e+01,3.762308359146118164e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.987970863866782523e+01,3.783487379550933838e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.987898131411436253e+01,3.839852511882781982e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.971270185442484646e+01,3.388384878635406494e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.987643254368768098e+01,3.853485584259033203e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.995695583649715132e+01,3.237467706203460693e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.994713019851302604e+01,3.646575212478637695e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.994179424277567136e+01,3.642978966236114502e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.993720969378526675e+01,3.624438643455505371e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.993297788741156396e+01,3.676858246326446533e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.992902220940834823e+01,3.645572662353515625e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.992531211452128304e+01,3.707396984100341797e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.992182837877260226e+01,3.724928498268127441e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.991855583985805467e+01,3.723379373550415039e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.991548122723692416e+01,3.669594526290893555e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.991259240819804788e+01,3.644611537456512451e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.990987809935623076e+01,3.659715950489044189e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.990732773924882792e+01,3.683965802192687988e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.990493141833184865e+01,3.735969662666320801e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.990267983044308053e+01,3.638860881328582764e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.990056423317928136e+01,3.732422590255737305e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.989857641274276290e+01,3.634379506111145020e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.989670865163190427e+01,3.686740994453430176e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.989495369853312923e+01,3.679303526878356934e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.989330474011811134e+01,3.692455589771270752e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.989175537457472842e+01,3.734707236289978027e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.972473830725875743e+01,3.236483335494995117e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.972880163257360309e+01,3.802158236503601074e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.969980082156433454e+01,3.699361681938171387e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986779834627277097e+01,3.889104127883911133e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.012539780946188372e+01,3.475800752639770508e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.997165382615837714e+01,3.020899295806884766e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.995894726054737234e+01,3.618123233318328857e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.995324336170920532e+01,3.652511239051818848e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.994815317412114197e+01,3.659018278121948242e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.994333013254199827e+01,3.668456375598907471e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.993877381833051743e+01,3.638666272163391113e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.993448332679081147e+01,3.634814321994781494e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.993044865237833818e+01,3.664483428001403809e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.992665650522254595e+01,3.718920052051544189e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.992309299213831508e+01,3.654505014419555664e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.991974456659307435e+01,3.723628520965576172e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.991659832894974969e+01,3.693735301494598389e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.991364209919860428e+01,3.731127381324768066e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.991086441232509685e+01,3.727368712425231934e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.990825448860592672e+01,3.717185556888580322e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.990580219689822883e+01,3.715581595897674561e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.990349801709082200e+01,3.762129545211791992e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.990133300376328052e+01,3.749618232250213623e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.989929875167167594e+01,3.689120411872863770e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.989738736319113244e+01,3.611736893653869629e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.989559141768062034e+01,3.678707778453826904e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.989390394268240669e+01,3.696539103984832764e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.989231838685598319e+01,3.822768032550811768e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.989082859454444474e+01,3.584331572055816650e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.988942878187670260e+01,3.742309212684631348e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.988811351431257535e+01,3.738094866275787354e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.972130665399214422e+01,3.317960500717163086e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.972556876929603220e+01,3.786980509757995605e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.969694134654873352e+01,3.842501044273376465e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986512229224303283e+01,3.894684910774230957e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.012305675297945484e+01,3.720623850822448730e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.013784765765018037e+01,3.118074238300323486e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.994798662470698147e+01,3.430900871753692627e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.993730299052353772e+01,3.639529347419738770e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.993315152832467874e+01,3.670694231986999512e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.992936244606964991e+01,3.689795434474945068e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.976024221311937268e+01,3.223102390766143799e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.976227181259197252e+01,3.701318800449371338e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.972942327976321764e+01,3.832488358020782471e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.973667538706194335e+01,3.843227028846740723e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.970911300268344846e+01,3.838075995445251465e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.987659898070211995e+01,3.865283131599426270e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.013318981299585531e+01,3.817333579063415527e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.969348752997731111e+01,2.207090258598327637e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.970061558977491245e+01,3.804523348808288574e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.983745792114658357e+01,3.894465565681457520e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.006443526492361329e+01,3.747172951698303223e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.022797721670284687e+01,3.616937100887298584e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.014780664040606339e+01,3.202768564224243164e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.012510709451424162e+01,3.472377657890319824e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.994426919697350442e+01,3.458207249641418457e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.993415437479268704e+01,3.617810904979705811e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.993030164309831775e+01,3.636527061462402344e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.992672077280320408e+01,3.672394156455993652e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.992323519964970302e+01,3.729274868965148926e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.991990750073039607e+01,3.623264431953430176e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.991676166997122266e+01,3.678075671195983887e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.991379913746282782e+01,3.730093240737915039e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.991101320289797627e+01,3.768830001354217529e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.990839472201561122e+01,3.822998702526092529e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.974041738183452566e+01,3.278315961360931396e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.974357249148447480e+01,3.801413476467132568e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.971286571745527638e+01,3.782620429992675781e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.972124391583379932e+01,3.817880451679229736e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.985727046152795339e+01,3.880127072334289551e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.008252926667093163e+01,3.845923542976379395e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.975415410942206407e+01,2.569769024848937988e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.975705628629357591e+01,3.693885207176208496e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.972517027106440324e+01,3.683781325817108154e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.973282017839517977e+01,3.817151188850402832e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.970582375350431903e+01,3.835979700088500977e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.987353972894623411e+01,3.862216472625732422e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.013053002520524615e+01,3.509480655193328857e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.014393868716653202e+01,3.346480727195739746e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.995364968829240482e+01,3.248099088668823242e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.994265036372049948e+01,3.530966043472290039e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.993817800351330405e+01,3.623319268226623535e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.961769344681585991e+01,3.048564493656158447e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.962896993542202750e+01,3.811213374137878418e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.977365512582089124e+01,4.022473990917205811e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.015692648979037926e+01,3.935103118419647217e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.979235119013296540e+01,1.595726907253265381e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.979128826765306925e+01,3.632379174232482910e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.979828998063076995e+01,3.823001980781555176e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.976636261789730753e+01,3.834201693534851074e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.960373686559391615e+01,3.434497714042663574e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.977351400712464979e+01,3.930352330207824707e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.018240431791014444e+01,3.886340856552124023e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.014364978626317182e+01,2.377003729343414307e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.995579389927019420e+01,3.454983830451965332e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.994486204331970569e+01,3.605867624282836914e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.994031846182645040e+01,3.605084419250488281e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.993611763797455794e+01,3.641204237937927246e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.993205935272342799e+01,3.693731427192687988e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.992819690689147194e+01,3.668423295021057129e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.992454979588572783e+01,3.686034977436065674e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.992111666487145172e+01,3.682689070701599121e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.991788869554628860e+01,3.727319836616516113e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.991485492654113187e+01,3.733156919479370117e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.991200412533351027e+01,3.731731176376342773e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.990932541355963181e+01,3.744217157363891602e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.990680845730657822e+01,3.737790286540985107e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.990444350772779813e+01,3.702204823493957520e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.990222139121926759e+01,3.695707619190216064e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.990013348353171452e+01,3.747532963752746582e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.989817167966434752e+01,3.761430382728576660e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.989632836357058210e+01,3.824636638164520264e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.989459637899681255e+01,3.732718527317047119e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.989296900184042727e+01,3.685390353202819824e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.989143991409369150e+01,3.702472150325775146e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.989000317933218653e+01,3.729420304298400879e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.988865321967347555e+01,3.761382400989532471e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.988738479412391058e+01,3.764275908470153809e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.972061999532997234e+01,3.387424349784851074e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.972492188766895538e+01,3.833218216896057129e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.985812456815759219e+01,3.907150924205780029e-01
