episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,7.020000000000001066e-03,-6.683817110552999452e+01,1.332857161760330200e-01
1.000000000000000000e+00,7.150000000000000973e-03,-6.585381558911451805e+01,5.918854475021362305e-01
1.000000000000000000e+00,7.280000000000000880e-03,-6.507134624499836661e+01,5.629823207855224609e-01
1.000000000000000000e+00,7.410000000000000787e-03,-6.418135894763749150e+01,5.001928210258483887e-01
1.000000000000000000e+00,7.540000000000000695e-03,-6.332124688212938679e+01,5.900549888610839844e-01
1.000000000000000000e+00,7.670000000000000602e-03,-6.280607176917401802e+01,6.390337944030761719e-01
1.000000000000000000e+00,7.800000000000001377e-03,-6.180465339612426590e+01,8.472432494163513184e-01
1.000000000000000000e+00,7.930000000000001284e-03,-6.239229877686166503e+01,7.718762159347534180e-01
1.000000000000000000e+00,8.060000000000001191e-03,-6.754129711104009459e+01,4.169198870658874512e-01
1.000000000000000000e+00,8.190000000000001099e-03,-6.991191463627049529e+01,1.052978560328483582e-01
1.000000000000000000e+00,8.320000000000001006e-03,-6.789480513053156585e+01,1.293115615844726562e-01
1.000000000000000000e+00,8.450000000000000913e-03,-6.678666995596130107e+01,7.945101857185363770e-01
1.000000000000000000e+00,8.580000000000000820e-03,-6.744008224346283953e+01,5.760605335235595703e-01
1.000000000000000000e+00,8.710000000000000728e-03,-6.710366588370558816e+01,2.453548312187194824e-01
1.000000000000000000e+00,8.840000000000000635e-03,-6.579035300615035453e+01,4.866102635860443115e-01
1.000000000000000000e+00,8.970000000000000542e-03,-6.493160473814232603e+01,6.895531415939331055e-01
1.000000000000000000e+00,9.100000000000000450e-03,-6.475632746417517183e+01,5.272091031074523926e-01
1.000000000000000000e+00,9.230000000000000357e-03,-6.398642486457485035e+01,4.365594685077667236e-01
1.000000000000000000e+00,9.360000000000000264e-03,-6.312278542735744225e+01,5.856868624687194824e-01
1.000000000000000000e+00,9.490000000000001906e-03,-6.261258780412151737e+01,6.523728966712951660e-01
1.000000000000000000e+00,9.620000000000001814e-03,-6.161737738742775150e+01,8.531801700592041016e-01
1.000000000000000000e+00,9.750000000000001721e-03,-6.221239808517771763e+01,7.748959660530090332e-01
1.000000000000000000e+00,9.880000000000001628e-03,-6.737863397238021435e+01,4.227431714534759521e-01
1.000000000000000000e+00,1.001000000000000154e-02,-6.978753224909908681e+01,1.053948625922203064e-01
1.000000000000000000e+00,1.014000000000000144e-02,-6.777496706004070859e+01,1.294966191053390503e-01
1.000000000000000000e+00,1.027000000000000135e-02,-6.667054245173328297e+01,7.959061861038208008e-01
1.000000000000000000e+00,1.040000000000000126e-02,-6.727228295125253510e+01,5.840166807174682617e-01
1.000000000000000000e+00,1.053000000000000116e-02,-6.736314292708618723e+01,2.540684044361114502e-01
1.000000000000000000e+00,1.066000000000000107e-02,-6.561800232553603962e+01,2.743963301181793213e-01
1.000000000000000000e+00,1.079000000000000098e-02,-6.458691963954113646e+01,7.892098426818847656e-01
1.000000000000000000e+00,1.092000000000000089e-02,-6.505323528693969592e+01,6.788926124572753906e-01
1.000000000000000000e+00,1.105000000000000079e-02,-6.667373666265338272e+01,3.339085578918457031e-01
1.000000000000000000e+00,1.118000000000000070e-02,-6.521018141372543653e+01,1.816244572401046753e-01
1.000000000000000000e+00,1.131000000000000061e-02,-6.428685220639965792e+01,7.533569335937500000e-01
1.000000000000000000e+00,1.144000000000000225e-02,-6.474720065010315295e+01,6.022093296051025391e-01
1.000000000000000000e+00,1.157000000000000216e-02,-6.506498519358045485e+01,3.444932699203491211e-01
1.000000000000000000e+00,1.170000000000000207e-02,-6.347238230556470029e+01,3.334897756576538086e-01
1.000000000000000000e+00,1.183000000000000197e-02,-6.236772479917987511e+01,8.312557935714721680e-01
1.000000000000000000e+00,1.196000000000000188e-02,-6.238859888091317174e+01,8.067350983619689941e-01
1.000000000000000000e+00,1.209000000000000179e-02,-6.583619655477119181e+01,4.570819437503814697e-01
1.000000000000000000e+00,1.222000000000000169e-02,-6.697281329349229395e+01,1.300448924303054810e-01
1.000000000000000000e+00,1.235000000000000160e-02,-6.512509274765272949e+01,2.232253998517990112e-01
1.000000000000000000e+00,1.248000000000000151e-02,-6.396873969402516025e+01,8.220254778861999512e-01
1.000000000000000000e+00,1.261000000000000142e-02,-6.421675571878319033e+01,7.593545913696289062e-01
1.000000000000000000e+00,1.274000000000000132e-02,-6.725194485353354423e+01,3.634180724620819092e-01
1.000000000000000000e+00,1.287000000000000123e-02,-6.682571448213759879e+01,1.333344876766204834e-01
1.000000000000000000e+00,1.300000000000000114e-02,-6.584184417442254755e+01,5.920808315277099609e-01
1.000000000000000000e+00,1.313000000000000105e-02,-6.506018700148095490e+01,5.630842447280883789e-01
1.000000000000000000e+00,1.326000000000000095e-02,-6.417133498274485248e+01,5.007823705673217773e-01
1.000000000000000000e+00,1.339000000000000086e-02,-6.331169568727997898e+01,5.903620719909667969e-01
1.000000000000000000e+00,1.352000000000000077e-02,-6.279713787850722895e+01,6.394943594932556152e-01
1.000000000000000000e+00,1.365000000000000241e-02,-6.179613039807556163e+01,8.476783633232116699e-01
1.000000000000000000e+00,1.378000000000000232e-02,-6.238430750477076714e+01,7.719516158103942871e-01
