Episode,TotalReward,Length,AvgDuty,AvgVoltage
97,-780.062952,321,0.727103,-132.454461
98,-791.977514,321,0.724143,-133.451523
99,-785.935423,324,0.725309,-130.374403
100,-777.981760,307,0.723778,-126.851676
101,-774.979494,323,0.729412,-130.351611
102,-772.189545,306,0.723529,-125.182884
103,-781.458048,326,0.728067,-133.040614
104,-771.231211,327,0.723700,-128.311083
105,-800.552309,309,0.743528,-142.414991
106,-812.556031,304,0.739967,-141.908302
107,3688.297393,4000,0.691150,-108.468658
108,3718.645859,4000,0.691887,-108.099197
109,3702.093861,4000,0.692712,-108.696883
110,3699.381433,4000,0.690400,-108.205665
111,3707.047614,4000,0.690600,-107.923348
112,3701.479324,4000,0.692387,-108.515049
113,3809.051327,4000,0.687212,-105.587014
114,3785.086937,4000,0.687612,-105.442260
115,3836.386953,4000,0.685550,-103.992631
116,3824.453280,4000,0.684300,-103.521548
117,3834.969227,4000,0.684525,-104.032806
118,3838.698441,4000,0.684737,-103.787063
119,3841.213467,4000,0.684537,-103.865246
120,3836.545157,4000,0.685862,-104.318221
121,3851.577681,4000,0.686825,-104.273562
122,3833.222807,4000,0.685200,-104.161880
123,3828.058694,4000,0.686212,-104.513456
124,3801.776386,4000,0.684100,-103.680403
125,3837.976319,4000,0.685900,-104.460279
126,3825.952306,4000,0.685162,-103.866287
127,3841.196426,4000,0.686162,-104.336735
128,3819.684118,4000,0.685937,-104.546845
129,3815.588587,4000,0.685475,-104.378122
130,3824.132853,4000,0.686912,-104.450703
131,3823.218385,4000,0.685537,-104.051747
132,3832.979844,4000,0.685150,-104.072456
133,3837.109984,4000,0.685575,-104.402329
134,3839.335444,4000,0.685262,-104.064429
135,3820.425695,4000,0.683912,-103.789370
136,3848.657603,4000,0.684062,-103.661464
137,3834.746638,4000,0.685775,-104.017961
138,3819.431566,4000,0.684475,-103.568452
139,3607.149698,4000,0.668612,-99.634564
140,3626.156399,4000,0.666762,-99.743681
141,3622.122869,4000,0.669062,-100.238777
142,3611.863709,4000,0.669012,-99.327831
143,3617.701688,4000,0.668712,-99.777365
144,3627.279642,4000,0.670200,-100.233441
145,3605.373537,4000,0.672875,-101.769503
146,3573.084097,4000,0.667625,-99.838665
147,3782.578950,4000,0.681875,-102.727541
148,3798.785278,4000,0.683125,-103.144551
149,3792.188874,4000,0.683125,-103.167363
150,3813.273904,4000,0.685212,-103.634787
151,3793.448319,4000,0.682625,-102.695844
152,3785.897942,4000,0.683387,-103.009984
153,3832.569063,4000,0.684025,-103.482690
154,3798.983499,4000,0.683375,-103.017284
155,3834.836120,4000,0.684975,-103.645492
156,3828.423216,4000,0.684150,-103.658376
157,3807.048688,4000,0.683000,-103.567762
158,3831.901879,4000,0.683362,-103.318335
159,3814.367812,4000,0.682887,-103.079783
160,3799.429010,4000,0.681787,-102.945515
161,3826.469714,4000,0.684500,-103.386760
162,3802.796904,4000,0.683912,-103.651163
163,3789.486576,4000,0.686187,-105.399229
164,3802.002014,4000,0.686012,-104.937946
165,3799.503654,4000,0.686050,-104.689070
166,3804.726814,4000,0.686337,-104.966198
167,3797.525766,4000,0.685000,-104.315184
168,3792.332042,4000,0.685012,-104.622090
169,3767.258667,4000,0.684150,-103.919157
170,3762.686957,4000,0.686737,-104.922483
171,3842.181266,4000,0.686300,-104.212948
172,3863.647025,4000,0.686075,-103.636899
173,3850.131355,4000,0.685575,-103.619274
174,3840.536447,4000,0.684512,-103.783002
175,3836.584612,4000,0.685062,-103.628502
176,3878.485160,4000,0.687050,-104.461114
177,3847.613472,4000,0.686337,-104.382529
178,3883.731840,4000,0.686462,-104.328125
179,3657.701855,4000,0.673587,-100.284236
180,3638.015203,4000,0.671250,-100.007218
181,3675.152550,4000,0.673662,-100.724553
182,3623.786974,4000,0.670350,-99.920372
183,3656.140684,4000,0.673150,-100.153349
184,3636.550874,4000,0.671975,-100.071467
185,3649.049186,4000,0.671887,-99.922592
186,3634.872579,4000,0.670337,-99.508032
187,3725.530309,4000,0.688562,-105.978064
188,3761.828764,4000,0.691337,-106.396438
189,3743.475667,4000,0.687787,-105.785928
190,3766.333632,4000,0.690850,-106.772339
191,3719.263826,4000,0.687225,-105.701019
192,3766.272691,4000,0.688862,-105.944530
193,3756.462909,4000,0.690687,-107.175263
194,3745.925613,4000,0.689312,-106.421715
195,572.089641,1709,0.695670,-108.890615
196,3653.493238,4000,0.700662,-112.398500
197,3645.538177,4000,0.699137,-112.201226
198,3642.848882,4000,0.699825,-111.840794
199,3657.678950,4000,0.699800,-112.151713
200,3643.199002,4000,0.698662,-111.138927
201,3623.080957,4000,0.700075,-112.357794
202,3616.327296,4000,0.700150,-112.620862
203,439.179139,1595,0.710564,-116.024590
204,2484.939527,3890,0.705540,-115.200071
205,425.548802,1599,0.710475,-116.066325
206,424.582869,1598,0.710732,-116.974608
207,183.724530,1296,0.707755,-114.769662
208,171.391709,1296,0.706520,-114.471616
209,437.726069,1608,0.706499,-114.798589
210,845.213141,2099,0.709719,-117.715643
211,-581.362402,501,0.717066,-119.495968
212,9.105228,1145,0.710175,-116.738434
213,-51.224675,1147,0.719137,-122.150664
214,-63.748958,1157,0.719274,-122.931721
215,-44.929454,1167,0.722879,-124.365433
216,-454.054526,661,0.720272,-122.031937
217,34.335857,1161,0.711929,-117.513164
218,-451.970567,656,0.720046,-121.912204
219,34.975788,1159,0.713460,-117.301991
220,-750.591097,309,0.719903,-120.794572
221,-749.972828,312,0.723878,-124.298082
222,-750.046328,318,0.720597,-122.951182
223,-745.668672,327,0.726758,-125.854863
224,-749.384568,317,0.721293,-122.310507
225,-754.004932,316,0.718354,-120.946410
226,-746.555031,320,0.719062,-121.041661
227,-747.044891,321,0.720093,-121.255255
228,15.646953,1142,0.709895,-116.728442
229,6.581474,1161,0.711714,-117.979866
230,3696.689395,4000,0.702075,-113.087712
231,3693.167974,4000,0.704175,-113.810030
232,3706.553745,4000,0.703737,-113.504946
233,3730.940092,4000,0.702575,-112.856110
234,3697.551240,4000,0.703475,-113.603074
235,3727.014582,4000,0.704025,-113.238465
236,3774.053646,4000,0.699700,-110.996600
237,3804.714382,4000,0.699787,-110.569605
238,3763.554873,4000,0.708237,-115.372648
239,3731.733796,4000,0.708325,-115.486919
240,3704.253369,4000,0.707537,-115.612330
241,3733.998288,4000,0.708250,-115.850471
242,3729.819173,4000,0.707500,-115.190597
243,3734.030526,4000,0.707325,-115.359456
244,3696.657597,4000,0.712100,-117.544251
245,3671.568767,4000,0.713225,-118.315999
246,1440.066745,2674,0.713164,-117.636531
247,1430.673490,2668,0.712894,-117.969645
248,375.829573,1516,0.710158,-116.523347
249,1429.289398,2676,0.712668,-118.131641
250,717.509633,1953,0.711982,-118.855487
251,-609.098016,496,0.723992,-123.527167
252,1808.188426,3179,0.715288,-119.829772
253,-622.895991,499,0.732565,-128.396666
254,-394.108913,664,0.709111,-114.601375
255,2401.831711,3851,0.715282,-120.107690
256,-42.398053,1170,0.719231,-122.638100
257,-378.486760,676,0.706213,-114.232435
258,3502.700671,4000,0.714687,-120.464437
259,-76.948945,1066,0.716463,-121.083353
260,-102.913448,991,0.714480,-117.355791
261,240.717422,1522,0.719218,-123.657516
262,-465.445380,694,0.697190,-117.533704
263,-719.325148,379,0.724538,-127.061909
264,-723.271040,346,0.722110,-120.252563
265,-470.510583,705,0.690071,-117.176893
266,-696.433978,416,0.730649,-129.791009
267,-609.602279,575,0.740609,-133.962028
268,-439.484614,731,0.718399,-124.122392
269,-618.038164,457,0.718490,-118.594222
270,-638.199541,423,0.713475,-116.142561
271,-86.103354,1156,0.717561,-123.919662
272,210.564995,1448,0.716816,-120.785466
273,248.366877,1486,0.719919,-121.618361
274,225.797101,1433,0.711689,-117.525721
275,593.191643,1896,0.711841,-118.848288
276,569.767308,1856,0.713658,-119.814561
277,-645.685452,411,0.708637,-114.329868
278,727.699392,2049,0.713324,-120.501172
279,-485.688026,618,0.715291,-121.210840
280,-477.482221,615,0.717967,-121.161242
281,-127.781253,1031,0.717798,-120.759069
282,751.206222,2060,0.717791,-121.827389
283,-440.393737,627,0.716348,-117.401014
284,-433.968593,633,0.709795,-116.777847
285,-428.872883,633,0.713981,-116.102032
286,-434.213526,633,0.712954,-116.196608
287,-440.223120,629,0.708983,-115.578227
288,97.976230,1253,0.717877,-120.392716
289,99.147411,1253,0.714046,-119.458800
290,1692.224638,3147,0.717000,-121.143991
291,669.051694,1902,0.716824,-120.248057
292,657.942820,1903,0.718628,-121.015511
293,647.280268,1902,0.717192,-120.572878
294,648.658849,1903,0.720310,-121.444224
295,651.481660,1902,0.719085,-120.540835
296,3515.511448,4000,0.716450,-120.958292
297,3520.091320,4000,0.715437,-120.259874
298,3546.266642,4000,0.716625,-120.709698
299,-9.616906,1178,0.718845,-122.356045
300,1865.203505,3283,0.718261,-121.330146
301,3511.244369,4000,0.717925,-120.806093
302,3472.334695,4000,0.717187,-121.150574
303,3463.253121,4000,0.716075,-121.272545
304,3486.559076,4000,0.717775,-121.230184
305,372.716428,1486,0.706931,-113.667344
306,337.758086,1487,0.711130,-116.500605
307,1001.719625,2206,0.708658,-115.816212
308,2013.693119,3393,0.712541,-118.264937
309,3504.861298,4000,0.714500,-119.367778
310,478.627533,1655,0.716012,-118.943421
311,3574.457404,4000,0.712087,-118.493286
312,-345.848565,812,0.730665,-126.731562
313,1097.770252,2465,0.723144,-123.699023
314,3477.811730,4000,0.716750,-121.097922
315,3499.256779,4000,0.716925,-120.995297
316,3379.809495,4000,0.722775,-124.020148
317,3412.842980,4000,0.721362,-123.356030
318,3336.549947,4000,0.722800,-124.259129
319,3455.204787,4000,0.717362,-121.104193
320,1946.672072,3346,0.715870,-119.330841
321,133.412063,1256,0.707166,-114.521871
322,1984.115179,3397,0.714057,-119.573113
323,3419.921145,4000,0.716962,-121.260191
324,3468.812956,4000,0.715462,-119.968971
325,-380.849897,728,0.720604,-119.389271
326,83.962020,1307,0.718439,-121.969018
327,157.613794,1383,0.720318,-121.605967
328,-423.612068,706,0.723159,-122.913003
329,172.471146,1340,0.714813,-118.532703
330,-383.690059,684,0.704605,-113.082094
331,2325.676905,3859,0.715989,-120.384472
332,3495.141776,4000,0.714000,-119.674419
333,-747.885036,307,0.718567,-118.273949
334,363.159715,1574,0.716391,-120.207962
335,-409.369521,715,0.718601,-120.140659
336,1126.155116,2447,0.713200,-118.095177
337,235.496054,1456,0.712363,-117.693389
338,1083.059260,2455,0.714358,-119.674258
339,495.399297,1783,0.713012,-119.420673
340,3385.993985,4000,0.714625,-120.192162
341,3464.912703,4000,0.710000,-117.309679
342,3500.093398,4000,0.709412,-117.082954
343,3432.842205,4000,0.710575,-118.098547
344,3474.340126,4000,0.711737,-118.890122
345,3490.494387,4000,0.711612,-118.030188
346,3477.671027,4000,0.710225,-117.974895
347,3487.622647,4000,0.710262,-117.938319
348,3432.612817,4000,0.713487,-119.588069
349,3385.475933,4000,0.717900,-121.855074
350,3435.727298,4000,0.713787,-119.547517
351,3483.753017,4000,0.712762,-118.888944
352,3577.199737,4000,0.709275,-116.904996
353,3632.877178,4000,0.708250,-115.491002
354,3636.759234,4000,0.706575,-115.159681
355,3609.054887,4000,0.709037,-116.306394
356,3612.563863,4000,0.709725,-116.397478
357,3729.255840,4000,0.701600,-112.537399
358,3673.193265,4000,0.702200,-113.069331
359,3730.477630,4000,0.698150,-110.954713
360,3724.050916,4000,0.698387,-110.842731
361,3809.816981,4000,0.691212,-107.053495
362,3727.188150,4000,0.696125,-109.594704
363,3765.837504,4000,0.695525,-109.472540
364,3762.221849,4000,0.693325,-108.805356
365,3747.909994,4000,0.696437,-110.471168
366,3746.329529,4000,0.698487,-111.202101
367,1528.737312,2772,0.704365,-114.236648
368,1585.723013,2759,0.702211,-112.229422
369,1349.083990,2541,0.703168,-114.011878
370,-487.722631,542,0.703044,-111.254146
371,2427.794195,3683,0.699185,-111.931388
372,1588.331291,2778,0.702700,-112.871379
373,1568.225432,2773,0.703552,-113.691365
374,-793.348408,235,0.709149,-110.946464
375,55.582574,1118,0.702504,-112.492647
376,39.648752,1116,0.709543,-116.955029
377,110.364072,1192,0.710445,-116.797910
378,123.323103,1194,0.705234,-112.971774
379,96.085283,1194,0.710469,-117.448447
380,137.729793,1280,0.713164,-119.926858
381,-856.648761,210,0.746190,-133.643939
382,168.780026,1329,0.710910,-119.762158
383,-854.191870,225,0.748667,-137.277591
384,205.138837,1359,0.711221,-117.845252
385,-15.874411,1368,0.743933,-142.020971
386,-40.811831,1384,0.748194,-144.010072
387,-50.826243,1259,0.735504,-132.164663
388,-30.773058,1270,0.736575,-132.954323
389,0.586180,1248,0.728846,-127.248957
390,-3.972538,1326,0.735747,-136.093807
391,-37.050855,1413,0.747948,-143.385946
392,37.869187,1283,0.728410,-128.915197
393,-793.523703,333,0.754204,-150.674550
394,-819.581048,370,0.778784,-166.548816
395,-789.684974,387,0.768863,-164.408804
396,-788.787431,351,0.758405,-152.564079
397,-795.426929,346,0.761994,-152.263965
398,-805.686363,353,0.766006,-156.017961
399,-802.650995,351,0.758405,-150.392349
400,-814.383086,348,0.761782,-154.469306
401,-928.922232,236,0.809110,-182.869666
402,-940.272230,245,0.812041,-187.719347
403,-896.773170,251,0.789841,-175.585772
404,-887.884796,239,0.772594,-154.511357
405,-813.558663,507,0.792801,-178.385458
406,-721.986248,502,0.768725,-155.090104
407,-851.696317,500,0.811100,-192.161248
408,-815.136740,503,0.794235,-175.703129
409,-946.243405,268,0.805037,-181.355959
410,-871.065788,258,0.769961,-156.661474
411,-695.071947,523,0.764914,-155.047987
412,477.672118,1803,0.724986,-128.645728
413,498.560391,1804,0.724861,-128.275180
414,470.666229,1802,0.725472,-128.140422
415,507.180035,1810,0.724144,-127.317846
416,489.785992,1810,0.724530,-128.709490
417,493.561611,1869,0.731300,-132.276820
418,495.102791,1856,0.726266,-129.301615
419,472.938135,1877,0.729355,-132.488413
420,-772.690251,354,0.742797,-142.300858
421,-776.660225,353,0.738244,-140.430450
422,-773.368922,354,0.733475,-136.255322
423,-769.677811,357,0.733894,-137.658787
424,-778.117254,301,0.717774,-122.978519
425,-649.650095,461,0.724295,-124.112590
426,-639.254729,458,0.720633,-122.739177
427,-633.965256,444,0.718356,-120.669977
428,-379.744276,816,0.723836,-128.773823
429,-640.008634,456,0.723355,-122.233039
430,-395.836081,769,0.720286,-125.176962
431,-414.808861,765,0.721699,-125.100808
432,-633.305744,461,0.723536,-122.465754
433,-744.053567,362,0.729696,-125.404889
434,-292.244088,1042,0.733157,-132.174919
435,-310.341103,1044,0.738362,-134.555215
436,-291.176165,1046,0.738432,-133.676321
437,-312.737409,1045,0.739378,-135.058945
438,-280.096314,1047,0.740019,-134.338326
439,-299.858946,1048,0.737261,-134.563638
440,-279.236567,1047,0.735960,-131.675233
441,-577.568787,687,0.751528,-140.224356
442,-903.159774,201,0.772886,-161.044815
443,-898.743430,202,0.778960,-158.628159
444,-903.260593,201,0.781343,-164.943665
445,-899.329744,201,0.772886,-156.579367
446,-899.802779,201,0.781592,-157.642930
447,-900.392908,201,0.776617,-159.154326
448,-897.120325,201,0.784577,-160.531382
449,-901.794522,201,0.777861,-160.092575
450,-819.494073,249,0.740161,-132.702364
451,-636.694891,471,0.725265,-126.023618
452,-647.136018,472,0.727225,-129.607836
453,-631.256001,470,0.727234,-126.706704
454,-627.109036,471,0.726645,-125.494101
455,-826.494127,227,0.721366,-119.682221
456,-322.765030,880,0.712784,-125.842327
457,-469.020367,663,0.691931,-113.123506
458,-833.278242,256,0.719336,-128.786640
459,-126.099581,1136,0.703345,-120.160959
460,-530.562256,658,0.706687,-124.138531
461,-469.488443,665,0.696767,-115.778802
462,-111.250869,1134,0.702866,-119.558369
463,-472.066411,663,0.691931,-112.024855
464,-496.435884,667,0.698351,-117.132505
465,-832.495585,221,0.734842,-126.497753
466,-832.411757,223,0.735426,-128.835351
467,-825.975875,224,0.732589,-123.949176
468,-832.801209,222,0.736712,-126.954753
469,-828.186866,224,0.739955,-127.861923
470,-828.054252,225,0.734222,-126.120334
471,-829.622157,227,0.732599,-125.286986
472,-829.275973,226,0.732965,-125.662314
473,-766.895136,292,0.720719,-121.514607
474,-747.826651,345,0.719420,-127.163841
475,-669.362493,455,0.725824,-129.241971
476,-672.423556,454,0.729515,-129.369849
477,-673.907894,452,0.723783,-127.384411
478,-669.565935,455,0.726923,-129.131749
479,-662.785826,455,0.728132,-131.418735
480,-669.689309,456,0.728180,-130.163762
481,-893.236766,201,0.768905,-149.041649
482,-274.357527,866,0.700173,-115.592787
483,-281.638944,867,0.705190,-117.509715
484,-194.677514,977,0.704452,-118.102909
485,-297.595779,867,0.705594,-118.647590
486,-275.401053,869,0.701784,-116.187276
487,-267.976807,870,0.702184,-116.922893
488,-259.465342,874,0.697712,-113.423713
489,-274.322123,834,0.701679,-113.176782
490,3701.269874,4000,0.701700,-114.763657
491,3696.508631,4000,0.702375,-115.608908
492,3698.211473,4000,0.701300,-115.319809
493,3651.775436,4000,0.702337,-116.015098
494,3621.307054,4000,0.705200,-117.048684
495,3714.487238,4000,0.702225,-114.432867
496,3682.246913,4000,0.702900,-116.048130
497,3661.392569,4000,0.703862,-116.139479
498,1662.186817,2853,0.702068,-112.770532
499,1727.683601,2860,0.700385,-111.193448
500,1713.187395,2871,0.700731,-111.801205
501,1697.911068,2873,0.701305,-111.765356
502,1703.629072,2886,0.703465,-113.104564
503,1716.896532,2890,0.703166,-112.899204
504,1779.002480,2964,0.701484,-112.610441
505,1823.255857,3031,0.705658,-113.677225
506,-90.889994,1067,0.715370,-120.693345
507,-158.598211,1049,0.718303,-124.028601
508,-104.529285,1081,0.711887,-120.532240
509,-87.469359,1065,0.709531,-119.768934
510,-231.090614,906,0.713576,-119.412028
511,-128.587536,1051,0.712655,-121.299468
512,-160.074410,971,0.708033,-117.808403
513,-32.252599,1262,0.721236,-125.759090
514,-865.595117,201,0.749005,-133.034970
515,-853.871768,201,0.741294,-127.030027
516,-857.808268,237,0.746203,-135.393439
517,-842.025690,238,0.745588,-130.749796
518,-833.229631,248,0.742944,-134.361576
519,-850.432020,247,0.755668,-139.240727
520,-791.203665,347,0.753602,-142.336095
521,-886.153299,228,0.771711,-151.883559
522,-884.863144,225,0.755778,-146.346754
523,-846.655772,283,0.759717,-145.500760
524,-848.543374,300,0.770167,-151.890023
525,-847.400347,306,0.766993,-152.354278
526,-198.805589,1175,0.713617,-127.968790
527,-163.955756,1181,0.718332,-129.486126
528,-342.804961,881,0.702497,-119.298687
529,-241.604322,1077,0.710167,-125.044162
530,-277.333735,984,0.703150,-122.493793
531,-229.990277,1109,0.712128,-126.647719
532,-198.256389,1104,0.708650,-124.283613
533,-107.235858,1239,0.717353,-126.956227
534,-903.737062,201,0.773383,-151.562293
535,-866.808935,251,0.754382,-143.112340
536,-860.941227,256,0.758984,-142.812259
537,-862.407833,238,0.755252,-141.713680
538,-853.778945,239,0.743933,-138.037092
539,-852.406958,272,0.759191,-145.098201
540,-440.114356,704,0.721946,-124.181034
541,-441.956717,703,0.725533,-126.340166
542,-553.499036,522,0.716858,-117.213463
543,-529.378812,526,0.713973,-115.383687
544,-539.047785,566,0.718286,-121.038643
545,-276.123041,891,0.721549,-124.468759
546,-853.073015,223,0.748655,-135.228452
547,-328.995456,848,0.727476,-127.663477
548,-295.001332,856,0.721028,-123.749076
549,-858.773474,201,0.736816,-124.509795
550,-821.132881,256,0.745117,-133.591725
551,-835.584972,235,0.741064,-131.882390
552,-840.996303,214,0.738785,-125.260967
553,-814.098943,252,0.740873,-129.915603
554,-825.438945,234,0.741880,-130.329278
555,-756.524002,328,0.735366,-130.177136
556,-405.698257,756,0.727778,-126.654424
557,-600.493070,517,0.725725,-126.539895
558,-797.898825,287,0.741812,-131.257630
559,-790.511994,298,0.738255,-131.060077
560,-676.284558,456,0.744189,-134.137003
561,-697.282441,460,0.742500,-136.176763
562,-294.104430,931,0.729108,-128.528746
563,-715.447231,377,0.726127,-124.009317
564,-785.523328,331,0.741239,-133.243514
565,-787.150752,337,0.739317,-132.957632
566,-796.156640,328,0.743140,-134.996784
567,-757.500526,315,0.734127,-126.618729
568,-328.342012,838,0.718317,-123.271232
569,-219.653089,1011,0.723096,-124.694509
570,-481.606703,680,0.722941,-125.561476
571,-339.706137,843,0.723191,-125.940429
572,-311.686736,846,0.717967,-122.327251
573,-319.783890,848,0.715271,-122.850704
574,-723.808864,370,0.718514,-122.759693
575,-733.282097,344,0.711337,-117.467573
576,-501.322806,630,0.673889,-110.466499
577,47.410687,1281,0.685558,-112.033800
578,44.978612,1282,0.685530,-112.096076
579,48.050106,1284,0.684268,-111.116123
580,-286.320749,951,0.684700,-114.033676
581,18.409273,1288,0.688276,-115.209156
582,-485.516848,656,0.708460,-118.062576
583,569.823909,1969,0.699314,-117.324596
584,-778.787296,337,0.734273,-131.178158
585,259.070002,1628,0.690940,-115.679169
586,-752.648908,348,0.726293,-126.924732
587,-742.867684,345,0.721884,-123.736574
588,-731.148100,344,0.717878,-119.478782
589,-709.172061,347,0.709510,-114.720883
590,-751.413052,353,0.739518,-130.607641
591,-500.436183,609,0.711084,-116.796106
592,-235.505461,947,0.711035,-120.699704
593,-512.626361,601,0.705824,-116.771246
594,-475.900985,604,0.696358,-112.503460
595,-477.038402,605,0.698595,-112.972138
596,-221.405134,1004,0.684711,-118.927725
597,-770.618894,397,0.647733,-118.005729
598,-237.637097,1008,0.679613,-117.814356
599,-753.575400,400,0.647500,-117.472764
600,-217.688315,997,0.677182,-116.525555
601,-762.437716,402,0.650622,-119.877288
602,-811.432077,259,0.723745,-123.394810
603,-819.671405,262,0.730153,-129.657400
604,640.765568,1926,0.708178,-117.519697
605,610.776409,1925,0.712494,-118.569560
606,-777.245130,293,0.684642,-111.732148
607,1050.183747,2620,0.695840,-119.471876
608,857.680861,2219,0.703898,-117.204280
609,1081.192260,2628,0.698193,-119.977365
610,-557.613632,571,0.690718,-115.625343
611,910.168664,2239,0.705449,-116.063862
612,-796.486743,272,0.709191,-117.449041
613,1113.952866,2504,0.703954,-116.866111
614,-784.798516,282,0.714007,-115.164188
615,-783.646632,280,0.707321,-114.680488
616,921.959776,2242,0.699599,-114.514287
617,-565.817347,553,0.708047,-120.116972
618,-587.500974,556,0.728687,-127.775172
619,-602.742014,556,0.719424,-126.041078
620,-553.402671,558,0.707168,-118.778051
621,-185.959083,1030,0.697573,-118.933816
622,-106.518775,1206,0.702819,-122.682682
623,-47.586305,1209,0.697932,-119.965842
624,-524.688874,656,0.699009,-118.896950
625,-516.824086,697,0.702511,-123.130760
626,-72.423330,1256,0.702269,-121.752189
627,-414.762126,816,0.702451,-121.912687
628,-536.439093,638,0.727821,-126.874372
629,-375.227255,837,0.705735,-121.535259
630,-688.717928,456,0.735746,-132.505840
631,-675.628654,518,0.739865,-135.657445
632,-539.761128,659,0.732777,-130.640919
633,-638.032363,565,0.742212,-135.047229
634,-511.516677,744,0.736828,-134.438393
635,-420.643939,824,0.729794,-131.442314
636,-773.170000,345,0.713478,-125.502971
637,-702.489914,440,0.718977,-127.852576
638,-804.163903,284,0.702113,-116.255353
639,-758.404699,368,0.719565,-128.428586
640,-772.088327,290,0.670172,-112.134283
641,-775.168895,291,0.671649,-113.972709
642,-44.319955,1370,0.713066,-123.944746
643,-765.439858,310,0.680645,-117.007409
644,-589.994844,561,0.671569,-104.194115
645,-511.688076,686,0.689577,-113.776439
646,27.850849,1447,0.717519,-125.502532
647,-735.524962,324,0.702778,-117.953120
648,-747.190481,339,0.697050,-121.338793
